contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1032,A,45922205,MS C++,OK,999,1542558099,-BinaryTreeSort-,CONTESTANT,TESTS,23,31,0
1032,B,45925364,MS C++,OK,1879,1542558979,-BinaryTreeSort-,CONTESTANT,TESTS,102,31,0
1032,A,45927396,MS C++,OK,2461,1542559561,-KKD-,CONTESTANT,TESTS,23,31,0
1032,A,45926313,MS C++,WRONG_ANSWER,2147,1542559247,-SKAT-,CONTESTANT,PRETESTS,0,15,0
1032,A,45931341,MS C++,WRONG_ANSWER,3674,1542560774,-SKAT-,CONTESTANT,PRETESTS,1,15,0
1032,A,45932396,MS C++,OK,4044,1542561144,-SKAT-,CONTESTANT,TESTS,23,31,0
1032,A,45925384,GNU C++11,OK,1886,1542558986,-artamonov-,CONTESTANT,TESTS,23,31,0
1032,C,45932297,MS C++,WRONG_ANSWER,4009,1542561109,-cout-,CONTESTANT,PRETESTS,2,15,0
1032,C,45935473,MS C++,WRONG_ANSWER,5316,1542562416,-cout-,CONTESTANT,PRETESTS,2,30,0
1032,B,45928757,C++17 (GCC 7-32),WRONG_ANSWER,2869,1542559969,..KiT..,CONTESTANT,PRETESTS,1,15,204800
1032,B,45930682,C++17 (GCC 7-32),WRONG_ANSWER,3462,1542560562,..KiT..,CONTESTANT,PRETESTS,5,30,204800
1032,B,45937728,C++17 (GCC 7-32),WRONG_ANSWER,6530,1542563630,..KiT..,CONTESTANT,PRETESTS,1,15,0
1032,A,45920245,C++17 (GCC 7-32),OK,338,1542557438,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,23,30,307200
1032,B,45921849,C++17 (GCC 7-32),OK,899,1542557999,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,102,31,307200
1032,C,45926467,C++17 (GCC 7-32),WRONG_ANSWER,2187,1542559287,00YoYYYYoYYoYYYYoY00,CONTESTANT,PRETESTS,8,30,1024000
1032,C,45928373,C++17 (GCC 7-32),WRONG_ANSWER,2756,1542559856,00YoYYYYoYYoYYYYoY00,CONTESTANT,PRETESTS,8,15,1024000
1032,C,45929382,C++17 (GCC 7-32),OK,3049,1542560149,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,38,46,1024000
1032,D,45932780,C++17 (GCC 7-32),WRONG_ANSWER,4170,1542561270,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,12,31,409600
1032,A,45921325,C++17 (GCC 7-32),OK,746,1542557846,1000scores,CONTESTANT,TESTS,23,31,307200
1032,B,45923914,C++17 (GCC 7-32),OK,1475,1542558575,1000scores,CONTESTANT,TESTS,102,31,307200
1032,A,45926624,PascalABC.NET,OK,2231,1542559331,106maksim,CONTESTANT,TESTS,23,46,0
