contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
176,A,1587328,GNU C++,OK,1399,1334935699,---Grigor---,CONTESTANT,TESTS,51,30,1638400
176,B,1589191,GNU C++,WRONG_ANSWER,4160,1334938460,---Grigor---,CONTESTANT,PRETESTS,5,10,1433600
176,A,1586349,MS C++,OK,298,1334934598,AleX,CONTESTANT,TESTS,51,30,1638400
176,B,1586986,MS C++,OK,1010,1334935310,AleX,CONTESTANT,TESTS,90,30,1433600
176,C,1589059,MS C++,OK,3957,1334938257,AleX,CONTESTANT,TESTS,119,30,1433600
176,A,1587016,GNU C++,OK,1036,1334935336,Aleks,CONTESTANT,TESTS,51,30,1433600
176,C,1589516,GNU C++,WRONG_ANSWER,4768,1334939068,Aleks,CONTESTANT,PRETESTS,8,30,1433600
176,C,1590053,GNU C++,WRONG_ANSWER,5811,1334940111,Aleks,CONTESTANT,PRETESTS,8,10,1433600
176,A,1586818,MS C++,OK,826,1334935126,Aleksander,CONTESTANT,TESTS,51,30,1433600
176,B,1587742,MS C++,OK,1931,1334936231,Aleksander,CONTESTANT,TESTS,90,30,2969600
176,C,1588603,MS C++,CHALLENGED,3243,1334937543,Aleksander,CONTESTANT,CHALLENGES,9,30,1433600
176,C,1589856,MS C++,WRONG_ANSWER,5429,1334939729,Aleksander,CONTESTANT,PRETESTS,8,30,1433600
176,C,1589986,MS C++,WRONG_ANSWER,5685,1334939985,Aleksander,CONTESTANT,CHALLENGES,0,10,1433600
176,C,1590022,MS C++,OK,5760,1334940060,Aleksander,CONTESTANT,TESTS,119,30,1433600
176,A,1586506,MS C++,OK,530,1334934830,AlexFetisov,CONTESTANT,TESTS,51,170,1433600
176,B,1587441,MS C++,OK,1540,1334935840,AlexFetisov,CONTESTANT,TESTS,90,30,2252800
176,C,1588720,MS C++,WRONG_ANSWER,3426,1334937726,AlexFetisov,CONTESTANT,PRETESTS,8,10,1433600
176,C,1589089,MS C++,CHALLENGED,3996,1334938296,AlexFetisov,CONTESTANT,CHALLENGES,9,10,1433600
176,C,1589338,MS C++,WRONG_ANSWER,4426,1334938726,AlexFetisov,CONTESTANT,PRETESTS,8,10,1433600
176,C,1589362,MS C++,WRONG_ANSWER,4464,1334938764,AlexFetisov,CONTESTANT,CHALLENGES,0,10,1433600
176,C,1589396,MS C++,WRONG_ANSWER,4532,1334938832,AlexFetisov,CONTESTANT,PRETESTS,4,30,1433600
176,C,1589448,MS C++,OK,4642,1334938942,AlexFetisov,CONTESTANT,TESTS,119,30,1433600
176,A,1586650,GNU C++,OK,672,1334934972,Alexus,CONTESTANT,TESTS,51,30,1433600
176,B,1588336,GNU C++,COMPILATION_ERROR,2834,1334937134,Alexus,CONTESTANT,PRETESTS,0,0,0
176,B,1588361,GNU C++,WRONG_ANSWER,2876,1334937176,Alexus,CONTESTANT,PRETESTS,3,10,6656000
176,B,1588396,GNU C++,OK,2930,1334937230,Alexus,CONTESTANT,TESTS,90,50,6656000
176,A,1587634,GNU C++,OK,1784,1334936084,AndreySiunov,CONTESTANT,TESTS,51,30,1433600
176,B,1589361,GNU C++,OK,4461,1334938761,AndreySiunov,CONTESTANT,TESTS,90,30,3072000
176,C,1590123,GNU C++,WRONG_ANSWER,5908,1334940208,AndreySiunov,CONTESTANT,PRETESTS,6,10,1433600
176,D,1590465,GNU C++,WRONG_ANSWER,6500,1334940800,AndreySiunov,CONTESTANT,PRETESTS,0,10,1433600
176,C,1590472,GNU C++,CHALLENGED,6513,1334940813,AndreySiunov,CONTESTANT,CHALLENGES,9,10,1433600
176,C,1590802,GNU C++,WRONG_ANSWER,6985,1334941285,AndreySiunov,CONTESTANT,CHALLENGES,0,30,1433600
176,C,1590816,GNU C++,OK,7004,1334941304,AndreySiunov,CONTESTANT,TESTS,119,30,1433600
