contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
401,A,5985233,GNU C++,WRONG_ANSWER,3611,1394469011,-osdajigu-,CONTESTANT,PRETESTS,8,15,0
401,A,5986024,GNU C++,WRONG_ANSWER,4221,1394469621,-osdajigu-,CONTESTANT,PRETESTS,8,15,0
401,A,5986247,GNU C++,WRONG_ANSWER,4416,1394469816,-osdajigu-,CONTESTANT,PRETESTS,0,0,0
401,A,5986323,GNU C++,OK,4484,1394469884,-osdajigu-,CONTESTANT,TESTS,47,31,0
401,A,5978460,Java 7,OK,147,1394465547,.tx,CONTESTANT,TESTS,47,78,0
401,B,5980101,Java 7,WRONG_ANSWER,712,1394466112,.tx,CONTESTANT,PRETESTS,5,77,0
401,B,5982712,Java 7,WRONG_ANSWER,2031,1394467431,.tx,CONTESTANT,PRETESTS,6,62,0
401,B,5983083,Java 7,OK,2238,1394467638,.tx,CONTESTANT,TESTS,47,77,0
401,C,5984026,Java 7,OK,2801,1394468201,.tx,CONTESTANT,TESTS,81,171,0
401,D,5986938,Java 7,WRONG_ANSWER,5035,1394470435,.tx,CONTESTANT,PRETESTS,4,77,0
401,D,5987352,Java 7,TIME_LIMIT_EXCEEDED,5463,1394470863,.tx,CONTESTANT,TESTS,79,4000,306892800
401,C,5982565,FPC,WRONG_ANSWER,1945,1394467345,0123456hahaha0123456,CONTESTANT,PRETESTS,4,15,0
401,C,5983192,FPC,WRONG_ANSWER,2298,1394467698,0123456hahaha0123456,CONTESTANT,PRETESTS,6,15,0
401,C,5984515,FPC,TIME_LIMIT_EXCEEDED,3107,1394468507,0123456hahaha0123456,CONTESTANT,PRETESTS,10,1000,2969600
401,A,5980385,MS C++,OK,841,1394466241,016,CONTESTANT,TESTS,47,31,0
401,B,5982626,MS C++,WRONG_ANSWER,1981,1394467381,016,CONTESTANT,PRETESTS,4,15,0
401,B,5983681,MS C++,WRONG_ANSWER,2578,1394467978,016,CONTESTANT,PRETESTS,4,15,0
401,B,5984882,MS C++,OK,3364,1394468764,016,CONTESTANT,TESTS,47,31,0
401,C,5987842,MS C++,WRONG_ANSWER,5960,1394471360,016,CONTESTANT,PRETESTS,6,15,0
401,C,5988026,MS C++,WRONG_ANSWER,6144,1394471544,016,CONTESTANT,PRETESTS,6,15,0
401,C,5988264,MS C++,WRONG_ANSWER,6412,1394471812,016,CONTESTANT,PRETESTS,6,15,0
401,C,5988500,MS C++,WRONG_ANSWER,6648,1394472048,016,CONTESTANT,PRETESTS,10,30,0
401,C,5989062,MS C++,WRONG_ANSWER,7185,1394472585,016,CONTESTANT,PRETESTS,10,15,0
401,A,5978599,GNU C++,OK,216,1394465616,0Apolo,CONTESTANT,TESTS,47,31,409600
401,B,5981883,GNU C++,OK,1589,1394466989,0Apolo,CONTESTANT,TESTS,47,30,0
401,C,5982980,GNU C++,WRONG_ANSWER,2185,1394467585,0Apolo,CONTESTANT,PRETESTS,4,0,409600
401,C,5984202,GNU C++,TIME_LIMIT_EXCEEDED,2916,1394468316,0Apolo,CONTESTANT,TESTS,57,1000,409600
401,B,5980407,GNU C++,OK,852,1394466252,0x3F,CONTESTANT,TESTS,47,31,0
401,C,5983652,GNU C++,OK,2561,1394467961,0x3F,CONTESTANT,TESTS,81,108,0
401,A,5984386,GNU C++,OK,3026,1394468426,0x3F,CONTESTANT,TESTS,47,46,0
401,C,5980195,GNU C++,OK,751,1394466151,0x3fxyy,CONTESTANT,TESTS,81,109,0
401,A,5981141,GNU C++,WRONG_ANSWER,1214,1394466614,1004123217,CONTESTANT,PRETESTS,8,15,0
401,A,5981667,GNU C++,WRONG_ANSWER,1464,1394466864,1004123217,CONTESTANT,PRETESTS,8,15,0
401,A,5981773,GNU C++,OK,1529,1394466929,1004123217,CONTESTANT,TESTS,47,31,0
401,B,5985537,GNU C++,WRONG_ANSWER,3838,1394469238,1004123217,CONTESTANT,TESTS,32,15,0
401,C,5987584,GNU C++,WRONG_ANSWER,5713,1394471113,1004123217,CONTESTANT,PRETESTS,4,15,0
401,C,5987836,GNU C++,WRONG_ANSWER,5953,1394471353,1004123217,CONTESTANT,PRETESTS,4,15,0
401,A,5979752,GNU C++,WRONG_ANSWER,565,1394465965,1004126123,CONTESTANT,PRETESTS,8,15,0
401,A,5980052,GNU C++,OK,689,1394466089,1004126123,CONTESTANT,TESTS,47,31,0
401,C,5984465,GNU C++,WRONG_ANSWER,3073,1394468473,1004126123,CONTESTANT,PRETESTS,4,15,0
401,B,5984701,GNU C++,OK,3244,1394468644,1004126123,CONTESTANT,TESTS,47,30,0
401,C,5985212,GNU C++,WRONG_ANSWER,3593,1394468993,1004126123,CONTESTANT,PRETESTS,6,15,0
401,C,5985508,GNU C++,WRONG_ANSWER,3813,1394469213,1004126123,CONTESTANT,PRETESTS,6,15,0
401,C,5985735,GNU C++,WRONG_ANSWER,4000,1394469400,1004126123,CONTESTANT,PRETESTS,10,109,0
401,C,5985936,GNU C++,OK,4154,1394469554,1004126123,CONTESTANT,TESTS,81,93,0
401,D,5988031,GNU C++,TIME_LIMIT_EXCEEDED,6152,1394471552,1004126123,CONTESTANT,PRETESTS,9,4000,0
401,D,5988266,GNU C++,TIME_LIMIT_EXCEEDED,6414,1394471814,1004126123,CONTESTANT,PRETESTS,9,4000,0
401,D,5988686,GNU C++,TIME_LIMIT_EXCEEDED,6856,1394472256,1004126123,CONTESTANT,PRETESTS,9,4000,0
401,A,5979303,Java 7,OK,422,1394465822,1101,CONTESTANT,TESTS,47,93,0
401,B,5981995,Java 7,OK,1642,1394467042,1101,CONTESTANT,TESTS,47,77,0
401,C,5984350,Java 7,OK,2999,1394468399,1101,CONTESTANT,TESTS,81,93,0
401,A,5981145,GNU C++,OK,1216,1394466616,1220410323,CONTESTANT,TESTS,47,31,0
