contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1162,A,53746994,C++17 (GCC 7-32),OK,294,1556989794,----O_O----,CONTESTANT,TESTS,29,31,0
1162,B,53748902,C++17 (GCC 7-32),OK,789,1556990289,----O_O----,CONTESTANT,TESTS,94,31,0
1162,C,53752241,C++17 (GCC 7-32),WRONG_ANSWER,2022,1556991522,----O_O----,CONTESTANT,PRETESTS,7,31,921600
1162,C,53752788,C++17 (GCC 7-32),OK,2300,1556991800,----O_O----,CONTESTANT,TESTS,16,31,921600
1162,A,53749824,Java 8,OK,1076,1556990576,-messi-,CONTESTANT,TESTS,29,124,0
1162,B,53753178,Java 8,OK,2486,1556991986,-messi-,CONTESTANT,TESTS,94,124,0
1162,D,53761057,Java 8,OK,6932,1556996432,-messi-,CONTESTANT,TESTS,64,404,16896000
1162,A,53746808,C++14 (GCC 6-32),OK,256,1556989756,-rotator-,CONTESTANT,TESTS,29,31,0
1162,B,53749768,C++14 (GCC 6-32),WRONG_ANSWER,1056,1556990556,-rotator-,CONTESTANT,TESTS,19,15,204800
1162,C,53752984,C++14 (GCC 6-32),RUNTIME_ERROR,2393,1556991893,-rotator-,CONTESTANT,PRETESTS,4,46,1228800
1162,C,53753055,C++14 (GCC 6-32),WRONG_ANSWER,2431,1556991931,-rotator-,CONTESTANT,PRETESTS,7,15,819200
1162,C,53755708,C++14 (GCC 6-32),OK,3834,1556993334,-rotator-,CONTESTANT,TESTS,16,46,1228800
1162,D,53759815,C++14 (GCC 6-32),WRONG_ANSWER,6273,1556995773,-rotator-,CONTESTANT,TESTS,63,109,1638400
1162,A,53750528,C++17 (GCC 7-32),OK,1309,1556990809,...z3r0...,CONTESTANT,TESTS,29,30,0
1162,B,53755620,C++17 (GCC 7-32),OK,3784,1556993284,...z3r0...,CONTESTANT,TESTS,94,31,102400
1162,A,53748292,C++17 (GCC 7-32),OK,623,1556990123,.Irrepressible,CONTESTANT,TESTS,29,31,0
1162,B,53754519,C++17 (GCC 7-32),WRONG_ANSWER,3166,1556992666,.Irrepressible,CONTESTANT,PRETESTS,4,15,0
1162,B,53755300,C++17 (GCC 7-32),WRONG_ANSWER,3610,1556993110,.Irrepressible,CONTESTANT,TESTS,43,31,102400
1162,C,53759945,C++17 (GCC 7-32),WRONG_ANSWER,6350,1556995850,.Irrepressible,CONTESTANT,PRETESTS,4,15,921600
1162,A,53746553,C++14 (GCC 6-32),OK,192,1556989692,.____.,CONTESTANT,TESTS,29,31,0
1162,B,53750596,C++14 (GCC 6-32),OK,1338,1556990838,.____.,CONTESTANT,TESTS,94,46,204800
1162,C,53752908,C++14 (GCC 6-32),WRONG_ANSWER,2358,1556991858,.____.,CONTESTANT,PRETESTS,8,46,2867200
1162,C,53753229,C++14 (GCC 6-32),OK,2513,1556992013,.____.,CONTESTANT,TESTS,16,46,2457600
1162,D,53761422,C++14 (GCC 6-32),WRONG_ANSWER,7097,1556996597,.____.,CONTESTANT,PRETESTS,4,93,13107200
1162,D,53761708,C++14 (GCC 6-32),WRONG_ANSWER,7182,1556996682,.____.,CONTESTANT,PRETESTS,4,62,13107200
1162,A,53746484,C++14 (GCC 6-32),OK,163,1556989663,0-v-0,CONTESTANT,TESTS,29,31,0
1162,B,53749819,C++14 (GCC 6-32),WRONG_ANSWER,1075,1556990575,0-v-0,CONTESTANT,PRETESTS,7,31,0
1162,B,53751546,C++14 (GCC 6-32),OK,1728,1556991228,0-v-0,CONTESTANT,TESTS,94,31,0
1162,C,53754207,C++14 (GCC 6-32),OK,3004,1556992504,0-v-0,CONTESTANT,TESTS,16,46,819200
1162,C,53750982,GNU C++11,OK,1497,1556990997,00000007,CONTESTANT,TESTS,16,171,2457600
1162,A,53751615,GNU C++11,OK,1751,1556991251,00000007,CONTESTANT,TESTS,29,31,0
1162,B,53752870,GNU C++11,OK,2342,1556991843,00000007,CONTESTANT,TESTS,94,46,102400
1162,A,53746724,C++17 (GCC 7-32),WRONG_ANSWER,234,1556989734,0442A403,CONTESTANT,PRETESTS,0,0,1228800
1162,A,53746848,C++17 (GCC 7-32),OK,266,1556989767,0442A403,CONTESTANT,TESTS,29,31,1228800
1162,B,53748582,C++17 (GCC 7-32),OK,696,1556990196,0442A403,CONTESTANT,TESTS,94,31,2048000
1162,C,53750827,C++17 (GCC 7-32),OK,1430,1556990930,0442A403,CONTESTANT,TESTS,16,46,2662400
1162,E,53761246,C++17 (GCC 7-32),WRONG_ANSWER,7025,1556996525,0442A403,CONTESTANT,PRETESTS,2,15,0
1162,A,53747408,C++14 (GCC 6-32),OK,383,1556989883,08karishma,CONTESTANT,TESTS,29,46,0
1162,B,53749739,C++14 (GCC 6-32),OK,1049,1556990549,08karishma,CONTESTANT,TESTS,94,31,102400
1162,C,53755052,C++14 (GCC 6-32),OK,3450,1556992950,08karishma,CONTESTANT,TESTS,16,218,3891200
1162,A,53747666,C++14 (GCC 6-32),OK,448,1556989948,0wner,CONTESTANT,TESTS,29,46,0
1162,B,53750890,C++14 (GCC 6-32),OK,1455,1556990955,0wner,CONTESTANT,TESTS,94,31,0
1162,C,53755055,C++14 (GCC 6-32),OK,3452,1556992952,0wner,CONTESTANT,TESTS,16,46,1228800
1162,D,53759116,C++14 (GCC 6-32),WRONG_ANSWER,5853,1556995354,0wner,CONTESTANT,PRETESTS,4,30,0
1162,D,53759917,C++14 (GCC 6-32),WRONG_ANSWER,6326,1556995826,0wner,CONTESTANT,PRETESTS,3,15,0
1162,A,53746832,GNU C++11,OK,263,1556989763,10Queue,CONTESTANT,TESTS,29,31,0
1162,B,53748798,GNU C++11,WRONG_ANSWER,760,1556990260,10Queue,CONTESTANT,PRETESTS,7,46,102400
1162,B,53749362,GNU C++11,OK,928,1556990428,10Queue,CONTESTANT,TESTS,94,31,102400
1162,C,53754070,GNU C++11,OK,2934,1556992434,10Queue,CONTESTANT,TESTS,16,171,1638400
1162,E,53760094,GNU C++11,WRONG_ANSWER,6431,1556995931,10Queue,CONTESTANT,PRETESTS,3,30,0
1162,E,53760350,GNU C++11,WRONG_ANSWER,6568,1556996068,10Queue,CONTESTANT,PRETESTS,0,0,0
1162,E,53760428,GNU C++11,WRONG_ANSWER,6609,1556996112,10Queue,CONTESTANT,PRETESTS,3,31,0
1162,E,53760793,GNU C++11,WRONG_ANSWER,6803,1556996303,10Queue,CONTESTANT,PRETESTS,3,15,0
1162,A,53748673,GNU C++11,OK,721,1556990221,13022001,CONTESTANT,TESTS,29,31,0
1162,A,53747058,GNU C++11,WRONG_ANSWER,311,1556989811,16321,CONTESTANT,PRETESTS,3,31,512000
1162,A,53748154,C++17 (GCC 7-32),WRONG_ANSWER,584,1556990084,16321,CONTESTANT,PRETESTS,3,15,512000
1162,A,53749689,C++17 (GCC 7-32),OK,1031,1556990531,16321,CONTESTANT,TESTS,29,31,512000
1162,B,53757904,C++17 (GCC 7-32),OK,5113,1556994613,16321,CONTESTANT,TESTS,94,46,307200
1162,A,53754853,C++14 (GCC 6-32),WRONG_ANSWER,3345,1556992845,1704050_Musfequa,CONTESTANT,PRETESTS,2,15,0
1162,A,53756800,C++14 (GCC 6-32),WRONG_ANSWER,4466,1556993966,1704050_Musfequa,CONTESTANT,PRETESTS,2,15,0
1162,A,53748866,GNU C11,COMPILATION_ERROR,781,1556990281,179000,CONTESTANT,PRETESTS,0,0,0
1162,A,53749126,GNU C++11,OK,848,1556990348,179000,CONTESTANT,TESTS,29,31,0
1162,B,53753626,GNU C++11,WRONG_ANSWER,2719,1556992219,179000,CONTESTANT,PRETESTS,0,15,0
1162,B,53754292,GNU C++11,OK,3055,1556992555,179000,CONTESTANT,TESTS,94,46,0
1162,A,53748307,GNU C11,COMPILATION_ERROR,626,1556990126,17je003275,CONTESTANT,PRETESTS,0,0,0
1162,A,53749162,GNU C11,COMPILATION_ERROR,862,1556990362,17je003275,CONTESTANT,PRETESTS,0,0,0
1162,A,53749800,GNU C11,COMPILATION_ERROR,1068,1556990568,17je003275,CONTESTANT,PRETESTS,0,0,0
1162,A,53751136,C++14 (GCC 6-32),OK,1558,1556991058,17je003275,CONTESTANT,TESTS,29,31,0
1162,B,53755465,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3697,1556993197,17je003275,CONTESTANT,PRETESTS,7,1000,0
1162,B,53756901,C++14 (GCC 6-32),WRONG_ANSWER,4526,1556994026,17je003275,CONTESTANT,TESTS,19,31,102400
1162,C,53759868,C++14 (GCC 6-32),OK,6305,1556995805,17je003275,CONTESTANT,TESTS,16,140,2048000
1162,A,53752515,C++17 (GCC 7-32),OK,2176,1556991676,1SAC_Tsun..,CONTESTANT,TESTS,29,31,102400
1162,A,53747148,C++17 (GCC 7-32),OK,330,1556989830,201501403,CONTESTANT,TESTS,29,30,0
1162,B,53753335,C++17 (GCC 7-32),WRONG_ANSWER,2567,1556992067,201501403,CONTESTANT,PRETESTS,7,31,102400
1162,B,53755246,C++17 (GCC 7-32),WRONG_ANSWER,3580,1556993080,201501403,CONTESTANT,PRETESTS,7,31,102400
1162,C,53760622,C++17 (GCC 7-32),WRONG_ANSWER,6711,1556996211,201501403,CONTESTANT,PRETESTS,7,31,1638400
1162,C,53761259,C++17 (GCC 7-32),WRONG_ANSWER,7030,1556996532,201501403,CONTESTANT,PRETESTS,7,30,8806400
1162,A,53748192,C++14 (GCC 6-32),OK,592,1556990092,2017114524lyx,CONTESTANT,TESTS,29,31,0
1162,B,53750688,C++14 (GCC 6-32),OK,1374,1556990874,2017114524lyx,CONTESTANT,TESTS,94,31,0
1162,C,53753634,C++14 (GCC 6-32),OK,2724,1556992224,2017114524lyx,CONTESTANT,TESTS,16,139,2457600
1162,A,53750654,C++17 (GCC 7-32),OK,1359,1556990859,2018331030,CONTESTANT,TESTS,29,31,0
1162,B,53754965,C++17 (GCC 7-32),OK,3402,1556992902,2018331030,CONTESTANT,TESTS,94,31,0
1162,E,53760384,C++17 (GCC 7-32),WRONG_ANSWER,6585,1556996085,2018331030,CONTESTANT,PRETESTS,2,15,0
1162,A,53747659,GNU C++11,OK,447,1556989947,2030xxj,CONTESTANT,TESTS,29,31,0
1162,B,53753302,GNU C++11,CHALLENGED,2551,1556992051,2030xxj,CONTESTANT,CHALLENGES,11,15,0
1162,C,53758931,GNU C++11,OK,5743,1556995243,2030xxj,CONTESTANT,TESTS,16,78,4096000
1162,D,53761642,GNU C++11,WRONG_ANSWER,7170,1556996670,2030xxj,CONTESTANT,PRETESTS,3,15,1638400
1162,A,53747772,C++14 (GCC 6-32),OK,473,1556989973,21171_somesh,CONTESTANT,TESTS,29,31,0
