contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
452,A,7258977,GNU C++0x,OK,276,1406480676,---Grigor---,CONTESTANT,TESTS,20,31,0
452,B,7262471,GNU C++0x,OK,1859,1406482259,---Grigor---,CONTESTANT,TESTS,68,15,0
452,D,7264614,GNU C++0x,OK,3230,1406483630,---Grigor---,CONTESTANT,TESTS,34,15,307200
452,A,7259419,GNU C++,OK,391,1406480791,-LMH-,CONTESTANT,TESTS,20,15,0
452,A,7260194,GNU C++,OK,704,1406481104,-Wave-,CONTESTANT,TESTS,20,15,0
452,B,7263315,GNU C++,WRONG_ANSWER,2352,1406482752,-Wave-,CONTESTANT,PRETESTS,1,0,0
452,B,7263781,GNU C++,WRONG_ANSWER,2649,1406483049,-Wave-,CONTESTANT,TESTS,8,15,0
452,A,7259150,GNU C++,OK,319,1406480719,-XraY-,CONTESTANT,TESTS,20,15,0
452,C,7262432,GNU C++,OK,1839,1406482239,-XraY-,CONTESTANT,TESTS,17,15,0
452,B,7265742,GNU C++,OK,4071,1406484471,-XraY-,CONTESTANT,TESTS,68,31,0
452,D,7267011,GNU C++,OK,5249,1406485649,-XraY-,CONTESTANT,TESTS,34,15,307200
452,E,7269667,GNU C++,OK,8243,1406488643,-XraY-,CONTESTANT,TESTS,67,202,51609600
452,A,7260177,GNU C++,WRONG_ANSWER,693,1406481093,-emli-,CONTESTANT,TESTS,8,15,0
452,B,7263671,GNU C++,WRONG_ANSWER,2569,1406482969,-emli-,CONTESTANT,PRETESTS,1,15,1024000
452,B,7263933,GNU C++,WRONG_ANSWER,2749,1406483149,-emli-,CONTESTANT,PRETESTS,1,15,1024000
452,B,7264904,GNU C++,WRONG_ANSWER,3441,1406483841,-emli-,CONTESTANT,PRETESTS,2,0,1024000
452,B,7266925,GNU C++,WRONG_ANSWER,5163,1406485563,-emli-,CONTESTANT,PRETESTS,2,0,1024000
452,B,7267075,GNU C++,WRONG_ANSWER,5309,1406485709,-emli-,CONTESTANT,PRETESTS,2,15,1024000
452,B,7267137,GNU C++,WRONG_ANSWER,5377,1406485777,-emli-,CONTESTANT,PRETESTS,1,0,1024000
452,B,7267370,GNU C++,WRONG_ANSWER,5612,1406486012,-emli-,CONTESTANT,PRETESTS,1,15,1024000
452,B,7267431,GNU C++,WRONG_ANSWER,5668,1406486068,-emli-,CONTESTANT,PRETESTS,2,15,1024000
452,B,7267850,GNU C++,WRONG_ANSWER,6100,1406486500,-emli-,CONTESTANT,PRETESTS,2,15,1024000
452,B,7267932,GNU C++,WRONG_ANSWER,6195,1406486595,-emli-,CONTESTANT,PRETESTS,2,15,1024000
452,B,7267963,GNU C++,WRONG_ANSWER,6236,1406486636,-emli-,CONTESTANT,PRETESTS,1,15,1024000
452,A,7259590,GNU C++,OK,437,1406480837,.I.,CONTESTANT,TESTS,20,15,0
452,B,7260932,GNU C++,WRONG_ANSWER,1072,1406481472,.I.,CONTESTANT,PRETESTS,1,15,0
452,B,7262062,GNU C++,WRONG_ANSWER,1655,1406482055,.I.,CONTESTANT,PRETESTS,2,15,0
452,B,7263190,GNU C++,WRONG_ANSWER,2282,1406482682,.I.,CONTESTANT,PRETESTS,0,0,0
452,B,7265203,GNU C++,WRONG_ANSWER,3639,1406484039,.I.,CONTESTANT,PRETESTS,0,15,0
452,B,7265816,GNU C++,WRONG_ANSWER,4139,1406484539,.I.,CONTESTANT,PRETESTS,4,15,0
452,B,7266469,GNU C++,WRONG_ANSWER,4702,1406485102,.I.,CONTESTANT,PRETESTS,4,77,0
452,B,7266987,GNU C++,WRONG_ANSWER,5220,1406485620,.I.,CONTESTANT,PRETESTS,0,15,0
452,B,7267305,GNU C++,WRONG_ANSWER,5534,1406485934,.I.,CONTESTANT,PRETESTS,1,15,0
452,B,7267453,GNU C++,WRONG_ANSWER,5688,1406486088,.I.,CONTESTANT,PRETESTS,4,0,0
452,D,7268347,GNU C++,OK,6716,1406487116,.I.,CONTESTANT,TESTS,34,15,0
452,A,7260903,Java 8,OK,1055,1406481455,.PEIN.,CONTESTANT,TESTS,20,171,0
452,B,7261363,Java 8,WRONG_ANSWER,1292,1406481692,.PEIN.,CONTESTANT,PRETESTS,1,156,0
452,B,7261752,Java 8,WRONG_ANSWER,1501,1406481901,.PEIN.,CONTESTANT,PRETESTS,1,155,0
452,B,7261898,Java 8,WRONG_ANSWER,1579,1406481979,.PEIN.,CONTESTANT,PRETESTS,1,156,0
452,B,7262137,Java 8,WRONG_ANSWER,1694,1406482094,.PEIN.,CONTESTANT,PRETESTS,2,156,0
452,B,7262942,Java 8,WRONG_ANSWER,2134,1406482534,.PEIN.,CONTESTANT,PRETESTS,2,171,0
452,B,7263689,Java 8,RUNTIME_ERROR,2582,1406482982,.PEIN.,CONTESTANT,PRETESTS,2,155,0
452,B,7263952,Java 8,WRONG_ANSWER,2759,1406483159,.PEIN.,CONTESTANT,PRETESTS,2,156,0
452,B,7264012,Java 8,WRONG_ANSWER,2813,1406483213,.PEIN.,CONTESTANT,PRETESTS,0,140,0
452,B,7264066,Java 8,WRONG_ANSWER,2859,1406483259,.PEIN.,CONTESTANT,PRETESTS,2,155,0
