contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1023,A,41718838,Python 3,WRONG_ANSWER,6847,1534523347,-----END-----,CONTESTANT,PRETESTS,8,109,1228800
1023,A,41720303,Python 3,WRONG_ANSWER,7265,1534523765,-----END-----,CONTESTANT,TESTS,57,140,1228800
1023,A,41687382,C++14 (GCC 6-32),WRONG_ANSWER,451,1534516951,---Grigor---,CONTESTANT,PRETESTS,6,78,921600
1023,A,41688651,C++14 (GCC 6-32),OK,644,1534517144,---Grigor---,CONTESTANT,TESTS,110,93,921600
1023,B,41690938,C++14 (GCC 6-32),WRONG_ANSWER,938,1534517438,---Grigor---,CONTESTANT,PRETESTS,6,31,0
1023,B,41694930,C++14 (GCC 6-32),OK,1465,1534517965,---Grigor---,CONTESTANT,TESTS,106,31,0
1023,C,41697671,C++14 (GCC 6-32),OK,1859,1534518359,---Grigor---,CONTESTANT,TESTS,44,62,1228800
1023,D,41715294,C++14 (GCC 6-32),OK,5845,1534522345,---Grigor---,CONTESTANT,TESTS,74,124,5632000
1023,E,41722955,C++14 (GCC 6-32),OK,7947,1534524447,---Grigor---,CONTESTANT,TESTS,78,61,307200
1023,A,41695472,C++14 (GCC 6-32),WRONG_ANSWER,1545,1534518045,---o_o---,CONTESTANT,PRETESTS,5,77,716800
1023,B,41711211,Java 8,OK,4739,1534521239,---o_o---,CONTESTANT,TESTS,106,140,0
1023,A,41717745,Java 8,TIME_LIMIT_EXCEEDED,6544,1534523044,---o_o---,CONTESTANT,TESTS,105,1000,0
1023,A,41694896,C++14 (GCC 6-32),WRONG_ANSWER,1461,1534517961,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,5,31,716800
1023,B,41695045,C++14 (GCC 6-32),WRONG_ANSWER,1483,1534517983,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,1,15,0
1023,A,41696767,C++14 (GCC 6-32),WRONG_ANSWER,1725,1534518225,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,5,15,716800
1023,A,41699157,C++14 (GCC 6-32),WRONG_ANSWER,2104,1534518604,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,2,15,0
1023,A,41700146,C++14 (GCC 6-32),CHALLENGED,2278,1534518778,--__-1-___-4-___-3-__--,CONTESTANT,CHALLENGES,9,15,716800
1023,B,41704156,C++14 (GCC 6-32),WRONG_ANSWER,3075,1534519575,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,29,30,0
1023,A,41705982,C++14 (GCC 6-32),COMPILATION_ERROR,3478,1534519978,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,0,0,0
