contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
982,A,38359199,Java 8,RUNTIME_ERROR,656,1526575556,---,CONTESTANT,PRETESTS,3,124,0
982,A,38359776,Java 8,WRONG_ANSWER,731,1526575631,---,CONTESTANT,PRETESTS,3,124,0
982,A,38360103,Java 8,WRONG_ANSWER,779,1526575679,---,CONTESTANT,PRETESTS,5,109,0
982,A,38362617,Java 8,OK,1151,1526576051,---,CONTESTANT,TESTS,55,124,0
982,B,38366810,Java 8,OK,1974,1526576874,---,CONTESTANT,TESTS,49,514,2252800
982,C,38376559,Java 8,OK,5819,1526580719,---,CONTESTANT,TESTS,45,935,16793600
982,A,38356346,GNU C++11,OK,292,1526575192,----------,CONTESTANT,TESTS,55,30,0
982,B,38359230,GNU C++11,OK,661,1526575561,----------,CONTESTANT,TESTS,49,530,7270400
982,C,38367032,GNU C++11,OK,2030,1526576930,----------,CONTESTANT,TESTS,45,202,9113600
982,D,38371331,GNU C++11,OK,3377,1526578277,----------,CONTESTANT,TESTS,50,264,8806400
982,E,38377760,GNU C++11,CHALLENGED,6470,1526581370,----------,CONTESTANT,CHALLENGES,15,46,0
982,B,38365787,Java 8,OK,1739,1526576639,--HK--,CONTESTANT,TESTS,49,1076,25600000
982,A,38365865,Java 8,OK,1757,1526576657,--HK--,CONTESTANT,TESTS,55,155,0
982,A,38360737,C++14 (GCC 6-32),WRONG_ANSWER,866,1526575766,--novice_dev--,CONTESTANT,PRETESTS,3,15,0
982,A,38364444,C++14 (GCC 6-32),WRONG_ANSWER,1463,1526576363,--novice_dev--,CONTESTANT,PRETESTS,5,15,0
982,A,38366729,C++14 (GCC 6-32),OK,1955,1526576855,--novice_dev--,CONTESTANT,TESTS,55,31,0
982,C,38369505,C++14 (GCC 6-32),OK,2737,1526577637,--novice_dev--,CONTESTANT,TESTS,45,312,11980800
982,B,38371807,C++14 (GCC 6-32),OK,3550,1526578450,--novice_dev--,CONTESTANT,TESTS,49,717,17203200
982,A,38370837,C++17 (GCC 7-32),WRONG_ANSWER,3186,1526578086,-2.0,CONTESTANT,PRETESTS,5,31,0
982,A,38356543,C++14 (GCC 6-32),WRONG_ANSWER,319,1526575219,-Halim-,CONTESTANT,PRETESTS,3,15,0
982,A,38360433,C++14 (GCC 6-32),RUNTIME_ERROR,823,1526575723,-Halim-,CONTESTANT,PRETESTS,4,15,0
982,A,38360771,C++14 (GCC 6-32),RUNTIME_ERROR,873,1526575773,-Halim-,CONTESTANT,PRETESTS,4,15,0
982,A,38360960,C++14 (GCC 6-32),OK,902,1526575802,-Halim-,CONTESTANT,TESTS,55,31,0
982,B,38370203,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2964,1526577864,-Halim-,CONTESTANT,PRETESTS,10,2000,7372800
982,B,38370653,C++14 (GCC 6-32),OK,3114,1526578014,-Halim-,CONTESTANT,TESTS,49,405,13004800
982,C,38373113,C++14 (GCC 6-32),WRONG_ANSWER,4086,1526578986,-Halim-,CONTESTANT,PRETESTS,7,233,4710400
982,C,38374966,C++14 (GCC 6-32),WRONG_ANSWER,4976,1526579876,-Halim-,CONTESTANT,PRETESTS,5,15,0
982,A,38355935,GNU C++11,OK,233,1526575133,-d-a-s-h-,CONTESTANT,TESTS,55,31,409600
982,B,38358526,GNU C++11,RUNTIME_ERROR,570,1526575470,-d-a-s-h-,CONTESTANT,PRETESTS,0,15,0
982,B,38361402,GNU C++11,OK,966,1526575866,-d-a-s-h-,CONTESTANT,TESTS,49,1590,6451200
982,C,38368903,GNU C++11,OK,2559,1526577459,-d-a-s-h-,CONTESTANT,TESTS,45,358,26521600
982,D,38373560,GNU C++11,WRONG_ANSWER,4294,1526579194,-d-a-s-h-,CONTESTANT,TESTS,35,93,11776000
982,A,38363510,GNU C++11,WRONG_ANSWER,1296,1526576196,-emli-,CONTESTANT,PRETESTS,5,15,0
982,B,38367170,GNU C++11,OK,2062,1526576962,-emli-,CONTESTANT,TESTS,49,780,5017600
982,A,38370161,GNU C++11,WRONG_ANSWER,2951,1526577851,-emli-,CONTESTANT,PRETESTS,3,15,0
982,A,38372094,GNU C++11,WRONG_ANSWER,3671,1526578571,-emli-,CONTESTANT,PRETESTS,3,15,0
982,A,38372698,GNU C++11,OK,3910,1526578810,-emli-,CONTESTANT,TESTS,55,31,0
982,A,38363201,C++14 (GCC 6-32),WRONG_ANSWER,1242,1526576142,0003_qureshi,CONTESTANT,PRETESTS,4,30,307200
982,A,38364138,C++14 (GCC 6-32),WRONG_ANSWER,1406,1526576306,0003_qureshi,CONTESTANT,PRETESTS,4,15,0
982,A,38365810,C++14 (GCC 6-32),WRONG_ANSWER,1744,1526576644,0003_qureshi,CONTESTANT,PRETESTS,4,31,0
982,A,38372473,C++14 (GCC 6-32),WRONG_ANSWER,3828,1526578728,0003_qureshi,CONTESTANT,PRETESTS,4,15,0
982,A,38360909,Java 8,WRONG_ANSWER,894,1526575794,00QRITEL00,CONTESTANT,PRETESTS,1,155,0
982,A,38362585,Java 8,OK,1147,1526576047,00QRITEL00,CONTESTANT,TESTS,55,187,0
982,B,38370535,Java 8,TIME_LIMIT_EXCEEDED,3075,1526577975,00QRITEL00,CONTESTANT,PRETESTS,10,2000,23142400
982,B,38374747,Java 8,TIME_LIMIT_EXCEEDED,4863,1526579763,00QRITEL00,CONTESTANT,PRETESTS,10,2000,26112000
982,B,38377788,Java 8,WRONG_ANSWER,6484,1526581384,00QRITEL00,CONTESTANT,PRETESTS,7,140,0
982,B,38378261,Java 8,WRONG_ANSWER,6733,1526581633,00QRITEL00,CONTESTANT,PRETESTS,7,155,0
982,B,38378730,Java 8,RUNTIME_ERROR,6967,1526581867,00QRITEL00,CONTESTANT,PRETESTS,0,108,0
982,B,38378756,Java 8,WRONG_ANSWER,6979,1526581879,00QRITEL00,CONTESTANT,PRETESTS,7,140,0
982,B,38379059,Java 8,WRONG_ANSWER,7103,1526582003,00QRITEL00,CONTESTANT,PRETESTS,7,140,0
982,A,38355821,C++14 (GCC 6-32),WRONG_ANSWER,214,1526575114,0101-1001,CONTESTANT,PRETESTS,5,15,0
982,A,38356251,C++14 (GCC 6-32),WRONG_ANSWER,279,1526575179,0101-1001,CONTESTANT,PRETESTS,3,15,0
982,A,38356984,C++14 (GCC 6-32),WRONG_ANSWER,376,1526575276,0101-1001,CONTESTANT,PRETESTS,3,15,0
982,A,38357809,C++14 (GCC 6-32),WRONG_ANSWER,478,1526575378,0101-1001,CONTESTANT,PRETESTS,3,30,0
982,A,38359580,C++14 (GCC 6-32),WRONG_ANSWER,706,1526575606,0101-1001,CONTESTANT,PRETESTS,3,31,0
982,A,38363084,C++14 (GCC 6-32),WRONG_ANSWER,1222,1526576122,0101-1001,CONTESTANT,PRETESTS,3,15,0
982,A,38363937,C++14 (GCC 6-32),COMPILATION_ERROR,1374,1526576274,0101-1001,CONTESTANT,PRETESTS,0,0,0
982,A,38364039,C++14 (GCC 6-32),WRONG_ANSWER,1389,1526576289,0101-1001,CONTESTANT,PRETESTS,3,15,0
982,A,38364222,C++14 (GCC 6-32),OK,1424,1526576324,0101-1001,CONTESTANT,TESTS,55,31,0
