contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
602,A,14443161,Python 2,OK,261,1448383161,--d,CONTESTANT,TESTS,118,62,0
602,B,14446676,GNU C++11,WRONG_ANSWER,1330,1448384230,--d,CONTESTANT,PRETESTS,4,15,0
602,B,14447027,GNU C++11,TIME_LIMIT_EXCEEDED,1482,1448384382,--d,CONTESTANT,PRETESTS,0,2000,0
602,B,14447111,GNU C++11,OK,1513,1448384413,--d,CONTESTANT,TESTS,107,46,0
602,C,14449362,PyPy 2,TIME_LIMIT_EXCEEDED,2558,1448385458,--d,CONTESTANT,TESTS,19,2000,9011200
602,E,14453876,GNU C++11,OK,5159,1448388059,--d,CONTESTANT,TESTS,68,31,1433600
602,D,14456360,GNU C++11,TIME_LIMIT_EXCEEDED,6905,1448389805,--d,CONTESTANT,PRETESTS,9,1000,614400
602,A,14445941,GNU C++11,OK,1044,1448383944,-Morass-,CONTESTANT,TESTS,118,31,0
602,B,14447799,GNU C++11,OK,1829,1448384729,-Morass-,CONTESTANT,TESTS,107,46,1024000
602,C,14453993,GNU C++11,OK,5234,1448388134,-Morass-,CONTESTANT,TESTS,59,1122,12902400
602,A,14446220,GNU C++11,OK,1142,1448384042,-is-this-fft-,CONTESTANT,TESTS,118,15,0
602,C,14451959,GNU C++11,OK,3979,1448386879,-is-this-fft-,CONTESTANT,TESTS,59,342,1536000
602,B,14453802,GNU C++11,OK,5114,1448388014,-is-this-fft-,CONTESTANT,TESTS,107,186,409600
602,A,14447112,Java 8,OK,1513,1448384413,.counter,CONTESTANT,TESTS,118,155,0
602,A,14443546,GNU C++11,OK,387,1448383287,00001,CONTESTANT,TESTS,118,15,0
602,B,14446908,GNU C++11,OK,1426,1448384326,00001,CONTESTANT,TESTS,107,46,1843200
602,C,14450108,GNU C++11,WRONG_ANSWER,2941,1448385841,00001,CONTESTANT,PRETESTS,0,15,512000
602,C,14450280,GNU C++11,OK,3036,1448385936,00001,CONTESTANT,TESTS,59,124,512000
602,A,14445880,Python 2,WRONG_ANSWER,1023,1448383924,0110011,CONTESTANT,PRETESTS,13,62,0
602,A,14446521,Python 3,WRONG_ANSWER,1263,1448384163,0110011,CONTESTANT,PRETESTS,13,46,0
602,A,14455566,Python 3,WRONG_ANSWER,6360,1448389260,0110011,CONTESTANT,PRETESTS,7,46,0
602,A,14444060,GNU C++11,OK,513,1448383413,031240302,CONTESTANT,TESTS,118,31,0
602,B,14447370,GNU C++11,WRONG_ANSWER,1634,1448384534,031240302,CONTESTANT,PRETESTS,7,30,409600
602,B,14448511,GNU C++11,WRONG_ANSWER,2140,1448385040,031240302,CONTESTANT,PRETESTS,4,15,409600
602,B,14452333,GNU C++11,WRONG_ANSWER,4196,1448387096,031240302,CONTESTANT,PRETESTS,7,15,409600
602,B,14452446,GNU C++11,WRONG_ANSWER,4260,1448387160,031240302,CONTESTANT,PRETESTS,7,31,409600
602,B,14453368,GNU C++11,WRONG_ANSWER,4841,1448387741,031240302,CONTESTANT,PRETESTS,7,31,409600
602,A,14444121,FPC,OK,527,1448383427,0lkeh,CONTESTANT,TESTS,118,15,0
