contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
222,A,2111839,GNU C++,OK,1650,1347293550,-Emilchess-,CONTESTANT,TESTS,47,60,3072000
222,D,2114769,Python 2,WRONG_ANSWER,3818,1347295718,-Emilchess-,CONTESTANT,PRETESTS,5,130,2969600
222,D,2115451,Python 2,RUNTIME_ERROR,4401,1347296301,-Emilchess-,CONTESTANT,PRETESTS,0,110,2969600
222,D,2115522,Python 2,RUNTIME_ERROR,4455,1347296355,-Emilchess-,CONTESTANT,PRETESTS,0,60,2969600
222,E,2115612,Python 2,RUNTIME_ERROR,4525,1347296425,-Emilchess-,CONTESTANT,PRETESTS,0,110,2969600
222,D,2115634,Python 2,WRONG_ANSWER,4541,1347296441,-Emilchess-,CONTESTANT,PRETESTS,5,90,2969600
222,B,2118239,Python 2,RUNTIME_ERROR,6724,1347298624,-Emilchess-,CONTESTANT,PRETESTS,0,90,2969600
222,B,2118311,Python 2,RUNTIME_ERROR,6779,1347298679,-Emilchess-,CONTESTANT,PRETESTS,0,110,2969600
222,B,2118384,Python 2,WRONG_ANSWER,6833,1347298733,-Emilchess-,CONTESTANT,PRETESTS,6,110,2969600
222,B,2118695,Python 2,TIME_LIMIT_EXCEEDED,7056,1347298956,-Emilchess-,CONTESTANT,TESTS,41,3000,48640000
222,A,2109629,GNU C++,WRONG_ANSWER,550,1347292450,.Khaled.,CONTESTANT,PRETESTS,6,30,1843200
222,A,2109952,GNU C++,OK,712,1347292612,.Khaled.,CONTESTANT,TESTS,47,50,1843200
222,B,2113160,GNU C++,OK,2504,1347294404,.Khaled.,CONTESTANT,TESTS,60,950,5427200
222,A,2110759,GNU C++,OK,1087,1347292987,0002009120708,CONTESTANT,TESTS,47,60,1843200
222,B,2112298,GNU C++,WRONG_ANSWER,1923,1347293823,0002009120708,CONTESTANT,PRETESTS,3,30,5427200
222,B,2112474,GNU C++,OK,2039,1347293940,0002009120708,CONTESTANT,TESTS,60,830,5427200
222,C,2116827,GNU C++,WRONG_ANSWER,5533,1347297433,0002009120708,CONTESTANT,PRETESTS,1,1050,122470400
222,C,2117184,GNU C++,WRONG_ANSWER,5831,1347297731,0002009120708,CONTESTANT,PRETESTS,5,970,122470400
222,C,2117669,GNU C++,WRONG_ANSWER,6241,1347298141,0002009120708,CONTESTANT,PRETESTS,5,480,122470400
222,C,2117829,GNU C++,WRONG_ANSWER,6373,1347298273,0002009120708,CONTESTANT,PRETESTS,5,560,122470400
222,C,2117971,GNU C++,WRONG_ANSWER,6491,1347298391,0002009120708,CONTESTANT,PRETESTS,5,970,122470400
222,C,2118038,GNU C++,WRONG_ANSWER,6553,1347298453,0002009120708,CONTESTANT,PRETESTS,5,970,122470400
