contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
961,A,36952981,C++14 (GCC 6-32),WRONG_ANSWER,330,1522851030,-Bata,CONTESTANT,TESTS,3,15,3379200
961,A,36953405,C++14 (GCC 6-32),OK,402,1522851102,-Bata,CONTESTANT,TESTS,29,15,3379200
961,B,36957102,C++14 (GCC 6-32),WRONG_ANSWER,1127,1522851827,-Bata,CONTESTANT,TESTS,3,61,8192000
961,B,36960852,C++14 (GCC 6-32),OK,2103,1522852803,-Bata,CONTESTANT,TESTS,37,62,5734400
961,A,36953094,C++14 (GCC 6-32),OK,349,1522851049,-Midnight-,CONTESTANT,TESTS,29,15,3379200
961,B,36955206,C++14 (GCC 6-32),WRONG_ANSWER,726,1522851426,-Midnight-,CONTESTANT,TESTS,3,61,3788800
961,B,36957828,C++14 (GCC 6-32),OK,1301,1522852002,-Midnight-,CONTESTANT,TESTS,37,62,12390400
961,C,36960445,C++14 (GCC 6-32),OK,1993,1522852693,-Midnight-,CONTESTANT,TESTS,19,31,3379200
961,D,36962733,C++14 (GCC 6-32),OK,2689,1522853389,-Midnight-,CONTESTANT,TESTS,121,62,4198400
961,E,36966243,C++14 (GCC 6-32),WRONG_ANSWER,3832,1522854532,-Midnight-,CONTESTANT,TESTS,4,15,8089600
961,E,36966976,C++14 (GCC 6-32),OK,4099,1522854799,-Midnight-,CONTESTANT,TESTS,30,187,8192000
961,A,36954208,C++14 (GCC 6-32),WRONG_ANSWER,543,1522851243,-_-_-,CONTESTANT,TESTS,0,0,3379200
961,A,36955423,C++14 (GCC 6-32),OK,769,1522851469,-_-_-,CONTESTANT,TESTS,29,30,3379200
961,B,36958381,C++14 (GCC 6-32),OK,1443,1522852143,-_-_-,CONTESTANT,TESTS,37,62,4505600
961,C,36967250,C++14 (GCC 6-32),OK,4205,1522854905,-_-_-,CONTESTANT,TESTS,19,15,3686400
961,A,36954935,C++14 (GCC 6-32),OK,678,1522851378,-_-_-_-,CONTESTANT,TESTS,29,15,3379200
961,B,36958723,C++14 (GCC 6-32),OK,1531,1522852231,-_-_-_-,CONTESTANT,TESTS,37,202,5324800
961,C,36966773,C++14 (GCC 6-32),WRONG_ANSWER,4017,1522854717,-_-_-_-,CONTESTANT,TESTS,12,30,4300800
961,C,36971496,C++14 (GCC 6-32),OK,5935,1522856635,-_-_-_-,CONTESTANT,TESTS,19,31,4300800
961,A,36952694,C++14 (GCC 6-32),RUNTIME_ERROR,284,1522850984,-pei-,CONTESTANT,TESTS,2,15,3379200
961,A,36952862,C++14 (GCC 6-32),OK,310,1522851010,-pei-,CONTESTANT,TESTS,29,31,3379200
961,B,36956177,C++14 (GCC 6-32),OK,913,1522851613,-pei-,CONTESTANT,TESTS,37,62,5324800
961,C,36959934,C++14 (GCC 6-32),OK,1851,1522852551,-pei-,CONTESTANT,TESTS,19,30,3481600
961,D,36966531,C++14 (GCC 6-32),WRONG_ANSWER,3935,1522854635,-pei-,CONTESTANT,TESTS,8,30,4198400
961,D,36967915,C++14 (GCC 6-32),WRONG_ANSWER,4456,1522855156,-pei-,CONTESTANT,TESTS,8,15,4198400
961,D,36969624,C++14 (GCC 6-32),WRONG_ANSWER,5143,1522855843,-pei-,CONTESTANT,TESTS,8,15,4198400
961,E,36971308,C++14 (GCC 6-32),WRONG_ANSWER,5851,1522856551,-pei-,CONTESTANT,TESTS,4,30,5734400
961,E,36971725,C++14 (GCC 6-32),WRONG_ANSWER,6032,1522856732,-pei-,CONTESTANT,TESTS,4,15,6553600
961,E,36973163,C++14 (GCC 6-32),WRONG_ANSWER,6613,1522857313,-pei-,CONTESTANT,TESTS,6,77,6553600
961,E,36973771,C++14 (GCC 6-32),WRONG_ANSWER,6849,1522857549,-pei-,CONTESTANT,TESTS,6,77,6553600
961,D,36970436,C++17 (GCC 7-32),WRONG_ANSWER,5487,1522856187,-uvantu,CONTESTANT,TESTS,4,15,3481600
961,A,36959761,C++14 (GCC 6-32),OK,1798,1522852498,.MARAJUL.,CONTESTANT,TESTS,29,31,3379200
961,A,36952381,GNU C++11,OK,236,1522850936,0-v-0,CONTESTANT,TESTS,29,31,3481600
961,B,36956882,GNU C++11,TIME_LIMIT_EXCEEDED,1080,1522851780,0-v-0,CONTESTANT,TESTS,3,1000,3993600
961,B,36959682,GNU C++11,TIME_LIMIT_EXCEEDED,1778,1522852478,0-v-0,CONTESTANT,TESTS,3,1000,3993600
961,C,36967021,GNU C++11,OK,4113,1522854813,0-v-0,CONTESTANT,TESTS,19,30,3584000
961,B,36972568,GNU C++11,TIME_LIMIT_EXCEEDED,6378,1522857078,0-v-0,CONTESTANT,TESTS,3,1000,4403200
961,A,36952598,C++17 (GCC 7-32),OK,270,1522850970,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,29,30,3379200
961,B,36956143,C++17 (GCC 7-32),OK,907,1522851607,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,37,234,5017600
