contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1418,A,92802562,C++14 (GCC 6-32),OK,1021,1600095121,--0_0--,CONTESTANT,TESTS,3,46,0
1418,B,92807770,C++14 (GCC 6-32),OK,1539,1600095639,--0_0--,CONTESTANT,TESTS,6,62,102400
1418,D,92831104,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5008,1600099108,--0_0--,CONTESTANT,TESTS,2,3000,102400
1418,D,92831361,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5066,1600099166,--0_0--,CONTESTANT,TESTS,2,3000,102400
1418,D,92832667,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5361,1600099461,--0_0--,CONTESTANT,TESTS,2,3000,102400
1418,D,92834290,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5759,1600099859,--0_0--,CONTESTANT,TESTS,2,3000,204800
1418,C,92837065,C++14 (GCC 6-32),OK,6491,1600100591,--0_0--,CONTESTANT,TESTS,21,140,4812800
1418,D,92837569,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6631,1600100731,--0_0--,CONTESTANT,TESTS,2,3000,204800
1418,D,92837761,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6684,1600100784,--0_0--,CONTESTANT,TESTS,2,3000,204800
1418,D,92837897,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6724,1600100824,--0_0--,CONTESTANT,TESTS,2,3000,102400
1418,A,92800475,C++14 (GCC 6-32),OK,818,1600094918,--HY--,CONTESTANT,TESTS,3,31,0
1418,B,92813763,C++14 (GCC 6-32),OK,2201,1600096301,--HY--,CONTESTANT,TESTS,6,62,0
1418,C,92822749,C++14 (GCC 6-32),OK,3448,1600097548,--HY--,CONTESTANT,TESTS,21,77,2457600
1418,A,92809281,C++17 (GCC 7-32),OK,1693,1600095793,-3en_7oras-,CONTESTANT,TESTS,3,93,0
1418,B,92819514,C++17 (GCC 7-32),OK,2952,1600097052,-3en_7oras-,CONTESTANT,TESTS,6,62,204800
1418,C,92827938,C++17 (GCC 7-32),OK,4356,1600098456,-3en_7oras-,CONTESTANT,TESTS,21,124,819200
1418,A,92814702,C++14 (GCC 6-32),OK,2317,1600096417,-Avada-Kedavra-,CONTESTANT,TESTS,3,31,0
1418,A,92799079,C++17 (GCC 7-32),WRONG_ANSWER,657,1600094757,-Baba_Yaga,CONTESTANT,TESTS,0,0,0
1418,A,92799454,C++17 (GCC 7-32),WRONG_ANSWER,720,1600094820,-Baba_Yaga,CONTESTANT,TESTS,0,15,0
1418,A,92802559,C++17 (GCC 7-32),OK,1021,1600095121,-Baba_Yaga,CONTESTANT,TESTS,3,202,1536000
1418,B,92806606,C++17 (GCC 7-32),WRONG_ANSWER,1425,1600095525,-Baba_Yaga,CONTESTANT,TESTS,1,31,102400
1418,B,92812064,C++17 (GCC 7-32),WRONG_ANSWER,2001,1600096101,-Baba_Yaga,CONTESTANT,TESTS,0,15,0
1418,B,92813124,C++17 (GCC 7-32),WRONG_ANSWER,2128,1600096228,-Baba_Yaga,CONTESTANT,TESTS,0,15,0
1418,B,92813667,C++17 (GCC 7-32),WRONG_ANSWER,2190,1600096290,-Baba_Yaga,CONTESTANT,TESTS,1,31,102400
1418,B,92813896,C++17 (GCC 7-32),WRONG_ANSWER,2215,1600096315,-Baba_Yaga,CONTESTANT,TESTS,0,15,0
1418,B,92814911,C++17 (GCC 7-32),WRONG_ANSWER,2348,1600096448,-Baba_Yaga,CONTESTANT,TESTS,0,0,0
1418,B,92828854,C++17 (GCC 7-32),WRONG_ANSWER,4522,1600098622,-Baba_Yaga,CONTESTANT,TESTS,0,15,0
1418,B,92829826,C++17 (GCC 7-32),RUNTIME_ERROR,4724,1600098824,-Baba_Yaga,CONTESTANT,TESTS,1,31,0
1418,B,92829999,C++17 (GCC 7-32),RUNTIME_ERROR,4760,1600098860,-Baba_Yaga,CONTESTANT,TESTS,1,31,0
1418,B,92830352,C++17 (GCC 7-32),COMPILATION_ERROR,4840,1600098940,-Baba_Yaga,CONTESTANT,TESTS,0,0,0
1418,B,92830472,C++17 (GCC 7-32),RUNTIME_ERROR,4867,1600098967,-Baba_Yaga,CONTESTANT,TESTS,1,15,0
