contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1003,A,39921506,Java 8,OK,5546,1530634046,---o_o---,CONTESTANT,TESTS,37,234,0
1003,A,39898485,Java 8,OK,441,1530628941,--HK--,CONTESTANT,TESTS,37,155,0
1003,B,39904379,Java 8,OK,1560,1530630060,--HK--,CONTESTANT,TESTS,43,156,0
1003,C,39909911,Java 8,WRONG_ANSWER,2716,1530631216,--HK--,CONTESTANT,TESTS,7,171,0
1003,C,39911015,Java 8,OK,2957,1530631457,--HK--,CONTESTANT,TESTS,25,280,0
1003,D,39918015,Java 8,OK,4612,1530633112,--HK--,CONTESTANT,TESTS,31,1013,0
1003,A,39900316,Java 8,OK,660,1530629160,--UMANG--,CONTESTANT,TESTS,37,139,0
1003,B,39902285,Java 8,WRONG_ANSWER,1087,1530629587,--UMANG--,CONTESTANT,TESTS,0,108,0
1003,B,39904338,Java 8,WRONG_ANSWER,1552,1530630052,--UMANG--,CONTESTANT,TESTS,2,124,0
1003,B,39905025,Java 8,WRONG_ANSWER,1695,1530630195,--UMANG--,CONTESTANT,TESTS,0,93,0
1003,B,39905556,Java 8,WRONG_ANSWER,1809,1530630309,--UMANG--,CONTESTANT,TESTS,1,124,0
1003,B,39906074,Java 8,OK,1915,1530630415,--UMANG--,CONTESTANT,TESTS,43,139,0
1003,C,39909916,Java 8,WRONG_ANSWER,2716,1530631216,--UMANG--,CONTESTANT,TESTS,2,108,0
1003,C,39910463,Java 8,WRONG_ANSWER,2836,1530631336,--UMANG--,CONTESTANT,TESTS,1,108,0
1003,C,39910887,Java 8,OK,2930,1530631430,--UMANG--,CONTESTANT,TESTS,25,577,0
1003,D,39919402,Java 8,TIME_LIMIT_EXCEEDED,4963,1530633463,--UMANG--,CONTESTANT,TESTS,1,2000,0
1003,D,39921819,Java 8,OK,5631,1530634131,--UMANG--,CONTESTANT,TESTS,31,404,0
1003,A,39899458,C++14 (GCC 6-32),OK,571,1530629071,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,37,31,0
1003,C,39906541,C++14 (GCC 6-32),WRONG_ANSWER,2021,1530630521,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,7,15,102400
1003,C,39906977,C++14 (GCC 6-32),WRONG_ANSWER,2106,1530630606,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,7,30,102400
1003,B,39918591,C++14 (GCC 6-32),WRONG_ANSWER,4756,1530633256,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,4,15,0
1003,B,39920223,C++14 (GCC 6-32),WRONG_ANSWER,5188,1530633688,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,0,15,0
1003,B,39920809,C++14 (GCC 6-32),WRONG_ANSWER,5349,1530633849,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,2,31,0
1003,B,39922490,C++14 (GCC 6-32),WRONG_ANSWER,5812,1530634312,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,4,15,0
1003,C,39924766,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,6440,1530634940,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,12,249,268390400
1003,C,39925835,C++14 (GCC 6-32),OK,6736,1530635236,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,25,202,307200
1003,B,39926845,C++14 (GCC 6-32),WRONG_ANSWER,6985,1530635485,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,4,15,0
1003,A,39898856,C++14 (GCC 6-32),OK,502,1530629002,--novice_dev--,CONTESTANT,TESTS,37,31,2150400
1003,B,39903882,C++14 (GCC 6-32),WRONG_ANSWER,1458,1530629958,--novice_dev--,CONTESTANT,TESTS,6,30,2048000
1003,C,39908839,C++14 (GCC 6-32),WRONG_ANSWER,2501,1530631001,--novice_dev--,CONTESTANT,TESTS,1,15,2048000
1003,C,39910523,C++14 (GCC 6-32),OK,2849,1530631349,--novice_dev--,CONTESTANT,TESTS,25,218,307200
1003,D,39919573,C++14 (GCC 6-32),WRONG_ANSWER,5010,1530633510,--novice_dev--,CONTESTANT,TESTS,3,1497,8192000
1003,D,39926385,C++14 (GCC 6-32),OK,6880,1530635380,--novice_dev--,CONTESTANT,TESTS,31,1856,8499200
1003,B,39927117,C++14 (GCC 6-32),WRONG_ANSWER,7046,1530635546,--novice_dev--,CONTESTANT,TESTS,6,15,2048000
1003,A,39919731,C++14 (GCC 6-32),WRONG_ANSWER,5053,1530633553,-Illya-,CONTESTANT,TESTS,2,15,0
1003,A,39897647,C++17 (GCC 7-32),WRONG_ANSWER,230,1530628730,-O-O-,CONTESTANT,TESTS,2,15,409600
1003,A,39898878,C++17 (GCC 7-32),WRONG_ANSWER,505,1530629005,-O-O-,CONTESTANT,TESTS,1,15,409600
1003,A,39899984,C++17 (GCC 7-32),OK,630,1530629130,-O-O-,CONTESTANT,TESTS,37,31,409600
1003,A,39903092,Python 3,OK,1290,1530629790,-SHINIGAMI-,CONTESTANT,TESTS,37,124,0
1003,B,39916679,Python 3,WRONG_ANSWER,4285,1530632785,-SHINIGAMI-,CONTESTANT,TESTS,2,93,0
1003,B,39917323,Python 3,WRONG_ANSWER,4455,1530632955,-SHINIGAMI-,CONTESTANT,TESTS,9,124,0
1003,B,39920578,Python 3,OK,5287,1530633787,-SHINIGAMI-,CONTESTANT,TESTS,43,124,307200
1003,A,39897812,GNU C++11,OK,261,1530628761,-T_T-,CONTESTANT,TESTS,37,31,0
1003,B,39902611,GNU C++11,WRONG_ANSWER,1169,1530629669,-T_T-,CONTESTANT,TESTS,6,15,0
1003,A,39901544,Java 8,COMPILATION_ERROR,901,1530629401,-TheLaw-,CONTESTANT,TESTS,0,0,0
1003,A,39902987,C++17 (GCC 7-32),OK,1268,1530629768,-TheLaw-,CONTESTANT,TESTS,37,31,0
