contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
616,A,15292704,GNU C++,OK,1541,1452525941,---___---,CONTESTANT,TESTS,120,31,5017600
616,B,15294411,GNU C++,OK,2424,1452526824,---___---,CONTESTANT,TESTS,16,15,0
616,C,15299172,GNU C++,TIME_LIMIT_EXCEEDED,5677,1452530077,---___---,CONTESTANT,TESTS,10,1000,6348800
616,C,15299283,GNU C++,TIME_LIMIT_EXCEEDED,5763,1452530163,---___---,CONTESTANT,TESTS,10,1000,6348800
616,C,15300368,GNU C++,WRONG_ANSWER,6590,1452530990,---___---,CONTESTANT,TESTS,0,0,6041600
616,C,15300622,GNU C++,TIME_LIMIT_EXCEEDED,6772,1452531172,---___---,CONTESTANT,TESTS,10,1000,6348800
616,A,15291958,GNU C,OK,1222,1452525622,-NOOB-,CONTESTANT,TESTS,120,280,2048000
616,B,15292822,GNU C,OK,1593,1452525993,-NOOB-,CONTESTANT,TESTS,16,31,0
616,D,15297407,GNU C,OK,4371,1452528771,-NOOB-,CONTESTANT,TESTS,29,139,6041600
616,A,15290295,GNU C++11,OK,624,1452525024,-NeGaT1Ve-,CONTESTANT,TESTS,120,373,9830400
616,B,15291191,GNU C++11,OK,950,1452525350,-NeGaT1Ve-,CONTESTANT,TESTS,16,31,102400
616,A,15292004,GNU C++,WRONG_ANSWER,1243,1452525643,-Sali-,CONTESTANT,TESTS,6,15,0
616,A,15292207,GNU C++,WRONG_ANSWER,1323,1452525723,-Sali-,CONTESTANT,TESTS,9,15,0
616,A,15292558,GNU C++,WRONG_ANSWER,1479,1452525879,-Sali-,CONTESTANT,TESTS,43,312,5939200
616,B,15293602,GNU C++,WRONG_ANSWER,1981,1452526381,-Sali-,CONTESTANT,TESTS,3,0,0
616,B,15293959,GNU C++,OK,2167,1452526567,-Sali-,CONTESTANT,TESTS,16,31,0
616,A,15291161,GNU C++11,OK,939,1452525339,-ps,CONTESTANT,TESTS,120,31,1843200
616,B,15292786,GNU C++11,OK,1574,1452525974,-ps,CONTESTANT,TESTS,16,15,0
616,B,15290855,GNU C++11,OK,818,1452525218,.anis.,CONTESTANT,TESTS,16,31,0
616,A,15293005,GNU C++11,WRONG_ANSWER,1672,1452526072,.anis.,CONTESTANT,TESTS,14,171,0
616,A,15292942,GNU C++,OK,1646,1452526046,022-13978-08-NARIMAN,CONTESTANT,TESTS,120,312,6963200
616,B,15295064,GNU C++,WRONG_ANSWER,2800,1452527200,022-13978-08-NARIMAN,CONTESTANT,TESTS,2,15,0
616,B,15295816,GNU C++,WRONG_ANSWER,3280,1452527680,022-13978-08-NARIMAN,CONTESTANT,TESTS,2,15,0
616,B,15296640,GNU C++,WRONG_ANSWER,3832,1452528232,022-13978-08-NARIMAN,CONTESTANT,TESTS,2,15,0
616,B,15297231,GNU C++,CHALLENGED,4233,1452528633,022-13978-08-NARIMAN,CONTESTANT,CHALLENGES,14,31,0
616,E,15297531,GNU C++,WRONG_ANSWER,4456,1452528856,022-13978-08-NARIMAN,CONTESTANT,TESTS,3,155,0
616,A,15289834,GNU C++,WRONG_ANSWER,464,1452524864,026-18662-07-ZEIYN,CONTESTANT,TESTS,0,0,0
616,A,15289905,GNU C++,WRONG_ANSWER,491,1452524891,026-18662-07-ZEIYN,CONTESTANT,TESTS,14,155,0
616,A,15289607,GNU C++,WRONG_ANSWER,373,1452524774,026-18692-07-KAIRLY,CONTESTANT,TESTS,14,171,0
616,A,15289497,GNU C,COMPILATION_ERROR,326,1452524726,0X4B,CONTESTANT,TESTS,0,0,0
616,A,15289658,GNU C++,WRONG_ANSWER,396,1452524796,0X4B,CONTESTANT,TESTS,0,0,0
616,A,15292651,GNU C++11,WRONG_ANSWER,1514,1452525914,0pangktey0,CONTESTANT,TESTS,6,15,1945600
616,A,15293481,GNU C++11,OK,1915,1452526315,0pangktey0,CONTESTANT,TESTS,120,327,2048000
616,B,15295811,GNU C++11,OK,3278,1452527678,0pangktey0,CONTESTANT,TESTS,16,31,0
616,D,15297844,GNU C++11,OK,4674,1452529074,1101_,CONTESTANT,TESTS,29,46,6041600
616,A,15290751,GNU C++11,OK,783,1452525183,12121005,CONTESTANT,TESTS,120,31,2150400
616,B,15291670,GNU C++11,OK,1120,1452525520,12121005,CONTESTANT,TESTS,16,15,0
616,D,15294285,GNU C++11,OK,2357,1452526757,12121005,CONTESTANT,TESTS,29,358,18841600
616,C,15297626,GNU C++11,WRONG_ANSWER,4516,1452528916,12121005,CONTESTANT,TESTS,8,15,8396800
616,C,15297815,GNU C++11,WRONG_ANSWER,4652,1452529052,12121005,CONTESTANT,TESTS,8,15,8396800
616,C,15298041,GNU C++11,WRONG_ANSWER,4808,1452529208,12121005,CONTESTANT,TESTS,8,15,8396800
616,C,15298465,GNU C++11,RUNTIME_ERROR,5117,1452529517,12121005,CONTESTANT,TESTS,10,15,8396800
616,C,15298534,GNU C++11,OK,5163,1452529563,12121005,CONTESTANT,TESTS,19,140,9420800
616,A,15292835,MS C++,OK,1596,1452525996,14310320608c,CONTESTANT,TESTS,120,31,2969600
616,B,15294678,GNU C++,OK,2574,1452526974,14310320608c,CONTESTANT,TESTS,16,15,0
616,C,15300186,MS C++,WRONG_ANSWER,6452,1452530852,14310320608c,CONTESTANT,TESTS,6,15,9216000
616,C,15300990,GNU C++,WRONG_ANSWER,7036,1452531436,14310320608c,CONTESTANT,TESTS,6,15,9011200
616,A,15290489,GNU C++,WRONG_ANSWER,687,1452525087,14310520317,CONTESTANT,TESTS,6,15,2969600
616,A,15290948,GNU C++,OK,854,1452525254,14310520317,CONTESTANT,TESTS,120,31,2969600
616,B,15292394,GNU C++,WRONG_ANSWER,1401,1452525801,14310520317,CONTESTANT,TESTS,6,15,0
616,B,15292973,GNU C++,OK,1662,1452526062,14310520317,CONTESTANT,TESTS,16,15,0
616,C,15299261,GNU C++,WRONG_ANSWER,5747,1452530147,14310520317,CONTESTANT,TESTS,8,15,8908800
616,C,15299701,GNU C++,TIME_LIMIT_EXCEEDED,6088,1452530488,14310520317,CONTESTANT,TESTS,10,1000,9113600
616,C,15299931,GNU C++,TIME_LIMIT_EXCEEDED,6270,1452530670,14310520317,CONTESTANT,TESTS,11,1000,13721600
616,A,15289909,MS C++,WRONG_ANSWER,494,1452524894,18312772931,CONTESTANT,TESTS,8,15,2048000
616,A,15291969,MS C++,OK,1225,1452525625,18312772931,CONTESTANT,TESTS,120,31,2048000
616,B,15293753,MS C++,OK,2057,1452526457,18312772931,CONTESTANT,TESTS,16,15,2048000
616,A,15290745,GNU C++,WRONG_ANSWER,781,1452525181,1A2012,CONTESTANT,TESTS,6,15,2048000
616,A,15291848,GNU C++,OK,1189,1452525589,1A2012,CONTESTANT,TESTS,120,31,2048000
616,B,15293020,GNU C++,OK,1679,1452526079,1A2012,CONTESTANT,TESTS,16,15,0
616,C,15297893,GNU C++,WRONG_ANSWER,4705,1452529105,1A2012,CONTESTANT,TESTS,8,15,25088000
616,C,15298843,GNU C++,WRONG_ANSWER,5413,1452529813,1A2012,CONTESTANT,TESTS,8,15,25088000
616,C,15300590,GNU C++,WRONG_ANSWER,6748,1452531148,1A2012,CONTESTANT,TESTS,8,15,25088000
616,A,15289434,GNU C++,WRONG_ANSWER,294,1452524694,1NCID3R,CONTESTANT,TESTS,0,15,2048000
616,A,15289542,GNU C++,WRONG_ANSWER,346,1452524746,1NCID3R,CONTESTANT,TESTS,2,15,2048000
616,A,15289998,GNU C++,OK,524,1452524924,1NCID3R,CONTESTANT,TESTS,120,31,2048000
616,B,15290865,GNU C++,OK,822,1452525222,1NCID3R,CONTESTANT,TESTS,16,31,0
616,C,15293036,GNU C++,OK,1686,1452526086,1NCID3R,CONTESTANT,TESTS,19,234,9011200
616,D,15293824,GNU C++,OK,2096,1452526496,1NCID3R,CONTESTANT,TESTS,29,124,6144000
616,B,15299426,GNU C++11,OK,5878,1452530278,1bidhan,CONTESTANT,TESTS,16,15,102400
616,A,15299473,GNU C++11,WRONG_ANSWER,5914,1452530314,1bidhan,CONTESTANT,TESTS,6,15,0
616,A,15300507,GNU C++11,WRONG_ANSWER,6690,1452531090,1bidhan,CONTESTANT,TESTS,6,15,0
616,A,15289711,GNU C++11,COMPILATION_ERROR,416,1452524816,1twy,CONTESTANT,TESTS,0,0,0
616,A,15289833,Java 8,WRONG_ANSWER,464,1452524864,1twy,CONTESTANT,TESTS,6,124,0
616,A,15290044,Java 8,TIME_LIMIT_EXCEEDED,536,1452524936,1twy,CONTESTANT,TESTS,13,2000,0
616,A,15290779,GNU C++11,WRONG_ANSWER,792,1452525192,1twy,CONTESTANT,TESTS,8,15,0
616,A,15291180,GNU C++11,WRONG_ANSWER,946,1452525346,1twy,CONTESTANT,TESTS,8,15,0
616,A,15292352,GNU C++11,OK,1380,1452525780,1twy,CONTESTANT,TESTS,120,327,5939200
616,B,15292951,GNU C++11,OK,1653,1452526053,1twy,CONTESTANT,TESTS,16,15,0
616,D,15294001,GNU C++11,WRONG_ANSWER,2191,1452526591,1twy,CONTESTANT,TESTS,1,0,5017600
616,D,15295803,GNU C++11,WRONG_ANSWER,3270,1452527670,1twy,CONTESTANT,TESTS,4,15,7987200
