contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
807,A,26927429,Python 3,OK,484,1494172384,----------,CONTESTANT,TESTS,150,77,307200
807,B,26930547,Python 3,WRONG_ANSWER,1607,1494173507,----------,CONTESTANT,PRETESTS,5,62,0
807,B,26930739,Python 3,WRONG_ANSWER,1698,1494173598,----------,CONTESTANT,TESTS,36,62,0
807,C,26933326,Python 3,OK,3245,1494175146,----------,CONTESTANT,TESTS,56,124,0
807,A,26926856,C++14 (GCC 6-32),OK,335,1494172235,-InCogNito-,CONTESTANT,TESTS,150,15,0
807,C,26930808,C++14 (GCC 6-32),WRONG_ANSWER,1732,1494173632,-InCogNito-,CONTESTANT,TESTS,4,15,0
807,B,26934143,C++14 (GCC 6-32),OK,3765,1494175665,-InCogNito-,CONTESTANT,TESTS,48,15,0
807,A,26927006,GNU C++,OK,387,1494172287,-osdajigu-,CONTESTANT,TESTS,150,31,0
807,B,26930389,GNU C++,OK,1536,1494173436,-osdajigu-,CONTESTANT,TESTS,48,31,0
807,C,26943323,GNU C++,WRONG_ANSWER,10274,1494182174,-osdajigu-,CONTESTANT,PRETESTS,1,15,0
807,C,26943508,GNU C++,WRONG_ANSWER,10391,1494182291,-osdajigu-,CONTESTANT,PRETESTS,1,15,0
807,C,26943779,GNU C++,WRONG_ANSWER,10559,1494182459,-osdajigu-,CONTESTANT,PRETESTS,1,0,0
807,C,26944003,GNU C++,WRONG_ANSWER,10665,1494182565,-osdajigu-,CONTESTANT,PRETESTS,1,15,0
807,A,26929828,C++14 (GCC 6-32),WRONG_ANSWER,1273,1494173173,-wolfie-,CONTESTANT,TESTS,19,15,0
807,B,26933821,C++14 (GCC 6-32),OK,3555,1494175455,-wolfie-,CONTESTANT,TESTS,48,15,0
807,C,26937233,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5796,1494177696,-wolfie-,CONTESTANT,PRETESTS,1,2000,0
807,A,26926772,C++14 (GCC 6-32),CHALLENGED,298,1494172198,.Vanya,CONTESTANT,CHALLENGES,8,15,0
807,A,26927235,C++14 (GCC 6-32),CHALLENGED,441,1494172341,.Vanya,CONTESTANT,CHALLENGES,8,15,0
807,A,26933522,C++14 (GCC 6-32),WRONG_ANSWER,3366,1494175267,.Vanya,CONTESTANT,PRETESTS,2,15,0
807,A,26933648,C++14 (GCC 6-32),OK,3445,1494175345,.Vanya,CONTESTANT,TESTS,150,15,0
807,C,26935232,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4505,1494176405,.Vanya,CONTESTANT,PRETESTS,1,2000,102400
807,B,26938568,C++14 (GCC 6-32),WRONG_ANSWER,6722,1494178622,.Vanya,CONTESTANT,PRETESTS,3,15,204800
807,B,26938668,C++14 (GCC 6-32),WRONG_ANSWER,6802,1494178702,.Vanya,CONTESTANT,PRETESTS,3,0,204800
807,B,26939373,C++14 (GCC 6-32),OK,7311,1494179211,.Vanya,CONTESTANT,TESTS,48,15,204800
807,C,26939754,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7586,1494179486,.Vanya,CONTESTANT,PRETESTS,1,2000,102400
807,C,26939858,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7659,1494179559,.Vanya,CONTESTANT,PRETESTS,0,2000,102400
807,C,26941992,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,9315,1494181215,.Vanya,CONTESTANT,PRETESTS,1,2000,102400
807,C,26942344,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,9589,1494181489,.Vanya,CONTESTANT,PRETESTS,1,2000,102400
807,C,26944134,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,10718,1494182618,.Vanya,CONTESTANT,PRETESTS,1,2000,204800
807,A,26927694,GNU C++11,OK,541,1494172441,.____.,CONTESTANT,TESTS,150,30,0
807,B,26935718,GNU C++11,OK,4824,1494176724,.____.,CONTESTANT,TESTS,48,15,0
807,C,26939965,GNU C++11,RUNTIME_ERROR,7744,1494179644,.____.,CONTESTANT,PRETESTS,1,15,0
807,C,26943474,GNU C++11,WRONG_ANSWER,10371,1494182271,.____.,CONTESTANT,PRETESTS,1,15,0
