contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
868,A,31013035,C++14 (GCC 6-32),OK,842,1507187942,--_--,CONTESTANT,TESTS,90,15,0
868,B,31015448,C++14 (GCC 6-32),OK,1806,1507188906,--_--,CONTESTANT,TESTS,133,15,204800
868,A,31011294,C++14 (GCC 6-32),OK,324,1507187424,-AC-,CONTESTANT,TESTS,90,15,0
868,B,31014223,PyPy 3,WRONG_ANSWER,1329,1507188429,-AC-,CONTESTANT,PRETESTS,1,92,0
868,B,31014704,PyPy 3,WRONG_ANSWER,1516,1507188616,-AC-,CONTESTANT,PRETESTS,4,93,0
868,B,31016133,PyPy 3,OK,2094,1507189194,-AC-,CONTESTANT,TESTS,133,108,307200
868,C,31018102,C++14 (GCC 6-32),OK,2965,1507190065,-AC-,CONTESTANT,TESTS,143,93,0
868,A,31010841,GNU C++11,OK,210,1507187310,-FizzyDavid,CONTESTANT,TESTS,90,31,0
868,B,31013171,GNU C++11,OK,896,1507187998,-FizzyDavid,CONTESTANT,TESTS,133,31,0
868,D,31017039,GNU C++11,TIME_LIMIT_EXCEEDED,2484,1507189584,-FizzyDavid,CONTESTANT,PRETESTS,7,2000,2457600
868,A,31011827,C++14 (GCC 6-32),OK,450,1507187550,-Green,CONTESTANT,TESTS,90,15,0
868,B,31014979,C++14 (GCC 6-32),WRONG_ANSWER,1620,1507188720,-Green,CONTESTANT,PRETESTS,3,15,0
868,B,31016229,C++14 (GCC 6-32),WRONG_ANSWER,2142,1507189242,-Green,CONTESTANT,PRETESTS,4,15,0
868,B,31020740,C++14 (GCC 6-32),OK,4419,1507191519,-Green,CONTESTANT,TESTS,133,15,0
868,C,31022489,C++14 (GCC 6-32),WRONG_ANSWER,5551,1507192651,-Green,CONTESTANT,TESTS,14,93,0
868,A,31010947,C++14 (GCC 6-32),OK,241,1507187341,-JustSomeDude-,CONTESTANT,TESTS,90,15,0
868,B,31015664,C++14 (GCC 6-32),WRONG_ANSWER,1899,1507188999,-JustSomeDude-,CONTESTANT,PRETESTS,4,15,102400
868,B,31017030,C++14 (GCC 6-32),WRONG_ANSWER,2479,1507189579,-JustSomeDude-,CONTESTANT,PRETESTS,4,15,102400
868,B,31017379,C++14 (GCC 6-32),WRONG_ANSWER,2639,1507189739,-JustSomeDude-,CONTESTANT,PRETESTS,4,15,102400
868,B,31017606,C++14 (GCC 6-32),WRONG_ANSWER,2750,1507189850,-JustSomeDude-,CONTESTANT,PRETESTS,4,15,204800
868,B,31018319,C++14 (GCC 6-32),WRONG_ANSWER,3081,1507190181,-JustSomeDude-,CONTESTANT,PRETESTS,4,15,102400
868,B,31018785,C++14 (GCC 6-32),WRONG_ANSWER,3318,1507190418,-JustSomeDude-,CONTESTANT,PRETESTS,4,15,204800
868,B,31019485,C++14 (GCC 6-32),WRONG_ANSWER,3686,1507190786,-JustSomeDude-,CONTESTANT,PRETESTS,4,15,102400
868,B,31020059,C++14 (GCC 6-32),WRONG_ANSWER,4014,1507191114,-JustSomeDude-,CONTESTANT,PRETESTS,4,15,0
868,B,31020769,C++14 (GCC 6-32),WRONG_ANSWER,4442,1507191542,-JustSomeDude-,CONTESTANT,PRETESTS,3,15,0
