contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
911,A,33715896,Java 8,OK,477,1514470377,--HK--,CONTESTANT,TESTS,140,343,21094400
911,B,33722024,Java 8,OK,1574,1514471474,--HK--,CONTESTANT,TESTS,135,156,20992000
911,C,33732645,Java 8,WRONG_ANSWER,4648,1514474548,--HK--,CONTESTANT,TESTS,5,140,20992000
911,C,33735038,Java 8,OK,5622,1514475522,--HK--,CONTESTANT,TESTS,67,140,20992000
911,A,33713986,GNU C++11,OK,214,1514470114,-ALI-,CONTESTANT,TESTS,140,265,6041600
911,B,33716392,GNU C++11,OK,555,1514470455,-ALI-,CONTESTANT,TESTS,135,15,2048000
911,C,33719339,GNU C++11,WRONG_ANSWER,1054,1514470954,-ALI-,CONTESTANT,TESTS,5,15,2048000
911,C,33721040,GNU C++11,CHALLENGED,1367,1514471267,-ALI-,CONTESTANT,CHALLENGES,8,15,2048000
911,E,33726997,GNU C++11,WRONG_ANSWER,2769,1514472669,-ALI-,CONTESTANT,TESTS,8,358,10035200
911,E,33727473,GNU C++11,WRONG_ANSWER,2893,1514472793,-ALI-,CONTESTANT,TESTS,8,358,18124800
911,E,33729379,GNU C++11,WRONG_ANSWER,3460,1514473360,-ALI-,CONTESTANT,TESTS,7,358,18124800
911,E,33730056,GNU C++11,WRONG_ANSWER,3682,1514473582,-ALI-,CONTESTANT,TESTS,1,15,18124800
911,E,33730329,GNU C++11,WRONG_ANSWER,3786,1514473686,-ALI-,CONTESTANT,TESTS,7,358,18124800
911,E,33730595,GNU C++11,WRONG_ANSWER,3880,1514473780,-ALI-,CONTESTANT,TESTS,8,358,18124800
911,D,33731314,GNU C++11,OK,4148,1514474048,-ALI-,CONTESTANT,TESTS,23,1060,6041600
911,E,33735343,GNU C++11,WRONG_ANSWER,5758,1514475658,-ALI-,CONTESTANT,TESTS,8,109,18124800
911,E,33736014,GNU C++11,WRONG_ANSWER,6045,1514475945,-ALI-,CONTESTANT,TESTS,8,109,18124800
911,E,33736447,GNU C++11,WRONG_ANSWER,6229,1514476129,-ALI-,CONTESTANT,TESTS,8,109,18124800
911,E,33737247,GNU C++11,WRONG_ANSWER,6573,1514476473,-ALI-,CONTESTANT,TESTS,8,109,18124800
911,A,33714116,C++14 (GCC 6-32),OK,231,1514470131,-JustSomeDude-,CONTESTANT,TESTS,140,202,2662400
911,B,33715099,C++14 (GCC 6-32),WRONG_ANSWER,364,1514470264,-JustSomeDude-,CONTESTANT,TESTS,3,15,2662400
911,B,33717219,C++14 (GCC 6-32),OK,692,1514470592,-JustSomeDude-,CONTESTANT,TESTS,135,30,1945600
911,C,33722581,C++14 (GCC 6-32),OK,1692,1514471592,-JustSomeDude-,CONTESTANT,TESTS,67,15,1945600
911,E,33729109,C++14 (GCC 6-32),WRONG_ANSWER,3378,1514473278,-JustSomeDude-,CONTESTANT,TESTS,8,265,3481600
911,E,33736050,C++14 (GCC 6-32),OK,6065,1514475965,-JustSomeDude-,CONTESTANT,TESTS,202,280,5529600
911,B,33720428,GNU C++,WRONG_ANSWER,1250,1514471150,-TTR,CONTESTANT,TESTS,3,15,2048000
911,A,33722931,GNU C++,WRONG_ANSWER,1765,1514471665,-TTR,CONTESTANT,TESTS,3,15,2048000
911,A,33723287,GNU C++,CHALLENGED,1842,1514471742,-TTR,CONTESTANT,CHALLENGES,5,202,2457600
911,D,33734044,GNU C++,WRONG_ANSWER,5206,1514475106,-TTR,CONTESTANT,TESTS,0,0,2048000
911,D,33734082,GNU C++,TIME_LIMIT_EXCEEDED,5222,1514475122,-TTR,CONTESTANT,TESTS,2,2000,2150400
911,D,33734165,GNU C++,TIME_LIMIT_EXCEEDED,5257,1514475157,-TTR,CONTESTANT,TESTS,2,2000,6041600
911,D,33737296,GNU C++,TIME_LIMIT_EXCEEDED,6590,1514476490,-TTR,CONTESTANT,TESTS,2,2000,6041600
911,A,33716771,GNU C++,CHALLENGED,620,1514470520,-_-_-,CONTESTANT,CHALLENGES,5,62,3379200
911,B,33725339,GNU C++,CHALLENGED,2315,1514472215,-_-_-,CONTESTANT,CHALLENGES,5,15,2048000
911,C,33732109,GNU C++,WRONG_ANSWER,4451,1514474351,-_-_-,CONTESTANT,TESTS,5,15,2048000
911,C,33732970,GNU C++,WRONG_ANSWER,4771,1514474671,-_-_-,CONTESTANT,TESTS,5,15,2048000
911,C,33734894,GNU C++,OK,5566,1514475466,-_-_-,CONTESTANT,TESTS,67,15,2048000
911,A,33715894,C++14 (GCC 6-32),OK,477,1514470377,-atlas-,CONTESTANT,TESTS,140,31,2355200
911,B,33718981,C++14 (GCC 6-32),WRONG_ANSWER,992,1514470892,-atlas-,CONTESTANT,TESTS,2,0,1843200
911,B,33723256,C++14 (GCC 6-32),WRONG_ANSWER,1834,1514471734,-atlas-,CONTESTANT,TESTS,3,15,1945600
911,B,33724253,C++14 (GCC 6-32),WRONG_ANSWER,2054,1514471954,-atlas-,CONTESTANT,TESTS,3,15,1843200
911,A,33713995,GNU C++11,OK,216,1514470116,-osdajigu-,CONTESTANT,TESTS,140,62,2457600
911,B,33716829,GNU C++11,WRONG_ANSWER,629,1514470529,-osdajigu-,CONTESTANT,TESTS,3,15,2048000
911,B,33717965,GNU C++11,OK,822,1514470722,-osdajigu-,CONTESTANT,TESTS,135,15,2048000
911,C,33723861,GNU C++11,OK,1967,1514471867,-osdajigu-,CONTESTANT,TESTS,67,15,2048000
911,D,33731328,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4152,1514474052,-osdajigu-,CONTESTANT,TESTS,7,2000,2150400
911,A,33715597,C++14 (GCC 6-32),WRONG_ANSWER,433,1514470333,-pei-,CONTESTANT,TESTS,4,31,2252800
911,A,33717396,C++14 (GCC 6-32),OK,722,1514470622,-pei-,CONTESTANT,TESTS,140,46,2252800
911,B,33721903,C++14 (GCC 6-32),WRONG_ANSWER,1549,1514471449,-pei-,CONTESTANT,TESTS,3,15,2252800
911,B,33722935,C++14 (GCC 6-32),WRONG_ANSWER,1766,1514471666,-pei-,CONTESTANT,TESTS,1,0,2252800
911,B,33723998,C++14 (GCC 6-32),WRONG_ANSWER,1996,1514471896,-pei-,CONTESTANT,TESTS,3,15,2252800
911,B,33725462,C++14 (GCC 6-32),OK,2347,1514472247,-pei-,CONTESTANT,TESTS,135,15,2252800
911,C,33729048,C++14 (GCC 6-32),CHALLENGED,3360,1514473260,-pei-,CONTESTANT,CHALLENGES,8,15,2252800
911,D,33734793,C++14 (GCC 6-32),OK,5529,1514475429,-pei-,CONTESTANT,TESTS,23,93,2252800
