contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
10,A,43144,GNU C++,OK,367,1271346667,---Grigor---,CONTESTANT,TESTS,30,30,1331200
10,B,44406,GNU C++,WRONG_ANSWER,4174,1271350474,---Grigor---,CONTESTANT,TESTS,7,30,1331200
10,B,44435,GNU C++,WRONG_ANSWER,4344,1271350644,---Grigor---,CONTESTANT,TESTS,10,30,1331200
10,B,44653,GNU C++,WRONG_ANSWER,5315,1271351615,---Grigor---,CONTESTANT,TESTS,10,30,1331200
10,A,43421,GNU C,OK,996,1271347296,-.-,CONTESTANT,TESTS,30,30,1331200
10,B,43875,GNU C,OK,2197,1271348497,-.-,CONTESTANT,TESTS,40,60,1433600
10,A,43598,GNU C++,OK,1396,1271347696,172931497,CONTESTANT,TESTS,30,30,1331200
10,A,43146,GNU C++,OK,374,1271346674,2222,CONTESTANT,TESTS,30,30,1331200
10,B,43402,GNU C++,OK,962,1271347262,2222,CONTESTANT,TESTS,40,60,1433600
10,C,43603,GNU C++,OK,1413,1271347713,2222,CONTESTANT,TESTS,40,50,1331200
10,E,44554,GNU C++,WRONG_ANSWER,4824,1271351124,2222,CONTESTANT,TESTS,2,30,1331200
10,E,44588,GNU C++,WRONG_ANSWER,4990,1271351290,2222,CONTESTANT,TESTS,2,10,1331200
10,E,44804,GNU C++,WRONG_ANSWER,6011,1271352311,2222,CONTESTANT,TESTS,2,10,1331200
10,E,44914,GNU C++,WRONG_ANSWER,6508,1271352808,2222,CONTESTANT,TESTS,2,10,1331200
10,E,45108,GNU C++,WRONG_ANSWER,7030,1271353330,2222,CONTESTANT,TESTS,4,30,1331200
10,B,44423,GNU C++,WRONG_ANSWER,4283,1271350583,233519971,CONTESTANT,TESTS,0,10,1331200
10,B,44463,GNU C++,WRONG_ANSWER,4464,1271350764,233519971,CONTESTANT,TESTS,12,30,1331200
10,B,44504,GNU C++,WRONG_ANSWER,4655,1271350955,233519971,CONTESTANT,TESTS,12,30,1331200
10,B,44758,GNU C++,WRONG_ANSWER,5824,1271352124,233519971,CONTESTANT,TESTS,12,30,1331200
10,B,44909,GNU C++,WRONG_ANSWER,6491,1271352791,233519971,CONTESTANT,TESTS,0,10,1331200
10,B,44956,GNU C++,OK,6637,1271352937,233519971,CONTESTANT,TESTS,40,80,1331200
10,A,43408,GNU C++,OK,967,1271347267,289009792,CONTESTANT,TESTS,30,30,1331200
10,B,43901,GNU C++,OK,2272,1271348572,289009792,CONTESTANT,TESTS,40,700,1331200
10,C,45004,GNU C++,WRONG_ANSWER,6796,1271353096,289009792,CONTESTANT,TESTS,21,80,26419200
10,C,45027,GNU C++,OK,6859,1271353159,289009792,CONTESTANT,TESTS,40,110,18329600
10,A,43721,Java 6,OK,1732,1271348032,4ndrew,CONTESTANT,TESTS,30,60,30720000
10,A,44652,GNU C++,WRONG_ANSWER,5315,1271351615,ATR,CONTESTANT,TESTS,2,30,1331200
10,A,43401,GNU C++,WRONG_ANSWER,961,1271347261,AlTimin,CONTESTANT,TESTS,2,10,1331200
10,A,43511,GNU C++,WRONG_ANSWER,1197,1271347497,AlTimin,CONTESTANT,TESTS,2,10,1331200
10,A,43770,GNU C++,OK,1850,1271348150,AlTimin,CONTESTANT,TESTS,30,30,1331200
10,A,43389,MS C++,WRONG_ANSWER,929,1271347229,AmazingCaddy,CONTESTANT,TESTS,2,10,1331200
10,A,43659,MS C++,OK,1547,1271347847,AmazingCaddy,CONTESTANT,TESTS,30,30,1331200
10,C,44879,MS C++,WRONG_ANSWER,6371,1271352671,AmazingCaddy,CONTESTANT,TESTS,2,30,2150400
10,A,43840,Delphi,OK,2080,1271348380,Andrbw,CONTESTANT,TESTS,30,30,921600
10,B,44484,Delphi,OK,4595,1271350895,Andrbw,CONTESTANT,TESTS,40,80,921600
10,A,43186,MS C++,OK,458,1271346758,AndreySiunov,CONTESTANT,TESTS,30,30,1331200
10,B,43708,MS C++,OK,1698,1271347998,AndreySiunov,CONTESTANT,TESTS,40,90,1433600
10,A,43190,MS C++,OK,471,1271346771,Anton_Lunyov,CONTESTANT,TESTS,30,30,1331200
10,B,43634,MS C++,OK,1483,1271347783,Anton_Lunyov,CONTESTANT,TESTS,40,50,1433600
10,C,43822,MS C++,OK,2021,1271348321,Anton_Lunyov,CONTESTANT,TESTS,40,140,6451200
10,A,44615,GNU C,WRONG_ANSWER,5144,1271351444,Anurag,CONTESTANT,TESTS,2,10,1331200
10,A,44692,GNU C,WRONG_ANSWER,5482,1271351782,Anurag,CONTESTANT,TESTS,2,10,1331200
10,A,44786,GNU C,OK,5946,1271352246,Anurag,CONTESTANT,TESTS,30,30,1331200
10,A,43462,GNU C++,OK,1095,1271347395,Archvile,CONTESTANT,TESTS,30,30,1331200
10,A,43480,MS C++,WRONG_ANSWER,1129,1271347429,Arsenicum,CONTESTANT,TESTS,5,10,1331200
10,A,43542,MS C++,OK,1277,1271347577,Arsenicum,CONTESTANT,TESTS,30,30,1331200
10,A,43435,GNU C++,WRONG_ANSWER,1032,1271347332,Artishok,CONTESTANT,TESTS,2,10,1331200
10,A,43454,GNU C++,OK,1077,1271347377,Artishok,CONTESTANT,TESTS,30,30,1331200
10,B,43938,GNU C++,WRONG_ANSWER,2412,1271348712,Artishok,CONTESTANT,TESTS,7,10,1331200
10,B,44064,GNU C++,OK,2804,1271349104,Artishok,CONTESTANT,TESTS,40,90,1331200
10,A,44156,MS C++,OK,3138,1271349438,Asand,CONTESTANT,TESTS,30,30,1331200
10,B,44703,MS C++,OK,5514,1271351814,Asand,CONTESTANT,TESTS,40,80,1433600
10,A,43330,GNU C++,OK,800,1271347100,Astein,CONTESTANT,TESTS,30,30,1331200
10,B,43602,GNU C++,OK,1412,1271347712,Astein,CONTESTANT,TESTS,40,90,1331200
10,C,44490,GNU C++,WRONG_ANSWER,4613,1271350913,Astein,CONTESTANT,TESTS,3,30,5324800
10,C,44551,GNU C++,WRONG_ANSWER,4820,1271351120,Astein,CONTESTANT,TESTS,3,10,5324800
10,C,44671,GNU C++,WRONG_ANSWER,5391,1271351691,Astein,CONTESTANT,TESTS,13,10,5324800
10,C,44824,GNU C++,WRONG_ANSWER,6081,1271352381,Astein,CONTESTANT,TESTS,13,80,5324800
10,C,44962,GNU C++,OK,6648,1271352948,Astein,CONTESTANT,TESTS,40,160,5324800
10,D,43334,GNU C++,COMPILATION_ERROR,806,1271347106,Baasanbatp,CONTESTANT,TESTS,0,0,0
10,D,43381,GNU C++,PRESENTATION_ERROR,908,1271347208,Baasanbatp,CONTESTANT,TESTS,1,10,1331200
10,D,44040,GNU C++,PRESENTATION_ERROR,2720,1271349020,Baasanbatp,CONTESTANT,TESTS,5,10,1331200
10,A,43612,Delphi,OK,1436,1271347736,Babanin_Ivan,CONTESTANT,TESTS,30,30,921600
10,B,44234,Delphi,OK,3419,1271349719,Babanin_Ivan,CONTESTANT,TESTS,40,190,921600
10,A,43351,MS C++,OK,848,1271347148,Bashuk,CONTESTANT,TESTS,30,30,1331200
10,B,44586,MS C++,OK,4976,1271351276,Bashuk,CONTESTANT,TESTS,40,60,6656000
10,A,43209,GNU C++,OK,517,1271346817,BellnoX,CONTESTANT,TESTS,30,50,1331200
10,B,43997,GNU C++,WRONG_ANSWER,2590,1271348890,BellnoX,CONTESTANT,TESTS,7,30,11878400
10,B,44028,GNU C++,WRONG_ANSWER,2686,1271348986,BellnoX,CONTESTANT,TESTS,15,30,11878400
10,A,43262,MS C++,OK,629,1271346929,Bogdan,CONTESTANT,TESTS,30,30,1331200
10,B,43791,MS C++,PRESENTATION_ERROR,1926,1271348226,Bogdan,CONTESTANT,TESTS,15,30,1433600
10,B,43804,MS C++,OK,1967,1271348267,Bogdan,CONTESTANT,TESTS,40,30,1433600
10,C,44237,MS C++,OK,3428,1271349728,Bogdan,CONTESTANT,TESTS,40,30,5734400
10,A,43538,FPC,OK,1271,1271347571,Boyarin,CONTESTANT,TESTS,30,30,1740800
10,B,43982,FPC,OK,2549,1271348849,Boyarin,CONTESTANT,TESTS,40,160,101580800
10,A,44461,FPC,OK,4454,1271350754,Boykov,CONTESTANT,TESTS,30,30,921600
10,A,43568,GNU C++,OK,1342,1271347642,Changing,CONTESTANT,TESTS,30,50,1433600
10,B,44034,GNU C++,OK,2690,1271348990,Changing,CONTESTANT,TESTS,40,90,1331200
10,C,44536,GNU C++,OK,4782,1271351082,Changing,CONTESTANT,TESTS,40,200,85504000
10,A,43411,Delphi,WRONG_ANSWER,972,1271347272,CherryTree,CONTESTANT,TESTS,2,30,819200
10,A,43451,Delphi,OK,1067,1271347367,CherryTree,CONTESTANT,TESTS,30,30,819200
10,B,43920,Delphi,WRONG_ANSWER,2356,1271348656,CherryTree,CONTESTANT,TESTS,14,30,819200
10,B,44094,Delphi,WRONG_ANSWER,2894,1271349194,CherryTree,CONTESTANT,TESTS,7,10,819200
10,B,44277,Delphi,WRONG_ANSWER,3593,1271349893,CherryTree,CONTESTANT,TESTS,14,30,10752000
10,A,43660,MS C++,OK,1551,1271347851,Connector,CONTESTANT,TESTS,30,30,1331200
10,B,44438,MS C++,WRONG_ANSWER,4355,1271350655,Connector,CONTESTANT,TESTS,1,10,1331200
10,B,44527,MS C++,WRONG_ANSWER,4735,1271351035,Connector,CONTESTANT,TESTS,10,30,1331200
