contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1246,A,63439461,C++17 (GCC 7-32),OK,290,1572088190,-14,CONTESTANT,TESTS,50,31,0
1246,B,63453025,C++17 (GCC 7-32),WRONG_ANSWER,1283,1572089183,-14,CONTESTANT,PRETESTS,5,186,3788800
1246,B,63453572,C++17 (GCC 7-32),OK,1337,1572089237,-14,CONTESTANT,TESTS,14,186,4300800
1246,C,63472160,C++17 (GCC 7-32),OK,4178,1572092078,-14,CONTESTANT,TESTS,27,358,166092800
1246,D,63481841,C++17 (GCC 7-32),WRONG_ANSWER,6503,1572094403,-14,CONTESTANT,PRETESTS,5,15,3788800
1246,D,63483972,C++17 (GCC 7-32),OK,6890,1572094790,-14,CONTESTANT,TESTS,15,109,16281600
1246,A,63443128,C++17 (GCC 7-32),OK,499,1572088399,-is-this-fft-,CONTESTANT,TESTS,50,31,0
1246,B,63456194,C++17 (GCC 7-32),OK,1611,1572089511,-is-this-fft-,CONTESTANT,TESTS,14,265,6860800
1246,C,63467226,C++17 (GCC 7-32),OK,3206,1572091106,-is-this-fft-,CONTESTANT,TESTS,27,530,68505600
1246,D,63472740,C++17 (GCC 7-32),WRONG_ANSWER,4294,1572092194,-is-this-fft-,CONTESTANT,PRETESTS,5,31,2150400
1246,D,63485091,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,7065,1572094965,-is-this-fft-,CONTESTANT,PRETESTS,5,498,536883200
1246,A,63444337,C++14 (GCC 6-32),CHALLENGED,583,1572088483,00max09,CONTESTANT,CHALLENGES,9,15,0
1246,B,63462927,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2506,1572090406,00max09,CONTESTANT,PRETESTS,1,2000,1638400
1246,B,63477927,C++14 (GCC 6-32),WRONG_ANSWER,5606,1572093506,00max09,CONTESTANT,PRETESTS,1,514,1638400
1246,B,63479276,C++14 (GCC 6-32),WRONG_ANSWER,5903,1572093803,00max09,CONTESTANT,PRETESTS,1,498,1638400
