contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
843,A,29737905,PyPy 3,OK,451,1503592951,--d,CONTESTANT,TESTS,71,560,20684800
843,B,29742346,C++14 (GCC 6-32),CHALLENGED,1601,1503594101,--d,CONTESTANT,CHALLENGES,9,30,204800
843,D,29747513,C++14 (GCC 6-32),WRONG_ANSWER,3302,1503595802,--d,CONTESTANT,PRETESTS,2,31,3891200
843,D,29748165,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3560,1503596060,--d,CONTESTANT,PRETESTS,5,10000,4710400
843,D,29748746,C++14 (GCC 6-32),SKIPPED,3791,1503596291,--d,CONTESTANT,PRETESTS,11,5990,4505600
843,D,29752807,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5581,1503598081,--d,CONTESTANT,TESTS,134,10000,5529600
843,B,29757127,C++14 (GCC 6-32),OK,7718,1503600218,--d,CONTESTANT,TESTS,171,31,204800
843,C,29759758,C++14 (GCC 6-32),WRONG_ANSWER,8976,1503601476,--d,CONTESTANT,PRETESTS,3,15,12390400
843,A,29740745,C++14 (GCC 6-32),OK,1149,1503593649,-Wave-,CONTESTANT,TESTS,71,265,6041600
843,B,29745946,C++14 (GCC 6-32),WRONG_ANSWER,2741,1503595241,-Wave-,CONTESTANT,PRETESTS,5,15,0
843,B,29747136,C++14 (GCC 6-32),WRONG_ANSWER,3168,1503595668,-Wave-,CONTESTANT,PRETESTS,5,15,0
843,B,29747260,C++14 (GCC 6-32),WRONG_ANSWER,3208,1503595708,-Wave-,CONTESTANT,PRETESTS,5,15,0
843,B,29748859,C++14 (GCC 6-32),COMPILATION_ERROR,3831,1503596331,-Wave-,CONTESTANT,PRETESTS,0,0,0
843,B,29749116,C++14 (GCC 6-32),RUNTIME_ERROR,3938,1503596438,-Wave-,CONTESTANT,PRETESTS,5,46,0
843,B,29750993,C++14 (GCC 6-32),OK,4738,1503597238,-Wave-,CONTESTANT,TESTS,171,31,204800
843,A,29737331,C++14 (GCC 6-32),OK,351,1503592851,-imc-,CONTESTANT,TESTS,71,93,4608000
843,B,29740988,C++14 (GCC 6-32),WRONG_ANSWER,1229,1503593729,-imc-,CONTESTANT,PRETESTS,0,15,0
843,B,29742036,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1515,1503594015,-imc-,CONTESTANT,PRETESTS,1,1000,0
843,B,29742356,C++14 (GCC 6-32),WRONG_ANSWER,1604,1503594104,-imc-,CONTESTANT,PRETESTS,5,15,204800
843,B,29744484,C++14 (GCC 6-32),WRONG_ANSWER,2268,1503594768,-imc-,CONTESTANT,PRETESTS,1,0,0
843,B,29744758,C++14 (GCC 6-32),RUNTIME_ERROR,2351,1503594851,-imc-,CONTESTANT,PRETESTS,5,30,307200
843,B,29745084,C++14 (GCC 6-32),WRONG_ANSWER,2455,1503594955,-imc-,CONTESTANT,PRETESTS,5,15,204800
843,B,29745697,C++14 (GCC 6-32),OK,2664,1503595164,-imc-,CONTESTANT,TESTS,171,46,204800
843,A,29738364,GNU C++11,OK,544,1503593044,-skyline-,CONTESTANT,TESTS,71,93,4403200
843,B,29743500,GNU C++11,TIME_LIMIT_EXCEEDED,1949,1503594449,-skyline-,CONTESTANT,PRETESTS,7,1000,819200
843,B,29744028,GNU C++11,WRONG_ANSWER,2117,1503594617,-skyline-,CONTESTANT,PRETESTS,7,15,819200
843,B,29746071,GNU C++11,WRONG_ANSWER,2777,1503595277,-skyline-,CONTESTANT,PRETESTS,7,15,204800
843,B,29748202,GNU C++11,WRONG_ANSWER,3580,1503596080,-skyline-,CONTESTANT,PRETESTS,7,30,204800
843,B,29748932,GNU C++11,OK,3857,1503596357,-skyline-,CONTESTANT,TESTS,171,31,204800
843,A,29737801,C++14 (GCC 6-32),SKIPPED,429,1503592929,.o.,CONTESTANT,PRETESTS,9,124,6963200
843,B,29746330,Python 3,WRONG_ANSWER,2863,1503595363,.o.,CONTESTANT,PRETESTS,0,30,0
843,B,29746807,Python 3,RUNTIME_ERROR,3048,1503595548,.o.,CONTESTANT,PRETESTS,7,109,921600
843,B,29747179,Python 3,OK,3180,1503595680,.o.,CONTESTANT,TESTS,171,139,1228800
843,A,29750576,JavaScript,OK,4555,1503597055,.o.,CONTESTANT,TESTS,71,576,37376000
843,A,29739296,GNU C++11,OK,761,1503593261,1100011101,CONTESTANT,TESTS,71,93,6656000
843,B,29746225,GNU C++11,WRONG_ANSWER,2826,1503595327,1100011101,CONTESTANT,PRETESTS,0,0,0
843,B,29746750,GNU C++11,OK,3026,1503595526,1100011101,CONTESTANT,TESTS,171,31,0
843,B,29754488,C++14 (GCC 6-32),WRONG_ANSWER,6382,1503598882,12iq,CONTESTANT,PRETESTS,1,0,614400
843,B,29754862,C++14 (GCC 6-32),WRONG_ANSWER,6567,1503599067,12iq,CONTESTANT,PRETESTS,5,31,614400
843,B,29755206,C++14 (GCC 6-32),WRONG_ANSWER,6744,1503599244,12iq,CONTESTANT,PRETESTS,5,15,614400
843,B,29756816,C++14 (GCC 6-32),WRONG_ANSWER,7550,1503600050,12iq,CONTESTANT,PRETESTS,2,15,614400
843,B,29757070,C++14 (GCC 6-32),WRONG_ANSWER,7683,1503600183,12iq,CONTESTANT,PRETESTS,5,15,614400
843,B,29757367,C++14 (GCC 6-32),WRONG_ANSWER,7843,1503600343,12iq,CONTESTANT,PRETESTS,5,31,614400
843,A,29737720,C++14 (GCC 6-32),OK,412,1503592912,300iq,CONTESTANT,TESTS,71,156,11673600
843,B,29739981,C++14 (GCC 6-32),CHALLENGED,936,1503593436,300iq,CONTESTANT,CHALLENGES,9,15,0
843,B,29746672,C++14 (GCC 6-32),OK,2995,1503595495,300iq,CONTESTANT,TESTS,171,46,0
843,D,29750296,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4428,1503596928,300iq,CONTESTANT,PRETESTS,5,10000,6144000
843,D,29752019,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5205,1503597705,300iq,CONTESTANT,PRETESTS,5,10000,13312000
843,D,29752159,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5271,1503597771,300iq,CONTESTANT,PRETESTS,5,10000,13312000
843,D,29752861,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5599,1503598099,300iq,CONTESTANT,PRETESTS,6,10000,44236800
843,D,29753595,GNU C++11,TIME_LIMIT_EXCEEDED,5959,1503598459,300iq,CONTESTANT,PRETESTS,5,10000,73728000
843,D,29753883,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6090,1503598590,300iq,CONTESTANT,PRETESTS,5,10000,73728000
843,D,29753947,C++14 (GCC 6-32),COMPILATION_ERROR,6122,1503598622,300iq,CONTESTANT,PRETESTS,0,0,0
843,D,29753989,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6139,1503598639,300iq,CONTESTANT,PRETESTS,5,10000,73728000
843,D,29754151,GNU C++11,TIME_LIMIT_EXCEEDED,6210,1503598710,300iq,CONTESTANT,PRETESTS,5,10000,44032000
843,D,29754543,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6410,1503598910,300iq,CONTESTANT,PRETESTS,7,10000,44134400
843,D,29755270,C++14 (GCC 6-32),WRONG_ANSWER,6782,1503599282,300iq,CONTESTANT,PRETESTS,2,15,42086400
843,D,29756203,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7242,1503599742,300iq,CONTESTANT,PRETESTS,5,10000,44134400
843,D,29756400,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7330,1503599830,300iq,CONTESTANT,PRETESTS,7,10000,44134400
843,D,29757063,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7679,1503600179,300iq,CONTESTANT,PRETESTS,5,10000,13414400
