contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1609,A,137224578,C++17 (GCC 7-32),OK,466,1638110566,---Grigor---,CONTESTANT,TESTS,3,62,102400
1609,B,137230626,C++17 (GCC 7-32),OK,1204,1638111304,---Grigor---,CONTESTANT,TESTS,17,358,307200
1609,C,137248621,C++17 (GCC 7-32),OK,4246,1638114346,---Grigor---,CONTESTANT,TESTS,27,530,5120000
1609,D,137254043,C++17 (GCC 7-32),OK,5414,1638115514,---Grigor---,CONTESTANT,TESTS,37,30,204800
1609,A,137256617,C++17 (GCC 7-32),WRONG_ANSWER,6066,1638116166,-0.25,CONTESTANT,PRETESTS,1,15,204800
1609,A,137223195,C++17 (GCC 7-32),WRONG_ANSWER,311,1638110411,-Alacrity-,CONTESTANT,PRETESTS,1,46,102400
1609,A,137228373,C++17 (GCC 7-32),WRONG_ANSWER,904,1638111004,-Alacrity-,CONTESTANT,PRETESTS,1,46,204800
1609,A,137229788,C++17 (GCC 7-32),OK,1093,1638111193,-Alacrity-,CONTESTANT,TESTS,3,78,204800
1609,B,137236896,C++17 (GCC 7-32),OK,2142,1638112242,-Alacrity-,CONTESTANT,TESTS,17,514,1331200
1609,D,137258246,C++17 (GCC 7-32),WRONG_ANSWER,6487,1638116587,-Alacrity-,CONTESTANT,PRETESTS,1,0,921600
1609,D,137258522,C++17 (GCC 7-32),OK,6566,1638116666,-Alacrity-,CONTESTANT,TESTS,37,31,921600
1609,B,137224943,C++17 (GCC 7-32),OK,512,1638110612,-Armageddon-,CONTESTANT,TESTS,17,62,102400
1609,A,137226548,C++17 (GCC 7-32),OK,685,1638110785,-Armageddon-,CONTESTANT,TESTS,3,46,0
1609,C,137230704,C++17 (GCC 7-32),OK,1215,1638111315,-Armageddon-,CONTESTANT,TESTS,27,62,4505600
1609,D,137234845,C++17 (GCC 7-32),OK,1806,1638111906,-Armageddon-,CONTESTANT,TESTS,37,46,307200
1609,E,137248520,C++17 (GCC 7-32),OK,4228,1638114328,-Armageddon-,CONTESTANT,TESTS,45,2651,19046400
1609,A,137226160,C++17 (GCC 9-64),OK,645,1638110745,-Syru-,CONTESTANT,TESTS,3,46,0
1609,B,137248531,C++17 (GCC 9-64),OK,4230,1638114330,-Syru-,CONTESTANT,TESTS,17,312,307200
1609,C,137258136,C++17 (GCC 9-64),RUNTIME_ERROR,6459,1638116559,-Syru-,CONTESTANT,TESTS,17,77,4198400
1609,A,137223519,C++17 (GCC 7-32),OK,352,1638110452,-Tarantula,CONTESTANT,TESTS,3,124,102400
1609,B,137229496,C++17 (GCC 7-32),OK,1051,1638111151,-Tarantula,CONTESTANT,TESTS,17,561,307200
1609,C,137238176,C++17 (GCC 7-32),WRONG_ANSWER,2344,1638112444,-Tarantula,CONTESTANT,PRETESTS,1,15,0
1609,C,137250822,C++17 (GCC 7-32),COMPILATION_ERROR,4714,1638114814,-Tarantula,CONTESTANT,PRETESTS,0,0,0
1609,C,137251099,C++17 (GCC 7-32),WRONG_ANSWER,4768,1638114868,-Tarantula,CONTESTANT,PRETESTS,1,0,1024000
1609,C,137254121,C++17 (GCC 7-32),WRONG_ANSWER,5437,1638115537,-Tarantula,CONTESTANT,PRETESTS,3,202,9011200
1609,C,137255654,C++17 (GCC 7-32),OK,5815,1638115915,-Tarantula,CONTESTANT,TESTS,27,296,9011200
1609,A,137223457,C++17 (GCC 9-64),OK,345,1638110445,-is-this-fft-,CONTESTANT,TESTS,3,31,0
1609,B,137227942,C++17 (GCC 9-64),OK,853,1638110953,-is-this-fft-,CONTESTANT,TESTS,17,46,307200
1609,C,137233087,C++17 (GCC 9-64),WRONG_ANSWER,1547,1638111647,-is-this-fft-,CONTESTANT,PRETESTS,4,46,7168000
1609,C,137237393,C++17 (GCC 9-64),OK,2218,1638112318,-is-this-fft-,CONTESTANT,TESTS,27,109,10342400
1609,D,137241484,C++17 (GCC 9-64),OK,2889,1638112989,-is-this-fft-,CONTESTANT,TESTS,37,31,0
1609,E,137258729,C++17 (GCC 9-64),OK,6622,1638116722,-is-this-fft-,CONTESTANT,TESTS,45,888,9318400
1609,A,137223389,C++17 (GCC 7-32),OK,337,1638110437,-messi-,CONTESTANT,TESTS,3,46,0
1609,B,137228939,C++17 (GCC 7-32),OK,976,1638111076,-messi-,CONTESTANT,TESTS,17,77,307200
1609,C,137255565,C++17 (GCC 7-32),WRONG_ANSWER,5792,1638115892,-messi-,CONTESTANT,PRETESTS,1,30,5120000
1609,C,137258768,C++17 (GCC 7-32),WRONG_ANSWER,6631,1638116731,-messi-,CONTESTANT,PRETESTS,1,31,5427200
1609,A,137246418,C++17 (GCC 7-32),WRONG_ANSWER,3800,1638113900,...Anonymous,CONTESTANT,PRETESTS,1,140,0
1609,A,137223032,C++20 (GCC 11-64),OK,293,1638110393,.Mahdi.,CONTESTANT,TESTS,3,15,0
1609,B,137229994,C++20 (GCC 11-64),OK,1121,1638111221,.Mahdi.,CONTESTANT,TESTS,17,46,307200
1609,C,137240413,C++20 (GCC 11-64),RUNTIME_ERROR,2712,1638112812,.Mahdi.,CONTESTANT,PRETESTS,0,15,3379200
1609,C,137240761,C++20 (GCC 11-64),WRONG_ANSWER,2768,1638112868,.Mahdi.,CONTESTANT,PRETESTS,1,15,3379200
1609,C,137241478,C++20 (GCC 11-64),OK,2888,1638112988,.Mahdi.,CONTESTANT,TESTS,27,46,3379200
1609,D,137247635,C++20 (GCC 11-64),OK,4036,1638114136,.Mahdi.,CONTESTANT,TESTS,37,31,0
1609,E,137258479,C++20 (GCC 11-64),OK,6554,1638116654,.Mahdi.,CONTESTANT,TESTS,45,77,7475200
1609,A,137250721,C++17 (GCC 7-32),OK,4687,1638114787,.cc.,CONTESTANT,TESTS,3,140,1433600
1609,B,137259896,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6920,1638117020,.cc.,CONTESTANT,PRETESTS,3,2000,102400
1609,B,137263894,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,8085,1638118185,.cc.,CONTESTANT,PRETESTS,3,2000,102400
1609,A,137232873,C++17 (GCC 7-32),WRONG_ANSWER,1518,1638111618,.fun,CONTESTANT,PRETESTS,1,171,0
1609,A,137234707,C++17 (GCC 7-32),WRONG_ANSWER,1787,1638111887,.fun,CONTESTANT,PRETESTS,1,139,0
1609,A,137236207,C++17 (GCC 7-32),OK,2028,1638112128,.fun,CONTESTANT,TESTS,3,139,0
1609,B,137241729,C++17 (GCC 7-32),WRONG_ANSWER,2932,1638113032,.fun,CONTESTANT,PRETESTS,0,15,0
1609,B,137243304,C++17 (GCC 7-32),RUNTIME_ERROR,3213,1638113313,.fun,CONTESTANT,PRETESTS,1,0,0
1609,B,137243822,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3304,1638113404,.fun,CONTESTANT,PRETESTS,3,2000,307200
1609,B,137245439,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3614,1638113714,.fun,CONTESTANT,PRETESTS,3,2000,204800
1609,B,137246699,C++17 (GCC 7-32),WRONG_ANSWER,3856,1638113956,.fun,CONTESTANT,PRETESTS,0,0,0
1609,B,137247120,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3938,1638114038,.fun,CONTESTANT,PRETESTS,3,2000,307200
1609,B,137256637,C++17 (GCC 7-32),OK,6071,1638116171,.fun,CONTESTANT,TESTS,17,467,307200
1609,A,137239441,Java 11,OK,2553,1638112653,00100000,CONTESTANT,TESTS,3,202,0
1609,B,137258584,Java 11,TIME_LIMIT_EXCEEDED,6584,1638116684,00100000,CONTESTANT,PRETESTS,3,2000,0
1609,A,137223240,C++17 (GCC 9-64),OK,317,1638110417,01eg,CONTESTANT,TESTS,3,124,0
1609,B,137234142,C++17 (GCC 9-64),OK,1702,1638111802,01eg,CONTESTANT,TESTS,17,436,1024000
1609,C,137256703,C++17 (GCC 7-32),COMPILATION_ERROR,6086,1638116186,01eg,CONTESTANT,PRETESTS,0,0,0
1609,C,137256778,C++17 (GCC 7-32),OK,6103,1638116203,01eg,CONTESTANT,TESTS,27,327,14438400
1609,D,137260391,C++17 (GCC 7-32),OK,7055,1638117155,01eg,CONTESTANT,TESTS,37,30,204800
1609,A,137239557,C++17 (GCC 7-32),WRONG_ANSWER,2571,1638112671,020-30045-ElnuR-007,CONTESTANT,PRETESTS,0,0,7168000
1609,A,137240456,C++17 (GCC 7-32),WRONG_ANSWER,2717,1638112817,020-30045-ElnuR-007,CONTESTANT,PRETESTS,1,62,204800
1609,A,137240787,C++17 (GCC 7-32),WRONG_ANSWER,2771,1638112871,020-30045-ElnuR-007,CONTESTANT,PRETESTS,1,46,204800
1609,A,137225145,C++17 (GCC 7-32),WRONG_ANSWER,532,1638110632,05st,CONTESTANT,PRETESTS,0,15,102400
1609,A,137226283,C++17 (GCC 7-32),WRONG_ANSWER,658,1638110758,05st,CONTESTANT,PRETESTS,1,31,204800
1609,A,137229701,C++17 (GCC 7-32),WRONG_ANSWER,1079,1638111179,05st,CONTESTANT,PRETESTS,1,31,204800
1609,A,137236979,C++17 (GCC 7-32),WRONG_ANSWER,2155,1638112255,05st,CONTESTANT,PRETESTS,1,46,204800
1609,D,137253220,C++17 (GCC 7-32),WRONG_ANSWER,5224,1638115324,05st,CONTESTANT,PRETESTS,1,0,0
1609,A,137262375,C++17 (GCC 7-32),WRONG_ANSWER,7640,1638117740,05st,CONTESTANT,PRETESTS,1,31,204800
1609,A,137234231,C++17 (GCC 7-32),WRONG_ANSWER,1717,1638111817,0711_reloaded,CONTESTANT,PRETESTS,1,61,0
1609,A,137236520,C++17 (GCC 7-32),WRONG_ANSWER,2080,1638112180,0711_reloaded,CONTESTANT,PRETESTS,1,62,0
1609,A,137238216,C++17 (GCC 7-32),WRONG_ANSWER,2351,1638112451,0711_reloaded,CONTESTANT,PRETESTS,1,61,0
1609,A,137244742,C++17 (GCC 7-32),WRONG_ANSWER,3478,1638113578,0711_reloaded,CONTESTANT,PRETESTS,1,46,0
1609,A,137245617,C++17 (GCC 7-32),WRONG_ANSWER,3651,1638113751,0711_reloaded,CONTESTANT,PRETESTS,1,61,0
1609,B,137257160,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6204,1638116304,0711_reloaded,CONTESTANT,PRETESTS,3,2000,307200
1609,A,137233911,C++17 (GCC 7-32),WRONG_ANSWER,1666,1638111766,089_sangam,CONTESTANT,PRETESTS,1,30,102400
1609,A,137237079,C++17 (GCC 7-32),OK,2168,1638112268,089_sangam,CONTESTANT,TESTS,3,77,102400
1609,A,137233006,C++17 (GCC 7-32),WRONG_ANSWER,1534,1638111634,094_shanoor,CONTESTANT,PRETESTS,1,46,204800
1609,A,137242239,C++17 (GCC 7-32),OK,3023,1638113123,094_shanoor,CONTESTANT,TESTS,3,46,204800
1609,B,137248835,C++17 (GCC 7-32),OK,4290,1638114390,094_shanoor,CONTESTANT,TESTS,17,327,307200
1609,C,137260514,C++17 (GCC 7-32),WRONG_ANSWER,7090,1638117190,094_shanoor,CONTESTANT,PRETESTS,1,15,0
1609,C,137260943,C++17 (GCC 7-32),WRONG_ANSWER,7226,1638117326,094_shanoor,CONTESTANT,PRETESTS,1,15,0
1609,C,137266412,C++17 (GCC 7-32),WRONG_ANSWER,8762,1638118862,094_shanoor,CONTESTANT,PRETESTS,1,0,0
1609,A,137229793,C++17 (GCC 7-32),WRONG_ANSWER,1093,1638111193,0_o.Gypsy,CONTESTANT,PRETESTS,1,62,102400
1609,A,137231967,C++17 (GCC 7-32),OK,1385,1638111485,0_o.Gypsy,CONTESTANT,TESTS,3,62,102400
1609,B,137239192,C++17 (GCC 7-32),OK,2511,1638112611,0_o.Gypsy,CONTESTANT,TESTS,17,389,307200
1609,C,137262013,C++17 (GCC 7-32),WRONG_ANSWER,7535,1638117635,0_o.Gypsy,CONTESTANT,PRETESTS,7,93,12800000
1609,C,137264284,C++17 (GCC 7-32),OK,8199,1638118299,0_o.Gypsy,CONTESTANT,TESTS,27,109,12800000
1609,A,137228117,C++17 (GCC 7-32),OK,871,1638110971,0reo0reo0,CONTESTANT,TESTS,3,77,0
1609,B,137235967,C++17 (GCC 7-32),WRONG_ANSWER,1986,1638112086,0reo0reo0,CONTESTANT,PRETESTS,2,311,0
1609,D,137257812,C++17 (GCC 7-32),OK,6371,1638116471,0reo0reo0,CONTESTANT,TESTS,37,46,204800
1609,A,137253152,C++20 (GCC 11-64),OK,5208,1638115308,0x0ff,CONTESTANT,TESTS,3,15,0
1609,B,137259611,C++20 (GCC 11-64),TIME_LIMIT_EXCEEDED,6845,1638116945,0x0ff,CONTESTANT,PRETESTS,3,2000,307200
1609,A,137223965,C++17 (GCC 9-64),OK,399,1638110499,0x3f3f3f3f3f,CONTESTANT,TESTS,3,15,1638400
1609,B,137228981,C++17 (GCC 9-64),OK,981,1638111081,0x3f3f3f3f3f,CONTESTANT,TESTS,17,46,1945600
1609,C,137241557,C++17 (GCC 9-64),OK,2903,1638113003,0x3f3f3f3f3f,CONTESTANT,TESTS,27,77,16281600
1609,D,137253232,C++17 (GCC 9-64),OK,5224,1638115324,0x3f3f3f3f3f,CONTESTANT,TESTS,37,31,3276800
1609,A,137227135,C++17 (GCC 7-32),WRONG_ANSWER,751,1638110851,0x5AFEC0DE,CONTESTANT,PRETESTS,1,62,102400
1609,A,137231595,C++17 (GCC 7-32),OK,1332,1638111432,0x5AFEC0DE,CONTESTANT,TESTS,3,77,102400
1609,B,137249196,C++17 (GCC 7-32),OK,4373,1638114473,0x5AFEC0DE,CONTESTANT,TESTS,17,1029,307200
1609,A,137247735,Java 8,WRONG_ANSWER,4058,1638114158,0xRmQu,CONTESTANT,PRETESTS,1,202,0
1609,A,137233674,C++17 (GCC 7-32),WRONG_ANSWER,1627,1638111727,1028459932,CONTESTANT,PRETESTS,1,155,0
1609,A,137247997,Java 8,RUNTIME_ERROR,4117,1638114217,111121saurabh,CONTESTANT,PRETESTS,0,92,0
1609,A,137264201,Java 8,RUNTIME_ERROR,8172,1638118272,111121saurabh,CONTESTANT,PRETESTS,0,61,0
1609,A,137225326,C++17 (GCC 7-32),OK,552,1638110652,118907,CONTESTANT,TESTS,3,15,102400
1609,B,137232597,C++17 (GCC 7-32),RUNTIME_ERROR,1478,1638111578,118907,CONTESTANT,PRETESTS,1,15,0
1609,B,137233072,C++17 (GCC 7-32),RUNTIME_ERROR,1544,1638111644,118907,CONTESTANT,PRETESTS,1,0,0
1609,B,137236696,C++17 (GCC 7-32),OK,2109,1638112209,118907,CONTESTANT,TESTS,17,78,307200
1609,C,137246394,C++17 (GCC 7-32),OK,3795,1638113895,118907,CONTESTANT,TESTS,27,109,5427200
