contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1092,A,47200059,C++17 (GCC 7-32),WRONG_ANSWER,670,1545144370,--------,CONTESTANT,TESTS,0,15,0
1092,A,47202711,C++17 (GCC 7-32),COMPILATION_ERROR,1041,1545144741,--------,CONTESTANT,TESTS,0,0,0
1092,A,47202876,C++17 (GCC 7-32),OK,1070,1545144770,--------,CONTESTANT,TESTS,7,15,0
1092,B,47206922,C++17 (GCC 7-32),OK,1926,1545145626,--------,CONTESTANT,TESTS,16,15,204800
1092,C,47213907,C++17 (GCC 7-32),WRONG_ANSWER,3812,1545147512,--------,CONTESTANT,TESTS,0,15,0
1092,C,47214277,C++17 (GCC 7-32),WRONG_ANSWER,3923,1545147623,--------,CONTESTANT,TESTS,1,15,0
1092,C,47214563,C++17 (GCC 7-32),CHALLENGED,3998,1545147698,--------,CONTESTANT,CHALLENGES,18,31,204800
1092,F,47221040,C++17 (GCC 7-32),RUNTIME_ERROR,5944,1545149644,--------,CONTESTANT,TESTS,2,139,3788800
1092,F,47221320,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6030,1545149730,--------,CONTESTANT,TESTS,2,2000,19763200
1092,F,47221905,C++17 (GCC 7-32),RUNTIME_ERROR,6187,1545149887,--------,CONTESTANT,TESTS,2,327,10854400
1092,F,47222232,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6280,1545149980,--------,CONTESTANT,TESTS,2,2000,15257600
1092,F,47223835,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6728,1545150428,--------,CONTESTANT,TESTS,2,2000,15257600
1092,F,47224778,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6950,1545150650,--------,CONTESTANT,TESTS,2,2000,16486400
1092,A,47197608,C++17 (GCC 7-32),OK,390,1545144090,--Sherlock-holmeS--,CONTESTANT,TESTS,7,15,0
1092,B,47201160,C++17 (GCC 7-32),OK,811,1545144511,--Sherlock-holmeS--,CONTESTANT,TESTS,16,30,0
1092,A,47196570,C++14 (GCC 6-32),OK,263,1545143963,-LHVS-,CONTESTANT,TESTS,7,31,0
1092,B,47197919,C++14 (GCC 6-32),OK,427,1545144127,-LHVS-,CONTESTANT,TESTS,16,31,0
1092,C,47203707,C++14 (GCC 6-32),WRONG_ANSWER,1210,1545144910,-LHVS-,CONTESTANT,TESTS,3,30,204800
