contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1498,A,111365363,C++17 (GCC 7-32),OK,846,1617029346,--Baygesis--,CONTESTANT,TESTS,5,77,0
1498,B,111375616,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1898,1617030398,--Baygesis--,CONTESTANT,PRETESTS,1,1000,409600
1498,A,111357881,GNU C++11,OK,273,1617028773,--HY--,CONTESTANT,TESTS,5,30,0
1498,B,111369813,GNU C++11,OK,1264,1617029764,--HY--,CONTESTANT,TESTS,23,46,0
1498,C,111385258,GNU C++11,OK,3306,1617031806,--HY--,CONTESTANT,TESTS,22,31,8192000
1498,A,111374776,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1797,1617030297,--Wade_Wilson--,CONTESTANT,PRETESTS,1,1000,0
1498,A,111378056,C++17 (GCC 7-32),WRONG_ANSWER,2219,1617030719,--Wade_Wilson--,CONTESTANT,PRETESTS,1,46,0
1498,A,111378637,C++17 (GCC 7-32),WRONG_ANSWER,2299,1617030799,--Wade_Wilson--,CONTESTANT,PRETESTS,1,46,0
1498,A,111380105,C++17 (GCC 7-32),RUNTIME_ERROR,2506,1617031006,--Wade_Wilson--,CONTESTANT,PRETESTS,1,15,0
1498,A,111381823,C++17 (GCC 7-32),OK,2759,1617031259,--Wade_Wilson--,CONTESTANT,TESTS,5,77,0
1498,A,111359111,C++17 (GCC 7-32),OK,352,1617028852,-1e11,CONTESTANT,TESTS,5,31,0
1498,B,111371720,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1467,1617029967,-1e11,CONTESTANT,PRETESTS,1,1000,1024000
1498,C,111383497,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3018,1617031518,-1e11,CONTESTANT,PRETESTS,2,1000,9113600
1498,C,111386254,C++17 (GCC 7-32),OK,3480,1617031980,-1e11,CONTESTANT,TESTS,22,46,9216000
1498,B,111390414,C++17 (GCC 7-32),OK,4251,1617032751,-1e11,CONTESTANT,TESTS,23,46,921600
1498,E,111398908,C++17 (GCC 7-32),OK,6096,1617034596,-1e11,CONTESTANT,TESTS,127,842,0
1498,A,111375654,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1903,1617030403,-21,CONTESTANT,PRETESTS,1,1000,0
1498,A,111378207,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2237,1617030737,-21,CONTESTANT,PRETESTS,1,1000,0
1498,B,111382935,C++14 (GCC 6-32),WRONG_ANSWER,2928,1617031428,-21,CONTESTANT,PRETESTS,1,62,0
1498,B,111384652,C++14 (GCC 6-32),WRONG_ANSWER,3207,1617031707,-21,CONTESTANT,PRETESTS,1,78,0
1498,B,111386025,C++14 (GCC 6-32),WRONG_ANSWER,3439,1617031939,-21,CONTESTANT,PRETESTS,0,31,0
1498,B,111386567,C++14 (GCC 6-32),WRONG_ANSWER,3539,1617032039,-21,CONTESTANT,PRETESTS,1,62,0
1498,B,111387315,C++14 (GCC 6-32),WRONG_ANSWER,3673,1617032173,-21,CONTESTANT,PRETESTS,1,62,0
1498,A,111364163,C++17 (GCC 7-32),OK,751,1617029251,-ChristianGrey-,CONTESTANT,TESTS,5,46,49152000
1498,B,111374338,C++17 (GCC 7-32),WRONG_ANSWER,1750,1617030250,-ChristianGrey-,CONTESTANT,PRETESTS,1,46,49459200
1498,B,111376731,C++17 (GCC 7-32),WRONG_ANSWER,2047,1617030547,-ChristianGrey-,CONTESTANT,PRETESTS,1,62,49459200
1498,B,111383287,C++17 (GCC 7-32),WRONG_ANSWER,2989,1617031489,-ChristianGrey-,CONTESTANT,PRETESTS,1,30,49152000
1498,A,111372564,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1557,1617030057,-Duke,CONTESTANT,PRETESTS,1,1000,0
1498,B,111385981,C++17 (GCC 7-32),RUNTIME_ERROR,3432,1617031932,-Duke,CONTESTANT,PRETESTS,1,280,268390400
1498,A,111359191,C++17 (GCC 7-32),OK,357,1617028857,-I-Love-Islam,CONTESTANT,TESTS,5,31,0
1498,B,111399189,C++17 (GCC 7-32),RUNTIME_ERROR,6161,1617034661,-I-Love-Islam,CONTESTANT,PRETESTS,2,61,3788800
1498,B,111401689,C++17 (GCC 7-32),OK,6737,1617035237,-I-Love-Islam,CONTESTANT,TESTS,23,78,3788800
1498,A,111359368,C++17 (GCC 7-32),OK,368,1617028868,-Kaiser-,CONTESTANT,TESTS,5,31,0
