contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1484,A,110627150,GNU C++11,OK,218,1616333018,--HY--,CONTESTANT,TESTS,9,31,0
1484,B,110642281,GNU C++11,OK,2529,1616335329,--HY--,CONTESTANT,TESTS,18,46,409600
1484,C,110649302,GNU C++11,OK,3866,1616336666,--HY--,CONTESTANT,TESTS,14,93,15257600
1484,A,110637673,C++17 (GCC 7-32),OK,1580,1616334380,--Wade_Wilson--,CONTESTANT,TESTS,9,30,0
1484,B,110655126,C++17 (GCC 7-32),RUNTIME_ERROR,4956,1616337756,--Wade_Wilson--,CONTESTANT,PRETESTS,1,0,0
1484,B,110656897,C++17 (GCC 7-32),WRONG_ANSWER,5317,1616338117,--Wade_Wilson--,CONTESTANT,PRETESTS,1,312,0
1484,B,110657686,C++17 (GCC 7-32),WRONG_ANSWER,5472,1616338272,--Wade_Wilson--,CONTESTANT,PRETESTS,1,327,0
1484,B,110659988,C++17 (GCC 7-32),WRONG_ANSWER,5933,1616338733,--Wade_Wilson--,CONTESTANT,PRETESTS,1,326,0
1484,A,110630638,C++14 (GCC 6-32),OK,510,1616333310,-1stupid,CONTESTANT,TESTS,9,31,0
1484,B,110639492,C++14 (GCC 6-32),WRONG_ANSWER,1972,1616334772,-1stupid,CONTESTANT,PRETESTS,1,311,0
1484,A,110626090,C++17 (GCC 7-32),OK,148,1616332948,-Kaiser-,CONTESTANT,TESTS,9,31,0
1484,A,110633160,Python 3,RUNTIME_ERROR,754,1616333554,-Kami-,CONTESTANT,PRETESTS,0,46,0
1484,A,110655542,Python 3,OK,5045,1616337845,-Kami-,CONTESTANT,TESTS,9,77,0
1484,B,110659382,Python 3,OK,5805,1616338605,-Kami-,CONTESTANT,TESTS,18,514,8192000
1484,A,110626379,C++17 (GCC 7-32),OK,172,1616332972,-MadmaX-,CONTESTANT,TESTS,9,31,0
1484,C,110643766,C++17 (GCC 7-32),WRONG_ANSWER,2810,1616335610,-MadmaX-,CONTESTANT,PRETESTS,0,15,0
1484,C,110646465,C++17 (GCC 7-32),WRONG_ANSWER,3335,1616336135,-MadmaX-,CONTESTANT,PRETESTS,1,30,921600
1484,C,110647461,C++17 (GCC 7-32),WRONG_ANSWER,3513,1616336313,-MadmaX-,CONTESTANT,PRETESTS,1,15,921600
1484,C,110649316,C++17 (GCC 7-32),WRONG_ANSWER,3868,1616336668,-MadmaX-,CONTESTANT,PRETESTS,0,15,819200
1484,C,110651094,C++17 (GCC 7-32),WRONG_ANSWER,4191,1616336991,-MadmaX-,CONTESTANT,PRETESTS,1,30,921600
1484,A,110633833,C++17 (GCC 7-32),OK,814,1616333614,-NAYEM-,CONTESTANT,TESTS,9,15,0
1484,B,110659377,C++17 (GCC 7-32),WRONG_ANSWER,5803,1616338603,-NAYEM-,CONTESTANT,PRETESTS,0,0,0
1484,C,110659846,C++17 (GCC 7-32),WRONG_ANSWER,5903,1616338703,-NAYEM-,CONTESTANT,PRETESTS,0,0,0
1484,A,110627387,C++17 (GCC 7-32),OK,231,1616333031,-Rafid-,CONTESTANT,TESTS,9,31,0
1484,B,110641763,C++17 (GCC 7-32),WRONG_ANSWER,2423,1616335223,-Rafid-,CONTESTANT,PRETESTS,1,326,0
1484,B,110644160,C++17 (GCC 7-32),WRONG_ANSWER,2883,1616335683,-Rafid-,CONTESTANT,PRETESTS,1,343,0
1484,B,110647327,C++17 (GCC 7-32),WRONG_ANSWER,3487,1616336287,-Rafid-,CONTESTANT,PRETESTS,1,311,0
1484,B,110648033,C++17 (GCC 7-32),WRONG_ANSWER,3628,1616336428,-Rafid-,CONTESTANT,PRETESTS,1,327,0
1484,B,110650258,C++17 (GCC 7-32),WRONG_ANSWER,4039,1616336839,-Rafid-,CONTESTANT,PRETESTS,1,311,0
1484,B,110660468,C++17 (GCC 7-32),OK,6034,1616338834,-Rafid-,CONTESTANT,TESTS,18,311,819200
1484,A,110626056,MS C++ 2017,WRONG_ANSWER,146,1616332946,-Tarantula,CONTESTANT,PRETESTS,0,15,0
1484,A,110626390,MS C++ 2017,OK,173,1616332973,-Tarantula,CONTESTANT,TESTS,9,15,0
1484,B,110645201,MS C++ 2017,OK,3102,1616335902,-Tarantula,CONTESTANT,TESTS,18,249,819200
1484,D,110661981,MS C++ 2017,WRONG_ANSWER,6351,1616339151,-Tarantula,CONTESTANT,PRETESTS,1,140,0
1484,A,110628238,C++17 (GCC 7-32),OK,284,1616333084,-XX,CONTESTANT,TESTS,9,31,3993600
1484,C,110641212,C++17 (GCC 7-32),WRONG_ANSWER,2310,1616335110,-XX,CONTESTANT,PRETESTS,0,15,7987200
1484,B,110641322,C++17 (GCC 7-32),WRONG_ANSWER,2333,1616335133,-XX,CONTESTANT,PRETESTS,1,77,7987200
1484,B,110642509,C++17 (GCC 7-32),WRONG_ANSWER,2576,1616335376,-XX,CONTESTANT,PRETESTS,1,61,7987200
1484,B,110645800,C++17 (GCC 7-32),WRONG_ANSWER,3214,1616336014,-XX,CONTESTANT,TESTS,17,61,8396800
1484,C,110651993,C++17 (GCC 7-32),WRONG_ANSWER,4365,1616337165,-XX,CONTESTANT,PRETESTS,1,30,36249600
1484,C,110652826,C++17 (GCC 7-32),WRONG_ANSWER,4518,1616337318,-XX,CONTESTANT,PRETESTS,1,31,36249600
1484,C,110653356,C++17 (GCC 7-32),OK,4613,1616337413,-XX,CONTESTANT,TESTS,14,77,37888000
1484,A,110631379,C++14 (GCC 6-32),OK,577,1616333377,-_-z0z0,CONTESTANT,TESTS,9,30,0
1484,A,110630332,C++14 (GCC 6-32),OK,487,1616333287,-hp,CONTESTANT,TESTS,9,15,0
1484,C,110639298,C++14 (GCC 6-32),WRONG_ANSWER,1936,1616334736,-hp,CONTESTANT,PRETESTS,1,31,102400
1484,C,110647345,C++14 (GCC 6-32),WRONG_ANSWER,3491,1616336291,-hp,CONTESTANT,PRETESTS,1,15,102400
1484,C,110655185,C++14 (GCC 6-32),WRONG_ANSWER,4971,1616337771,-hp,CONTESTANT,PRETESTS,1,15,102400
1484,A,110628674,C++17 (GCC 7-32),OK,334,1616333134,-manque-,CONTESTANT,TESTS,9,15,0
1484,B,110654126,C++17 (GCC 7-32),OK,4755,1616337555,-manque-,CONTESTANT,TESTS,18,46,409600
1484,C,110664024,C++17 (GCC 7-32),WRONG_ANSWER,6824,1616339624,-manque-,CONTESTANT,PRETESTS,1,15,102400
1484,C,110667123,C++17 (GCC 7-32),OK,7489,1616340289,-manque-,CONTESTANT,TESTS,14,109,5529600
1484,A,110633325,PyPy 3,OK,764,1616333564,-myth-,CONTESTANT,TESTS,9,93,0
1484,B,110665198,PyPy 3,COMPILATION_ERROR,7086,1616339886,-myth-,CONTESTANT,PRETESTS,0,0,0
1484,B,110665278,C++17 (GCC 7-32),WRONG_ANSWER,7104,1616339904,-myth-,CONTESTANT,PRETESTS,1,342,102400
1484,A,110633026,C++17 (GCC 7-32),OK,746,1616333546,-thedarkhorse,CONTESTANT,TESTS,9,15,0
1484,B,110646783,C++17 (GCC 7-32),WRONG_ANSWER,3391,1616336191,-thedarkhorse,CONTESTANT,PRETESTS,1,311,0
1484,B,110649250,C++17 (GCC 7-32),OK,3856,1616336656,-thedarkhorse,CONTESTANT,TESTS,18,280,819200
1484,C,110662472,C++17 (GCC 7-32),WRONG_ANSWER,6456,1616339256,-thedarkhorse,CONTESTANT,PRETESTS,1,30,102400
1484,C,110666838,C++17 (GCC 7-32),WRONG_ANSWER,7425,1616340225,-thedarkhorse,CONTESTANT,PRETESTS,1,15,102400
1484,A,110626252,C++17 (GCC 9-64),OK,162,1616332962,-this-is-obd-,CONTESTANT,TESTS,9,15,0
1484,B,110638297,C++17 (GCC 9-64),WRONG_ANSWER,1719,1616334519,-this-is-obd-,CONTESTANT,PRETESTS,1,30,3993600
1484,D,110654663,C++17 (GCC 9-64),OK,4860,1616337660,-this-is-obd-,CONTESTANT,TESTS,26,77,15462400
1484,F,110667091,C++17 (GCC 9-64),OK,7484,1616340284,-this-is-obd-,CONTESTANT,TESTS,51,1996,13107200
1484,A,110625904,C++14 (GCC 6-32),OK,128,1616332928,-veIQ,CONTESTANT,TESTS,9,31,0
1484,C,110637663,C++14 (GCC 6-32),WRONG_ANSWER,1577,1616334377,-veIQ,CONTESTANT,PRETESTS,1,15,204800
1484,C,110638391,C++14 (GCC 6-32),WRONG_ANSWER,1737,1616334537,-veIQ,CONTESTANT,PRETESTS,0,0,102400
1484,A,110633050,C++14 (GCC 6-32),OK,748,1616333548,........,CONTESTANT,TESTS,9,31,0
1484,A,110631325,C++17 (GCC 7-32),OK,573,1616333373,.Ghost.,CONTESTANT,TESTS,9,15,819200
1484,B,110651916,C++17 (GCC 7-32),WRONG_ANSWER,4353,1616337153,.Ghost.,CONTESTANT,PRETESTS,1,46,921600
