contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1074,A,45290474,C++17 (GCC 7-32),WRONG_ANSWER,711,1541355711,----------,CONTESTANT,PRETESTS,10,124,2662400
1074,A,45292537,C++17 (GCC 7-32),OK,1470,1541356470,----------,CONTESTANT,TESTS,50,140,2662400
1074,B,45296595,C++17 (GCC 7-32),WRONG_ANSWER,3471,1541358471,----------,CONTESTANT,PRETESTS,1,15,307200
1074,B,45297420,C++17 (GCC 7-32),WRONG_ANSWER,3952,1541358952,----------,CONTESTANT,PRETESTS,1,15,307200
1074,B,45297608,C++17 (GCC 7-32),OK,4060,1541359060,----------,CONTESTANT,TESTS,90,327,614400
1074,C,45300108,C++17 (GCC 7-32),WRONG_ANSWER,5723,1541360723,----------,CONTESTANT,PRETESTS,2,15,5017600
1074,C,45301383,C++17 (GCC 7-32),OK,6629,1541361629,----------,CONTESTANT,TESTS,56,342,5017600
1074,A,45290292,C++14 (GCC 6-32),OK,656,1541355656,--d,CONTESTANT,TESTS,50,108,819200
1074,B,45292710,C++14 (GCC 6-32),IDLENESS_LIMIT_EXCEEDED,1543,1541356543,--d,CONTESTANT,PRETESTS,1,15,0
1074,B,45292938,C++14 (GCC 6-32),WRONG_ANSWER,1643,1541356644,--d,CONTESTANT,PRETESTS,1,15,0
1074,B,45293345,C++14 (GCC 6-32),OK,1817,1541356817,--d,CONTESTANT,TESTS,90,93,409600
1074,C,45296395,C++14 (GCC 6-32),OK,3356,1541358356,--d,CONTESTANT,TESTS,56,202,2457600
1074,D,45298990,C++14 (GCC 6-32),OK,4965,1541359965,--d,CONTESTANT,TESTS,40,623,14848000
1074,F,45303463,C++14 (GCC 6-32),WRONG_ANSWER,8128,1541363128,--d,CONTESTANT,PRETESTS,5,607,27852800
1074,F,45304009,C++14 (GCC 6-32),WRONG_ANSWER,8494,1541363494,--d,CONTESTANT,PRETESTS,4,420,39731200
1074,F,45304122,C++14 (GCC 6-32),WRONG_ANSWER,8566,1541363566,--d,CONTESTANT,PRETESTS,5,670,46387200
1074,F,45304459,C++14 (GCC 6-32),OK,8762,1541363762,--d,CONTESTANT,TESTS,68,779,54579200
1074,A,45290090,C++14 (GCC 6-32),OK,598,1541355598,-..,CONTESTANT,TESTS,50,124,921600
1074,B,45293016,C++14 (GCC 6-32),WRONG_ANSWER,1674,1541356674,-..,CONTESTANT,PRETESTS,0,15,0
1074,B,45293263,C++14 (GCC 6-32),OK,1788,1541356788,-..,CONTESTANT,TESTS,90,124,409600
1074,C,45294396,C++14 (GCC 6-32),OK,2324,1541357324,-..,CONTESTANT,TESTS,56,187,2662400
1074,D,45296784,C++14 (GCC 6-32),WRONG_ANSWER,3576,1541358576,-..,CONTESTANT,PRETESTS,13,732,29081600
1074,D,45297369,C++14 (GCC 6-32),OK,3929,1541358929,-..,CONTESTANT,TESTS,40,873,35532800
1074,F,45300868,C++14 (GCC 6-32),WRONG_ANSWER,6244,1541361244,-..,CONTESTANT,PRETESTS,4,655,22220800
1074,F,45301166,C++14 (GCC 6-32),WRONG_ANSWER,6483,1541361483,-..,CONTESTANT,PRETESTS,5,1107,30105600
1074,F,45301970,C++14 (GCC 6-32),WRONG_ANSWER,7058,1541362058,-..,CONTESTANT,PRETESTS,4,686,42700800
