contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1031,A,44625377,C++17 (GCC 7-32),OK,372,1540109772,-BinaryTreeSort-,CONTESTANT,TESTS,26,31,0
1031,B,44634280,C++17 (GCC 7-32),OK,2710,1540112110,-BinaryTreeSort-,CONTESTANT,TESTS,52,61,1228800
1031,C,44637465,C++17 (GCC 7-32),RUNTIME_ERROR,3759,1540113159,-BinaryTreeSort-,CONTESTANT,PRETESTS,14,30,1024000
1031,C,44638021,C++17 (GCC 7-32),RUNTIME_ERROR,3928,1540113328,-BinaryTreeSort-,CONTESTANT,TESTS,17,31,1024000
1031,A,44630184,MS C++,OK,1391,1540110791,-KKD-,CONTESTANT,TESTS,26,31,0
1031,C,44642627,MS C++,WRONG_ANSWER,5480,1540114880,-KKD-,CONTESTANT,PRETESTS,1,15,0
1031,A,44629140,MS C++,OK,1084,1540110484,-SKAT-,CONTESTANT,TESTS,26,31,0
1031,A,44627907,MS C++,RUNTIME_ERROR,780,1540110180,.den1s.,CONTESTANT,PRETESTS,0,15,0
1031,A,44628166,MS C++,WRONG_ANSWER,837,1540110237,.den1s.,CONTESTANT,PRETESTS,2,31,0
1031,A,44628368,MS C++,RUNTIME_ERROR,885,1540110286,.den1s.,CONTESTANT,PRETESTS,0,15,0
1031,A,44628506,MS C++,OK,917,1540110317,.den1s.,CONTESTANT,TESTS,26,31,0
1031,A,44624513,C++17 (GCC 7-32),OK,251,1540109651,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,26,30,307200
1031,B,44630690,C++17 (GCC 7-32),WRONG_ANSWER,1561,1540110961,00YoYYYYoYYoYYYYoY00,CONTESTANT,PRETESTS,7,31,1433600
1031,B,44631312,C++17 (GCC 7-32),WRONG_ANSWER,1757,1540111157,00YoYYYYoYYoYYYYoY00,CONTESTANT,PRETESTS,7,15,1433600
1031,B,44633449,C++17 (GCC 7-32),WRONG_ANSWER,2461,1540111861,00YoYYYYoYYoYYYYoY00,CONTESTANT,PRETESTS,7,15,1433600
1031,C,44635998,C++17 (GCC 7-32),WRONG_ANSWER,3283,1540112683,00YoYYYYoYYoYYYYoY00,CONTESTANT,PRETESTS,2,15,204800
1031,D,44639571,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4456,1540113856,00YoYYYYoYYoYYYYoY00,CONTESTANT,PRETESTS,3,1500,307200
1031,D,44642211,C++17 (GCC 7-32),COMPILATION_ERROR,5341,1540114741,00YoYYYYoYYoYYYYoY00,CONTESTANT,PRETESTS,0,0,0
1031,D,44642385,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,5398,1540114798,00YoYYYYoYYoYYYYoY00,CONTESTANT,PRETESTS,6,1029,268390400
1031,D,44646587,C++17 (GCC 7-32),WRONG_ANSWER,6804,1540116204,00YoYYYYoYYoYYYYoY00,CONTESTANT,PRETESTS,2,78,112947200
1031,D,44646856,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,6876,1540116276,00YoYYYYoYYoYYYYoY00,CONTESTANT,PRETESTS,6,764,268390400
1031,A,44629124,PyPy 3,OK,1079,1540110479,0_-_-_0,CONTESTANT,TESTS,26,140,0
1031,A,44628317,Python 3,OK,873,1540110273,0_andrey_0,CONTESTANT,TESTS,26,109,0
1031,B,44645844,Python 3,WRONG_ANSWER,6585,1540115985,0_andrey_0,CONTESTANT,PRETESTS,6,108,0
1031,A,44624592,C++17 (GCC 7-32),OK,263,1540109663,0icq,CONTESTANT,TESTS,26,31,204800
1031,C,44640100,C++17 (GCC 7-32),OK,4646,1540114046,0icq,CONTESTANT,TESTS,53,31,1638400
1031,A,44626335,GNU C++11,OK,503,1540109903,0x742,CONTESTANT,TESTS,26,31,0
1031,B,44648358,GNU C++11,WRONG_ANSWER,7189,1540116589,0x742,CONTESTANT,PRETESTS,0,15,0
1031,A,44629425,PascalABC.NET,OK,1165,1540110565,106maksim,CONTESTANT,TESTS,26,31,0
1031,A,44626530,Python 3,OK,534,1540109934,10Legend01,CONTESTANT,TESTS,26,124,0
1031,C,44640545,Python 3,RUNTIME_ERROR,4803,1540114203,10Legend01,CONTESTANT,PRETESTS,4,109,0
1031,C,44643467,Python 3,WRONG_ANSWER,5787,1540115187,10Legend01,CONTESTANT,PRETESTS,4,109,0
1031,C,44644814,Python 3,RUNTIME_ERROR,6245,1540115645,10Legend01,CONTESTANT,PRETESTS,6,109,0
