contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
102,B,578827,GNU C++,OK,1215,1312392015,.PEIN.,CONTESTANT,TESTS,51,30,1536000
102,A,580518,GNU C++,RUNTIME_ERROR,3700,1312394500,.PEIN.,CONTESTANT,PRETESTS,4,10,1638400
102,A,580573,GNU C++,RUNTIME_ERROR,3810,1312394610,.PEIN.,CONTESTANT,PRETESTS,4,10,1638400
102,A,580726,GNU C++,WRONG_ANSWER,4061,1312394861,.PEIN.,CONTESTANT,PRETESTS,7,30,1638400
102,A,581663,GNU C++,WRONG_ANSWER,5847,1312396647,.PEIN.,CONTESTANT,PRETESTS,7,30,2457600
102,A,577907,GNU C++,OK,276,1312391076,1a1a1a,CONTESTANT,TESTS,32,30,1433600
102,B,578155,GNU C++,WRONG_ANSWER,566,1312391366,1a1a1a,CONTESTANT,PRETESTS,0,10,1433600
102,B,578277,GNU C++,OK,668,1312391468,1a1a1a,CONTESTANT,TESTS,51,50,1945600
102,C,579190,GNU C++,OK,1647,1312392447,1a1a1a,CONTESTANT,TESTS,48,50,1638400
102,D,580579,GNU C++,WRONG_ANSWER,3816,1312394616,1a1a1a,CONTESTANT,PRETESTS,7,30,1433600
102,E,580712,GNU C++,WRONG_ANSWER,4038,1312394838,1a1a1a,CONTESTANT,PRETESTS,0,10,1433600
102,D,580725,GNU C++,WRONG_ANSWER,4061,1312394861,1a1a1a,CONTESTANT,PRETESTS,7,30,1433600
102,D,580878,GNU C++,TIME_LIMIT_EXCEEDED,4327,1312395127,1a1a1a,CONTESTANT,TESTS,38,2000,6451200
102,A,578082,MS C++,OK,501,1312391301,1guangnian,CONTESTANT,TESTS,32,30,1433600
102,B,578488,MS C++,OK,874,1312391674,1guangnian,CONTESTANT,TESTS,51,30,2355200
102,C,580595,MS C++,WRONG_ANSWER,3834,1312394634,1guangnian,CONTESTANT,PRETESTS,0,30,25497600
102,C,580623,MS C++,WRONG_ANSWER,3880,1312394680,1guangnian,CONTESTANT,PRETESTS,5,30,25497600
102,C,580805,MS C++,WRONG_ANSWER,4199,1312394999,1guangnian,CONTESTANT,PRETESTS,6,50,25497600
102,C,581809,MS C++,OK,6140,1312396940,1guangnian,CONTESTANT,TESTS,48,80,25497600
102,A,578196,MS C++,WRONG_ANSWER,603,1312391403,2009210656,CONTESTANT,PRETESTS,10,30,1433600
102,A,578536,MS C++,WRONG_ANSWER,930,1312391730,2009210656,CONTESTANT,PRETESTS,10,10,1433600
102,A,578959,MS C++,OK,1348,1312392148,2009210656,CONTESTANT,TESTS,32,30,1433600
102,B,579390,MS C++,OK,1894,1312392694,2009210656,CONTESTANT,TESTS,51,30,1536000
102,C,580676,MS C++,OK,3973,1312394773,2009210656,CONTESTANT,TESTS,48,30,1638400
102,A,579086,GNU C++,OK,1490,1312392290,294067081,CONTESTANT,TESTS,32,50,1433600
102,B,579647,GNU C++,WRONG_ANSWER,2262,1312393062,294067081,CONTESTANT,PRETESTS,3,30,1433600
102,B,580082,GNU C++,OK,2942,1312393742,294067081,CONTESTANT,TESTS,51,30,1638400
