contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
632,A,16443972,GNU C++11,OK,787,1456845187,-Morass-,CONTESTANT,TESTS,9,15,0
632,B,16444513,GNU C++11,OK,1269,1456845670,-Morass-,CONTESTANT,TESTS,17,124,2662400
632,C,16445683,GNU C++11,OK,2191,1456846591,-Morass-,CONTESTANT,TESTS,16,46,3993600
632,D,16448149,GNU C++11,CHALLENGED,4593,1456848993,-Morass-,CONTESTANT,CHALLENGES,10,218,11980800
632,A,16445883,GNU C++11,OK,2366,1456846766,.anis.,CONTESTANT,TESTS,9,15,0
632,C,16448163,GNU C++11,WRONG_ANSWER,4596,1456848996,.anis.,CONTESTANT,TESTS,3,15,0
632,C,16448850,GNU C++11,WRONG_ANSWER,5475,1456849875,.anis.,CONTESTANT,TESTS,3,15,0
632,C,16449428,GNU C++11,WRONG_ANSWER,6239,1456850639,.anis.,CONTESTANT,TESTS,1,15,0
632,C,16449494,GNU C++11,WRONG_ANSWER,6315,1456850715,.anis.,CONTESTANT,TESTS,3,15,0
632,C,16449686,GNU C++11,RUNTIME_ERROR,6573,1456850973,.anis.,CONTESTANT,TESTS,7,280,268390400
632,C,16450033,GNU C++11,RUNTIME_ERROR,6995,1456851395,.anis.,CONTESTANT,TESTS,7,265,268390400
632,C,16450224,GNU C++11,RUNTIME_ERROR,7173,1456851573,.anis.,CONTESTANT,TESTS,7,280,268390400
632,A,16443569,GNU C++11,OK,243,1456844643,.tx,CONTESTANT,TESTS,9,15,0
632,B,16443870,GNU C++11,OK,700,1456845100,.tx,CONTESTANT,TESTS,17,312,15257600
632,C,16444015,GNU C++11,OK,836,1456845236,.tx,CONTESTANT,TESTS,16,217,1228800
632,F,16447604,GNU C++11,WRONG_ANSWER,3975,1456848375,.tx,CONTESTANT,TESTS,21,3260,25804800
632,D,16448211,GNU C++11,OK,4646,1456849046,.tx,CONTESTANT,TESTS,45,1590,114892800
632,E,16449312,GNU C++11,COMPILATION_ERROR,6098,1456850498,.tx,CONTESTANT,TESTS,0,0,0
632,E,16449364,GNU C++11,TIME_LIMIT_EXCEEDED,6164,1456850564,.tx,CONTESTANT,TESTS,4,5000,125644800
632,E,16449925,GNU C++11,TIME_LIMIT_EXCEEDED,6874,1456851274,.tx,CONTESTANT,TESTS,4,5000,6860800
632,E,16449959,GNU C++11,TIME_LIMIT_EXCEEDED,6912,1456851312,.tx,CONTESTANT,TESTS,4,5000,6860800
632,A,16448781,GNU C++,OK,5391,1456849791,0d1n,CONTESTANT,TESTS,9,15,0
632,A,16443938,GNU C++11,OK,757,1456845158,0xA28,CONTESTANT,TESTS,9,15,0
632,B,16444873,GNU C++11,OK,1566,1456845966,0xA28,CONTESTANT,TESTS,17,529,5836800
632,C,16445761,GNU C++11,WRONG_ANSWER,2272,1456846672,0xA28,CONTESTANT,TESTS,3,15,2457600
632,C,16446676,GNU C++11,OK,3060,1456847460,0xA28,CONTESTANT,TESTS,16,140,2457600
632,E,16450164,GNU C++11,TIME_LIMIT_EXCEEDED,7122,1456851522,0xA28,CONTESTANT,TESTS,0,5000,0
632,A,16446891,GNU C++,OK,3254,1456847654,1003141101,CONTESTANT,TESTS,9,15,0
632,C,16443669,GNU C++11,OK,437,1456844837,1101_,CONTESTANT,TESTS,16,312,1331200
632,D,16444872,GNU C++11,RUNTIME_ERROR,1566,1456845966,1101_,CONTESTANT,TESTS,7,780,40140800
632,D,16445053,GNU C++11,OK,1694,1456846094,1101_,CONTESTANT,TESTS,45,1170,40140800
632,A,16443730,Python 3,OK,531,1456844931,111vad111,CONTESTANT,TESTS,9,77,0
632,B,16445754,Python 3,OK,2272,1456846672,111vad111,CONTESTANT,TESTS,17,1154,39628800
632,A,16450046,GNU C++,COMPILATION_ERROR,7000,1456851400,142000k,CONTESTANT,TESTS,0,0,0
632,A,16446112,GNU C++,WRONG_ANSWER,2572,1456846972,1Love,CONTESTANT,TESTS,8,15,0
632,A,16446782,GNU C++,WRONG_ANSWER,3145,1456847545,1Love,CONTESTANT,TESTS,8,15,0
632,A,16448002,GNU C++,COMPILATION_ERROR,4413,1456848813,1Love,CONTESTANT,TESTS,0,0,0
632,A,16448112,GNU C++,WRONG_ANSWER,4527,1456848927,1Love,CONTESTANT,TESTS,8,15,0
632,A,16449528,GNU C++,WRONG_ANSWER,6372,1456850772,1Love,CONTESTANT,TESTS,8,15,0
632,A,16448572,GNU C++,OK,5081,1456849481,2001092236,CONTESTANT,TESTS,9,15,0
632,A,16444020,GNU C++,OK,856,1456845256,2008061626,CONTESTANT,TESTS,9,15,0
632,B,16445457,GNU C++,OK,1998,1456846398,2008061626,CONTESTANT,TESTS,17,124,6348800
632,A,16444049,GNU C++,OK,868,1456845268,2013300262,CONTESTANT,TESTS,9,15,0
632,B,16444782,GNU C++,OK,1501,1456845901,2013300262,CONTESTANT,TESTS,17,124,10547200
632,D,16448614,GNU C++,WRONG_ANSWER,5157,1456849557,2013300262,CONTESTANT,TESTS,2,0,7987200
632,D,16449083,GNU C++,WRONG_ANSWER,5805,1456850205,2013300262,CONTESTANT,TESTS,2,15,7987200
632,D,16449190,GNU C++,WRONG_ANSWER,5949,1456850349,2013300262,CONTESTANT,TESTS,2,15,7987200
632,D,16449275,GNU C++,WRONG_ANSWER,6056,1456850456,2013300262,CONTESTANT,TESTS,2,0,7987200
632,D,16449378,GNU C++,TIME_LIMIT_EXCEEDED,6187,1456850587,2013300262,CONTESTANT,TESTS,7,2000,9011200
632,A,16444384,GNU C++11,OK,1149,1456845549,2014300227,CONTESTANT,TESTS,9,15,0
632,B,16446031,GNU C++11,OK,2493,1456846893,2014300227,CONTESTANT,TESTS,17,1231,20582400
632,A,16444996,GNU C++11,OK,1653,1456846053,2030xxj,CONTESTANT,TESTS,9,15,0
632,B,16447280,GNU C++11,OK,3611,1456848011,2030xxj,CONTESTANT,TESTS,17,124,8499200
632,A,16446919,GNU C++,OK,3263,1456847663,220282199508021177,CONTESTANT,TESTS,9,15,0
632,A,16444026,GNU C++11,WRONG_ANSWER,857,1456845257,300iq,CONTESTANT,TESTS,6,15,0
632,A,16444395,GNU C++11,WRONG_ANSWER,1174,1456845574,300iq,CONTESTANT,TESTS,7,436,0
632,A,16444437,GNU C++11,WRONG_ANSWER,1190,1456845590,300iq,CONTESTANT,TESTS,7,452,0
632,A,16445418,GNU C++11,OK,1961,1456846361,505alex,CONTESTANT,TESTS,9,15,0
632,B,16449366,GNU C++11,WRONG_ANSWER,6183,1456850583,505alex,CONTESTANT,TESTS,6,0,5324800
632,B,16449416,GNU C++11,RUNTIME_ERROR,6225,1456850625,505alex,CONTESTANT,TESTS,8,61,5632000
632,B,16449484,GNU C++11,OK,6310,1456850710,505alex,CONTESTANT,TESTS,17,202,15360000
632,A,16445872,GNU C++,OK,2364,1456846764,5_Apm,CONTESTANT,TESTS,9,0,0
632,B,16448644,GNU C++,WRONG_ANSWER,5194,1456849594,5_Apm,CONTESTANT,TESTS,6,15,20377600
632,B,16448761,GNU C++,WRONG_ANSWER,5355,1456849755,5_Apm,CONTESTANT,TESTS,6,15,20377600
632,B,16448886,GNU C++,OK,5535,1456849935,5_Apm,CONTESTANT,TESTS,17,124,20377600
632,A,16443679,GNU C++,OK,448,1456844848,613,CONTESTANT,TESTS,9,15,16076800
632,B,16444275,GNU C++,OK,1062,1456845462,613,CONTESTANT,TESTS,17,155,82124800
632,C,16448827,GNU C++,OK,5439,1456849839,613,CONTESTANT,TESTS,16,374,9932800
632,A,16443680,GNU C++11,OK,449,1456844849,6eJIa9IzZzTeHb,CONTESTANT,TESTS,9,15,409600
632,C,16443856,GNU C++11,OK,672,1456845072,6eJIa9IzZzTeHb,CONTESTANT,TESTS,16,218,2457600
632,B,16444148,GNU C++11,RUNTIME_ERROR,940,1456845340,6eJIa9IzZzTeHb,CONTESTANT,TESTS,8,31,614400
632,B,16444173,GNU C++11,OK,970,1456845370,6eJIa9IzZzTeHb,CONTESTANT,TESTS,17,186,5939200
632,A,16447268,GNU C++11,WRONG_ANSWER,3602,1456848002,8dleduylf,CONTESTANT,TESTS,6,15,0
632,A,16447479,GNU C++11,WRONG_ANSWER,3822,1456848222,8dleduylf,CONTESTANT,TESTS,6,15,0
632,B,16448167,GNU C++11,WRONG_ANSWER,4599,1456848999,8dleduylf,CONTESTANT,TESTS,3,15,2457600
632,A,16449592,GNU C++11,OK,6459,1456850859,8dleduylf,CONTESTANT,TESTS,9,15,0
632,A,16447941,GNU C++,OK,4339,1456848739,970527j,CONTESTANT,TESTS,9,15,0
632,A,16446124,GNU C++11,OK,2580,1456846980,A.BATJARGAL,CONTESTANT,TESTS,9,15,0
632,B,16447549,GNU C++11,OK,3902,1456848302,A.BATJARGAL,CONTESTANT,TESTS,17,1279,22016000
632,C,16448462,GNU C++11,WRONG_ANSWER,4937,1456849337,A.BATJARGAL,CONTESTANT,TESTS,1,15,2457600
632,C,16449245,GNU C++11,WRONG_ANSWER,6020,1456850420,A.BATJARGAL,CONTESTANT,TESTS,3,0,2867200
632,C,16449277,GNU C++11,WRONG_ANSWER,6057,1456850457,A.BATJARGAL,CONTESTANT,TESTS,3,30,2867200
632,C,16449723,GNU C++11,WRONG_ANSWER,6618,1456851018,A.BATJARGAL,CONTESTANT,TESTS,3,15,2764800
632,C,16449821,GNU C++11,WRONG_ANSWER,6749,1456851149,A.BATJARGAL,CONTESTANT,TESTS,3,15,2867200
632,A,16444404,GNU C++11,OK,1177,1456845577,A.M.N,CONTESTANT,TESTS,9,15,0
632,B,16446863,GNU C++11,WRONG_ANSWER,3222,1456847622,A.M.N,CONTESTANT,TESTS,6,249,0
632,B,16448563,GNU C++11,WRONG_ANSWER,5079,1456849479,A.M.N,CONTESTANT,TESTS,6,265,0
632,A,16447901,GNU C++11,OK,4300,1456848700,A07110420,CONTESTANT,TESTS,9,15,0
632,A,16444455,MS C++,OK,1222,1456845622,ABalobanov,CONTESTANT,TESTS,9,15,0
632,B,16444941,MS C++,OK,1615,1456846015,ABalobanov,CONTESTANT,TESTS,17,124,101376000
632,D,16447337,MS C++,OK,3677,1456848077,ABalobanov,CONTESTANT,TESTS,45,1933,164556800
632,A,16444078,Python 3,OK,908,1456845308,ACkf,CONTESTANT,TESTS,9,62,512000
632,B,16446266,Python 3,OK,2693,1456847093,ACkf,CONTESTANT,TESTS,17,1340,43417600
632,A,16443911,GNU C++11,OK,723,1456845123,AFN,CONTESTANT,TESTS,9,15,0
632,B,16447177,GNU C++11,COMPILATION_ERROR,3512,1456847912,AFN,CONTESTANT,TESTS,0,0,0
632,B,16447290,GNU C++11,OK,3633,1456848034,AFN,CONTESTANT,TESTS,17,202,22016000
632,C,16447872,GNU C++11,RUNTIME_ERROR,4266,1456848666,AFN,CONTESTANT,TESTS,3,0,1228800
632,C,16447958,GNU C++11,RUNTIME_ERROR,4369,1456848769,AFN,CONTESTANT,TESTS,3,15,11980800
632,C,16448064,GNU C++11,RUNTIME_ERROR,4481,1456848881,AFN,CONTESTANT,TESTS,3,15,0
632,C,16448314,GNU C++11,RUNTIME_ERROR,4767,1456849167,AFN,CONTESTANT,TESTS,3,15,0
632,C,16448363,GNU C++,RUNTIME_ERROR,4817,1456849217,AFN,CONTESTANT,TESTS,3,15,0
