contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
623,A,15793524,GNU C++11,OK,489,1454605989,-XraY-,CONTESTANT,TESTS,106,46,1228800
623,B,15800033,GNU C++11,OK,1920,1454607420,-XraY-,CONTESTANT,TESTS,83,748,16076800
623,C,15804755,GNU C++11,WRONG_ANSWER,3968,1454609468,-XraY-,CONTESTANT,PRETESTS,8,15,3174400
623,C,15806671,GNU C++11,OK,5014,1454610514,-XraY-,CONTESTANT,TESTS,176,280,3174400
623,D,15810065,GNU C++11,OK,7043,1454612543,-XraY-,CONTESTANT,TESTS,78,1700,0
623,A,15793626,GNU C++11,WRONG_ANSWER,499,1454605999,-imc-,CONTESTANT,PRETESTS,2,15,307200
623,A,15794487,GNU C++11,CHALLENGED,638,1454606138,-imc-,CONTESTANT,CHALLENGES,9,31,1331200
623,B,15806731,GNU C++11,WRONG_ANSWER,5043,1454610543,-imc-,CONTESTANT,PRETESTS,8,15,0
623,B,15807819,GNU C++11,WRONG_ANSWER,5685,1454611185,-imc-,CONTESTANT,PRETESTS,8,15,0
623,B,15808042,GNU C++11,WRONG_ANSWER,5827,1454611327,-imc-,CONTESTANT,PRETESTS,9,15,0
623,B,15810445,GNU C++11,WRONG_ANSWER,7185,1454612685,-imc-,CONTESTANT,PRETESTS,9,15,0
623,A,15796683,GNU C++11,WRONG_ANSWER,1022,1454606522,.I.,CONTESTANT,PRETESTS,2,15,307200
623,A,15797505,GNU C++11,WRONG_ANSWER,1203,1454606703,.I.,CONTESTANT,PRETESTS,2,0,307200
623,A,15798139,GNU C++11,WRONG_ANSWER,1364,1454606864,.I.,CONTESTANT,PRETESTS,2,15,307200
623,A,15798538,GNU C++11,OK,1460,1454606960,.I.,CONTESTANT,TESTS,106,62,307200
623,B,15803828,GNU C++11,WRONG_ANSWER,3469,1454608969,.I.,CONTESTANT,PRETESTS,0,15,0
623,B,15803899,GNU C++11,WRONG_ANSWER,3504,1454609004,.I.,CONTESTANT,PRETESTS,6,15,0
623,B,15803969,GNU C++11,WRONG_ANSWER,3546,1454609046,.I.,CONTESTANT,PRETESTS,6,15,0
623,B,15804174,GNU C++11,WRONG_ANSWER,3649,1454609149,.I.,CONTESTANT,PRETESTS,6,15,0
623,B,15804423,GNU C++11,WRONG_ANSWER,3790,1454609290,.I.,CONTESTANT,PRETESTS,1,15,0
623,B,15805813,GNU C++11,WRONG_ANSWER,4531,1454610031,.I.,CONTESTANT,PRETESTS,6,15,0
623,B,15806795,GNU C++11,WRONG_ANSWER,5073,1454610573,.I.,CONTESTANT,PRETESTS,5,15,0
623,B,15806926,GNU C++11,WRONG_ANSWER,5158,1454610658,.I.,CONTESTANT,PRETESTS,6,15,0
623,B,15807779,GNU C++11,WRONG_ANSWER,5664,1454611164,.I.,CONTESTANT,PRETESTS,6,15,0
623,B,15808631,GNU C++11,WRONG_ANSWER,6187,1454611687,.I.,CONTESTANT,PRETESTS,5,15,0
623,B,15808676,GNU C++11,WRONG_ANSWER,6227,1454611727,.I.,CONTESTANT,PRETESTS,6,15,0
623,B,15808857,GNU C++11,WRONG_ANSWER,6347,1454611847,.I.,CONTESTANT,PRETESTS,6,15,0
623,B,15809284,GNU C++11,WRONG_ANSWER,6646,1454612147,.I.,CONTESTANT,PRETESTS,6,15,0
623,B,15809756,GNU C++11,WRONG_ANSWER,6916,1454612416,.I.,CONTESTANT,PRETESTS,6,15,0
623,B,15810001,GNU C++11,WRONG_ANSWER,7023,1454612523,.I.,CONTESTANT,PRETESTS,6,15,0
623,A,15796145,GNU C++11,WRONG_ANSWER,914,1454606414,.tx,CONTESTANT,PRETESTS,2,15,307200
623,A,15796494,GNU C++11,WRONG_ANSWER,982,1454606482,.tx,CONTESTANT,PRETESTS,2,15,307200
623,A,15797339,GNU C++11,WRONG_ANSWER,1162,1454606662,.tx,CONTESTANT,PRETESTS,2,0,307200
623,A,15797941,GNU C++11,WRONG_ANSWER,1311,1454606811,.tx,CONTESTANT,PRETESTS,0,15,307200
623,A,15798171,GNU C++11,WRONG_ANSWER,1371,1454606871,.tx,CONTESTANT,PRETESTS,2,0,307200
623,A,15800959,GNU C++11,WRONG_ANSWER,2226,1454607727,.tx,CONTESTANT,PRETESTS,2,0,307200
623,A,15801625,GNU C++11,OK,2506,1454608006,.tx,CONTESTANT,TESTS,106,46,307200
623,D,15807079,GNU C++11,OK,5248,1454610748,.tx,CONTESTANT,TESTS,78,1747,0
623,B,15809319,GNU C++11,TIME_LIMIT_EXCEEDED,6666,1454612166,.tx,CONTESTANT,PRETESTS,11,3000,3993600
623,A,15794816,GNU C++11,WRONG_ANSWER,686,1454606186,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,2,15,1024000
623,A,15795691,GNU C++11,WRONG_ANSWER,835,1454606335,6eJIa9IzZzTeHb,CONTESTANT,TESTS,15,46,1536000
623,B,15806282,GNU C++11,WRONG_ANSWER,4789,1454610289,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,3,15,10444800
623,B,15807528,GNU C++11,RUNTIME_ERROR,5522,1454611022,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,11,233,26521600
623,B,15807599,GNU C++11,CHALLENGED,5558,1454611058,6eJIa9IzZzTeHb,CONTESTANT,CHALLENGES,12,2308,198553600
623,B,15810306,GNU C++11,WRONG_ANSWER,7151,1454612651,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,7,31,52121600
623,B,15810435,GNU C++11,WRONG_ANSWER,7182,1454612682,6eJIa9IzZzTeHb,CONTESTANT,CHALLENGES,0,2401,198553600
623,A,15797909,MS C++,OK,1303,1454606803,ABalobanov,CONTESTANT,TESTS,106,46,4096000
623,B,15804246,MS C++,WRONG_ANSWER,3693,1454609193,ABalobanov,CONTESTANT,PRETESTS,5,0,20070400
623,B,15805696,MS C++,WRONG_ANSWER,4464,1454609964,ABalobanov,CONTESTANT,PRETESTS,5,0,20070400
623,A,15801511,GNU C++11,WRONG_ANSWER,2472,1454607972,ASverdlov,CONTESTANT,PRETESTS,0,15,1024000
