contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1238,A,62125046,C++17 (GCC 7-32),OK,461,1570545761,--Sherlock-holmeS--,CONTESTANT,TESTS,42,30,0
1238,B,62137385,C++17 (GCC 7-32),WRONG_ANSWER,3419,1570548719,--Sherlock-holmeS--,CONTESTANT,TESTS,1,46,204800
1238,B,62138667,C++17 (GCC 7-32),WRONG_ANSWER,3703,1570549003,--Sherlock-holmeS--,CONTESTANT,TESTS,1,31,204800
1238,B,62144238,C++17 (GCC 7-32),WRONG_ANSWER,5035,1570550335,--Sherlock-holmeS--,CONTESTANT,TESTS,1,15,204800
1238,B,62145934,C++17 (GCC 7-32),WRONG_ANSWER,5494,1570550794,--Sherlock-holmeS--,CONTESTANT,TESTS,1,30,204800
1238,B,62146887,C++17 (GCC 7-32),OK,5762,1570551062,--Sherlock-holmeS--,CONTESTANT,TESTS,25,93,5324800
1238,A,62127631,C++14 (GCC 6-32),OK,1231,1570546531,--dev--,CONTESTANT,TESTS,42,31,0
1238,B,62134496,C++14 (GCC 6-32),CHALLENGED,2817,1570548117,--dev--,CONTESTANT,CHALLENGES,6,93,409600
1238,A,62122988,C++14 (GCC 6-32),OK,257,1570545557,--oldaccount--,CONTESTANT,TESTS,42,31,0
1238,B,62130332,C++14 (GCC 6-32),OK,1577,1570546877,--oldaccount--,CONTESTANT,TESTS,25,623,7987200
1238,A,62121332,GNU C++11,OK,145,1570545445,--tofu--,CONTESTANT,TESTS,42,31,0
1238,B,62125977,GNU C++11,OK,579,1570545879,--tofu--,CONTESTANT,TESTS,25,342,409600
1238,C,62131871,GNU C++11,OK,2027,1570547327,--tofu--,CONTESTANT,TESTS,17,171,7270400
1238,A,62125077,C++17 (GCC 7-32),OK,464,1570545764,-Suto-,CONTESTANT,TESTS,42,31,0
1238,B,62129196,C++17 (GCC 7-32),OK,1360,1570546660,-Suto-,CONTESTANT,TESTS,25,93,819200
1238,A,62123775,PyPy 3,OK,321,1570545621,-ilja-,CONTESTANT,TESTS,42,140,1536000
1238,B,62128189,PyPy 3,RUNTIME_ERROR,1278,1570546578,-ilja-,CONTESTANT,TESTS,1,171,2560000
1238,B,62136748,PyPy 3,CHALLENGED,3289,1570548589,-ilja-,CONTESTANT,CHALLENGES,6,872,11366400
1238,C,62144241,PyPy 3,OK,5035,1570550335,-ilja-,CONTESTANT,TESTS,17,342,16793600
1238,A,62122495,C++17 (GCC 7-32),OK,223,1570545523,-messi-,CONTESTANT,TESTS,42,31,0
1238,B,62127145,C++17 (GCC 7-32),OK,1043,1570546343,-messi-,CONTESTANT,TESTS,25,93,409600
1238,C,62138079,C++17 (GCC 7-32),WRONG_ANSWER,3568,1570548868,-messi-,CONTESTANT,TESTS,1,15,0
1238,C,62146121,C++17 (GCC 7-32),WRONG_ANSWER,5549,1570550849,-messi-,CONTESTANT,TESTS,1,15,0
1238,C,62146645,C++17 (GCC 7-32),OK,5694,1570550994,-messi-,CONTESTANT,TESTS,17,77,1638400
1238,D,62149588,C++17 (GCC 7-32),WRONG_ANSWER,6540,1570551840,-messi-,CONTESTANT,TESTS,4,31,1024000
1238,D,62150788,C++17 (GCC 7-32),WRONG_ANSWER,6876,1570552176,-messi-,CONTESTANT,TESTS,4,15,1024000
1238,D,62153022,C++17 (GCC 7-32),OK,7535,1570552835,-messi-,CONTESTANT,TESTS,15,31,4505600
1238,A,62120842,C++17 (GCC 7-32),OK,90,1570545390,-rs-,CONTESTANT,TESTS,42,31,0
1238,B,62124691,C++17 (GCC 7-32),OK,417,1570545717,-rs-,CONTESTANT,TESTS,25,78,819200
1238,C,62148286,C++14 (GCC 6-32),OK,6170,1570551470,-rs-,CONTESTANT,TESTS,17,77,1945600
1238,E,62153082,C++14 (GCC 6-32),OK,7556,1570552856,-rs-,CONTESTANT,TESTS,23,998,8704000
1238,A,62122941,C++14 (GCC 6-32),OK,254,1570545554,.F0si.,CONTESTANT,TESTS,42,31,0
1238,B,62129748,C++14 (GCC 6-32),WRONG_ANSWER,1448,1570546748,.F0si.,CONTESTANT,TESTS,1,46,3379200
1238,A,62122611,GNU C11,COMPILATION_ERROR,231,1570545531,.Heisenberg.,CONTESTANT,TESTS,0,0,0
1238,A,62139749,GNU C11,OK,3957,1570549257,.Heisenberg.,CONTESTANT,TESTS,42,46,0
1238,A,62122539,C++17 (GCC 7-32),OK,226,1570545526,.Irrepressible,CONTESTANT,TESTS,42,30,0
1238,A,62122759,C++17 (GCC 7-32),OK,240,1570545540,.MK7.,CONTESTANT,TESTS,42,31,0
1238,B,62131216,C++17 (GCC 7-32),WRONG_ANSWER,1820,1570547120,.MK7.,CONTESTANT,TESTS,1,46,204800
1238,B,62134617,C++17 (GCC 7-32),OK,2846,1570548146,.MK7.,CONTESTANT,TESTS,25,109,6348800
1238,C,62146529,C++17 (GCC 7-32),WRONG_ANSWER,5657,1570550957,.MK7.,CONTESTANT,TESTS,1,15,0
1238,C,62147861,C++17 (GCC 7-32),OK,6041,1570551341,.MK7.,CONTESTANT,TESTS,17,358,1638400
1238,D,62156435,C++17 (GCC 7-32),WRONG_ANSWER,8399,1570553699,.MK7.,CONTESTANT,TESTS,0,15,0
1238,A,62121929,C++14 (GCC 6-32),OK,184,1570545484,.____.,CONTESTANT,TESTS,42,31,0
1238,B,62126651,C++17 (GCC 7-32),OK,844,1570546144,.____.,CONTESTANT,TESTS,25,124,3379200
1238,C,62132657,C++17 (GCC 7-32),OK,2302,1570547602,.____.,CONTESTANT,TESTS,17,78,819200
1238,E,62142902,C++17 (GCC 7-32),OK,4720,1570550020,.____.,CONTESTANT,TESTS,23,857,8704000
1238,D,62146965,C++17 (GCC 7-32),OK,5787,1570551087,.____.,CONTESTANT,TESTS,15,31,3481600
1238,A,62124117,GNU C++11,OK,354,1570545654,00ToT00,CONTESTANT,TESTS,42,31,0
1238,B,62130399,GNU C++11,OK,1593,1570546893,00ToT00,CONTESTANT,TESTS,25,655,409600
1238,A,62122904,C++17 (GCC 7-32),OK,251,1570545551,015-28904-Bogdan-7,CONTESTANT,TESTS,42,31,0
1238,B,62141030,C++17 (GCC 7-32),RUNTIME_ERROR,4268,1570549568,015-28904-Bogdan-7,CONTESTANT,TESTS,1,15,0
