contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
78,A,409066,GNU C,OK,494,1303916894,-.-,CONTESTANT,TESTS,40,30,1331200
78,B,409451,GNU C,OK,856,1303917256,-.-,CONTESTANT,TESTS,34,30,1331200
78,C,409925,GNU C,WRONG_ANSWER,1417,1303917817,-.-,CONTESTANT,PRETESTS,7,30,1331200
78,C,410220,GNU C,WRONG_ANSWER,1813,1303918213,-.-,CONTESTANT,PRETESTS,4,10,1331200
78,C,410341,GNU C,WRONG_ANSWER,2021,1303918421,-.-,CONTESTANT,PRETESTS,4,30,1331200
78,C,410412,GNU C,OK,2143,1303918543,-.-,CONTESTANT,TESTS,93,30,1331200
78,D,410980,GNU C,WRONG_ANSWER,3317,1303919717,-.-,CONTESTANT,PRETESTS,3,10,1331200
78,D,412054,GNU C,WRONG_ANSWER,6035,1303922435,-.-,CONTESTANT,PRETESTS,5,10,1331200
78,D,412226,GNU C,WRONG_ANSWER,6460,1303922860,-.-,CONTESTANT,PRETESTS,5,10,1331200
78,D,412647,GNU C,WRONG_ANSWER,7192,1303923592,-.-,CONTESTANT,PRETESTS,5,30,1331200
78,B,410173,FPC,WRONG_ANSWER,1754,1303918154,00000,CONTESTANT,PRETESTS,3,30,1024000
78,B,410364,FPC,RUNTIME_ERROR,2068,1303918468,00000,CONTESTANT,PRETESTS,0,10,1126400
78,B,410376,FPC,CHALLENGED,2085,1303918485,00000,CONTESTANT,CHALLENGES,6,10,1024000
78,A,409326,FPC,OK,722,1303917122,173force,CONTESTANT,TESTS,40,30,1024000
78,A,409283,GNU C++,OK,687,1303917087,251083874,CONTESTANT,TESTS,40,30,1433600
78,B,409858,GNU C++,WRONG_ANSWER,1332,1303917732,251083874,CONTESTANT,PRETESTS,0,10,1433600
78,B,410004,GNU C++,WRONG_ANSWER,1515,1303917915,251083874,CONTESTANT,PRETESTS,0,10,1433600
78,B,410320,GNU C++,OK,1988,1303918388,251083874,CONTESTANT,TESTS,34,30,1433600
78,C,411062,GNU C++,WRONG_ANSWER,3480,1303919880,251083874,CONTESTANT,PRETESTS,1,10,1433600
78,C,411102,GNU C++,WRONG_ANSWER,3569,1303919969,251083874,CONTESTANT,PRETESTS,2,10,1433600
78,C,411277,GNU C++,WRONG_ANSWER,3973,1303920373,251083874,CONTESTANT,PRETESTS,7,10,1433600
78,C,411673,GNU C++,OK,4942,1303921342,251083874,CONTESTANT,TESTS,93,30,1433600
78,D,412564,GNU C++,WRONG_ANSWER,7099,1303923499,251083874,CONTESTANT,PRETESTS,3,30,1433600
78,A,410286,GNU C++,OK,1927,1303918327,4nddr3,CONTESTANT,TESTS,40,30,1433600
78,B,411097,GNU C++,OK,3562,1303919962,4nddr3,CONTESTANT,TESTS,34,30,1433600
78,A,410120,GNU C++,OK,1688,1303918088,69-64-79,CONTESTANT,TESTS,40,30,1433600
78,B,410456,GNU C++,OK,2230,1303918630,69-64-79,CONTESTANT,TESTS,34,30,1331200
78,C,411108,GNU C++,WRONG_ANSWER,3582,1303919982,69-64-79,CONTESTANT,PRETESTS,4,10,1331200
78,C,411467,GNU C++,WRONG_ANSWER,4419,1303920819,69-64-79,CONTESTANT,PRETESTS,7,10,1331200
78,C,411529,GNU C++,TIME_LIMIT_EXCEEDED,4549,1303920949,69-64-79,CONTESTANT,TESTS,20,2000,1331200
78,A,408980,GNU C++,CHALLENGED,433,1303916833,949079968,CONTESTANT,CHALLENGES,8,30,1331200
78,B,409792,GNU C++,OK,1255,1303917655,949079968,CONTESTANT,TESTS,34,30,1331200
78,D,410927,GNU C++,WRONG_ANSWER,3166,1303919566,949079968,CONTESTANT,PRETESTS,3,10,9420800
78,A,411981,GNU C++,WRONG_ANSWER,5835,1303922235,949079968,CONTESTANT,CHALLENGES,0,30,1331200
78,A,412028,GNU C++,WRONG_ANSWER,5958,1303922358,949079968,CONTESTANT,CHALLENGES,0,10,1331200
78,A,412108,GNU C++,OK,6174,1303922574,949079968,CONTESTANT,TESTS,40,30,1331200
78,B,409539,GNU C++,OK,963,1303917363,ACKOKO,CONTESTANT,TESTS,34,30,1433600
78,A,410474,GNU C++,OK,2266,1303918666,ACKOKO,CONTESTANT,TESTS,40,30,1433600
78,C,412081,GNU C++,MEMORY_LIMIT_EXCEEDED,6104,1303922504,ACKOKO,CONTESTANT,PRETESTS,0,10,268390400
78,C,412154,GNU C++,MEMORY_LIMIT_EXCEEDED,6285,1303922685,ACKOKO,CONTESTANT,PRETESTS,0,30,268390400
78,C,412170,GNU C++,COMPILATION_ERROR,6316,1303922716,ACKOKO,CONTESTANT,PRETESTS,0,0,0
78,C,412197,GNU C++,WRONG_ANSWER,6391,1303922791,ACKOKO,CONTESTANT,PRETESTS,7,10,1433600
78,C,412434,GNU C++,WRONG_ANSWER,6906,1303923306,ACKOKO,CONTESTANT,PRETESTS,0,10,1433600
78,C,412561,GNU C++,WRONG_ANSWER,7095,1303923495,ACKOKO,CONTESTANT,PRETESTS,1,30,1433600
78,A,411320,GNU C++,OK,4075,1303920475,ACdragon,CONTESTANT,TESTS,40,30,1331200
78,A,409597,MS C++,OK,1020,1303917420,AND1989,CONTESTANT,TESTS,40,30,1331200
78,B,410443,MS C++,WRONG_ANSWER,2210,1303918610,AND1989,CONTESTANT,PRETESTS,0,10,1331200
78,B,410535,MS C++,OK,2381,1303918781,AND1989,CONTESTANT,TESTS,34,30,1331200
78,A,409348,GNU C++,OK,742,1303917142,A_NISHA,CONTESTANT,TESTS,40,30,1331200
78,A,409216,GNU C++,OK,637,1303917037,AcceptedLC,CONTESTANT,TESTS,40,30,1433600
78,B,410405,GNU C++,OK,2135,1303918535,AcceptedLC,CONTESTANT,TESTS,34,30,1433600
78,D,412341,GNU C++,WRONG_ANSWER,6712,1303923112,AcceptedLC,CONTESTANT,PRETESTS,2,10,1433600
78,A,409935,MS C++,WRONG_ANSWER,1424,1303917824,Adai_is,CONTESTANT,TESTS,22,30,1433600
78,B,410454,MS C++,WRONG_ANSWER,2227,1303918627,Adai_is,CONTESTANT,PRETESTS,0,10,1433600
78,B,411055,MS C++,WRONG_ANSWER,3470,1303919870,Adai_is,CONTESTANT,PRETESTS,1,10,1433600
78,B,411843,MS C++,OK,5515,1303921915,Adai_is,CONTESTANT,TESTS,34,30,1433600
78,D,412382,Java 6,WRONG_ANSWER,6813,1303923213,Adai_is,CONTESTANT,PRETESTS,0,60,35225600
78,D,412477,Java 6,WRONG_ANSWER,6984,1303923384,Adai_is,CONTESTANT,PRETESTS,1,90,43315200
78,D,412620,Java 6,WRONG_ANSWER,7166,1303923566,Adai_is,CONTESTANT,PRETESTS,1,80,43315200
78,A,408898,Delphi,OK,357,1303916757,Aeon_Industries,CONTESTANT,TESTS,40,30,819200
