contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
782,A,25247122,GNU C++11,COMPILATION_ERROR,305,1488719405,----------,CONTESTANT,PRETESTS,0,0,0
782,A,25247990,Python 3,OK,419,1488719519,----------,CONTESTANT,TESTS,56,249,18329600
782,C,25255255,GNU C++11,RUNTIME_ERROR,2873,1488721973,----------,CONTESTANT,PRETESTS,4,15,3276800
782,C,25255811,GNU C++11,OK,3099,1488722199,----------,CONTESTANT,TESTS,73,904,21299200
782,B,25259305,GNU C++11,OK,4772,1488723872,----------,CONTESTANT,TESTS,46,327,2560000
782,A,25246854,FPC,OK,272,1488719372,-_ALTYN_-,CONTESTANT,TESTS,56,46,2048000
782,A,25254282,C++14 (GCC 6-32),OK,2446,1488721546,-mozart-,CONTESTANT,TESTS,56,62,9932800
782,A,25246267,GNU C++11,WRONG_ANSWER,180,1488719280,-osdajigu-,CONTESTANT,PRETESTS,3,62,2457600
782,A,25246862,GNU C++11,OK,273,1488719373,-osdajigu-,CONTESTANT,TESTS,56,140,2457600
782,C,25254874,GNU C++11,OK,2712,1488721812,-osdajigu-,CONTESTANT,TESTS,73,499,11161600
782,B,25255421,GNU C++11,TIME_LIMIT_EXCEEDED,2939,1488722039,-osdajigu-,CONTESTANT,PRETESTS,2,5000,3072000
782,B,25255754,GNU C++11,TIME_LIMIT_EXCEEDED,3073,1488722173,-osdajigu-,CONTESTANT,TESTS,20,5000,3072000
782,A,25255034,GNU C++11,OK,2785,1488721885,-wolfie-,CONTESTANT,TESTS,56,46,2662400
782,C,25260573,GNU C++11,WRONG_ANSWER,5358,1488724458,-wolfie-,CONTESTANT,PRETESTS,3,15,2048000
782,A,25246662,C++14 (GCC 6-32),OK,247,1488719347,.un.,CONTESTANT,TESTS,56,62,2764800
782,B,25252933,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1904,1488721004,.un.,CONTESTANT,PRETESTS,9,5000,2048000
782,A,25249195,Python 3,OK,626,1488719726,00arpit00,CONTESTANT,TESTS,56,280,18227200
782,A,25246838,GNU C++11,OK,271,1488719371,0101-1001,CONTESTANT,TESTS,56,46,2457600
782,B,25256424,GNU C++11,OK,3407,1488722507,0101-1001,CONTESTANT,TESTS,46,62,3788800
782,C,25259011,GNU C++11,OK,4642,1488723742,0101-1001,CONTESTANT,TESTS,73,202,25292800
782,A,25252628,Java 8,TIME_LIMIT_EXCEEDED,1785,1488720885,0442A403,CONTESTANT,PRETESTS,3,2000,20889600
782,B,25256431,Java 8,TIME_LIMIT_EXCEEDED,3414,1488722514,0442A403,CONTESTANT,PRETESTS,11,5000,21094400
782,B,25257198,Java 8,TIME_LIMIT_EXCEEDED,3765,1488722865,0442A403,CONTESTANT,PRETESTS,11,5000,21094400
782,A,25249506,Java 8,OK,697,1488719797,1000scores,CONTESTANT,TESTS,56,202,27750400
782,A,25247137,GNU C++11,OK,308,1488719408,1004153116,CONTESTANT,TESTS,56,358,4505600
782,B,25258007,GNU C++11,OK,4179,1488723279,1004153116,CONTESTANT,TESTS,46,764,3276800
782,A,25251604,GNU C++11,TIME_LIMIT_EXCEEDED,1412,1488720512,1176329580,CONTESTANT,PRETESTS,3,2000,10137600
782,A,25252252,GNU C++11,OK,1639,1488720739,1176329580,CONTESTANT,TESTS,56,46,6144000
782,B,25255579,GNU C++11,RUNTIME_ERROR,3000,1488722100,1176329580,CONTESTANT,PRETESTS,0,0,18124800
782,A,25247089,C++14 (GCC 6-32),WRONG_ANSWER,301,1488719401,11yusuf,CONTESTANT,PRETESTS,3,140,2355200
