contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
54,A,244691,GNU C++,WRONG_ANSWER,654,1294734354,007.chandru.vels,CONTESTANT,PRETESTS,3,10,1331200
54,A,244729,GNU C++,WRONG_ANSWER,746,1294734446,007.chandru.vels,CONTESTANT,PRETESTS,2,10,1331200
54,A,244835,GNU C++,WRONG_ANSWER,1013,1294734713,007.chandru.vels,CONTESTANT,PRETESTS,2,10,1331200
54,A,244966,GNU C++,WRONG_ANSWER,1328,1294735028,007.chandru.vels,CONTESTANT,PRETESTS,2,10,1331200
54,A,245043,GNU C++,WRONG_ANSWER,1552,1294735252,007.chandru.vels,CONTESTANT,PRETESTS,2,10,1331200
54,A,245544,GNU C++,OK,3517,1294737217,007.chandru.vels,CONTESTANT,TESTS,65,30,1331200
54,A,244484,GNU C++,WRONG_ANSWER,279,1294733979,2222,CONTESTANT,PRETESTS,0,10,1331200
54,A,244561,GNU C++,OK,418,1294734118,2222,CONTESTANT,TESTS,65,30,1331200
54,B,245017,GNU C++,OK,1468,1294735168,2222,CONTESTANT,TESTS,56,30,1331200
54,C,245302,GNU C++,SKIPPED,2459,1294736159,2222,CONTESTANT,PRETESTS,6,30,9728000
54,C,245325,GNU C++,WRONG_ANSWER,2556,1294736256,2222,CONTESTANT,TESTS,60,50,9830400
54,D,245516,GNU C++,WRONG_ANSWER,3376,1294737076,2222,CONTESTANT,TESTS,6,10,1331200
54,E,246009,GNU C++,WRONG_ANSWER,6064,1294739764,2222,CONTESTANT,PRETESTS,5,10,2764800
54,E,246191,GNU C++,WRONG_ANSWER,7067,1294740767,2222,CONTESTANT,PRETESTS,5,10,2764800
54,E,246232,GNU C++,WRONG_ANSWER,7162,1294740862,2222,CONTESTANT,PRETESTS,5,30,3481600
54,E,246240,GNU C++,WRONG_ANSWER,7174,1294740874,2222,CONTESTANT,PRETESTS,5,10,3481600
54,E,246246,GNU C++,WRONG_ANSWER,7187,1294740887,2222,CONTESTANT,PRETESTS,5,10,3481600
54,E,246254,GNU C++,WRONG_ANSWER,7196,1294740896,2222,CONTESTANT,PRETESTS,5,10,3481600
54,A,244832,GNU C++,OK,1003,1294734703,4ybakut2004,CONTESTANT,TESTS,65,30,1331200
54,A,245646,GNU C++,WRONG_ANSWER,4199,1294737899,AMANDEEP,CONTESTANT,PRETESTS,0,10,1331200
54,A,245715,GNU C++,WRONG_ANSWER,4499,1294738199,AMANDEEP,CONTESTANT,PRETESTS,2,30,1331200
54,A,245878,GNU C++,WRONG_ANSWER,5337,1294739037,AMANDEEP,CONTESTANT,PRETESTS,2,10,1331200
54,A,244651,FPC,CHALLENGED,575,1294734275,ANTANTA,CONTESTANT,CHALLENGES,6,30,1024000
54,A,245026,FPC,WRONG_ANSWER,1502,1294735202,ARHIGOD,CONTESTANT,PRETESTS,2,10,1024000
54,A,245091,FPC,WRONG_ANSWER,1696,1294735396,ARHIGOD,CONTESTANT,TESTS,21,30,1024000
54,C,246003,FPC,WRONG_ANSWER,6041,1294739741,ARHIGOD,CONTESTANT,PRETESTS,2,30,1024000
54,A,244653,GNU C++,OK,577,1294734277,AVoz,CONTESTANT,TESTS,65,30,1331200
54,B,245684,GNU C++,CHALLENGED,4352,1294738052,AVoz,CONTESTANT,CHALLENGES,5,10,1331200
54,B,246012,GNU C++,WRONG_ANSWER,6081,1294739781,AVoz,CONTESTANT,CHALLENGES,0,30,1331200
54,B,246019,GNU C++,WRONG_ANSWER,6109,1294739809,AVoz,CONTESTANT,CHALLENGES,0,30,1331200
54,A,244739,GNU C++,WRONG_ANSWER,777,1294734477,A_rustam_rustam,CONTESTANT,PRETESTS,0,10,1536000
54,A,244755,GNU C++,WRONG_ANSWER,807,1294734507,A_rustam_rustam,CONTESTANT,PRETESTS,2,10,1331200
54,A,246015,GNU C++,OK,6102,1294739802,A_rustam_rustam,CONTESTANT,TESTS,65,30,1331200
54,A,244544,Delphi,WRONG_ANSWER,389,1294734089,Aeon_Industries,CONTESTANT,TESTS,21,30,921600
54,B,245248,Delphi,WRONG_ANSWER,2223,1294735923,Aeon_Industries,CONTESTANT,TESTS,25,30,1228800
54,A,244463,GNU C++,OK,217,1294733917,AlTimin,CONTESTANT,TESTS,65,30,1331200
54,B,244974,GNU C++,WRONG_ANSWER,1342,1294735042,AlTimin,CONTESTANT,PRETESTS,3,10,2355200
54,B,244995,GNU C++,WRONG_ANSWER,1420,1294735120,AlTimin,CONTESTANT,PRETESTS,3,10,2355200
54,B,245128,GNU C++,WRONG_ANSWER,1829,1294735529,AlTimin,CONTESTANT,PRETESTS,2,30,2355200
