contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
964,A,37398649,C++14 (GCC 6-32),SKIPPED,464,1523974364,-Bata,CONTESTANT,PRETESTS,7,15,3379200
964,A,37398716,C++14 (GCC 6-32),OK,486,1523974386,-Bata,CONTESTANT,TESTS,63,31,3379200
964,C,37406923,C++14 (GCC 6-32),WRONG_ANSWER,4124,1523978024,-Bata,CONTESTANT,PRETESTS,8,15,6656000
964,C,37407419,C++14 (GCC 6-32),WRONG_ANSWER,4399,1523978299,-Bata,CONTESTANT,PRETESTS,0,31,6656000
964,C,37407706,C++14 (GCC 6-32),WRONG_ANSWER,4546,1523978446,-Bata,CONTESTANT,PRETESTS,8,30,6656000
964,C,37408187,C++14 (GCC 6-32),WRONG_ANSWER,4782,1523978682,-Bata,CONTESTANT,PRETESTS,8,30,6553600
964,C,37409121,C++14 (GCC 6-32),RUNTIME_ERROR,5264,1523979164,-Bata,CONTESTANT,PRETESTS,9,389,244633600
964,C,37409284,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,5345,1523979245,-Bata,CONTESTANT,PRETESTS,0,0,268390400
964,C,37410000,C++14 (GCC 6-32),COMPILATION_ERROR,5722,1523979622,-Bata,CONTESTANT,PRETESTS,0,0,0
964,C,37410057,C++17 (GCC 7-32),COMPILATION_ERROR,5750,1523979650,-Bata,CONTESTANT,PRETESTS,0,0,0
964,C,37410602,C++17 (GCC 7-32),COMPILATION_ERROR,6007,1523979907,-Bata,CONTESTANT,PRETESTS,0,0,0
964,C,37410887,C++17 (GCC 7-32),COMPILATION_ERROR,6144,1523980044,-Bata,CONTESTANT,PRETESTS,0,0,0
964,C,37410965,C++17 (GCC 7-32),COMPILATION_ERROR,6183,1523980083,-Bata,CONTESTANT,PRETESTS,0,0,0
964,C,37411067,C++17 (GCC 7-32),COMPILATION_ERROR,6235,1523980135,-Bata,CONTESTANT,PRETESTS,0,0,0
964,C,37411572,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,6443,1523980343,-Bata,CONTESTANT,PRETESTS,9,654,268390400
964,C,37411747,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,6515,1523980415,-Bata,CONTESTANT,PRETESTS,9,748,268390400
964,C,37411910,C++17 (GCC 7-32),WRONG_ANSWER,6581,1523980481,-Bata,CONTESTANT,PRETESTS,6,15,4198400
964,C,37412020,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,6633,1523980533,-Bata,CONTESTANT,PRETESTS,9,748,268390400
964,C,37412639,C++17 (GCC 7-32),COMPILATION_ERROR,6869,1523980769,-Bata,CONTESTANT,PRETESTS,0,0,0
964,C,37412930,C++17 (GCC 7-32),WRONG_ANSWER,6972,1523980872,-Bata,CONTESTANT,PRETESTS,6,15,4198400
964,C,37413288,C++17 (GCC 7-32),WRONG_ANSWER,7084,1523980984,-Bata,CONTESTANT,PRETESTS,6,15,4198400
964,A,37397793,C++14 (GCC 6-32),OK,179,1523974079,-Halim-,CONTESTANT,TESTS,63,31,3379200
964,A,37398211,C++14 (GCC 6-32),OK,334,1523974234,-Midnight-,CONTESTANT,TESTS,63,31,3379200
964,D,37405209,C++14 (GCC 6-32),WRONG_ANSWER,3211,1523977111,-Midnight-,CONTESTANT,PRETESTS,6,15,11571200
964,D,37405463,C++14 (GCC 6-32),WRONG_ANSWER,3346,1523977246,-Midnight-,CONTESTANT,PRETESTS,6,31,11571200
964,D,37406849,C++14 (GCC 6-32),WRONG_ANSWER,4086,1523977986,-Midnight-,CONTESTANT,PRETESTS,0,0,12288000
964,D,37407030,C++14 (GCC 6-32),RUNTIME_ERROR,4189,1523978089,-Midnight-,CONTESTANT,PRETESTS,0,0,14848000
964,D,37407134,C++14 (GCC 6-32),WRONG_ANSWER,4239,1523978139,-Midnight-,CONTESTANT,PRETESTS,0,0,14745600
964,D,37407513,C++14 (GCC 6-32),WRONG_ANSWER,4446,1523978346,-Midnight-,CONTESTANT,PRETESTS,6,31,14745600
964,B,37408141,C++14 (GCC 6-32),WRONG_ANSWER,4763,1523978663,-Midnight-,CONTESTANT,PRETESTS,0,15,14745600
964,D,37408307,C++14 (GCC 6-32),WRONG_ANSWER,4845,1523978745,-Midnight-,CONTESTANT,PRETESTS,6,30,14745600
964,B,37409020,C++14 (GCC 6-32),OK,5206,1523979106,-Midnight-,CONTESTANT,TESTS,60,31,3379200
964,C,37413648,C++14 (GCC 6-32),WRONG_ANSWER,7173,1523981073,-Midnight-,CONTESTANT,PRETESTS,0,15,3276800
964,A,37398493,GNU C++11,OK,422,1523974322,-Tyr-,CONTESTANT,TESTS,63,624,3481600
964,B,37402810,GNU C++11,WRONG_ANSWER,2005,1523975905,-Tyr-,CONTESTANT,PRETESTS,2,15,3481600
964,B,37402919,GNU C++11,WRONG_ANSWER,2052,1523975952,-Tyr-,CONTESTANT,PRETESTS,2,15,3481600
964,B,37405669,GNU C++11,OK,3448,1523977348,-Tyr-,CONTESTANT,TESTS,60,31,3481600
964,C,37413404,GNU C++11,COMPILATION_ERROR,7116,1523981016,-Tyr-,CONTESTANT,PRETESTS,0,0,0
964,A,37398849,C++14 (GCC 6-32),OK,529,1523974429,-_-_-,CONTESTANT,TESTS,63,31,3379200
964,B,37410603,C++14 (GCC 6-32),WRONG_ANSWER,6008,1523979908,-_-_-,CONTESTANT,PRETESTS,5,15,3379200
964,B,37413481,C++14 (GCC 6-32),RUNTIME_ERROR,7136,1523981036,-_-_-,CONTESTANT,PRETESTS,5,15,3379200
964,A,37398489,C++14 (GCC 6-32),OK,421,1523974321,-_-_-_-,CONTESTANT,TESTS,63,31,3379200
964,D,37404991,C++14 (GCC 6-32),WRONG_ANSWER,3095,1523976995,-_-_-_-,CONTESTANT,PRETESTS,6,15,6963200
964,D,37405455,C++14 (GCC 6-32),WRONG_ANSWER,3343,1523977243,-_-_-_-,CONTESTANT,PRETESTS,6,31,6963200
964,B,37407762,C++14 (GCC 6-32),WRONG_ANSWER,4573,1523978473,-_-_-_-,CONTESTANT,TESTS,12,30,3379200
964,D,37409400,C++14 (GCC 6-32),WRONG_ANSWER,5406,1523979306,-_-_-_-,CONTESTANT,PRETESTS,0,15,6758400
964,D,37409593,C++14 (GCC 6-32),WRONG_ANSWER,5510,1523979410,-_-_-_-,CONTESTANT,PRETESTS,6,15,6963200
964,D,37410791,C++14 (GCC 6-32),WRONG_ANSWER,6097,1523979997,-_-_-_-,CONTESTANT,PRETESTS,0,15,6758400
