contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
813,A,27586416,GNU C++,WRONG_ANSWER,695,1496675795,-Hypixeler-,CONTESTANT,TESTS,6,15,0
813,A,27587009,GNU C++,WRONG_ANSWER,966,1496676066,-Hypixeler-,CONTESTANT,TESTS,3,15,0
813,A,27587246,GNU C++,WRONG_ANSWER,1082,1496676182,-Hypixeler-,CONTESTANT,TESTS,3,15,0
813,A,27590201,GNU C++,WRONG_ANSWER,2563,1496677663,-Hypixeler-,CONTESTANT,TESTS,3,15,0
813,A,27590328,GNU C++,WRONG_ANSWER,2629,1496677729,-Hypixeler-,CONTESTANT,TESTS,0,15,0
813,A,27590487,GNU C++,WRONG_ANSWER,2715,1496677815,-Hypixeler-,CONTESTANT,TESTS,4,15,0
813,A,27590590,GNU C++,WRONG_ANSWER,2762,1496677862,-Hypixeler-,CONTESTANT,TESTS,4,15,0
813,A,27585587,GNU C++11,WRONG_ANSWER,287,1496675387,-osdajigu-,CONTESTANT,TESTS,6,31,0
813,A,27585881,GNU C++11,OK,466,1496675566,-osdajigu-,CONTESTANT,TESTS,29,15,0
813,C,27587620,GNU C++11,WRONG_ANSWER,1267,1496676367,-osdajigu-,CONTESTANT,TESTS,7,15,819200
813,C,27588403,GNU C++11,WRONG_ANSWER,1634,1496676734,-osdajigu-,CONTESTANT,TESTS,9,15,819200
813,C,27588743,GNU C++11,WRONG_ANSWER,1796,1496676896,-osdajigu-,CONTESTANT,TESTS,9,15,819200
813,B,27591373,GNU C++11,COMPILATION_ERROR,3239,1496678339,-osdajigu-,CONTESTANT,TESTS,0,0,0
813,B,27591479,GNU C++11,COMPILATION_ERROR,3302,1496678402,-osdajigu-,CONTESTANT,TESTS,0,0,0
813,B,27591509,GNU C++11,OK,3321,1496678421,-osdajigu-,CONTESTANT,TESTS,85,15,102400
813,C,27592444,GNU C++11,WRONG_ANSWER,3895,1496678995,-osdajigu-,CONTESTANT,TESTS,9,15,0
813,C,27592848,GNU C++11,WRONG_ANSWER,4148,1496679248,-osdajigu-,CONTESTANT,TESTS,7,15,0
813,C,27593152,GNU C++11,OK,4356,1496679456,-osdajigu-,CONTESTANT,TESTS,25,296,16896000
813,A,27585857,C++14 (GCC 6-32),OK,453,1496675553,-wolfie-,CONTESTANT,TESTS,29,31,0
813,C,27594175,C++14 (GCC 6-32),RUNTIME_ERROR,5135,1496680235,-wolfie-,CONTESTANT,TESTS,2,15,307200
813,C,27594274,C++14 (GCC 6-32),RUNTIME_ERROR,5212,1496680312,-wolfie-,CONTESTANT,TESTS,2,15,3174400
813,A,27585912,C++14 (GCC 6-32),WRONG_ANSWER,480,1496675580,0w1,CONTESTANT,TESTS,4,0,1024000
813,A,27586004,C++14 (GCC 6-32),WRONG_ANSWER,522,1496675622,0w1,CONTESTANT,TESTS,4,15,1024000
813,A,27586188,C++14 (GCC 6-32),WRONG_ANSWER,602,1496675702,0w1,CONTESTANT,TESTS,6,15,1024000
813,A,27586554,C++14 (GCC 6-32),COMPILATION_ERROR,756,1496675856,0w1,CONTESTANT,TESTS,0,0,0
813,A,27586704,C++14 (GCC 6-32),OK,826,1496675926,0w1,CONTESTANT,TESTS,29,15,1024000
813,B,27587972,C++14 (GCC 6-32),WRONG_ANSWER,1423,1496676523,0w1,CONTESTANT,TESTS,12,15,307200
813,B,27588413,C++14 (GCC 6-32),OK,1640,1496676740,0w1,CONTESTANT,TESTS,85,15,307200
813,C,27589594,C++14 (GCC 6-32),OK,2233,1496677333,0w1,CONTESTANT,TESTS,25,202,25702400
813,F,27595505,C++14 (GCC 6-32),RUNTIME_ERROR,6302,1496681402,0w1,CONTESTANT,TESTS,0,15,15769600
813,F,27595637,C++14 (GCC 6-32),OK,6424,1496681524,0w1,CONTESTANT,TESTS,25,467,19968000
813,A,27585936,GNU C++11,OK,490,1496675590,1049451037,CONTESTANT,TESTS,29,15,0
