contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
990,A,39090307,Java 8,RUNTIME_ERROR,363,1528625463,--HK--,CONTESTANT,TESTS,3,155,0
990,A,39091223,Java 8,OK,501,1528625601,--HK--,CONTESTANT,TESTS,109,171,0
990,B,39097195,Java 8,OK,1697,1528626797,--HK--,CONTESTANT,TESTS,36,499,0
990,C,39109112,Java 8,RUNTIME_ERROR,4681,1528629781,--HK--,CONTESTANT,TESTS,2,140,0
990,C,39112798,Java 8,WRONG_ANSWER,5755,1528630855,--HK--,CONTESTANT,TESTS,6,358,0
990,C,39115337,Java 8,RUNTIME_ERROR,6512,1528631612,--HK--,CONTESTANT,TESTS,2,140,0
990,C,39116007,Java 8,TIME_LIMIT_EXCEEDED,6698,1528631798,--HK--,CONTESTANT,TESTS,16,2000,10854400
990,A,39094197,C++14 (GCC 6-32),OK,1044,1528626144,--Someone--version_3.0,CONTESTANT,TESTS,109,31,0
990,A,39089245,Java 8,OK,213,1528625313,--UMANG--,CONTESTANT,TESTS,109,155,0
990,B,39096534,Java 8,WRONG_ANSWER,1556,1528626656,--UMANG--,CONTESTANT,TESTS,3,217,0
990,B,39096979,Java 8,WRONG_ANSWER,1653,1528626753,--UMANG--,CONTESTANT,TESTS,3,187,0
990,B,39098770,Java 8,WRONG_ANSWER,2053,1528627153,--UMANG--,CONTESTANT,TESTS,3,187,0
990,B,39099282,Java 8,WRONG_ANSWER,2177,1528627277,--UMANG--,CONTESTANT,TESTS,3,187,0
990,C,39105352,Java 8,WRONG_ANSWER,3655,1528628755,--UMANG--,CONTESTANT,TESTS,3,124,0
990,B,39106818,Java 8,WRONG_ANSWER,4057,1528629157,--UMANG--,CONTESTANT,TESTS,3,140,0
990,B,39107502,Java 8,WRONG_ANSWER,4232,1528629332,--UMANG--,CONTESTANT,TESTS,3,139,0
990,B,39108910,Java 8,WRONG_ANSWER,4629,1528629729,--UMANG--,CONTESTANT,TESTS,3,217,0
990,B,39109417,Java 8,WRONG_ANSWER,4772,1528629872,--UMANG--,CONTESTANT,TESTS,2,109,0
990,B,39109725,Java 8,OK,4861,1528629961,--UMANG--,CONTESTANT,TESTS,36,202,0
990,C,39115864,Java 8,OK,6660,1528631760,--UMANG--,CONTESTANT,TESTS,30,295,0
990,A,39089970,C++14 (GCC 6-32),OK,315,1528625415,--novice_dev--,CONTESTANT,TESTS,109,31,2048000
990,B,39096068,C++14 (GCC 6-32),OK,1449,1528626549,--novice_dev--,CONTESTANT,TESTS,36,343,2048000
990,C,39098792,C++14 (GCC 6-32),WRONG_ANSWER,2060,1528627160,--novice_dev--,CONTESTANT,TESTS,2,15,2048000
990,C,39102621,C++14 (GCC 6-32),WRONG_ANSWER,2962,1528628062,--novice_dev--,CONTESTANT,TESTS,2,15,2048000
990,C,39103290,C++14 (GCC 6-32),WRONG_ANSWER,3117,1528628217,--novice_dev--,CONTESTANT,TESTS,2,15,2048000
990,C,39107214,C++14 (GCC 6-32),WRONG_ANSWER,4152,1528629252,--novice_dev--,CONTESTANT,TESTS,2,15,2048000
990,C,39108180,C++14 (GCC 6-32),OK,4422,1528629522,--novice_dev--,CONTESTANT,TESTS,30,421,8294400
990,D,39114504,C++14 (GCC 6-32),WRONG_ANSWER,6275,1528631375,--novice_dev--,CONTESTANT,TESTS,2,31,3993600
990,D,39114859,C++14 (GCC 6-32),WRONG_ANSWER,6373,1528631473,--novice_dev--,CONTESTANT,TESTS,2,15,3993600
990,D,39116838,C++14 (GCC 6-32),WRONG_ANSWER,6921,1528632021,--novice_dev--,CONTESTANT,TESTS,0,15,3993600
990,D,39117702,C++14 (GCC 6-32),WRONG_ANSWER,7126,1528632226,--novice_dev--,CONTESTANT,TESTS,4,15,3993600
990,A,39094158,C++17 (GCC 7-32),OK,1036,1528626136,-2.0,CONTESTANT,TESTS,109,31,0
990,B,39104180,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3347,1528628447,-2.0,CONTESTANT,TESTS,3,2000,1945600
990,B,39104613,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3470,1528628570,-2.0,CONTESTANT,TESTS,3,2000,1945600
990,B,39106111,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3858,1528628958,-2.0,CONTESTANT,TESTS,3,2000,2048000
990,B,39109100,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4679,1528629779,-2.0,CONTESTANT,TESTS,3,2000,1945600
990,A,39098678,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2034,1528627134,-Illya-,CONTESTANT,TESTS,3,2000,0
990,A,39109011,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4653,1528629753,-Illya-,CONTESTANT,TESTS,0,2000,0
990,A,39110001,C++14 (GCC 6-32),WRONG_ANSWER,4936,1528630036,-Illya-,CONTESTANT,TESTS,0,30,0
990,A,39115839,C++14 (GCC 6-32),WRONG_ANSWER,6652,1528631752,-Illya-,CONTESTANT,TESTS,1,15,0
990,A,39116872,C++14 (GCC 6-32),WRONG_ANSWER,6930,1528632030,-Illya-,CONTESTANT,TESTS,3,15,0
990,A,39117061,C++14 (GCC 6-32),OK,6978,1528632079,-Illya-,CONTESTANT,TESTS,109,31,0
990,A,39091142,C++14 (GCC 6-32),OK,489,1528625589,-_-_-,CONTESTANT,TESTS,109,31,0
990,B,39096329,C++14 (GCC 6-32),OK,1511,1528626611,-_-_-,CONTESTANT,TESTS,36,109,11161600
990,C,39113256,C++14 (GCC 6-32),WRONG_ANSWER,5894,1528630994,-_-_-,CONTESTANT,TESTS,2,15,0
990,C,39115192,C++14 (GCC 6-32),WRONG_ANSWER,6473,1528631573,-_-_-,CONTESTANT,TESTS,2,15,0
990,C,39117238,C++14 (GCC 6-32),WRONG_ANSWER,7018,1528632118,-_-_-,CONTESTANT,TESTS,2,15,0
990,C,39117896,C++14 (GCC 6-32),WRONG_ANSWER,7165,1528632265,-_-_-,CONTESTANT,TESTS,2,15,0
990,A,39094992,GNU C++,OK,1204,1528626304,-_-chenxi-_-,CONTESTANT,TESTS,109,31,0
990,B,39097638,GNU C++,OK,1798,1528626898,-_-chenxi-_-,CONTESTANT,TESTS,36,390,2457600
990,C,39103922,GNU C++11,OK,3287,1528628387,-_-chenxi-_-,CONTESTANT,TESTS,30,249,2764800
990,A,39091635,GNU C++11,OK,568,1528625668,-ds-,CONTESTANT,TESTS,109,31,0
990,B,39107092,GNU C++11,OK,4122,1528629222,-ds-,CONTESTANT,TESTS,36,436,819200
