contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
597,A,14200275,GNU C++11,CHALLENGED,314,1447265114,.anis.,CONTESTANT,CHALLENGES,3,15,0
597,A,14200209,GNU C++,CHALLENGED,242,1447265042,0x7000,CONTESTANT,CHALLENGES,3,15,0
597,B,14201509,GNU C++,OK,1718,1447266518,0x7000,CONTESTANT,TESTS,70,2323,12595200
597,C,14202815,GNU C++,WRONG_ANSWER,4224,1447269024,0x7000,CONTESTANT,TESTS,7,15,2150400
597,A,14200125,GNU C++,SKIPPED,129,1447264929,0xFED,CONTESTANT,PRETESTS,3,0,0
597,A,14200509,GNU C++,OK,533,1447265333,0xFED,CONTESTANT,TESTS,81,15,0
597,B,14202990,GNU C++11,WRONG_ANSWER,4636,1447269436,0xFED,CONTESTANT,TESTS,8,15,2457600
597,A,14201046,GNU C++,CHALLENGED,1085,1447265888,1205063,CONTESTANT,CHALLENGES,3,15,0
597,A,14201341,GNU C++,OK,1475,1447266275,1205063,CONTESTANT,TESTS,81,15,0
597,B,14201811,GNU C++,OK,2150,1447266950,1205063,CONTESTANT,TESTS,70,249,7270400
597,A,14200816,GNU C++11,CHALLENGED,870,1447265670,19godlike97,CONTESTANT,CHALLENGES,3,15,0
597,A,14200161,GNU C++,CHALLENGED,179,1447264979,21_amantay_21,CONTESTANT,CHALLENGES,3,15,0
597,B,14201417,GNU C++,WRONG_ANSWER,1579,1447266379,21_amantay_21,CONTESTANT,TESTS,7,15,8908800
597,A,14201257,Java 7,CHALLENGED,1355,1447266155,2357,CONTESTANT,CHALLENGES,3,108,0
597,B,14201758,Java 7,OK,2062,1447266862,2357,CONTESTANT,TESTS,70,607,12185600
597,A,14201848,Java 7,WRONG_ANSWER,2216,1447267016,2357,CONTESTANT,CHALLENGES,0,93,0
597,A,14202272,Java 7,WRONG_ANSWER,3059,1447267859,2357,CONTESTANT,PRETESTS,0,77,0
597,A,14203042,Java 7,WRONG_ANSWER,4770,1447269570,2357,CONTESTANT,TESTS,10,93,0
597,A,14200474,GNU C++,CHALLENGED,501,1447265301,23Vs23,CONTESTANT,CHALLENGES,3,15,0
597,A,14202250,GNU C++11,WRONG_ANSWER,3013,1447267813,505alex,CONTESTANT,PRETESTS,2,15,0
597,A,14202282,MS C++,WRONG_ANSWER,3086,1447267886,505alex,CONTESTANT,PRETESTS,2,15,0
597,A,14202350,MS C++,CHALLENGED,3220,1447268020,505alex,CONTESTANT,CHALLENGES,3,15,0
597,A,14202572,GNU C++11,CHALLENGED,3667,1447268467,505alex,CONTESTANT,CHALLENGES,3,0,0
597,A,14202787,GNU C++11,WRONG_ANSWER,4155,1447268955,505alex,CONTESTANT,PRETESTS,0,0,0
597,A,14202804,GNU C++11,TIME_LIMIT_EXCEEDED,4187,1447268987,505alex,CONTESTANT,CHALLENGES,1,1000,0
597,A,14203097,GNU C++11,WRONG_ANSWER,4902,1447269702,505alex,CONTESTANT,PRETESTS,2,15,0
597,A,14203168,GNU C++11,WRONG_ANSWER,5109,1447269909,505alex,CONTESTANT,CHALLENGES,1,15,0
597,A,14203243,GNU C++11,WRONG_ANSWER,5283,1447270083,505alex,CONTESTANT,CHALLENGES,1,15,0
597,A,14200859,GNU C++11,CHALLENGED,914,1447265714,559935,CONTESTANT,CHALLENGES,3,15,0
597,A,14201623,GNU C++11,WRONG_ANSWER,1850,1447266651,559935,CONTESTANT,PRETESTS,0,0,0
597,A,14201829,GNU C++11,WRONG_ANSWER,2182,1447266982,559935,CONTESTANT,PRETESTS,2,15,0
597,A,14202142,GNU C++11,WRONG_ANSWER,2804,1447267604,559935,CONTESTANT,PRETESTS,0,15,0
597,A,14202226,GNU C++11,TIME_LIMIT_EXCEEDED,2973,1447267773,559935,CONTESTANT,CHALLENGES,0,1000,0
597,A,14200908,GNU C++,CHALLENGED,954,1447265754,96koushikroy,CONTESTANT,CHALLENGES,3,15,0
597,A,14201479,GNU C++,WRONG_ANSWER,1665,1447266465,96koushikroy,CONTESTANT,CHALLENGES,0,15,0
597,A,14201687,GNU C++,WRONG_ANSWER,1948,1447266748,96koushikroy,CONTESTANT,CHALLENGES,0,15,0
597,B,14203214,GNU C++,WRONG_ANSWER,5223,1447270023,96koushikroy,CONTESTANT,TESTS,5,15,0
597,A,14200130,GNU C++11,CHALLENGED,138,1447264938,A.BATJARGAL,CONTESTANT,CHALLENGES,3,15,0
597,B,14201776,GNU C++11,WRONG_ANSWER,2086,1447266886,A.BATJARGAL,CONTESTANT,PRETESTS,0,15,16076800
597,A,14201814,GNU C++,WRONG_ANSWER,2157,1447266957,A.BATJARGAL,CONTESTANT,CHALLENGES,0,15,0
597,B,14201915,GNU C++11,WRONG_ANSWER,2335,1447267135,A.BATJARGAL,CONTESTANT,PRETESTS,1,0,16076800
597,A,14200254,GNU C++11,WRONG_ANSWER,294,1447265094,A7md_3la2,CONTESTANT,PRETESTS,1,0,0
597,A,14200511,GNU C++11,WRONG_ANSWER,533,1447265333,A7md_3la2,CONTESTANT,PRETESTS,0,15,0
597,A,14200738,GNU C++11,WRONG_ANSWER,791,1447265591,A7md_3la2,CONTESTANT,PRETESTS,1,15,0
597,A,14200821,GNU C++11,CHALLENGED,878,1447265678,A7md_3la2,CONTESTANT,CHALLENGES,3,15,0
597,B,14201692,GNU C++11,WRONG_ANSWER,1966,1447266766,A7md_3la2,CONTESTANT,PRETESTS,0,15,0
597,B,14201780,GNU C++11,WRONG_ANSWER,2091,1447266891,A7md_3la2,CONTESTANT,PRETESTS,1,15,0
597,A,14202067,GNU C++11,TIME_LIMIT_EXCEEDED,2615,1447267415,A7md_3la2,CONTESTANT,CHALLENGES,0,1000,0
597,A,14201595,GNU C++,WRONG_ANSWER,1822,1447266622,AK047,CONTESTANT,TESTS,14,15,0
597,B,14202223,GNU C++,OK,2955,1447267755,AK047,CONTESTANT,TESTS,70,249,6246400
597,A,14200415,GNU C++11,CHALLENGED,446,1447265246,AMMMA,CONTESTANT,CHALLENGES,3,0,0
597,B,14200868,GNU C++11,OK,921,1447265721,AMMMA,CONTESTANT,TESTS,70,2262,3993600
597,A,14201152,GNU C++11,WRONG_ANSWER,1200,1447266000,ATofighi,CONTESTANT,TESTS,14,15,0
