contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
122,A,800522,MS C++,CHALLENGED,909,1319728509,-----,CONTESTANT,CHALLENGES,7,30,1433600
122,D,803523,MS C++,TIME_LIMIT_EXCEEDED,3086,1319730686,-----,CONTESTANT,PRETESTS,8,2000,1536000
122,A,799074,GNU C++,WRONG_ANSWER,220,1319727820,.Khaled.,CONTESTANT,PRETESTS,1,10,1331200
122,A,799396,GNU C++,OK,382,1319727982,.Khaled.,CONTESTANT,TESTS,36,30,1331200
122,C,801440,GNU C++,WRONG_ANSWER,1446,1319729046,.Khaled.,CONTESTANT,PRETESTS,2,30,1433600
122,C,801758,GNU C++,WRONG_ANSWER,1634,1319729234,.Khaled.,CONTESTANT,PRETESTS,7,30,1433600
122,C,802909,GNU C++,WRONG_ANSWER,2559,1319730159,.Khaled.,CONTESTANT,PRETESTS,7,10,1433600
122,C,803611,GNU C++,SKIPPED,3154,1319730754,.Khaled.,CONTESTANT,PRETESTS,8,30,1433600
122,B,804527,GNU C++,OK,4004,1319731604,.Khaled.,CONTESTANT,TESTS,42,50,1433600
122,D,805906,GNU C++,WRONG_ANSWER,5389,1319732989,.Khaled.,CONTESTANT,TESTS,17,30,1740800
122,C,806243,GNU C++,OK,5709,1319733309,.Khaled.,CONTESTANT,TESTS,40,30,1433600
122,A,799667,GNU C++,OK,503,1319728103,.PEIN.,CONTESTANT,TESTS,36,30,1843200
122,B,802724,GNU C++,WRONG_ANSWER,2424,1319730024,.PEIN.,CONTESTANT,TESTS,13,10,1433600
122,C,804368,GNU C++,WRONG_ANSWER,3853,1319731453,.PEIN.,CONTESTANT,PRETESTS,0,420,2150400
122,C,804944,GNU C++,WRONG_ANSWER,4422,1319732022,.PEIN.,CONTESTANT,PRETESTS,0,420,2150400
122,C,805284,GNU C++,WRONG_ANSWER,4752,1319732352,.PEIN.,CONTESTANT,PRETESTS,4,10,2150400
122,C,805813,GNU C++,WRONG_ANSWER,5314,1319732914,.PEIN.,CONTESTANT,PRETESTS,4,30,2150400
122,C,806270,GNU C++,WRONG_ANSWER,5743,1319733343,.PEIN.,CONTESTANT,TESTS,33,30,2150400
122,A,800358,MS C++,OK,831,1319728431,007iak,CONTESTANT,TESTS,36,30,1433600
122,B,801184,MS C++,OK,1289,1319728889,007iak,CONTESTANT,TESTS,42,30,1433600
122,C,802358,MS C++,TIME_LIMIT_EXCEEDED,2115,1319729715,007iak,CONTESTANT,PRETESTS,7,2000,1433600
122,D,804003,MS C++,TIME_LIMIT_EXCEEDED,3527,1319731127,007iak,CONTESTANT,PRETESTS,7,2000,1843200
122,D,805131,MS C++,TIME_LIMIT_EXCEEDED,4591,1319732191,007iak,CONTESTANT,PRETESTS,7,2000,1843200
122,D,805970,MS C++,TIME_LIMIT_EXCEEDED,5444,1319733044,007iak,CONTESTANT,PRETESTS,2,2000,1843200
122,D,806460,MS C++,TIME_LIMIT_EXCEEDED,5917,1319733517,007iak,CONTESTANT,PRETESTS,8,2000,1843200
122,D,806619,MS C++,TIME_LIMIT_EXCEEDED,6081,1319733681,007iak,CONTESTANT,PRETESTS,8,2000,1843200
122,A,801307,GNU C++,WRONG_ANSWER,1368,1319728968,091150096,CONTESTANT,TESTS,25,30,1433600
122,B,802576,GNU C++,WRONG_ANSWER,2298,1319729898,091150096,CONTESTANT,PRETESTS,4,10,1433600
122,B,802867,GNU C++,OK,2523,1319730123,091150096,CONTESTANT,TESTS,42,30,1433600
122,C,804281,GNU C++,WRONG_ANSWER,3769,1319731369,091150096,CONTESTANT,PRETESTS,7,30,81510400
122,D,806879,GNU C++,TIME_LIMIT_EXCEEDED,6345,1319733945,091150096,CONTESTANT,PRETESTS,8,2000,1433600
122,C,807406,GNU C++,WRONG_ANSWER,6876,1319734476,091150096,CONTESTANT,PRETESTS,7,10,1433600
122,A,800375,GNU C++,OK,839,1319728439,449077880,CONTESTANT,TESTS,36,30,1433600
122,B,802248,GNU C++,OK,2026,1319729626,449077880,CONTESTANT,TESTS,42,50,1433600
122,A,799992,GNU C++,SKIPPED,662,1319728262,562908590,CONTESTANT,PRETESTS,7,30,1433600
122,B,800952,GNU C++,OK,1148,1319728748,562908590,CONTESTANT,TESTS,42,30,1433600
122,A,801642,GNU C++,OK,1567,1319729167,562908590,CONTESTANT,TESTS,36,30,1433600
122,D,803516,GNU C++,WRONG_ANSWER,3078,1319730678,562908590,CONTESTANT,PRETESTS,0,10,1536000
122,D,803961,GNU C++,WRONG_ANSWER,3474,1319731074,562908590,CONTESTANT,TESTS,15,30,1536000
122,C,806521,GNU C++,OK,5985,1319733585,562908590,CONTESTANT,TESTS,40,30,1433600
122,A,803327,GNU C++,OK,2934,1319730534,65611,CONTESTANT,TESTS,36,30,1331200
122,C,806890,GNU C++,COMPILATION_ERROR,6358,1319733958,65611,CONTESTANT,PRETESTS,0,0,0
122,C,807051,GNU C++,COMPILATION_ERROR,6520,1319734120,65611,CONTESTANT,PRETESTS,0,0,0
122,C,807153,GNU C++,WRONG_ANSWER,6627,1319734227,65611,CONTESTANT,PRETESTS,0,10,1331200
122,C,807358,GNU C++,WRONG_ANSWER,6832,1319734432,65611,CONTESTANT,PRETESTS,0,10,1331200
122,C,807520,GNU C++,WRONG_ANSWER,6972,1319734572,65611,CONTESTANT,PRETESTS,6,30,1331200
122,A,799670,GNU C++,WRONG_ANSWER,505,1319728105,69-64-79,CONTESTANT,PRETESTS,3,30,1433600
122,A,799948,GNU C++,OK,638,1319728238,69-64-79,CONTESTANT,TESTS,36,30,1433600
122,B,801251,GNU C++,OK,1335,1319728935,69-64-79,CONTESTANT,TESTS,42,30,1433600
122,C,803110,GNU C++,WRONG_ANSWER,2734,1319730334,69-64-79,CONTESTANT,PRETESTS,7,30,1433600
122,C,803805,GNU C++,OK,3344,1319730944,69-64-79,CONTESTANT,TESTS,40,30,1433600
122,D,804691,GNU C++,OK,4171,1319731771,69-64-79,CONTESTANT,TESTS,70,50,1638400
122,E,807432,GNU C++,WRONG_ANSWER,6894,1319734494,69-64-79,CONTESTANT,PRETESTS,5,10,1433600
122,E,807744,GNU C++,COMPILATION_ERROR,7137,1319734737,69-64-79,CONTESTANT,PRETESTS,0,0,0
122,E,807795,GNU C++,WRONG_ANSWER,7165,1319734765,69-64-79,CONTESTANT,PRETESTS,4,30,1433600
122,A,799192,MS C++,OK,284,1319727884,72VanVector_SevNTU,CONTESTANT,TESTS,36,30,1433600
122,B,799786,MS C++,OK,561,1319728161,72VanVector_SevNTU,CONTESTANT,TESTS,42,30,1433600
122,C,802586,MS C++,OK,2305,1319729905,72VanVector_SevNTU,CONTESTANT,TESTS,40,30,1433600
122,D,803144,MS C++,WRONG_ANSWER,2757,1319730357,72VanVector_SevNTU,CONTESTANT,PRETESTS,1,30,1536000
122,D,804860,MS C++,WRONG_ANSWER,4341,1319731941,72VanVector_SevNTU,CONTESTANT,PRETESTS,3,10,1536000
122,E,807148,MS C++,OK,6624,1319734224,72VanVector_SevNTU,CONTESTANT,TESTS,64,30,1433600
122,D,807465,MS C++,OK,6919,1319734519,72VanVector_SevNTU,CONTESTANT,TESTS,70,30,1536000
122,A,803483,FPC,OK,3044,1319730644,7Midav7,CONTESTANT,TESTS,36,30,1024000
122,B,804533,FPC,OK,4009,1319731609,7Midav7,CONTESTANT,TESTS,42,30,1024000
122,A,799513,GNU C++,OK,435,1319728035,977kai,CONTESTANT,TESTS,36,30,1331200
122,B,802966,GNU C++,OK,2612,1319730212,977kai,CONTESTANT,TESTS,42,50,1433600
122,C,805502,GNU C++,OK,4999,1319732599,977kai,CONTESTANT,TESTS,40,30,1433600
122,A,799555,GNU C++,OK,453,1319728053,991,CONTESTANT,TESTS,36,30,1433600
122,B,803116,GNU C++,OK,2737,1319730337,991,CONTESTANT,TESTS,42,30,1433600
122,C,804855,GNU C++,OK,4334,1319731934,991,CONTESTANT,TESTS,40,30,1433600
122,D,806861,GNU C++,OK,6333,1319733933,991,CONTESTANT,TESTS,70,50,1638400
122,A,800141,GNU C++,OK,728,1319728328,9vijay,CONTESTANT,TESTS,36,30,1331200
122,B,804835,GNU C++,OK,4312,1319731912,9vijay,CONTESTANT,TESTS,42,30,1331200
122,A,799345,GNU C++,OK,361,1319727961,ACKOKO,CONTESTANT,TESTS,36,30,1433600
122,B,800165,GNU C++,OK,742,1319728342,ACKOKO,CONTESTANT,TESTS,42,30,1433600
122,C,802060,GNU C++,WRONG_ANSWER,1879,1319729479,ACKOKO,CONTESTANT,PRETESTS,2,10,1638400
122,C,802945,GNU C++,WRONG_ANSWER,2590,1319730190,ACKOKO,CONTESTANT,PRETESTS,7,10,1638400
122,C,803793,GNU C++,OK,3338,1319730938,ACKOKO,CONTESTANT,TESTS,40,30,1638400
122,D,805763,GNU C++,WRONG_ANSWER,5261,1319732861,ACKOKO,CONTESTANT,PRETESTS,0,10,1843200
122,D,806028,GNU C++,TIME_LIMIT_EXCEEDED,5494,1319733094,ACKOKO,CONTESTANT,PRETESTS,9,2000,1843200
122,D,806716,GNU C++,WRONG_ANSWER,6167,1319733767,ACKOKO,CONTESTANT,PRETESTS,3,10,1843200
122,D,807023,GNU C++,WRONG_ANSWER,6494,1319734094,ACKOKO,CONTESTANT,PRETESTS,3,10,1843200
122,D,807782,GNU C++,WRONG_ANSWER,7158,1319734758,ACKOKO,CONTESTANT,PRETESTS,3,30,1843200
122,A,799908,GNU C++,CHALLENGED,616,1319728216,ACdragon,CONTESTANT,CHALLENGES,7,30,1331200
122,C,803460,GNU C++,WRONG_ANSWER,3031,1319730631,ACdragon,CONTESTANT,PRETESTS,7,30,1740800
122,C,803696,GNU C++,TIME_LIMIT_EXCEEDED,3246,1319730846,ACdragon,CONTESTANT,PRETESTS,7,2000,2150400
122,C,804092,GNU C++,WRONG_ANSWER,3606,1319731206,ACdragon,CONTESTANT,PRETESTS,7,30,1740800
122,C,804395,GNU C++,WRONG_ANSWER,3876,1319731476,ACdragon,CONTESTANT,PRETESTS,7,10,1740800
122,C,804615,GNU C++,WRONG_ANSWER,4092,1319731692,ACdragon,CONTESTANT,PRETESTS,7,10,1740800
122,A,801915,GNU C++,WRONG_ANSWER,1761,1319729361,AKarpinsky,CONTESTANT,PRETESTS,5,10,1433600
122,A,802124,GNU C++,CHALLENGED,1932,1319729532,AKarpinsky,CONTESTANT,CHALLENGES,7,30,1433600
122,A,804699,GNU C++,WRONG_ANSWER,4179,1319731779,AKarpinsky,CONTESTANT,PRETESTS,1,10,1433600
122,A,804734,GNU C++,WRONG_ANSWER,4214,1319731814,AKarpinsky,CONTESTANT,PRETESTS,0,10,1433600
122,A,804786,GNU C++,WRONG_ANSWER,4268,1319731868,AKarpinsky,CONTESTANT,PRETESTS,0,10,1433600
122,A,805019,GNU C++,OK,4483,1319732083,AKarpinsky,CONTESTANT,TESTS,36,30,1433600
122,B,806649,GNU C++,COMPILATION_ERROR,6110,1319733710,AKarpinsky,CONTESTANT,PRETESTS,0,0,0
122,B,806751,GNU C++,WRONG_ANSWER,6207,1319733807,AKarpinsky,CONTESTANT,TESTS,13,10,1433600
122,A,799385,MS C++,CHALLENGED,377,1319727977,AND1989,CONTESTANT,CHALLENGES,7,10,1433600
122,B,800897,MS C++,OK,1115,1319728715,AND1989,CONTESTANT,TESTS,42,30,1433600
122,C,803953,MS C++,WRONG_ANSWER,3468,1319731068,AND1989,CONTESTANT,PRETESTS,1,10,1433600
122,C,804562,MS C++,WRONG_ANSWER,4035,1319731635,AND1989,CONTESTANT,PRETESTS,2,10,1433600
122,C,804951,MS C++,OK,4426,1319732026,AND1989,CONTESTANT,TESTS,40,30,1433600
122,D,807036,MS C++,WRONG_ANSWER,6504,1319734104,AND1989,CONTESTANT,PRETESTS,0,10,1536000
122,D,807065,MS C++,TIME_LIMIT_EXCEEDED,6532,1319734132,AND1989,CONTESTANT,PRETESTS,8,2000,1536000
122,A,807559,MS C++,OK,7003,1319734603,AND1989,CONTESTANT,TESTS,36,30,1433600
122,D,807230,GNU C++,TIME_LIMIT_EXCEEDED,6701,1319734301,ATogzhan,CONTESTANT,PRETESTS,7,2000,1433600
122,A,799160,MS C++,WRONG_ANSWER,263,1319727863,Acetoace,CONTESTANT,PRETESTS,0,10,1536000
122,A,799231,MS C++,OK,304,1319727904,Acetoace,CONTESTANT,TESTS,36,30,1433600
122,B,800993,MS C++,OK,1174,1319728774,Acetoace,CONTESTANT,TESTS,42,30,1536000
122,C,801797,MS C++,TIME_LIMIT_EXCEEDED,1669,1319729269,Acetoace,CONTESTANT,PRETESTS,7,2000,1433600
122,C,803398,MS C++,WRONG_ANSWER,2985,1319730585,Acetoace,CONTESTANT,PRETESTS,1,10,1433600
122,C,804837,MS C++,WRONG_ANSWER,4313,1319731913,Acetoace,CONTESTANT,PRETESTS,5,30,1433600
122,C,805116,MS C++,TIME_LIMIT_EXCEEDED,4570,1319732170,Acetoace,CONTESTANT,PRETESTS,7,2000,1433600
122,C,805380,MS C++,OK,4858,1319732458,Acetoace,CONTESTANT,TESTS,40,30,1433600
122,D,806642,MS C++,WRONG_ANSWER,6104,1319733704,Acetoace,CONTESTANT,TESTS,15,110,1843200
122,A,800659,MS C++,WRONG_ANSWER,981,1319728581,Adai_is,CONTESTANT,PRETESTS,1,10,1433600
122,A,801900,MS C++,CHALLENGED,1747,1319729347,Adai_is,CONTESTANT,CHALLENGES,7,30,1433600
122,B,802741,MS C++,COMPILATION_ERROR,2432,1319730032,Adai_is,CONTESTANT,PRETESTS,0,0,0
122,B,802808,MS C++,OK,2474,1319730074,Adai_is,CONTESTANT,TESTS,42,30,1433600
122,A,806411,MS C++,COMPILATION_ERROR,5874,1319733474,Adai_is,CONTESTANT,PRETESTS,0,0,0
122,A,806518,MS C++,OK,5983,1319733583,Adai_is,CONTESTANT,TESTS,36,30,1433600
122,C,807649,MS C++,COMPILATION_ERROR,7066,1319734666,Adai_is,CONTESTANT,PRETESTS,0,0,0
122,C,807775,MS C++,WRONG_ANSWER,7152,1319734752,Adai_is,CONTESTANT,PRETESTS,2,10,1433600
122,A,799783,Delphi,OK,560,1319728160,Affina,CONTESTANT,TESTS,36,30,921600
122,B,803234,Delphi,WRONG_ANSWER,2844,1319730444,Affina,CONTESTANT,PRETESTS,2,30,921600
122,B,803576,Delphi,WRONG_ANSWER,3128,1319730728,Affina,CONTESTANT,TESTS,13,30,921600
122,C,806216,Delphi,WRONG_ANSWER,5689,1319733289,Affina,CONTESTANT,PRETESTS,2,30,921600
122,C,806607,Delphi,WRONG_ANSWER,6073,1319733673,Affina,CONTESTANT,PRETESTS,2,30,921600
122,C,806847,Delphi,OK,6319,1319733919,Affina,CONTESTANT,TESTS,40,30,921600
