contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1704,A,166351728,C++17 (GCC 7-32),OK,354,1659276654,---Grigor---,CONTESTANT,TESTS,11,15,102400
1704,B,166358118,C++17 (GCC 7-32),OK,896,1659277196,---Grigor---,CONTESTANT,TESTS,59,78,3993600
1704,C,166371303,C++17 (GCC 7-32),OK,2425,1659278725,---Grigor---,CONTESTANT,TESTS,66,62,7987200
1704,D,166378041,C++17 (GCC 7-32),OK,3461,1659279761,---Grigor---,CONTESTANT,TESTS,78,296,7987200
1704,A,166362143,C++17 (GCC 7-32),WRONG_ANSWER,1291,1659277591,--Baygesis--,CONTESTANT,PRETESTS,1,31,102400
1704,A,166363890,C++17 (GCC 7-32),WRONG_ANSWER,1485,1659277785,--Baygesis--,CONTESTANT,PRETESTS,0,0,0
1704,A,166364070,C++17 (GCC 7-32),OK,1508,1659277808,--Baygesis--,CONTESTANT,TESTS,11,61,0
1704,B,166366946,C++17 (GCC 7-32),OK,1853,1659278153,--Baygesis--,CONTESTANT,TESTS,59,374,1638400
1704,A,166354641,C++17 (GCC 9-64),OK,612,1659276912,--tofu--,CONTESTANT,TESTS,11,15,0
1704,B,166359635,C++17 (GCC 9-64),OK,1038,1659277338,--tofu--,CONTESTANT,TESTS,59,78,1536000
1704,C,166382126,C++17 (GCC 9-64),OK,4262,1659280562,--tofu--,CONTESTANT,TESTS,66,46,3072000
1704,A,166366899,C++17 (GCC 7-32),OK,1847,1659278147,-.--.--.--.--.-,CONTESTANT,TESTS,11,15,307200
1704,B,166369790,C++17 (GCC 7-32),OK,2222,1659278523,-.--.--.--.--.-,CONTESTANT,TESTS,59,78,5120000
1704,C,166381474,C++17 (GCC 7-32),OK,4122,1659280422,-.--.--.--.--.-,CONTESTANT,TESTS,66,61,1843200
1704,D,166385908,C++17 (GCC 7-32),OK,5097,1659281397,-.--.--.--.--.-,CONTESTANT,TESTS,78,280,4300800
1704,A,166368383,C++17 (GCC 7-32),OK,2037,1659278337,-0utlaw-,CONTESTANT,TESTS,11,15,204800
1704,B,166391994,C++17 (GCC 7-32),WRONG_ANSWER,6648,1659282948,-0utlaw-,CONTESTANT,PRETESTS,1,15,0
1704,B,166397336,C++17 (GCC 7-32),WRONG_ANSWER,8284,1659284584,-0utlaw-,CONTESTANT,PRETESTS,1,30,0
1704,A,166350722,C++17 (GCC 7-32),OK,217,1659276517,-14,CONTESTANT,TESTS,11,15,0
1704,B,166352559,C++17 (GCC 7-32),OK,423,1659276723,-14,CONTESTANT,TESTS,59,62,819200
1704,C,166359085,C++17 (GCC 7-32),OK,986,1659277286,-14,CONTESTANT,TESTS,66,46,1536000
1704,E,166370424,C++17 (GCC 7-32),OK,2310,1659278610,-14,CONTESTANT,TESTS,67,46,204800
1704,D,166372660,C++17 (GCC 7-32),OK,2614,1659278914,-14,CONTESTANT,TESTS,78,265,3174400
1704,F,166393637,C++17 (GCC 7-32),WRONG_ANSWER,7121,1659283421,-14,CONTESTANT,PRETESTS,0,187,4505600
1704,F,166394160,C++17 (GCC 7-32),OK,7272,1659283572,-14,CONTESTANT,TESTS,64,202,4505600
1704,A,166351568,C++20 (GCC 11-64),WRONG_ANSWER,329,1659276629,-1e11,CONTESTANT,PRETESTS,1,0,0
1704,A,166352999,C++20 (GCC 11-64),OK,462,1659276762,-1e11,CONTESTANT,TESTS,11,0,0
1704,B,166358417,C++20 (GCC 11-64),OK,921,1659277221,-1e11,CONTESTANT,TESTS,59,46,1638400
1704,C,166368702,C++20 (GCC 11-64),WRONG_ANSWER,2079,1659278379,-1e11,CONTESTANT,PRETESTS,0,15,0
1704,C,166369222,C++20 (GCC 11-64),OK,2145,1659278445,-1e11,CONTESTANT,TESTS,66,31,1536000
1704,D,166371343,C++20 (GCC 11-64),OK,2430,1659278730,-1e11,CONTESTANT,TESTS,78,140,819200
1704,A,166368477,GNU C11,COMPILATION_ERROR,2050,1659278350,-2marks,CONTESTANT,PRETESTS,0,0,0
1704,A,166368655,C++20 (GCC 11-64),WRONG_ANSWER,2072,1659278372,-2marks,CONTESTANT,PRETESTS,0,0,0
1704,A,166370931,C++20 (GCC 11-64),OK,2378,1659278678,-2marks,CONTESTANT,TESTS,11,15,0
1704,B,166397499,C++20 (GCC 11-64),WRONG_ANSWER,8324,1659284624,-2marks,CONTESTANT,PRETESTS,0,0,0
1704,B,166398595,C++20 (GCC 11-64),OK,8629,1659284929,-2marks,CONTESTANT,TESTS,59,46,1638400
1704,A,166350745,C++20 (GCC 11-64),WRONG_ANSWER,222,1659276523,-AmrKhaled-,CONTESTANT,PRETESTS,0,0,0
