contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1262,A,65631711,C++17 (GCC 7-32),WRONG_ANSWER,1223,1574583923,--Sherlock-holmeS--,CONTESTANT,PRETESTS,1,30,0
1262,A,65633353,C++17 (GCC 7-32),WRONG_ANSWER,1533,1574584233,--Sherlock-holmeS--,CONTESTANT,PRETESTS,1,0,0
1262,A,65636784,C++17 (GCC 7-32),WRONG_ANSWER,2243,1574584943,--Sherlock-holmeS--,CONTESTANT,PRETESTS,1,15,0
1262,A,65638132,C++17 (GCC 7-32),WRONG_ANSWER,2552,1574585252,--Sherlock-holmeS--,CONTESTANT,PRETESTS,1,15,0
1262,B,65648830,C++17 (GCC 7-32),WRONG_ANSWER,5540,1574588240,--Sherlock-holmeS--,CONTESTANT,PRETESTS,1,31,102400
1262,A,65627133,C++14 (GCC 6-32),OK,409,1574583109,--oldaccount--,CONTESTANT,TESTS,21,358,16076800
1262,B,65634447,C++14 (GCC 6-32),WRONG_ANSWER,1756,1574584456,--oldaccount--,CONTESTANT,PRETESTS,1,77,11980800
1262,B,65638227,C++14 (GCC 6-32),WRONG_ANSWER,2576,1574585276,--oldaccount--,CONTESTANT,PRETESTS,1,77,11980800
1262,B,65640706,C++14 (GCC 6-32),WRONG_ANSWER,3180,1574585880,--oldaccount--,CONTESTANT,PRETESTS,1,77,14438400
1262,B,65641390,C++14 (GCC 6-32),WRONG_ANSWER,3333,1574586033,--oldaccount--,CONTESTANT,PRETESTS,1,77,14438400
1262,B,65641566,C++14 (GCC 6-32),OK,3380,1574586080,--oldaccount--,CONTESTANT,TESTS,24,186,14438400
1262,A,65628094,C++17 (GCC 7-32),WRONG_ANSWER,586,1574583286,-Chim-,CONTESTANT,PRETESTS,1,15,204800
1262,A,65632249,C++17 (GCC 7-32),WRONG_ANSWER,1316,1574584016,-Chim-,CONTESTANT,PRETESTS,1,30,102400
1262,B,65641346,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3322,1574586022,-Chim-,CONTESTANT,PRETESTS,3,1000,614400
1262,B,65644251,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4103,1574586803,-Chim-,CONTESTANT,PRETESTS,3,1000,614400
1262,A,65629905,C++14 (GCC 6-32),OK,905,1574583605,.-O_O-.,CONTESTANT,TESTS,21,92,0
1262,B,65636622,C++14 (GCC 6-32),OK,2209,1574584909,.-O_O-.,CONTESTANT,TESTS,24,77,1228800
1262,C,65647286,C++14 (GCC 6-32),WRONG_ANSWER,5108,1574587808,.-O_O-.,CONTESTANT,PRETESTS,1,15,204800
1262,C,65647802,C++14 (GCC 6-32),OK,5247,1574587947,.-O_O-.,CONTESTANT,TESTS,22,31,102400
1262,D1,65654090,C++14 (GCC 6-32),WRONG_ANSWER,7049,1574589749,.-O_O-.,CONTESTANT,PRETESTS,4,15,0
1262,A,65629064,C++14 (GCC 6-32),WRONG_ANSWER,762,1574583462,....4,CONTESTANT,PRETESTS,1,15,0
