contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1242,A,64373546,C++17 (GCC 7-32),WRONG_ANSWER,164,1573052864,-14,CONTESTANT,PRETESTS,1,30,0
1242,A,64373660,C++17 (GCC 7-32),WRONG_ANSWER,191,1573052891,-14,CONTESTANT,PRETESTS,5,31,0
1242,A,64374192,C++17 (GCC 7-32),OK,259,1573052959,-14,CONTESTANT,TESTS,62,46,204800
1242,B,64382739,C++17 (GCC 7-32),WRONG_ANSWER,1193,1573053893,-14,CONTESTANT,TESTS,13,249,4915200
1242,C,64396296,C++17 (GCC 7-32),OK,3181,1573055881,-14,CONTESTANT,TESTS,77,296,4198400
1242,A,64375825,C++17 (GCC 7-32),OK,416,1573053116,-is-this-fft-,CONTESTANT,TESTS,62,46,5120000
1242,B,64384640,C++17 (GCC 7-32),WRONG_ANSWER,1427,1573054127,-is-this-fft-,CONTESTANT,PRETESTS,5,15,5222400
1242,B,64390849,C++17 (GCC 7-32),OK,2340,1573055040,-is-this-fft-,CONTESTANT,TESTS,85,140,10854400
1242,C,64405406,C++17 (GCC 7-32),WRONG_ANSWER,4808,1573057508,-is-this-fft-,CONTESTANT,TESTS,26,124,4915200
1242,A,64377900,C++17 (GCC 7-32),WRONG_ANSWER,646,1573053346,1_16,CONTESTANT,PRETESTS,5,31,0
1242,A,64387836,C++17 (GCC 7-32),OK,1883,1573054583,1_16,CONTESTANT,TESTS,62,46,0
1242,B,64391303,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,2410,1573055110,1_16,CONTESTANT,PRETESTS,11,530,268390400
1242,B,64391745,C++17 (GCC 7-32),OK,2481,1573055181,1_16,CONTESTANT,TESTS,85,171,13721600
1242,C,64418367,C++17 (GCC 7-32),WRONG_ANSWER,7192,1573059892,1_16,CONTESTANT,PRETESTS,2,15,3174400
1242,B,64376691,C++17 (GCC 7-32),OK,508,1573053208,2014CAIS01,CONTESTANT,TESTS,85,187,16793600
1242,A,64382777,C++17 (GCC 7-32),OK,1197,1573053897,2014CAIS01,CONTESTANT,TESTS,62,31,0
1242,C,64415690,C++17 (GCC 7-32),WRONG_ANSWER,6818,1573059518,2014CAIS01,CONTESTANT,PRETESTS,2,15,103424000
1242,A,64389275,C++14 (GCC 6-32),OK,2092,1573054792,201530800126,CONTESTANT,TESTS,62,31,819200
1242,B,64396125,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3154,1573055854,201530800126,CONTESTANT,TESTS,13,1000,9625600
1242,C,64415459,C++14 (GCC 6-32),OK,6779,1573059479,201530800126,CONTESTANT,TESTS,77,249,3584000
1242,A,64378737,C++14 (GCC 6-32),OK,741,1573053441,224,CONTESTANT,TESTS,62,46,0
1242,B,64396349,C++14 (GCC 6-32),OK,3193,1573055893,224,CONTESTANT,TESTS,85,93,5017600
1242,A,64374168,C++17 (GCC 7-32),WRONG_ANSWER,257,1573052957,244mhq,CONTESTANT,PRETESTS,1,15,0
1242,A,64374513,C++17 (GCC 7-32),OK,293,1573052993,244mhq,CONTESTANT,TESTS,62,46,204800
1242,B,64378002,C++17 (GCC 7-32),OK,656,1573053356,244mhq,CONTESTANT,TESTS,85,140,7782400
1242,C,64388536,C++17 (GCC 7-32),WRONG_ANSWER,1988,1573054688,244mhq,CONTESTANT,PRETESTS,0,15,2355200
1242,C,64389424,C++17 (GCC 7-32),OK,2113,1573054813,244mhq,CONTESTANT,TESTS,77,311,5836800
1242,A,64378411,C++14 (GCC 6-32),CHALLENGED,705,1573053405,2683331518,CONTESTANT,CHALLENGES,15,46,5017600
1242,B,64395175,C++14 (GCC 6-32),OK,3001,1573055701,2683331518,CONTESTANT,TESTS,85,124,7065600
1242,A,64405749,C++14 (GCC 6-32),WRONG_ANSWER,4875,1573057575,2683331518,CONTESTANT,PRETESTS,10,31,5017600
1242,A,64406616,C++14 (GCC 6-32),RUNTIME_ERROR,5039,1573057739,2683331518,CONTESTANT,PRETESTS,2,15,5017600
1242,A,64406922,C++14 (GCC 6-32),OK,5097,1573057797,2683331518,CONTESTANT,TESTS,62,31,5017600
1242,C,64415543,C++14 (GCC 6-32),WRONG_ANSWER,6793,1573059493,2683331518,CONTESTANT,PRETESTS,0,15,307200
1242,C,64416859,C++14 (GCC 6-32),WRONG_ANSWER,7003,1573059703,2683331518,CONTESTANT,PRETESTS,8,46,3276800
