contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
934,A,35238167,C++14 (GCC 6-32),WRONG_ANSWER,1303,1518611203,-Bata,CONTESTANT,PRETESTS,4,15,1945600
934,A,35238706,C++14 (GCC 6-32),CHALLENGED,1377,1518611277,-Bata,CONTESTANT,CHALLENGES,7,15,1945600
934,A,35243560,C++14 (GCC 6-32),WRONG_ANSWER,2168,1518612068,-Bata,CONTESTANT,PRETESTS,5,15,1945600
934,A,35245414,C++14 (GCC 6-32),COMPILATION_ERROR,2525,1518612425,-Bata,CONTESTANT,PRETESTS,0,0,0
934,A,35245755,C++14 (GCC 6-32),WRONG_ANSWER,2592,1518612492,-Bata,CONTESTANT,PRETESTS,0,15,1843200
934,A,35249286,C++14 (GCC 6-32),WRONG_ANSWER,3316,1518613216,-Bata,CONTESTANT,PRETESTS,5,30,1945600
934,A,35250551,C++14 (GCC 6-32),WRONG_ANSWER,3604,1518613504,-Bata,CONTESTANT,PRETESTS,4,15,1945600
934,A,35250683,C++14 (GCC 6-32),WRONG_ANSWER,3633,1518613533,-Bata,CONTESTANT,PRETESTS,6,15,1945600
934,A,35234628,C++14 (GCC 6-32),CHALLENGED,828,1518610728,-Halim-,CONTESTANT,CHALLENGES,7,15,1843200
934,A,35242365,C++14 (GCC 6-32),WRONG_ANSWER,1952,1518611852,-Halim-,CONTESTANT,PRETESTS,4,15,1843200
934,A,35242587,C++14 (GCC 6-32),WRONG_ANSWER,1995,1518611895,-Halim-,CONTESTANT,PRETESTS,5,15,1945600
934,B,35246182,C++14 (GCC 6-32),OK,2677,1518612577,-Halim-,CONTESTANT,TESTS,45,15,1945600
934,A,35250042,C++14 (GCC 6-32),OK,3481,1518613381,-Halim-,CONTESTANT,TESTS,87,15,1945600
934,A,35248581,C++14 (GCC 6-32),CHALLENGED,3155,1518613055,-Shana-,CONTESTANT,CHALLENGES,7,15,1945600
934,A,35242148,GNU C++,WRONG_ANSWER,1915,1518611815,-_-_-,CONTESTANT,PRETESTS,2,15,2048000
934,A,35245439,GNU C++,WRONG_ANSWER,2528,1518612428,-_-_-,CONTESTANT,PRETESTS,6,15,2048000
934,A,35245867,GNU C++,WRONG_ANSWER,2613,1518612513,-_-_-,CONTESTANT,PRETESTS,6,15,2048000
934,B,35250134,GNU C++,WRONG_ANSWER,3504,1518613404,-_-_-,CONTESTANT,PRETESTS,2,15,2048000
934,B,35250721,GNU C++,WRONG_ANSWER,3644,1518613544,-_-_-,CONTESTANT,PRETESTS,6,15,2048000
934,B,35253917,GNU C++,WRONG_ANSWER,4471,1518614371,-_-_-,CONTESTANT,PRETESTS,6,15,2048000
934,C,35255475,GNU C++,WRONG_ANSWER,4884,1518614784,-_-_-,CONTESTANT,PRETESTS,0,15,2048000
934,B,35255686,GNU C++,OK,4938,1518614838,-_-_-,CONTESTANT,TESTS,45,15,2048000
934,A,35233107,C++14 (GCC 6-32),OK,637,1518610537,-_-_-_-_-_-_-,CONTESTANT,TESTS,87,15,1945600
934,B,35236170,C++14 (GCC 6-32),OK,1017,1518610917,-_-_-_-_-_-_-,CONTESTANT,TESTS,45,15,1945600
934,A,35247540,GNU C++,WRONG_ANSWER,2947,1518612847,-_-chenxi-_-,CONTESTANT,PRETESTS,4,15,2048000
934,A,35251181,GNU C++,OK,3759,1518613659,-_-chenxi-_-,CONTESTANT,TESTS,87,15,2048000
934,B,35254905,GNU C++,WRONG_ANSWER,4730,1518614630,-_-chenxi-_-,CONTESTANT,PRETESTS,5,78,2048000
934,B,35255931,GNU C++,WRONG_ANSWER,5001,1518614901,-_-chenxi-_-,CONTESTANT,PRETESTS,6,15,2048000
934,B,35256796,GNU C++,WRONG_ANSWER,5247,1518615147,-_-chenxi-_-,CONTESTANT,PRETESTS,6,15,2048000
934,B,35261045,GNU C++,SKIPPED,6478,1518616378,-_-chenxi-_-,CONTESTANT,PRETESTS,7,15,2048000
934,B,35261374,GNU C++,OK,6565,1518616465,-_-chenxi-_-,CONTESTANT,TESTS,45,15,2048000
934,A,35242145,C++14 (GCC 6-32),WRONG_ANSWER,1914,1518611814,-albus-,CONTESTANT,PRETESTS,6,15,1945600
934,A,35247962,C++14 (GCC 6-32),CHALLENGED,3029,1518612929,-albus-,CONTESTANT,CHALLENGES,7,15,1843200
934,B,35249703,C++14 (GCC 6-32),WRONG_ANSWER,3403,1518613303,-albus-,CONTESTANT,PRETESTS,5,31,1945600
934,B,35250179,C++14 (GCC 6-32),WRONG_ANSWER,3513,1518613413,-albus-,CONTESTANT,PRETESTS,6,15,1843200
934,B,35250666,C++14 (GCC 6-32),OK,3629,1518613529,-albus-,CONTESTANT,TESTS,45,31,1945600
934,A,35231835,C++14 (GCC 6-32),CHALLENGED,477,1518610377,-pei-,CONTESTANT,CHALLENGES,7,15,17920000
934,B,35237929,C++14 (GCC 6-32),OK,1268,1518611168,-pei-,CONTESTANT,TESTS,45,15,17920000
934,A,35248296,C++14 (GCC 6-32),OK,3094,1518612994,-pei-,CONTESTANT,TESTS,87,15,17920000
934,C,35250558,C++14 (GCC 6-32),WRONG_ANSWER,3605,1518613505,-pei-,CONTESTANT,PRETESTS,2,0,25907200
934,C,35263258,C++14 (GCC 6-32),WRONG_ANSWER,7029,1518616929,-pei-,CONTESTANT,PRETESTS,2,0,49971200
934,A,35230301,C++14 (GCC 6-32),WRONG_ANSWER,221,1518610121,..vince,CONTESTANT,PRETESTS,4,15,1843200
934,A,35231971,C++14 (GCC 6-32),WRONG_ANSWER,496,1518610396,..vince,CONTESTANT,TESTS,9,15,1945600
934,B,35234212,C++14 (GCC 6-32),WRONG_ANSWER,778,1518610678,..vince,CONTESTANT,PRETESTS,6,0,1843200
934,B,35235199,C++14 (GCC 6-32),WRONG_ANSWER,899,1518610799,..vince,CONTESTANT,PRETESTS,6,15,1945600
