contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
357,A,4789863,GNU C++,WRONG_ANSWER,601,1381839001,0731wsk,CONTESTANT,TESTS,40,15,0
357,B,4793619,GNU C++,OK,3001,1381841401,0731wsk,CONTESTANT,TESTS,63,62,512000
357,C,4796236,GNU C++,WRONG_ANSWER,5591,1381843991,0731wsk,CONTESTANT,TESTS,13,187,24780800
357,A,4791777,GNU C++,OK,1598,1381839998,11115456,CONTESTANT,TESTS,58,15,0
357,D,4793478,GNU C++,MEMORY_LIMIT_EXCEEDED,2886,1381841286,11115456,CONTESTANT,TESTS,26,171,268390400
357,C,4796066,GNU C++,TIME_LIMIT_EXCEEDED,5442,1381843842,11115456,CONTESTANT,PRETESTS,10,3000,64819200
357,C,4797178,GNU C++,WRONG_ANSWER,6424,1381844824,11115456,CONTESTANT,TESTS,13,280,64819200
357,E,4797910,GNU C++,WRONG_ANSWER,7069,1381845469,11115456,CONTESTANT,TESTS,120,312,0
357,A,4791266,MS C++,WRONG_ANSWER,1299,1381839699,12345,CONTESTANT,TESTS,40,15,0
357,C,4796509,MS C++,RUNTIME_ERROR,5838,1381844238,12345,CONTESTANT,PRETESTS,10,15,409600
357,C,4796580,MS C++,TIME_LIMIT_EXCEEDED,5903,1381844303,12345,CONTESTANT,PRETESTS,10,3000,1228800
357,B,4792131,GNU C++,OK,1822,1381840222,1234godf,CONTESTANT,TESTS,63,109,7987200
357,A,4793041,GNU C++,OK,2536,1381840936,1234rw,CONTESTANT,TESTS,58,15,0
357,B,4793885,GNU C++,RUNTIME_ERROR,3241,1381841641,1234rw,CONTESTANT,PRETESTS,6,0,0
357,C,4794468,GNU C++,TIME_LIMIT_EXCEEDED,3780,1381842180,1234rw,CONTESTANT,PRETESTS,10,3000,3174400
357,B,4794518,GNU C++,OK,3818,1381842218,1234rw,CONTESTANT,TESTS,63,109,3481600
357,A,4793026,GNU C++,OK,2524,1381840924,12zufejsj239,CONTESTANT,TESTS,58,15,3993600
357,B,4796232,GNU C++,RUNTIME_ERROR,5587,1381843987,12zufejsj239,CONTESTANT,PRETESTS,6,15,102400
357,B,4796491,GNU C++,OK,5825,1381844225,12zufejsj239,CONTESTANT,TESTS,63,46,1536000
357,A,4791251,GNU C++,OK,1288,1381839688,12zuferj123,CONTESTANT,TESTS,58,15,0
357,B,4793353,GNU C++,OK,2778,1381841178,12zuferj123,CONTESTANT,TESTS,63,46,409600
357,C,4794577,GNU C++,TIME_LIMIT_EXCEEDED,3872,1381842272,12zuferj123,CONTESTANT,PRETESTS,10,3000,1331200
357,C,4796773,GNU C++,TIME_LIMIT_EXCEEDED,6080,1381844480,12zuferj123,CONTESTANT,PRETESTS,10,3000,2662400
357,C,4797126,GNU C++,TIME_LIMIT_EXCEEDED,6379,1381844779,12zuferj123,CONTESTANT,PRETESTS,10,3000,2662400
357,C,4798021,GNU C++,COMPILATION_ERROR,7124,1381845524,12zuferj123,CONTESTANT,PRETESTS,0,0,0
357,A,4795586,GNU C++,WRONG_ANSWER,4939,1381843339,1313XXXX,CONTESTANT,PRETESTS,2,0,0
357,A,4791470,GNU C++,WRONG_ANSWER,1405,1381839805,13332405823,CONTESTANT,PRETESTS,5,15,0
357,A,4792389,GNU C++,WRONG_ANSWER,2005,1381840405,13332405823,CONTESTANT,PRETESTS,5,0,0
357,A,4793266,GNU C++,WRONG_ANSWER,2702,1381841102,13332405823,CONTESTANT,PRETESTS,3,15,0
357,A,4793646,GNU C++,WRONG_ANSWER,3021,1381841421,13332405823,CONTESTANT,PRETESTS,3,15,0
357,A,4793884,GNU C++,WRONG_ANSWER,3240,1381841640,13332405823,CONTESTANT,PRETESTS,5,0,0
357,B,4796495,GNU C++,OK,5827,1381844227,13332405823,CONTESTANT,TESTS,63,46,1536000
357,A,4790241,GNU C++,OK,775,1381839175,1997cui,CONTESTANT,TESTS,58,15,0
357,B,4793656,GNU C++,OK,3036,1381841436,1997cui,CONTESTANT,TESTS,63,46,512000
357,C,4796982,GNU C++,TIME_LIMIT_EXCEEDED,6265,1381844665,1997cui,CONTESTANT,PRETESTS,10,3000,20684800
357,C,4797883,GNU C++,TIME_LIMIT_EXCEEDED,7033,1381845433,1997cui,CONTESTANT,TESTS,36,3000,20684800
357,A,4789441,GNU C++0x,WRONG_ANSWER,296,1381838696,1a1a1a,CONTESTANT,PRETESTS,0,0,0
357,A,4789927,GNU C++0x,OK,631,1381839031,1a1a1a,CONTESTANT,TESTS,58,15,0
357,C,4792374,GNU C++0x,WRONG_ANSWER,1997,1381840397,1a1a1a,CONTESTANT,TESTS,12,265,11059200
357,B,4794635,GNU C++0x,OK,3922,1381842322,1a1a1a,CONTESTANT,TESTS,63,109,3379200
357,A,4793038,Java 7,WRONG_ANSWER,2533,1381840933,1e9,CONTESTANT,TESTS,46,62,0
357,B,4794431,Java 7,WRONG_ANSWER,3741,1381842141,1e9,CONTESTANT,PRETESTS,4,46,0
357,D,4795786,Java 7,WRONG_ANSWER,5144,1381843544,1e9,CONTESTANT,TESTS,25,78,0
357,E,4797576,Java 7,WRONG_ANSWER,6783,1381845183,1e9,CONTESTANT,PRETESTS,3,46,0
357,E,4798109,Java 7,WRONG_ANSWER,7164,1381845564,1e9,CONTESTANT,PRETESTS,3,46,0
357,A,4791012,GNU C++,OK,1154,1381839554,1k_trash,CONTESTANT,TESTS,58,15,204800
357,B,4793459,GNU C++,OK,2873,1381841273,1k_trash,CONTESTANT,TESTS,63,31,819200
357,C,4794760,GNU C++,TIME_LIMIT_EXCEEDED,4071,1381842471,1k_trash,CONTESTANT,PRETESTS,10,3000,2969600
357,B,4790362,GNU C++,WRONG_ANSWER,832,1381839232,200lbs,CONTESTANT,PRETESTS,0,0,512000
357,B,4791433,GNU C++,OK,1385,1381839785,200lbs,CONTESTANT,TESTS,63,46,409600
357,A,4792953,GNU C++,OK,2472,1381840872,200lbs,CONTESTANT,TESTS,58,15,0
357,C,4795086,GNU C++,TIME_LIMIT_EXCEEDED,4407,1381842807,200lbs,CONTESTANT,PRETESTS,10,3000,9625600
357,C,4795580,GNU C++,TIME_LIMIT_EXCEEDED,4930,1381843330,200lbs,CONTESTANT,PRETESTS,10,3000,9625600
357,C,4797151,GNU C++,TIME_LIMIT_EXCEEDED,6401,1381844801,200lbs,CONTESTANT,PRETESTS,10,3000,9625600
357,C,4797696,GNU C++,TIME_LIMIT_EXCEEDED,6894,1381845294,200lbs,CONTESTANT,PRETESTS,10,3000,10752000
357,C,4797861,GNU C++,TIME_LIMIT_EXCEEDED,7021,1381845421,200lbs,CONTESTANT,PRETESTS,10,3000,10752000
357,A,4790799,GNU C++,OK,1041,1381839441,20102430128,CONTESTANT,TESTS,58,15,0
357,B,4793752,GNU C++,OK,3124,1381841524,20102430128,CONTESTANT,TESTS,63,46,1638400
357,C,4796734,GNU C++,WRONG_ANSWER,6042,1381844442,20102430128,CONTESTANT,TESTS,11,156,4812800
357,A,4789989,GNU C++,OK,661,1381839061,201101050424,CONTESTANT,TESTS,58,15,0
357,B,4791738,GNU C++,OK,1576,1381839976,201101050424,CONTESTANT,TESTS,63,109,2457600
357,C,4793766,GNU C++,OK,3137,1381841537,201101050424,CONTESTANT,TESTS,63,717,11059200
357,A,4790295,GNU C++,OK,797,1381839197,201101051914,CONTESTANT,TESTS,58,15,0
357,B,4795052,GNU C++,TIME_LIMIT_EXCEEDED,4375,1381842775,201101051914,CONTESTANT,PRETESTS,6,1000,1638400
357,A,4791377,GNU C++,OK,1351,1381839751,2011022631,CONTESTANT,TESTS,58,15,0
357,A,4789466,GNU C++,OK,345,1381838745,2011026137,CONTESTANT,TESTS,58,15,409600
357,C,4791638,GNU C++,OK,1509,1381839909,2011026137,CONTESTANT,TESTS,63,249,9625600
357,B,4792848,GNU C++,WRONG_ANSWER,2383,1381840783,2011026137,CONTESTANT,PRETESTS,3,15,1228800
357,B,4793382,GNU C++,OK,2805,1381841205,2011026137,CONTESTANT,TESTS,63,46,1228800
357,D,4795674,GNU C++,WRONG_ANSWER,5044,1381843444,2011026137,CONTESTANT,TESTS,13,15,110182400
357,E,4797568,GNU C++,WRONG_ANSWER,6777,1381845177,2011026137,CONTESTANT,PRETESTS,7,109,3993600
357,E,4797700,GNU C++,WRONG_ANSWER,6900,1381845300,2011026137,CONTESTANT,PRETESTS,7,124,3993600
357,E,4797904,GNU C++,WRONG_ANSWER,7067,1381845467,2011026137,CONTESTANT,PRETESTS,7,124,3993600
357,A,4790925,GNU C++,OK,1100,1381839500,20111114,CONTESTANT,TESTS,58,15,0
357,C,4795522,GNU C++,WRONG_ANSWER,4859,1381843259,20111114,CONTESTANT,PRETESTS,0,0,2048000
357,C,4795881,GNU C++,TIME_LIMIT_EXCEEDED,5250,1381843650,20111114,CONTESTANT,TESTS,36,3000,11878400
357,A,4790027,MS C++,OK,679,1381839079,20120125,CONTESTANT,TESTS,58,15,0
357,B,4793886,MS C++,TIME_LIMIT_EXCEEDED,3241,1381841641,20120125,CONTESTANT,PRETESTS,6,1000,7372800
357,B,4794219,MS C++,WRONG_ANSWER,3552,1381841952,20120125,CONTESTANT,PRETESTS,6,62,6348800
357,B,4794768,MS C++,WRONG_ANSWER,4081,1381842481,20120125,CONTESTANT,PRETESTS,6,124,6348800
