handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
thenymphsofdelphi,"Xuan Bach,",Tran,Vietnam,Hanoi,2827,2848,international grandmaster,international grandmaster,HUS High School for Gifted Student
oleh1421,Oleh,Naver,Ukraine,Uzhhorod,2653,2996,international grandmaster,international grandmaster,Jagiellonian University
Siberian,,,Russia,Moscow,2536,2584,grandmaster,grandmaster,Um_nik Training Center
MonkeyKing,Monkey,King,China,Nanjing,2527,2731,grandmaster,international grandmaster,Nanjing Foreign Language School
daklqw,Jiaqi,Pan,China,Ningbo,2521,2569,grandmaster,grandmaster,Zhenhai High School
InternetPerson10,,,Philippines,,2493,2672,grandmaster,international grandmaster,Bryceorz Fanclub
emthrm,,,Japan,,2391,2771,international master,international grandmaster,
impermanence,Artem,Fomiuk,Ukraine,Kremenchuk,2298,2298,master,master,Oleg Naver fan club
Adhami,Khaleel,Al-Adhami,Jordan,Amman,2286,2286,master,master,Kilani fan-club
Bekh,Mostafa,Omar,Egypt,Cairo,2252,2252,master,master,FCI-Cairo university
AC__hunter,,,,,2236,2236,master,master,
cs71107,SunJae,Park,South Korea,,2234,2234,master,master,Seoul National University
Vax,Daniel,Grzegorzewski,Poland,,2220,2334,master,international master,Facebook
dimdum,,,,,2217,2323,master,international master,
pakhomovee,Evgenii,Pakhomov,,,2217,2364,master,international master,
socho,Soumyaditya,Choudhuri,India,Kolkata,2216,2389,master,international master,Carnegie Mellon University
_deactivated_,Ajit,Pant,India,Pithorāgarh,2215,2356,master,international master,IIT Roorkee
ArshiaDadras,Arshia,Dadras,Iran,Tehran,2208,2272,master,master,Sharif FUT
wery0,Bogdan,Yandulov,Russia,Khabarovsk,2208,2345,master,international master,
parsa333111,,,,,2197,2257,master,master,Amirkabir University of Technology
aniket9465,,,India,,2194,2194,master,master,IIT Roorkee
paulzrm,,,China,Nanjing,2185,2185,master,master,
Tutituti,,,,,2171,2171,master,master,
gwq2017,Wenqing,Ge,China,Nanjing,2170,2170,master,master,Hell Hole Studios
Riladavin,Ilya,Khlyustov,Russia,Nizhny Novgorod,2147,2224,master,master,Nizhny Novgorod SU
unstoppable_N,Shaikh,Naeem,India,Pune,2143,2143,master,master,"Army Institute Of Technology (AIT), Pune"
ActorBlack,,,China,Gaoyou,2132,2132,master,master,Nanjing University of Science and Technology
sarthak1220,Sarthak,Sachdeva,India,Roorkee,2123,2202,master,master,IIT Roorkee
heguangfu,,,China,Yiwu,2122,2122,master,master,ZSTU
ashish11,Ashish,Agarwal,India,Guwahati,2117,2185,master,master,IIT Guwahati
ytxytx,Ye,Tengxun,China,Ningbo,2115,2115,master,master,Zhenhai High School
PouyaNavid,Pouya,Navid,Iran,Tehran,2113,2195,master,master,navidland
masterstroke,Aryan,Goyat,India,,2113,2113,master,master,"IIT Roorkee, 438"
didgogns,HAEHUN,YANG,South Korea,Masan,2112,2112,master,master,Samsung Research
Lemur95,,,Romania,Bucharest,2111,2152,master,master,Tudor Vianu National High School
DilshodbekX,Dilshodbek,Khujaev,Uzbekistan,Tashkent,2109,2258,master,master,Asadullo Ganiev Fan Club
idxcalccalc,dongxu,li,China,Chengdu,2105,2105,master,master,ChengDU shishi high school
shaanknight,Sayantan,Jana,India,Hyderabad,2103,2142,master,master,IIIT Hyderabad
AJ47,Abhas,Jain,India,Varanasi,2102,2165,master,master,IIT BHU Varanasi
anakib1,Sviatoslav,Bidzilia,Ukraine,Kyiv,2091,2134,candidate master,master,Ukrainian Catholic University APPS
l-yc,,,,,2087,2087,candidate master,candidate master,
aditya_sheth,Aditya,Sheth,India,Bengaluru,2083,2292,candidate master,master,IIIT Bangalore
claw88,,,Japan,Tokyo,2080,2080,candidate master,candidate master,Tokyo University of Science
armoking,Andey,Borzenkov,,,2059,2210,candidate master,master,
Extraordinary_,Alexey,Kuznetsov,Russia,Ulyanovsk,2035,2035,candidate master,candidate master,Moscow State University
N.N_2004,Nima,Naderi,Iran,Tehran,2030,2327,candidate master,international master,Politecnico Di Torino
smit.mangukiya,Smit,Mangukiya,India,Surat,2029,2054,candidate master,candidate master,DA-IICT
kesh4281,Keshav,Sharma,India,Jammu,2028,2215,candidate master,master,"MNNIT, Allahabad"
long_long_long,,,China,,2014,2014,candidate master,candidate master,
Alphagocc,,,China,Changzhou,2000,2049,candidate master,candidate master,Jiangsu Tianyi High School
__brownsand,ARPIT,BHATT,India,Lucknow,1994,1994,candidate master,candidate master,IIIT Allahabad
temp6,,,,,1976,2032,candidate master,candidate master,
_Aaryan_,Aaryan,Srivastava,India,New Delhi,1969,2137,candidate master,master,IIT Kanpur
drd93,,,Estonia,,1953,2046,candidate master,candidate master,XTX Markets
aliencoder22,Anil,Bansal,India,Delhi,1950,1950,candidate master,candidate master,Delhi Technological University
_Bauz_,,,Vietnam,Ho Chi Minh City,1947,1947,candidate master,candidate master,
stefdasca,Stefan Dascalescu,stefdasca dot ro,Romania,Piatra Neamţ,1939,2238,candidate master,master,RoAlgo
ash_98,Ashraful Haque,Toni,Bangladesh,Dhaka,1936,1936,candidate master,candidate master,Jagannath University
im0qianqian,Qian,Zhao,China,Shanghai,1935,2009,candidate master,candidate master,East China Normal University
matcoder,Abhishek,Mathur,India,Jaipur,1930,1977,candidate master,candidate master,IIIT Hyderabad
catalystgma,,,Romania,Bucharest,1926,1926,candidate master,candidate master,Tudor Vianu National High School
Cyber_Wizard,Adarsh,Gupta,India,,1919,2134,candidate master,master,IIT BHU
I_Love_Nicki_Minaj,Shubham,Deshwal,,,1917,1917,candidate master,candidate master,"Netaji Subhas Institute of Technology, Delhi"
ay2306,Ayush,Mahajan,India,Delhi,1914,2022,candidate master,candidate master,Google
chirag7145,,,,,1912,1984,candidate master,candidate master,
segment_tea,Shivang,Bhawsar,Luxembourg,,1911,2077,candidate master,candidate master,
RNR,,,,,1910,1927,candidate master,candidate master,
Epic.Bruh.Moment,Shafin,Ahmed,Bangladesh,Dhaka,1909,1909,candidate master,candidate master,RAJUK Uttara Model College
S.Jindal,Shivam,Jindal,India,Jaipur,1903,1903,candidate master,candidate master,IIT(ISM) DHANBAD
shzr,Cindy,,China,,1894,1894,expert,expert,
ULIRE,,,China,,1889,1894,expert,expert,
yashsoni501,Yash,Soni,India,Kharagpur,1873,2013,expert,candidate master,Indian Institute of Technology Kharagpur
dmkz,Dmitry,Kozyrev,Russia,Moscow,1860,2214,expert,master,Russian Technological University (MIREA)
aman36,Aman,Raj,India,Patna,1856,1870,expert,expert,IIT Guwahati
RetiredPlayer,Orazbek,Khibadullin,Kazakhstan,Almaty,1851,2194,expert,master,KBTU
Yakudza,Oleg,Kravchenko,Ukraine,,1848,1848,expert,expert,fan club (liza horokh)
Mama_Bullki,,,,,1845,1889,expert,expert,
king_tsar,,,,,1843,1864,expert,expert,IIT BHU Varanasi
priyesh_coder,Priyesh,Agarwal,India,New Delhi,1843,2011,expert,candidate master,Delhi Technological University
BOOBA,Andrew Misnik,(old account),Russia,Dolgoprudnyy,1839,2277,expert,master,Fans of Babin74
Mindjolt,Rathin,Bhargava,India,Bengaluru,1832,1911,expert,candidate master,IIIT Bangalore
_fake_id,,,,,1827,2097,expert,candidate master,
imoskovchenko,Ivan,Moskovchenko,Russia,Tyumen,1827,1827,expert,expert,
numberes,Hengxi,Rong,China,Wuxi,1817,1863,expert,expert,haoba army
aniks2645,Anik,Sarker,Bangladesh,Dhaka,1815,1940,expert,candidate master,Jahangirnagar University
pied-piper,Ronit,Raj,India,,1812,1812,expert,expert,IIT BHU Varanasi
adhoc_king,,,,,1802,1899,expert,expert,
Pegasus_lynx,Dipesh,Kumar,India,Varanasi,1796,1796,expert,expert,Indian Institute Of Technology Varanasi
Sami_Massah,Sami,Massah,,,1796,2125,expert,master,
_no0B,Tariq Bin,Salam,Bangladesh,Dhaka,1793,2360,expert,international master,BUET
indiewar,Zilong,Li,China,Wuhan,1793,1804,expert,expert,Wuhan University of Science and Technology
Yazan_Eagle,,,Syria,,1789,1789,expert,expert,
fresco_ferdini,Harsh,Gupta,India,Dhanbad,1783,1783,expert,expert,IIT(ISM) DHANBAD
bugdone,,,Romania,,1781,1821,expert,expert,William Lin fan-club
Febrin,Dawid,Dieu,Poland,Wrocław,1778,1800,expert,expert,University of Wrocław
crazy__1234,Senky,bansal,India,Gwalior,1768,1912,expert,candidate master,"IIIT ,Allahabad"
TheFenrir,Anjaneya,Praharaj,India,,1764,2113,expert,master,IIT Kharagpur
BlackLunx,Mikhail,Zhelezin,Russia,Nizhny Novgorod,1763,2040,expert,candidate master,NRU HSE - Nizhny Novgorod
GrowingUp,,,,,1763,1986,expert,candidate master,
