contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1177,A,54903620,Python 3,WRONG_ANSWER,335,1559375435,185217,CONTESTANT,TESTS,14,109,0
1177,B,54903642,Python 3,WRONG_ANSWER,358,1559375458,185217,CONTESTANT,TESTS,14,109,0
1177,A,54903671,GNU C++11,OK,411,1559375511,AC__hunter,CONTESTANT,TESTS,81,31,0
1177,B,54903956,GNU C++11,CHALLENGED,768,1559375868,AC__hunter,CONTESTANT,CHALLENGES,2,31,0
1177,A,54904474,Python 3,OK,1551,1559376651,Adhami,CONTESTANT,TESTS,81,140,102400
1177,B,54904972,C++17 (GCC 7-32),CHALLENGED,2254,1559377354,Adhami,CONTESTANT,CHALLENGES,2,15,0
1177,A,54904957,GNU C11,COMPILATION_ERROR,2240,1559377340,AnyiAK,CONTESTANT,PRETESTS,0,0,0
1177,A,54904978,GNU C++11,OK,2261,1559377361,AnyiAK,CONTESTANT,TESTS,81,46,102400
1177,A,54904028,C++17 (GCC 7-32),OK,869,1559375969,ArshiaDadras,CONTESTANT,TESTS,81,46,0
1177,B,54904656,C++17 (GCC 7-32),OK,1806,1559376906,ArshiaDadras,CONTESTANT,TESTS,125,46,0
1177,A,54904001,Python 3,OK,832,1559375932,Bakari,CONTESTANT,TESTS,81,124,102400
1177,B,54904599,Python 3,WRONG_ANSWER,1711,1559376811,Bakari,CONTESTANT,PRETESTS,0,93,0
1177,B,54904644,Python 3,RUNTIME_ERROR,1790,1559376890,Bakari,CONTESTANT,TESTS,14,93,0
1177,B,54904995,Python 3,OK,2291,1559377391,Bakari,CONTESTANT,TESTS,125,124,0
1177,B,54905250,C++14 (GCC 6-32),WRONG_ANSWER,2671,1559377771,Bekh,CONTESTANT,TESTS,14,31,0
1177,A,54905255,C++14 (GCC 6-32),WRONG_ANSWER,2676,1559377776,Bekh,CONTESTANT,TESTS,14,31,0
1177,A,54904685,OCaml,WRONG_ANSWER,1852,1559376952,CyberGoose,CONTESTANT,PRETESTS,0,15,0
1177,A,54904712,OCaml,RUNTIME_ERROR,1895,1559376995,CyberGoose,CONTESTANT,TESTS,9,31,0
1177,B,54904743,OCaml,RUNTIME_ERROR,1936,1559377036,CyberGoose,CONTESTANT,TESTS,9,15,0
1177,B,54904967,OCaml,RUNTIME_ERROR,2250,1559377350,CyberGoose,CONTESTANT,TESTS,9,15,0
1177,B,54905241,OCaml,TIME_LIMIT_EXCEEDED,2659,1559377759,CyberGoose,CONTESTANT,TESTS,78,1000,409600
1177,A,54905245,OCaml,OK,2668,1559377768,CyberGoose,CONTESTANT,TESTS,81,31,0
1177,A,54903544,GNU C++11,OK,251,1559375351,DeepanshuSaxena,CONTESTANT,TESTS,81,62,102400
1177,B,54904260,GNU C++11,CHALLENGED,1248,1559376348,DeepanshuSaxena,CONTESTANT,CHALLENGES,2,312,1024000
1177,B,54904272,GNU C++11,TIME_LIMIT_EXCEEDED,1271,1559376371,DeepanshuSaxena,CONTESTANT,PRETESTS,0,1000,3993600
