contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
657,A,16992418,GNU C++11,CHALLENGED,899,1459183799,-Morass-,CONTESTANT,CHALLENGES,9,31,2048000
657,A,17001877,GNU C++11,WRONG_ANSWER,4648,1459187548,-Morass-,CONTESTANT,TESTS,13,15,2252800
657,B,17004959,GNU C++11,WRONG_ANSWER,6191,1459189093,-Morass-,CONTESTANT,PRETESTS,3,0,4505600
657,B,17005748,GNU C++11,WRONG_ANSWER,6599,1459189499,-Morass-,CONTESTANT,PRETESTS,3,30,4505600
657,B,17007225,GNU C++11,WRONG_ANSWER,7151,1459190051,-Morass-,CONTESTANT,PRETESTS,3,0,4505600
657,A,16992398,GNU C++11,OK,893,1459183793,-Wave-,CONTESTANT,TESTS,72,311,2048000
657,B,16997271,Java 8,WRONG_ANSWER,2653,1459185553,-Wave-,CONTESTANT,PRETESTS,6,109,20480000
657,B,16997783,Java 8,TIME_LIMIT_EXCEEDED,2853,1459185753,-Wave-,CONTESTANT,PRETESTS,7,2000,25702400
657,B,16998662,Java 8,TIME_LIMIT_EXCEEDED,3234,1459186134,-Wave-,CONTESTANT,PRETESTS,7,2000,25702400
657,B,16999977,Java 8,TIME_LIMIT_EXCEEDED,3796,1459186696,-Wave-,CONTESTANT,PRETESTS,7,2000,25702400
657,B,17002975,GNU C++11,OK,5180,1459188080,-Wave-,CONTESTANT,TESTS,63,202,5222400
657,A,16991321,GNU C++11,CHALLENGED,582,1459183482,.I.,CONTESTANT,CHALLENGES,9,93,3584000
657,A,16996288,GNU C++11,OK,2277,1459185177,.I.,CONTESTANT,TESTS,72,109,3686400
657,B,17000612,GNU C++11,WRONG_ANSWER,4071,1459186971,.I.,CONTESTANT,PRETESTS,3,0,2048000
657,B,17000867,GNU C++11,WRONG_ANSWER,4190,1459187090,.I.,CONTESTANT,PRETESTS,3,15,2355200
657,A,16994242,GNU C++11,CHALLENGED,1505,1459184405,1101_,CONTESTANT,CHALLENGES,9,31,2355200
657,A,16997203,GNU C++11,OK,2627,1459185527,1101_,CONTESTANT,TESTS,72,61,2355200
657,B,17007051,GNU C++11,WRONG_ANSWER,7103,1459190003,1101_,CONTESTANT,PRETESTS,3,15,2867200
657,A,16993880,GNU C++,OK,1380,1459184280,2013300262,CONTESTANT,TESTS,72,46,2355200
657,C,16999882,GNU C++,WRONG_ANSWER,3756,1459186656,2013300262,CONTESTANT,PRETESTS,4,15,2867200
657,C,17000158,GNU C++,WRONG_ANSWER,3871,1459186771,2013300262,CONTESTANT,PRETESTS,4,15,2867200
657,C,17001120,GNU C++,WRONG_ANSWER,4293,1459187193,2013300262,CONTESTANT,PRETESTS,4,0,3686400
