contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1227,A,65634019,Python 3,OK,1668,1574584368,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,21,343,307200
1227,B,65646836,Python 3,RUNTIME_ERROR,4973,1574587673,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,0,77,204800
1227,B,65647129,Python 3,WRONG_ANSWER,5062,1574587762,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,1,265,0
1227,B,65648679,Python 3,TIME_LIMIT_EXCEEDED,5498,1574588198,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,3,1000,7475200
1227,B,65642456,PascalABC.NET,TIME_LIMIT_EXCEEDED,3611,1574586311,-ilya-,CONTESTANT,TESTS,14,1000,204800
1227,D2,65653699,PascalABC.NET,TIME_LIMIT_EXCEEDED,6950,1574589650,-ilya-,CONTESTANT,PRETESTS,9,3000,32358400
1227,D1,65653882,PascalABC.NET,OK,6995,1574589695,-ilya-,CONTESTANT,TESTS,21,327,32256000
1227,A,65626665,C++14 (GCC 6-32),OK,318,1574583018,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,21,77,0
1227,B,65629415,C++14 (GCC 6-32),WRONG_ANSWER,821,1574583521,00YoYYYYoYYoYYYYoY00,CONTESTANT,PRETESTS,1,31,102400
1227,B,65631044,C++14 (GCC 6-32),OK,1104,1574583804,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,24,62,819200
1227,C,65637606,C++14 (GCC 6-32),OK,2434,1574585134,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,22,31,102400
1227,D1,65640279,C++14 (GCC 6-32),OK,3055,1574585755,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,21,30,921600
1227,D2,65645461,C++14 (GCC 6-32),OK,4663,1574587363,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,29,1278,19865600
1227,A,65628975,Python 3,RUNTIME_ERROR,746,1574583446,00jeser,CONTESTANT,PRETESTS,0,78,0
1227,A,65629257,Python 3,RUNTIME_ERROR,793,1574583493,00jeser,CONTESTANT,PRETESTS,0,93,0
1227,A,65629852,Python 3,WRONG_ANSWER,897,1574583597,00jeser,CONTESTANT,PRETESTS,1,108,0
1227,B,65638457,Python 3,WRONG_ANSWER,2630,1574585330,00jeser,CONTESTANT,PRETESTS,1,249,0
1227,B,65640031,Python 3,WRONG_ANSWER,2993,1574585693,00jeser,CONTESTANT,PRETESTS,0,93,0
1227,B,65640411,Python 3,TIME_LIMIT_EXCEEDED,3086,1574585786,00jeser,CONTESTANT,PRETESTS,5,1000,8499200
1227,A,65629966,MS C++ 2017,OK,915,1574583615,0cHild8oFF0the8dEvil,CONTESTANT,TESTS,21,217,1126400
