contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
117,A,714091,GNU C++,OK,1327,1316791327,.Khaled.,CONTESTANT,TESTS,23,170,1331200
117,A,714151,GNU C++,WRONG_ANSWER,1416,1316791416,11fingers,CONTESTANT,PRETESTS,3,10,1433600
117,A,714351,GNU C++,OK,1711,1316791711,11fingers,CONTESTANT,TESTS,23,160,1433600
117,B,714881,GNU C++,WRONG_ANSWER,2435,1316792435,11fingers,CONTESTANT,PRETESTS,3,10,1433600
117,B,714950,GNU C++,WRONG_ANSWER,2522,1316792522,11fingers,CONTESTANT,PRETESTS,3,10,1433600
117,B,715364,GNU C++,CHALLENGED,3016,1316793016,11fingers,CONTESTANT,CHALLENGES,10,10,11468800
117,B,717810,GNU C++,WRONG_ANSWER,5886,1316795886,11fingers,CONTESTANT,CHALLENGES,0,30,11468800
117,B,718133,GNU C++,WRONG_ANSWER,6241,1316796241,11fingers,CONTESTANT,PRETESTS,1,10,11468800
117,B,718175,GNU C++,OK,6282,1316796282,11fingers,CONTESTANT,TESTS,94,590,11468800
117,A,715021,GNU C++,WRONG_ANSWER,2604,1316792604,1guangnian,CONTESTANT,PRETESTS,2,10,1433600
117,A,715215,GNU C++,WRONG_ANSWER,2823,1316792823,1guangnian,CONTESTANT,PRETESTS,0,10,1433600
117,A,715268,GNU C++,WRONG_ANSWER,2880,1316792880,1guangnian,CONTESTANT,PRETESTS,2,10,1433600
117,A,715383,GNU C++,WRONG_ANSWER,3035,1316793035,1guangnian,CONTESTANT,PRETESTS,2,10,1433600
117,A,715530,GNU C++,WRONG_ANSWER,3215,1316793215,1guangnian,CONTESTANT,PRETESTS,0,10,1433600
117,A,715566,GNU C++,WRONG_ANSWER,3248,1316793248,1guangnian,CONTESTANT,PRETESTS,3,10,1433600
117,A,715648,GNU C++,WRONG_ANSWER,3340,1316793340,1guangnian,CONTESTANT,PRETESTS,3,10,1433600
117,C,716693,GNU C++,WRONG_ANSWER,4547,1316794547,1guangnian,CONTESTANT,PRETESTS,0,10,126976000
117,C,716759,MS C++,WRONG_ANSWER,4624,1316794624,1guangnian,CONTESTANT,PRETESTS,0,10,126976000
117,C,717076,MS C++,OK,5001,1316795001,1guangnian,CONTESTANT,TESTS,71,410,126976000
117,A,717695,MS C++,WRONG_ANSWER,5745,1316795745,1guangnian,CONTESTANT,PRETESTS,3,10,1433600
117,A,718018,MS C++,WRONG_ANSWER,6123,1316796123,1guangnian,CONTESTANT,PRETESTS,0,10,1433600
117,A,718062,MS C++,OK,6167,1316796167,1guangnian,CONTESTANT,TESTS,23,160,1433600
117,B,714768,MS C++,OK,2288,1316792288,2009210656,CONTESTANT,TESTS,94,720,21401600
117,A,717708,MS C++,OK,5761,1316795761,2009210656,CONTESTANT,TESTS,23,140,1433600
117,C,714008,GNU C++,WRONG_ANSWER,1148,1316791148,2hpwrrbm,CONTESTANT,PRETESTS,1,30,26419200
117,C,714074,GNU C++,TIME_LIMIT_EXCEEDED,1292,1316791292,2hpwrrbm,CONTESTANT,PRETESTS,10,2500,26419200
117,B,717912,GNU C++,WRONG_ANSWER,6006,1316796006,2hpwrrbm,CONTESTANT,PRETESTS,3,10,1331200
117,B,718402,GNU C++,WRONG_ANSWER,6543,1316796543,2hpwrrbm,CONTESTANT,TESTS,22,30,11366400
117,A,716783,MS C++,CHALLENGED,4643,1316794643,393570442,CONTESTANT,CHALLENGES,10,10,1433600
117,A,718578,MS C++,TIME_LIMIT_EXCEEDED,6736,1316796736,393570442,CONTESTANT,CHALLENGES,0,3000,1433600
117,A,716310,MS C++,OK,4090,1316794090,72VanVector_SevNTU,CONTESTANT,TESTS,23,140,1433600
117,D,716130,GNU C++,COMPILATION_ERROR,3885,1316793885,791300332,CONTESTANT,PRETESTS,0,0,0
117,D,716393,GNU C++,MEMORY_LIMIT_EXCEEDED,4176,1316794176,791300332,CONTESTANT,PRETESTS,0,10,268390400
117,A,715196,GNU C++,OK,2802,1316792802,901001,CONTESTANT,TESTS,23,160,25497600
117,B,715918,GNU C++,WRONG_ANSWER,3653,1316793653,901001,CONTESTANT,PRETESTS,3,30,1433600
117,B,715970,GNU C++,WRONG_ANSWER,3716,1316793716,901001,CONTESTANT,PRETESTS,3,10,1433600
117,B,716635,GNU C++,WRONG_ANSWER,4472,1316794472,901001,CONTESTANT,PRETESTS,3,10,1433600
117,B,716714,GNU C++,WRONG_ANSWER,4569,1316794569,901001,CONTESTANT,PRETESTS,3,10,1433600
117,B,716995,GNU C++,WRONG_ANSWER,4902,1316794902,901001,CONTESTANT,PRETESTS,3,30,1433600
117,B,717295,GNU C++,WRONG_ANSWER,5264,1316795264,901001,CONTESTANT,PRETESTS,3,10,1433600
117,A,715297,GNU C++,WRONG_ANSWER,2916,1316792916,977kai,CONTESTANT,PRETESTS,2,10,1331200
117,A,715593,GNU C++,OK,3278,1316793278,977kai,CONTESTANT,TESTS,23,190,1331200
117,B,718750,GNU C++,WRONG_ANSWER,6929,1316796929,977kai,CONTESTANT,PRETESTS,1,30,1433600
117,B,718928,GNU C++,WRONG_ANSWER,7086,1316797086,977kai,CONTESTANT,PRETESTS,1,30,1433600
117,B,719056,GNU C++,WRONG_ANSWER,7174,1316797174,977kai,CONTESTANT,PRETESTS,1,10,1433600
117,C,717472,GNU C++,TIME_LIMIT_EXCEEDED,5479,1316795479,9vijay,CONTESTANT,PRETESTS,10,2500,126054400
117,B,719045,GNU C,WRONG_ANSWER,7166,1316797166,9vijay,CONTESTANT,PRETESTS,1,10,1331200
117,A,714331,GNU C++,WRONG_ANSWER,1687,1316791687,AC9,CONTESTANT,PRETESTS,3,10,1433600
117,A,714609,GNU C++,WRONG_ANSWER,2071,1316792071,AC9,CONTESTANT,PRETESTS,3,10,1433600
117,A,714867,GNU C++,OK,2420,1316792420,AC9,CONTESTANT,TESTS,23,590,1433600
117,B,716050,GNU C++,OK,3795,1316793795,AC9,CONTESTANT,TESTS,94,380,1433600
117,A,713856,GNU C++,OK,707,1316790707,ACube,CONTESTANT,TESTS,23,160,1433600
117,B,714059,GNU C++,OK,1263,1316791263,ACube,CONTESTANT,TESTS,94,380,21401600
117,C,715352,GNU C++,TIME_LIMIT_EXCEEDED,3004,1316793004,ACube,CONTESTANT,PRETESTS,10,2500,202240000
117,C,716135,GNU C++,MEMORY_LIMIT_EXCEEDED,3888,1316793888,ACube,CONTESTANT,PRETESTS,0,10,268390400
117,C,716169,GNU C++,WRONG_ANSWER,3925,1316793925,ACube,CONTESTANT,PRETESTS,0,10,17408000
117,C,716207,GNU C++,TIME_LIMIT_EXCEEDED,3965,1316793965,ACube,CONTESTANT,PRETESTS,10,2500,17408000
117,C,716412,GNU C++,WRONG_ANSWER,4199,1316794199,ACube,CONTESTANT,PRETESTS,3,10,17510400
117,C,716709,GNU C++,OK,4564,1316794564,ACube,CONTESTANT,TESTS,71,2090,17408000
117,D,718303,GNU C++,WRONG_ANSWER,6424,1316796424,ACube,CONTESTANT,PRETESTS,3,30,1433600
117,D,718689,GNU C++,WRONG_ANSWER,6854,1316796854,ACube,CONTESTANT,PRETESTS,0,10,1433600
117,D,718700,GNU C++,WRONG_ANSWER,6867,1316796867,ACube,CONTESTANT,PRETESTS,3,10,1433600
117,D,719085,GNU C++,WRONG_ANSWER,7185,1316797185,ACube,CONTESTANT,PRETESTS,3,30,1433600
117,A,714376,FPC,WRONG_ANSWER,1753,1316791753,ADJA,CONTESTANT,PRETESTS,2,10,1024000
117,A,714989,FPC,WRONG_ANSWER,2562,1316792562,ADJA,CONTESTANT,PRETESTS,0,10,1024000
117,A,715898,FPC,WRONG_ANSWER,3631,1316793631,ADJA,CONTESTANT,PRETESTS,2,30,1024000
117,A,716745,FPC,WRONG_ANSWER,4609,1316794609,ADJA,CONTESTANT,PRETESTS,2,10,1024000
117,A,716769,FPC,WRONG_ANSWER,4634,1316794634,ADJA,CONTESTANT,PRETESTS,2,30,1433600
117,A,716837,FPC,WRONG_ANSWER,4693,1316794693,ADJA,CONTESTANT,PRETESTS,2,30,1843200
117,A,717113,FPC,COMPILATION_ERROR,5043,1316795043,ADJA,CONTESTANT,PRETESTS,0,0,0
117,A,717135,FPC,WRONG_ANSWER,5074,1316795074,ADJA,CONTESTANT,PRETESTS,2,30,1843200
117,B,718427,FPC,WRONG_ANSWER,6557,1316796557,ADJA,CONTESTANT,PRETESTS,3,10,1024000
117,B,718642,FPC,WRONG_ANSWER,6817,1316796817,ADJA,CONTESTANT,PRETESTS,1,10,1024000
117,C,714546,GNU C++,WRONG_ANSWER,1981,1316791981,AHdoc,CONTESTANT,PRETESTS,4,30,126873600
117,C,714707,GNU C++,WRONG_ANSWER,2211,1316792211,AHdoc,CONTESTANT,PRETESTS,4,10,126873600
117,A,716583,GNU C++,OK,4416,1316794416,AHdoc,CONTESTANT,TESTS,23,630,1433600
