contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1383,A,87890379,GNU C++11,WRONG_ANSWER,2259,1595603559,-1e11,CONTESTANT,PRETESTS,2,15,3891200
1383,A,87892430,GNU C++11,WRONG_ANSWER,2503,1595603803,-1e11,CONTESTANT,PRETESTS,2,15,3891200
1383,A,87896402,GNU C++11,OK,2993,1595604293,-1e11,CONTESTANT,TESTS,59,31,4403200
1383,B,87919596,GNU C++11,OK,6511,1595607811,-1e11,CONTESTANT,TESTS,46,78,4505600
1383,A,87880364,C++17 (GCC 7-32),WRONG_ANSWER,1222,1595602522,-is-this-fft-,CONTESTANT,PRETESTS,2,31,3891200
1383,B,87891726,C++17 (GCC 7-32),OK,2415,1595603715,-is-this-fft-,CONTESTANT,TESTS,46,78,4096000
1383,A,87896016,C++17 (GCC 7-32),RUNTIME_ERROR,2946,1595604246,-is-this-fft-,CONTESTANT,PRETESTS,0,15,3686400
1383,A,87896892,C++17 (GCC 7-32),OK,3057,1595604357,-is-this-fft-,CONTESTANT,TESTS,59,31,4300800
1383,E,87919360,C++17 (GCC 7-32),OK,6475,1595607775,-is-this-fft-,CONTESTANT,TESTS,84,92,31641600
1383,A,87874943,C++17 (GCC 7-32),WRONG_ANSWER,719,1595602019,-osdajigu-,CONTESTANT,PRETESTS,2,31,3891200
1383,A,87892356,C++17 (GCC 7-32),WRONG_ANSWER,2494,1595603794,-osdajigu-,CONTESTANT,PRETESTS,2,15,3686400
1383,A,87896574,C++17 (GCC 7-32),WRONG_ANSWER,3017,1595604317,-osdajigu-,CONTESTANT,PRETESTS,0,15,3686400
1383,A,87896803,C++17 (GCC 7-32),WRONG_ANSWER,3044,1595604344,-osdajigu-,CONTESTANT,PRETESTS,2,31,3686400
1383,A,87904323,C++17 (GCC 7-32),WRONG_ANSWER,4091,1595605391,-osdajigu-,CONTESTANT,PRETESTS,2,15,3686400
