contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1058,A,43297660,C++14 (GCC 6-32),OK,181,1537708081,---o_o---,CONTESTANT,TESTS,28,31,409600
1058,B,43305628,C++14 (GCC 6-32),OK,1264,1537709164,---o_o---,CONTESTANT,TESTS,52,31,0
1058,C,43319176,C++14 (GCC 6-32),WRONG_ANSWER,3614,1537711514,---o_o---,CONTESTANT,PRETESTS,4,30,0
1058,C,43335287,C++14 (GCC 6-32),WRONG_ANSWER,7103,1537715003,---o_o---,CONTESTANT,PRETESTS,1,15,0
1058,A,43297846,C++17 (GCC 7-32),OK,191,1537708091,--Sherlock-holmeS--,CONTESTANT,TESTS,28,31,0
1058,B,43326694,C++17 (GCC 7-32),OK,5272,1537713172,--Sherlock-holmeS--,CONTESTANT,TESTS,52,31,204800
1058,C,43332605,C++17 (GCC 7-32),RUNTIME_ERROR,6613,1537714513,--Sherlock-holmeS--,CONTESTANT,PRETESTS,2,31,0
1058,C,43332896,C++17 (GCC 7-32),RUNTIME_ERROR,6678,1537714578,--Sherlock-holmeS--,CONTESTANT,PRETESTS,2,15,0
1058,C,43333907,C++17 (GCC 7-32),RUNTIME_ERROR,6868,1537714768,--Sherlock-holmeS--,CONTESTANT,PRETESTS,2,30,0
1058,C,43334577,C++17 (GCC 7-32),RUNTIME_ERROR,6989,1537714889,--Sherlock-holmeS--,CONTESTANT,PRETESTS,2,31,0
1058,A,43299304,C++14 (GCC 6-32),OK,414,1537708314,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,28,46,0
1058,C,43308322,C++14 (GCC 6-32),WRONG_ANSWER,1672,1537709572,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,2,15,0
1058,B,43311283,C++14 (GCC 6-32),OK,2138,1537710039,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,52,31,0
1058,C,43312668,C++14 (GCC 6-32),WRONG_ANSWER,2367,1537710267,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,2,15,0
1058,D,43319872,C++14 (GCC 6-32),WRONG_ANSWER,3770,1537711670,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,0,15,0
1058,C,43320986,C++14 (GCC 6-32),OK,3998,1537711898,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,86,31,0
1058,D,43322351,C++14 (GCC 6-32),WRONG_ANSWER,4285,1537712185,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,0,15,0
1058,D,43326055,C++14 (GCC 6-32),OK,5125,1537713025,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,62,30,0
1058,A,43298563,C++14 (GCC 6-32),OK,358,1537708258,--novice_dev--,CONTESTANT,TESTS,28,31,2048000
1058,C,43317543,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3270,1537711170,--novice_dev--,CONTESTANT,PRETESTS,2,1000,0
1058,C,43323415,C++14 (GCC 6-32),WRONG_ANSWER,4537,1537712437,--novice_dev--,CONTESTANT,PRETESTS,4,30,0
1058,A,43305072,C++14 (GCC 6-32),OK,1187,1537709087,-Bata,CONTESTANT,TESTS,28,30,0
1058,C,43308829,C++14 (GCC 6-32),OK,1751,1537709651,-Bata,CONTESTANT,TESTS,86,46,0
1058,D,43322954,C++14 (GCC 6-32),WRONG_ANSWER,4424,1537712324,-Bata,CONTESTANT,PRETESTS,0,30,0
1058,D,43323957,C++14 (GCC 6-32),OK,4647,1537712547,-Bata,CONTESTANT,TESTS,62,31,0
1058,B,43326003,C++14 (GCC 6-32),OK,5114,1537713014,-Bata,CONTESTANT,TESTS,52,31,0
1058,A,43303341,C++14 (GCC 6-32),OK,935,1537708835,-_-_-,CONTESTANT,TESTS,28,31,0
1058,B,43305519,C++14 (GCC 6-32),OK,1248,1537709148,-_-_-,CONTESTANT,TESTS,52,31,0
1058,C,43309924,C++14 (GCC 6-32),WRONG_ANSWER,1919,1537709819,-_-_-,CONTESTANT,PRETESTS,5,15,0
1058,C,43312056,C++14 (GCC 6-32),WRONG_ANSWER,2270,1537710170,-_-_-,CONTESTANT,PRETESTS,0,15,0
1058,C,43312390,C++14 (GCC 6-32),OK,2322,1537710222,-_-_-,CONTESTANT,TESTS,86,31,0
1058,D,43321383,C++14 (GCC 6-32),SKIPPED,4082,1537711982,-_-_-,CONTESTANT,PRETESTS,15,31,0
1058,D,43322365,C++14 (GCC 6-32),OK,4288,1537712188,-_-_-,CONTESTANT,TESTS,62,31,0
1058,E,43333965,C++14 (GCC 6-32),WRONG_ANSWER,6880,1537714780,-_-_-,CONTESTANT,PRETESTS,0,15,0
1058,E,43334210,C++14 (GCC 6-32),WRONG_ANSWER,6924,1537714824,-_-_-,CONTESTANT,PRETESTS,4,15,0
1058,A,43296747,C++14 (GCC 6-32),OK,139,1537708039,-_-_-_-,CONTESTANT,TESTS,28,31,0
1058,B,43309273,C++14 (GCC 6-32),OK,1815,1537709715,-_-_-_-,CONTESTANT,TESTS,52,31,0
1058,C,43313775,C++14 (GCC 6-32),OK,2574,1537710474,-_-_-_-,CONTESTANT,TESTS,86,31,0
1058,D,43327736,C++14 (GCC 6-32),WRONG_ANSWER,5527,1537713427,-_-_-_-,CONTESTANT,PRETESTS,2,15,102400
1058,D,43329008,C++14 (GCC 6-32),WRONG_ANSWER,5808,1537713708,-_-_-_-,CONTESTANT,PRETESTS,2,15,102400
1058,D,43333040,C++14 (GCC 6-32),WRONG_ANSWER,6707,1537714607,-_-_-_-,CONTESTANT,PRETESTS,2,30,102400
1058,A,43296980,Java 8,OK,150,1537708050,-rotator-,CONTESTANT,TESTS,28,171,0
1058,B,43300845,Java 8,RUNTIME_ERROR,574,1537708474,-rotator-,CONTESTANT,PRETESTS,2,124,0
1058,B,43301447,Java 8,OK,662,1537708562,-rotator-,CONTESTANT,TESTS,52,171,0
1058,C,43305290,Java 8,WRONG_ANSWER,1216,1537709116,-rotator-,CONTESTANT,PRETESTS,2,155,0
1058,C,43308040,Java 8,OK,1630,1537709530,-rotator-,CONTESTANT,TESTS,86,171,0
1058,D,43312896,Java 8,OK,2417,1537710317,-rotator-,CONTESTANT,TESTS,62,187,0
1058,A,43302209,C++17 (GCC 7-32),OK,773,1537708673,-rs-,CONTESTANT,TESTS,28,31,0
1058,B,43307622,C++17 (GCC 7-32),WRONG_ANSWER,1567,1537709467,-rs-,CONTESTANT,PRETESTS,4,30,0
1058,B,43308462,C++17 (GCC 7-32),WRONG_ANSWER,1693,1537709593,-rs-,CONTESTANT,PRETESTS,4,31,307200
1058,B,43311430,C++17 (GCC 7-32),WRONG_ANSWER,2159,1537710059,-rs-,CONTESTANT,PRETESTS,4,30,0
1058,B,43312928,C++17 (GCC 7-32),WRONG_ANSWER,2421,1537710321,-rs-,CONTESTANT,PRETESTS,4,15,0
1058,B,43314882,C++17 (GCC 7-32),OK,2772,1537710672,-rs-,CONTESTANT,TESTS,52,31,0
1058,C,43318773,C++17 (GCC 7-32),WRONG_ANSWER,3527,1537711427,-rs-,CONTESTANT,PRETESTS,0,15,0
1058,C,43319538,C++17 (GCC 7-32),WRONG_ANSWER,3701,1537711601,-rs-,CONTESTANT,PRETESTS,1,0,0
1058,C,43320385,C++17 (GCC 7-32),WRONG_ANSWER,3874,1537711774,-rs-,CONTESTANT,PRETESTS,4,15,0
1058,C,43322134,C++17 (GCC 7-32),WRONG_ANSWER,4238,1537712138,-rs-,CONTESTANT,PRETESTS,2,31,0
1058,C,43322838,C++17 (GCC 7-32),OK,4396,1537712296,-rs-,CONTESTANT,TESTS,86,31,0
1058,A,43297943,GNU C++11,OK,263,1537708163,.MARAJUL.,CONTESTANT,TESTS,28,31,0
1058,B,43317105,GNU C++11,OK,3185,1537711085,.MARAJUL.,CONTESTANT,TESTS,52,46,0
1058,A,43299612,C++17 (GCC 7-32),OK,439,1537708339,.moxin.,CONTESTANT,TESTS,28,31,0
1058,B,43315751,C++17 (GCC 7-32),OK,2933,1537710833,.moxin.,CONTESTANT,TESTS,52,31,0
1058,C,43329128,C++17 (GCC 7-32),OK,5841,1537713741,.moxin.,CONTESTANT,TESTS,86,31,0
1058,A,43313515,C++14 (GCC 6-32),OK,2532,1537710432,0003_qureshi,CONTESTANT,TESTS,28,31,0
1058,A,43299582,C++14 (GCC 6-32),OK,436,1537708336,00max09,CONTESTANT,TESTS,28,31,0
1058,B,43302981,C++14 (GCC 6-32),OK,886,1537708786,00max09,CONTESTANT,TESTS,52,31,0
1058,C,43306610,C++14 (GCC 6-32),OK,1417,1537709317,00max09,CONTESTANT,TESTS,86,46,0
1058,D,43312395,C++14 (GCC 6-32),OK,2322,1537710223,00max09,CONTESTANT,TESTS,62,31,0
1058,E,43318214,C++14 (GCC 6-32),WRONG_ANSWER,3404,1537711304,00max09,CONTESTANT,PRETESTS,4,30,3993600
1058,E,43319045,C++14 (GCC 6-32),WRONG_ANSWER,3585,1537711485,00max09,CONTESTANT,PRETESTS,4,30,3993600
1058,E,43331225,C++14 (GCC 6-32),WRONG_ANSWER,6317,1537714217,00max09,CONTESTANT,PRETESTS,4,15,10444800
1058,E,43333315,C++14 (GCC 6-32),WRONG_ANSWER,6761,1537714661,00max09,CONTESTANT,PRETESTS,4,15,10444800
1058,E,43334417,C++14 (GCC 6-32),WRONG_ANSWER,6964,1537714864,00max09,CONTESTANT,PRETESTS,4,15,10444800
1058,E,43335642,C++14 (GCC 6-32),WRONG_ANSWER,7150,1537715050,00max09,CONTESTANT,PRETESTS,4,15,10444800
1058,E,43336144,C++14 (GCC 6-32),WRONG_ANSWER,7199,1537715099,00max09,CONTESTANT,PRETESTS,4,31,10444800
1058,A,43300325,C++17 (GCC 7-32),OK,504,1537708404,01_01_1998,CONTESTANT,TESTS,28,31,0
1058,B,43322065,C++17 (GCC 7-32),OK,4228,1537712128,01_01_1998,CONTESTANT,TESTS,52,31,0
1058,D,43329793,C++17 (GCC 7-32),WRONG_ANSWER,5988,1537713888,01_01_1998,CONTESTANT,PRETESTS,3,15,0
1058,D,43331063,C++17 (GCC 7-32),WRONG_ANSWER,6279,1537714179,01_01_1998,CONTESTANT,PRETESTS,3,15,0
1058,D,43335070,C++17 (GCC 7-32),WRONG_ANSWER,7070,1537714970,01_01_1998,CONTESTANT,PRETESTS,3,15,0
1058,A,43298661,C++17 (GCC 7-32),OK,367,1537708267,0o0,CONTESTANT,TESTS,28,31,0
1058,B,43304230,C++17 (GCC 7-32),OK,1060,1537708960,0o0,CONTESTANT,TESTS,52,31,0
1058,C,43309050,C++17 (GCC 7-32),WRONG_ANSWER,1782,1537709682,0o0,CONTESTANT,PRETESTS,2,15,0
1058,C,43311068,C++17 (GCC 7-32),WRONG_ANSWER,2100,1537710000,0o0,CONTESTANT,PRETESTS,2,31,0
1058,C,43314417,C++17 (GCC 7-32),WRONG_ANSWER,2688,1537710588,0o0,CONTESTANT,PRETESTS,2,15,0
1058,C,43317148,C++17 (GCC 7-32),WRONG_ANSWER,3192,1537711092,0o0,CONTESTANT,PRETESTS,1,15,0
1058,C,43317574,C++17 (GCC 7-32),OK,3276,1537711176,0o0,CONTESTANT,TESTS,86,31,0
1058,A,43297760,C++14 (GCC 6-32),OK,187,1537708087,0raghvendrrao,CONTESTANT,TESTS,28,30,0
1058,B,43314298,C++14 (GCC 6-32),OK,2667,1537710567,0raghvendrrao,CONTESTANT,TESTS,52,31,0
1058,C,43324870,C++14 (GCC 6-32),WRONG_ANSWER,4853,1537712753,0raghvendrrao,CONTESTANT,PRETESTS,3,15,0
1058,C,43328861,C++14 (GCC 6-32),WRONG_ANSWER,5778,1537713678,0raghvendrrao,CONTESTANT,PRETESTS,6,15,0
1058,C,43335058,C++14 (GCC 6-32),WRONG_ANSWER,7068,1537714968,0raghvendrrao,CONTESTANT,TESTS,18,30,0
1058,A,43297828,C++17 (GCC 7-32),OK,190,1537708090,100Coke,CONTESTANT,TESTS,28,31,0
1058,C,43308190,C++17 (GCC 7-32),OK,1652,1537709552,100Coke,CONTESTANT,TESTS,86,31,0
1058,B,43310876,C++17 (GCC 7-32),OK,2068,1537709968,100Coke,CONTESTANT,TESTS,52,31,204800
1058,A,43298391,GNU C++11,WRONG_ANSWER,343,1537708243,1013666380,CONTESTANT,PRETESTS,4,31,0
1058,A,43300356,GNU C++11,OK,507,1537708407,1013666380,CONTESTANT,TESTS,28,31,0
1058,B,43304867,GNU C++11,OK,1155,1537709055,1013666380,CONTESTANT,TESTS,52,31,0
1058,C,43309790,GNU C++11,WRONG_ANSWER,1898,1537709798,1013666380,CONTESTANT,PRETESTS,6,15,0
1058,C,43312066,GNU C++11,WRONG_ANSWER,2271,1537710171,1013666380,CONTESTANT,PRETESTS,2,15,0
1058,C,43313804,GNU C++11,WRONG_ANSWER,2579,1537710479,1013666380,CONTESTANT,PRETESTS,2,30,0
1058,C,43314375,GNU C++11,WRONG_ANSWER,2681,1537710581,1013666380,CONTESTANT,PRETESTS,6,31,0
1058,C,43324960,GNU C++11,WRONG_ANSWER,4869,1537712769,1013666380,CONTESTANT,PRETESTS,6,31,0
1058,C,43328255,GNU C++11,WRONG_ANSWER,5643,1537713543,1013666380,CONTESTANT,PRETESTS,1,15,0
1058,C,43331099,GNU C++11,WRONG_ANSWER,6286,1537714186,1013666380,CONTESTANT,TESTS,17,31,0
1058,A,43329609,GNU C++11,OK,5947,1537713847,12345678,CONTESTANT,TESTS,28,31,0
1058,A,43308918,C++14 (GCC 6-32),OK,1762,1537709662,123MSD,CONTESTANT,TESTS,28,31,0
1058,A,43297525,C++17 (GCC 7-32),OK,174,1537708074,1353055672,CONTESTANT,TESTS,28,31,0
1058,B,43301476,C++17 (GCC 7-32),OK,664,1537708564,1353055672,CONTESTANT,TESTS,52,31,0
1058,C,43304945,C++17 (GCC 7-32),WRONG_ANSWER,1166,1537709066,1353055672,CONTESTANT,PRETESTS,2,30,0
1058,C,43308391,C++17 (GCC 7-32),OK,1681,1537709581,1353055672,CONTESTANT,TESTS,86,31,0
1058,D,43334101,C++17 (GCC 7-32),WRONG_ANSWER,6904,1537714804,1353055672,CONTESTANT,PRETESTS,9,15,0
1058,D,43334940,C++17 (GCC 7-32),WRONG_ANSWER,7048,1537714948,1353055672,CONTESTANT,PRETESTS,9,15,0
1058,A,43298197,GNU C++11,COMPILATION_ERROR,303,1537708203,1402851639,CONTESTANT,PRETESTS,0,0,0
1058,A,43299765,GNU C++11,WRONG_ANSWER,452,1537708352,1402851639,CONTESTANT,PRETESTS,0,15,0
1058,A,43300315,GNU C++11,OK,503,1537708403,1402851639,CONTESTANT,TESTS,28,31,0
1058,B,43307380,GNU C++11,OK,1530,1537709430,1402851639,CONTESTANT,TESTS,52,46,0
1058,C,43311189,GNU C++11,WRONG_ANSWER,2121,1537710021,1402851639,CONTESTANT,PRETESTS,2,15,0
1058,C,43311872,GNU C++11,WRONG_ANSWER,2236,1537710136,1402851639,CONTESTANT,PRETESTS,1,15,0
1058,C,43313027,GNU C++11,WRONG_ANSWER,2472,1537710372,1402851639,CONTESTANT,PRETESTS,2,15,0
1058,C,43314181,GNU C++11,WRONG_ANSWER,2643,1537710543,1402851639,CONTESTANT,PRETESTS,2,15,0
