contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1500,A,109863813,GNU C++11,WRONG_ANSWER,3757,1615630057,--HY--,CONTESTANT,PRETESTS,5,46,37683200
1500,A,109864529,GNU C++11,WRONG_ANSWER,3901,1615630201,--HY--,CONTESTANT,PRETESTS,7,62,40857600
1500,A,109870390,GNU C++11,WRONG_ANSWER,5207,1615631507,--HY--,CONTESTANT,PRETESTS,7,296,141721600
1500,A,109871229,GNU C++11,WRONG_ANSWER,5393,1615631693,--HY--,CONTESTANT,PRETESTS,7,296,141721600
1500,A,109876644,GNU C++11,WRONG_ANSWER,6695,1615632995,--HY--,CONTESTANT,PRETESTS,7,296,141721600
1500,A,109880759,GNU C++11,OK,7726,1615634026,--HY--,CONTESTANT,TESTS,61,295,141721600
1500,A,109847248,C++14 (GCC 6-32),OK,915,1615627215,-..,CONTESTANT,TESTS,61,155,129843200
1500,B,109860275,C++14 (GCC 6-32),WRONG_ANSWER,3033,1615629333,-..,CONTESTANT,PRETESTS,2,30,17817600
1500,B,109861402,C++14 (GCC 6-32),WRONG_ANSWER,3255,1615629555,-..,CONTESTANT,PRETESTS,10,295,17817600
1500,B,109862539,C++14 (GCC 6-32),OK,3488,1615629788,-..,CONTESTANT,TESTS,68,327,17817600
1500,C,109872225,C++14 (GCC 6-32),OK,5624,1615631924,-..,CONTESTANT,TESTS,126,919,19763200
1500,D,109883415,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,8344,1615634644,-..,CONTESTANT,PRETESTS,0,0,536883200
1500,A,109854009,C++17 (GCC 7-32),OK,1932,1615628232,-1e11,CONTESTANT,TESTS,61,93,41676800
1500,B,109886678,C++17 (GCC 7-32),WRONG_ANSWER,8983,1615635283,-1e11,CONTESTANT,PRETESTS,0,0,0
1500,A,109851689,GNU C++11,MEMORY_LIMIT_EXCEEDED,1591,1615627891,-23333,CONTESTANT,PRETESTS,9,529,268390400
1500,A,109852366,GNU C++11,OK,1689,1615627989,-23333,CONTESTANT,TESTS,61,404,215244800
1500,B,109867227,GNU C++11,TIME_LIMIT_EXCEEDED,4484,1615630784,-23333,CONTESTANT,PRETESTS,10,2000,96972800
1500,B,109868789,GNU C++11,TIME_LIMIT_EXCEEDED,4845,1615631145,-23333,CONTESTANT,PRETESTS,12,2000,96972800
1500,B,109872597,GNU C++11,TIME_LIMIT_EXCEEDED,5712,1615632012,-23333,CONTESTANT,PRETESTS,12,2000,80896000
1500,B,109874237,GNU C++11,OK,6108,1615632408,-23333,CONTESTANT,TESTS,68,1310,56934400
1500,A,109849225,C++17 (GCC 9-64),COMPILATION_ERROR,1228,1615627528,-is-this-fft-,CONTESTANT,PRETESTS,0,0,0
1500,A,109849502,C++17 (GCC 9-64),WRONG_ANSWER,1265,1615627565,-is-this-fft-,CONTESTANT,PRETESTS,2,15,41881600
1500,A,109850969,C++17 (GCC 9-64),WRONG_ANSWER,1479,1615627779,-is-this-fft-,CONTESTANT,PRETESTS,2,0,41881600
1500,B,109865948,C++17 (GCC 9-64),WRONG_ANSWER,4197,1615630497,-is-this-fft-,CONTESTANT,PRETESTS,12,498,31641600
1500,B,109871450,C++17 (GCC 9-64),OK,5442,1615631742,-is-this-fft-,CONTESTANT,TESTS,68,576,32153600
1500,A,109873677,C++17 (GCC 9-64),OK,5970,1615632270,-is-this-fft-,CONTESTANT,TESTS,61,77,44032000
1500,C,109880900,C++17 (GCC 9-64),OK,7757,1615634057,-is-this-fft-,CONTESTANT,TESTS,126,623,39424000
1500,A,109851657,C++14 (GCC 6-32),WRONG_ANSWER,1586,1615627886,.ckodser.,CONTESTANT,PRETESTS,4,311,141004800
1500,A,109854603,C++14 (GCC 6-32),WRONG_ANSWER,2025,1615628325,.ckodser.,CONTESTANT,PRETESTS,4,343,141004800
1500,A,109854885,C++14 (GCC 6-32),OK,2073,1615628373,.ckodser.,CONTESTANT,TESTS,61,420,141107200
1500,B,109866632,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4352,1615630652,.ckodser.,CONTESTANT,PRETESTS,10,2000,20070400
1500,B,109869754,C++14 (GCC 6-32),WRONG_ANSWER,5063,1615631363,.ckodser.,CONTESTANT,PRETESTS,11,1980,20070400
1500,B,109870828,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5303,1615631603,.ckodser.,CONTESTANT,PRETESTS,10,2000,20070400
1500,B,109874322,C++14 (GCC 6-32),WRONG_ANSWER,6132,1615632432,.ckodser.,CONTESTANT,PRETESTS,7,31,20070400
1500,B,109875118,C++14 (GCC 6-32),WRONG_ANSWER,6325,1615632625,.ckodser.,CONTESTANT,PRETESTS,7,15,20070400
1500,B,109876369,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6627,1615632927,.ckodser.,CONTESTANT,PRETESTS,10,2000,20070400
1500,B,109877274,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6855,1615633155,.ckodser.,CONTESTANT,TESTS,55,2000,20070400
1500,C,109884194,C++14 (GCC 6-32),WRONG_ANSWER,8535,1615634835,.ckodser.,CONTESTANT,PRETESTS,3,0,200601600
1500,C,109885538,C++14 (GCC 6-32),WRONG_ANSWER,8806,1615635106,.ckodser.,CONTESTANT,PRETESTS,0,15,18124800
1500,A,109851609,C++17 (GCC 7-32),WRONG_ANSWER,1580,1615627880,0-jij-0,CONTESTANT,PRETESTS,0,15,0
1500,A,109851871,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1622,1615627922,0-jij-0,CONTESTANT,PRETESTS,3,2000,0
1500,A,109856649,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2354,1615628654,0-jij-0,CONTESTANT,PRETESTS,3,2000,30208000
1500,A,109861378,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3250,1615629550,0-jij-0,CONTESTANT,PRETESTS,3,2000,30208000
1500,A,109864894,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3980,1615630280,0-jij-0,CONTESTANT,PRETESTS,3,2000,30208000
1500,A,109854030,C++14 (GCC 6-32),WRONG_ANSWER,1936,1615628236,0wuming0,CONTESTANT,PRETESTS,0,46,42496000
1500,A,109854354,C++14 (GCC 6-32),OK,1986,1615628286,0wuming0,CONTESTANT,TESTS,61,124,42700800
1500,B,109869450,C++14 (GCC 6-32),WRONG_ANSWER,4996,1615631296,0wuming0,CONTESTANT,PRETESTS,4,46,8192000
1500,B,109872132,C++14 (GCC 6-32),WRONG_ANSWER,5604,1615631904,0wuming0,CONTESTANT,PRETESTS,12,1590,55296000
1500,B,109881229,C++14 (GCC 6-32),WRONG_ANSWER,7832,1615634132,0wuming0,CONTESTANT,PRETESTS,12,1591,63283200
1500,B,109884521,C++14 (GCC 6-32),WRONG_ANSWER,8605,1615634905,0wuming0,CONTESTANT,PRETESTS,7,31,16281600
1500,B,109886814,C++14 (GCC 6-32),WRONG_ANSWER,8995,1615635295,0wuming0,CONTESTANT,PRETESTS,7,31,16281600
1500,A,109856552,GNU C++11,WRONG_ANSWER,2336,1615628636,18Michael,CONTESTANT,PRETESTS,2,15,1638400
1500,A,109857591,GNU C++11,TIME_LIMIT_EXCEEDED,2524,1615628824,18Michael,CONTESTANT,PRETESTS,3,2000,1638400
1500,A,109858177,GNU C++11,TIME_LIMIT_EXCEEDED,2633,1615628933,18Michael,CONTESTANT,PRETESTS,3,2000,1638400
1500,B,109868275,GNU C++11,WRONG_ANSWER,4721,1615631021,18Michael,CONTESTANT,PRETESTS,7,31,20070400
1500,B,109870136,GNU C++11,WRONG_ANSWER,5148,1615631448,18Michael,CONTESTANT,PRETESTS,7,15,20070400
1500,B,109872450,GNU C++11,WRONG_ANSWER,5676,1615631976,18Michael,CONTESTANT,PRETESTS,7,15,20070400
1500,A,109875669,GNU C++11,WRONG_ANSWER,6462,1615632762,18Michael,CONTESTANT,PRETESTS,6,171,1638400
1500,A,109876598,GNU C++11,TIME_LIMIT_EXCEEDED,6686,1615632986,18Michael,CONTESTANT,PRETESTS,3,2000,1638400
1500,A,109876764,GNU C++11,WRONG_ANSWER,6723,1615633023,18Michael,CONTESTANT,PRETESTS,6,623,1638400
1500,A,109878888,GNU C++11,WRONG_ANSWER,7257,1615633557,18Michael,CONTESTANT,PRETESTS,6,624,1638400
1500,A,109879301,GNU C++11,WRONG_ANSWER,7357,1615633657,18Michael,CONTESTANT,PRETESTS,6,624,1638400
1500,A,109879395,GNU C++11,TIME_LIMIT_EXCEEDED,7387,1615633687,18Michael,CONTESTANT,PRETESTS,3,2000,1638400
1500,B,109880317,GNU C++11,COMPILATION_ERROR,7611,1615633911,18Michael,CONTESTANT,PRETESTS,0,0,0
1500,B,109880397,C++17 (GCC 7-32),COMPILATION_ERROR,7631,1615633932,18Michael,CONTESTANT,PRETESTS,0,0,0
1500,B,109886112,GNU C++11,WRONG_ANSWER,8910,1615635210,18Michael,CONTESTANT,PRETESTS,7,15,20070400
1500,B,109886536,GNU C++11,WRONG_ANSWER,8968,1615635268,18Michael,CONTESTANT,PRETESTS,7,15,200396800
1500,A,109852795,C++17 (GCC 9-64),TIME_LIMIT_EXCEEDED,1757,1615628057,2018LZY,CONTESTANT,PRETESTS,3,2000,1638400
1500,A,109858905,C++17 (GCC 9-64),TIME_LIMIT_EXCEEDED,2772,1615629072,2018LZY,CONTESTANT,PRETESTS,3,2000,64204800
1500,A,109859783,C++17 (GCC 9-64),TIME_LIMIT_EXCEEDED,2939,1615629239,2018LZY,CONTESTANT,PRETESTS,3,2000,64204800
1500,A,109861312,C++17 (GCC 9-64),WRONG_ANSWER,3239,1615629539,2018LZY,CONTESTANT,PRETESTS,1,46,63283200
1500,A,109861584,C++17 (GCC 9-64),OK,3289,1615629590,2018LZY,CONTESTANT,TESTS,61,1388,182169600
1500,B,109869036,C++17 (GCC 9-64),WRONG_ANSWER,4903,1615631203,2018LZY,CONTESTANT,PRETESTS,10,576,12083200
1500,B,109871479,C++17 (GCC 9-64),RUNTIME_ERROR,5447,1615631747,2018LZY,CONTESTANT,PRETESTS,10,140,12083200
