contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1155,A,53127171,C++17 (GCC 7-32),OK,152,1555943852,----------,CONTESTANT,TESTS,25,30,1024000
1155,B,53129133,C++17 (GCC 7-32),WRONG_ANSWER,415,1555944115,----------,CONTESTANT,TESTS,3,15,0
1155,B,53130551,C++17 (GCC 7-32),OK,606,1555944306,----------,CONTESTANT,TESTS,92,31,307200
1155,C,53133709,C++17 (GCC 7-32),WRONG_ANSWER,1080,1555944780,----------,CONTESTANT,TESTS,0,0,0
1155,C,53135540,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1355,1555945055,----------,CONTESTANT,TESTS,11,3000,15052800
1155,C,53136408,C++17 (GCC 7-32),OK,1489,1555945189,----------,CONTESTANT,TESTS,51,327,15052800
1155,D,53146633,C++17 (GCC 7-32),WRONG_ANSWER,3453,1555947153,----------,CONTESTANT,TESTS,3,31,2457600
1155,D,53148373,C++17 (GCC 7-32),OK,3870,1555947570,----------,CONTESTANT,TESTS,179,483,19558400
1155,E,53158198,C++17 (GCC 7-32),RUNTIME_ERROR,6498,1555950198,----------,CONTESTANT,TESTS,0,0,0
1155,E,53159057,C++17 (GCC 7-32),OK,6711,1555950411,----------,CONTESTANT,TESTS,36,499,102400
1155,A,53127863,C++17 (GCC 7-32),WRONG_ANSWER,256,1555943956,----O_O----,CONTESTANT,TESTS,0,0,0
1155,A,53129414,C++17 (GCC 7-32),OK,447,1555944147,----O_O----,CONTESTANT,TESTS,25,31,1024000
1155,B,53132611,C++17 (GCC 7-32),OK,913,1555944613,----O_O----,CONTESTANT,TESTS,92,31,307200
1155,C,53141117,C++17 (GCC 7-32),WRONG_ANSWER,2288,1555945988,----O_O----,CONTESTANT,TESTS,3,217,4812800
1155,C,53141720,C++17 (GCC 7-32),OK,2410,1555946110,----O_O----,CONTESTANT,TESTS,51,280,4812800
1155,D,53146320,C++17 (GCC 7-32),WRONG_ANSWER,3379,1555947079,----O_O----,CONTESTANT,TESTS,3,31,7168000
1155,D,53148093,C++17 (GCC 7-32),WRONG_ANSWER,3799,1555947499,----O_O----,CONTESTANT,TESTS,4,109,8396800
1155,D,53152775,C++17 (GCC 7-32),WRONG_ANSWER,5007,1555948707,----O_O----,CONTESTANT,TESTS,4,108,9625600
1155,D,53153517,C++17 (GCC 7-32),WRONG_ANSWER,5209,1555948909,----O_O----,CONTESTANT,TESTS,4,124,9625600
1155,D,53159150,C++17 (GCC 7-32),WRONG_ANSWER,6734,1555950434,----O_O----,CONTESTANT,TESTS,4,109,14438400
1155,B,53147437,C++17 (GCC 7-32),OK,3643,1555947343,--Sherlock-holmeS--,CONTESTANT,TESTS,92,31,307200
1155,A,53149674,C++17 (GCC 7-32),WRONG_ANSWER,4191,1555947891,--Sherlock-holmeS--,CONTESTANT,TESTS,4,15,1024000
1155,A,53150889,C++17 (GCC 7-32),WRONG_ANSWER,4504,1555948204,--Sherlock-holmeS--,CONTESTANT,TESTS,6,31,1024000
1155,A,53152170,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4845,1555948545,--Sherlock-holmeS--,CONTESTANT,TESTS,6,2000,1024000
1155,A,53153395,C++17 (GCC 7-32),WRONG_ANSWER,5181,1555948881,--Sherlock-holmeS--,CONTESTANT,TESTS,4,15,1024000
1155,A,53154316,C++17 (GCC 7-32),WRONG_ANSWER,5436,1555949137,--Sherlock-holmeS--,CONTESTANT,TESTS,4,30,1024000
1155,A,53158755,C++17 (GCC 7-32),OK,6636,1555950336,--Sherlock-holmeS--,CONTESTANT,TESTS,25,31,1024000
1155,A,53133549,C++17 (GCC 7-32),OK,1056,1555944756,-273c,CONTESTANT,TESTS,25,62,1024000
1155,B,53139634,C++17 (GCC 7-32),WRONG_ANSWER,2024,1555945724,-273c,CONTESTANT,TESTS,7,31,307200
1155,B,53141541,C++17 (GCC 7-32),OK,2369,1555946070,-273c,CONTESTANT,TESTS,92,46,307200
1155,C,53144961,C++17 (GCC 7-32),WRONG_ANSWER,3082,1555946782,-273c,CONTESTANT,TESTS,3,233,7270400
1155,C,53146032,C++17 (GCC 7-32),OK,3317,1555947017,-273c,CONTESTANT,TESTS,51,280,7270400
1155,D,53156643,C++17 (GCC 7-32),WRONG_ANSWER,6080,1555949780,-273c,CONTESTANT,TESTS,4,93,16793600
1155,D,53159077,C++17 (GCC 7-32),WRONG_ANSWER,6716,1555950416,-273c,CONTESTANT,TESTS,4,109,16793600
1155,D,53160668,C++17 (GCC 7-32),OK,7076,1555950776,-273c,CONTESTANT,TESTS,179,124,16793600
1155,A,53129003,GNU C++11,OK,400,1555944100,-Armageddon-,CONTESTANT,TESTS,25,31,5120000
1155,B,53131479,GNU C++11,OK,744,1555944444,-Armageddon-,CONTESTANT,TESTS,92,31,102400
1155,C,53133491,GNU C++11,OK,1049,1555944749,-Armageddon-,CONTESTANT,TESTS,51,187,4812800
1155,D,53143171,GNU C++11,OK,2707,1555946407,-Armageddon-,CONTESTANT,TESTS,179,93,9625600
1155,A,53127810,C++14 (GCC 6-32),WRONG_ANSWER,249,1555943949,-Bata,CONTESTANT,TESTS,0,15,0
1155,A,53128327,C++14 (GCC 6-32),OK,312,1555944012,-Bata,CONTESTANT,TESTS,25,61,1024000
1155,B,53130442,C++14 (GCC 6-32),WRONG_ANSWER,591,1555944291,-Bata,CONTESTANT,TESTS,3,15,0
1155,B,53131457,C++14 (GCC 6-32),WRONG_ANSWER,741,1555944441,-Bata,CONTESTANT,TESTS,3,15,0
1155,B,53134944,C++14 (GCC 6-32),OK,1263,1555944963,-Bata,CONTESTANT,TESTS,92,46,307200
1155,C,53138085,C++14 (GCC 6-32),RUNTIME_ERROR,1749,1555945449,-Bata,CONTESTANT,TESTS,3,31,2355200
1155,C,53138402,C++14 (GCC 6-32),COMPILATION_ERROR,1796,1555945496,-Bata,CONTESTANT,TESTS,0,0,0
1155,C,53138594,C++14 (GCC 6-32),OK,1833,1555945533,-Bata,CONTESTANT,TESTS,51,1731,4812800
1155,D,53151148,C++14 (GCC 6-32),OK,4578,1555948278,-Bata,CONTESTANT,TESTS,179,607,19251200
1155,A,53141827,C++17 (GCC 7-32),COMPILATION_ERROR,2431,1555946131,-Suto-,CONTESTANT,TESTS,0,0,0
1155,A,53141958,PyPy 3,TIME_LIMIT_EXCEEDED,2457,1555946157,-Suto-,CONTESTANT,TESTS,3,2000,3072000
1155,A,53143515,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2781,1555946481,-Suto-,CONTESTANT,TESTS,3,2000,5017600
1155,A,53144273,C++17 (GCC 7-32),OK,2936,1555946636,-Suto-,CONTESTANT,TESTS,25,62,5017600
