contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1445,A,97308632,C++17 (GCC 9-64),WRONG_ANSWER,503,1604229203,-1by12,CONTESTANT,PRETESTS,1,30,0
1445,A,97309915,C++17 (GCC 9-64),OK,623,1604229323,-1by12,CONTESTANT,TESTS,10,31,0
1445,B,97319852,C++17 (GCC 9-64),WRONG_ANSWER,1655,1604230355,-1by12,CONTESTANT,PRETESTS,1,15,0
1445,B,97328963,C++17 (GCC 9-64),OK,2850,1604231550,-1by12,CONTESTANT,TESTS,3,15,0
1445,C,97338659,C++17 (GCC 9-64),TIME_LIMIT_EXCEEDED,4357,1604233057,-1by12,CONTESTANT,PRETESTS,1,1000,0
1445,C,97342775,C++17 (GCC 9-64),WRONG_ANSWER,5103,1604233803,-1by12,CONTESTANT,PRETESTS,1,30,0
1445,C,97352494,C++17 (GCC 9-64),WRONG_ANSWER,6887,1604235587,-1by12,CONTESTANT,PRETESTS,1,0,0
1445,A,97314450,C++14 (GCC 6-32),OK,1044,1604229744,-1stupid,CONTESTANT,TESTS,10,46,0
1445,B,97325093,C++14 (GCC 6-32),OK,2314,1604231014,-1stupid,CONTESTANT,TESTS,3,30,0
1445,C,97343831,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5297,1604233997,-1stupid,CONTESTANT,PRETESTS,1,1000,69939200
1445,A,97304682,C++17 (GCC 7-32),OK,227,1604228927,-3en_7oras-,CONTESTANT,TESTS,10,31,0
1445,B,97315543,C++17 (GCC 7-32),WRONG_ANSWER,1159,1604229859,-3en_7oras-,CONTESTANT,PRETESTS,1,31,0
1445,B,97324635,C++17 (GCC 7-32),WRONG_ANSWER,2253,1604230953,-3en_7oras-,CONTESTANT,PRETESTS,0,30,0
1445,B,97324942,C++17 (GCC 7-32),OK,2293,1604230993,-3en_7oras-,CONTESTANT,TESTS,3,30,0
1445,C,97347142,C++17 (GCC 7-32),WRONG_ANSWER,5914,1604234614,-3en_7oras-,CONTESTANT,PRETESTS,1,919,0
1445,C,97347275,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5943,1604234643,-3en_7oras-,CONTESTANT,PRETESTS,0,1000,0
1445,A,97308548,C++14 (GCC 6-32),OK,497,1604229197,-I-Love-Islam,CONTESTANT,TESTS,10,31,3993600
1445,B,97317047,Python 3,OK,1324,1604230024,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,3,124,0
1445,A,97319050,Python 3,OK,1564,1604230264,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,10,109,307200
1445,C,97334361,Python 3,TIME_LIMIT_EXCEEDED,3656,1604232356,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,1,1000,307200
