contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
601,A,14444687,GNU C++11,OK,666,1448383566,-Wave-,CONTESTANT,TESTS,59,109,204800
601,B,14453328,GNU C++11,OK,4815,1448387715,-Wave-,CONTESTANT,TESTS,67,124,4505600
601,A,14443550,GNU C++11,OK,388,1448383288,-XraY-,CONTESTANT,TESTS,59,31,716800
601,B,14446449,GNU C++11,OK,1235,1448384135,-XraY-,CONTESTANT,TESTS,67,748,6041600
601,D,14451843,GNU C++11,OK,3922,1448386822,-XraY-,CONTESTANT,TESTS,73,436,56729600
601,C,14454388,GNU C++11,OK,5487,1448388387,-XraY-,CONTESTANT,TESTS,68,46,2662400
601,A,14449087,GNU C++11,OK,2422,1448385322,.I.,CONTESTANT,TESTS,59,109,819200
601,A,14444884,GNU C++11,OK,719,1448383619,1100011101,CONTESTANT,TESTS,59,46,819200
601,A,14446132,GNU C++,TIME_LIMIT_EXCEEDED,1111,1448384011,19891101,CONTESTANT,TESTS,16,2000,3379200
601,B,14450992,GNU C++,OK,3425,1448386325,19891101,CONTESTANT,TESTS,67,61,1638400
601,C,14456911,GNU C++,WRONG_ANSWER,7195,1448390095,19891101,CONTESTANT,PRETESTS,1,15,1638400
601,A,14447026,GNU C++11,WRONG_ANSWER,1482,1448384382,2222,CONTESTANT,PRETESTS,3,15,512000
601,A,14447433,GNU C++11,WRONG_ANSWER,1664,1448384564,2222,CONTESTANT,PRETESTS,3,15,512000
601,C,14451610,GNU C++11,WRONG_ANSWER,3792,1448386692,2222,CONTESTANT,PRETESTS,7,31,0
601,C,14452038,GNU C++11,WRONG_ANSWER,4022,1448386923,2222,CONTESTANT,PRETESTS,7,15,0
601,C,14452306,GNU C++11,OK,4182,1448387082,2222,CONTESTANT,TESTS,68,187,2355200
601,D,14454897,GNU C++11,WRONG_ANSWER,5856,1448388756,2222,CONTESTANT,PRETESTS,5,15,6348800
601,D,14455290,GNU C++11,WRONG_ANSWER,6157,1448389057,2222,CONTESTANT,PRETESTS,5,15,6348800
601,D,14455836,GNU C++11,OK,6553,1448389453,2222,CONTESTANT,TESTS,73,1309,77414400
601,A,14446313,GNU C++,OK,1179,1448384079,423555290,CONTESTANT,TESTS,59,93,409600
601,B,14455069,GNU C++,OK,5992,1448388892,423555290,CONTESTANT,TESTS,67,109,2048000
601,A,14444451,GNU C++,OK,605,1448383505,452660407,CONTESTANT,TESTS,59,31,614400
601,B,14448913,GNU C++,OK,2343,1448385243,452660407,CONTESTANT,TESTS,67,156,2457600
601,A,14446331,GNU C++11,OK,1185,1448384085,9mmlitswe,CONTESTANT,TESTS,59,31,204800
601,C,14448959,MS C++,OK,2367,1448385267,ABalobanov,CONTESTANT,TESTS,68,62,10854400
601,B,14451701,MS C++,OK,3839,1448386739,ABalobanov,CONTESTANT,TESTS,67,62,4812800
601,A,14453181,MS C++,OK,4712,1448387612,ABalobanov,CONTESTANT,TESTS,59,31,18227200
601,D,14456503,MS C++,WRONG_ANSWER,6990,1448389890,ABalobanov,CONTESTANT,PRETESTS,2,77,84787200
601,D,14456916,MS C++,WRONG_ANSWER,7197,1448390097,ABalobanov,CONTESTANT,PRETESTS,6,109,86835200
601,A,14448143,GNU C++11,OK,1977,1448384877,ADJA,CONTESTANT,TESTS,59,499,7168000
601,D,14454434,GNU C++11,TIME_LIMIT_EXCEEDED,5525,1448388425,ASverdlov,CONTESTANT,TESTS,13,3000,31232000
601,A,14445912,GNU C++11,OK,1036,1448383936,ATofighi,CONTESTANT,TESTS,59,78,2252800
601,B,14455561,MS C++,OK,6358,1448389258,Adhambek,CONTESTANT,TESTS,67,108,17715200
601,A,14456171,MS C++,OK,6776,1448389676,Adhambek,CONTESTANT,TESTS,59,31,13414400
601,A,14446769,GNU C++,OK,1371,1448384271,Akigeor,CONTESTANT,TESTS,59,93,716800
601,B,14452264,GNU C++,OK,4160,1448387060,Akigeor,CONTESTANT,TESTS,67,78,3481600
