contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
20,A,84787,MS C++,WRONG_ANSWER,634,1276875634,20092100003,CONTESTANT,PRETESTS,0,10,1536000
20,A,84871,MS C++,CHALLENGED,1778,1276876778,20092100003,CONTESTANT,CHALLENGES,3,30,1331200
20,A,84910,MS C++,PRESENTATION_ERROR,2663,1276877663,20092100003,CONTESTANT,PRETESTS,0,10,1536000
20,A,84917,MS C++,TIME_LIMIT_EXCEEDED,2782,1276877782,20092100003,CONTESTANT,CHALLENGES,0,2000,1331200
20,A,84918,MS C++,CHALLENGED,2928,1276877928,20092100003,CONTESTANT,CHALLENGES,3,10,1331200
20,B,84942,MS C++,WRONG_ANSWER,3882,1276878882,20092100003,CONTESTANT,PRETESTS,0,10,1331200
20,B,84943,MS C++,WRONG_ANSWER,3946,1276878946,20092100003,CONTESTANT,PRETESTS,0,10,1331200
20,B,84949,MS C++,COMPILATION_ERROR,4236,1276879236,20092100003,CONTESTANT,PRETESTS,0,0,0
20,B,84953,MS C++,WRONG_ANSWER,4351,1276879351,20092100003,CONTESTANT,PRETESTS,1,10,1331200
20,B,84958,MS C++,WRONG_ANSWER,4590,1276879590,20092100003,CONTESTANT,PRETESTS,1,30,1331200
20,B,84964,MS C++,WRONG_ANSWER,5012,1276880012,20092100003,CONTESTANT,PRETESTS,1,30,1331200
20,A,84792,GNU C++,CHALLENGED,697,1276875697,AVoz,CONTESTANT,CHALLENGES,3,10,1331200
20,C,84839,GNU C++,COMPILATION_ERROR,1255,1276876255,AVoz,CONTESTANT,PRETESTS,0,0,0
20,C,84842,GNU C++,COMPILATION_ERROR,1280,1276876280,AVoz,CONTESTANT,PRETESTS,0,0,0
20,C,84851,GNU C++,CHALLENGED,1362,1276876362,AVoz,CONTESTANT,CHALLENGES,3,10,3379200
20,B,84867,GNU C++,CHALLENGED,1650,1276876650,AVoz,CONTESTANT,CHALLENGES,4,10,1331200
20,A,84761,MS C++,COMPILATION_ERROR,437,1276875437,ArtDitel,CONTESTANT,PRETESTS,0,0,0
20,A,84771,MS C++,OK,475,1276875475,ArtDitel,CONTESTANT,TESTS,19,30,1331200
20,B,84812,MS C++,CHALLENGED,902,1276875902,ArtDitel,CONTESTANT,CHALLENGES,4,30,1331200
20,C,84880,MS C++,OK,2011,1276877011,ArtDitel,CONTESTANT,TESTS,33,520,9113600
20,A,84766,MS C++,OK,459,1276875459,Berestinsky,CONTESTANT,TESTS,19,30,1331200
20,B,84849,MS C++,COMPILATION_ERROR,1333,1276876333,Berestinsky,CONTESTANT,PRETESTS,0,0,0
20,B,84852,MS C++,CHALLENGED,1378,1276876378,Berestinsky,CONTESTANT,CHALLENGES,4,30,1331200
20,C,84922,MS C++,OK,3126,1276878126,Berestinsky,CONTESTANT,TESTS,33,170,7884800
20,B,84929,MS C++,OK,3406,1276878406,Berestinsky,CONTESTANT,TESTS,30,30,1331200
20,A,84758,GNU C++,CHALLENGED,399,1276875399,DELETED02,CONTESTANT,CHALLENGES,3,10,1331200
20,B,84825,GNU C++,CHALLENGED,1033,1276876033,DELETED02,CONTESTANT,CHALLENGES,4,10,1331200
20,B,84877,GNU C++,WRONG_ANSWER,1913,1276876913,DELETED02,CONTESTANT,CHALLENGES,0,10,1331200
20,C,84921,GNU C++,CHALLENGED,3086,1276878086,DELETED02,CONTESTANT,CHALLENGES,3,10,12595200
20,A,84765,GNU C++,OK,454,1276875454,Edvard,CONTESTANT,TESTS,19,30,1331200
20,B,84834,GNU C++,OK,1206,1276876206,Edvard,CONTESTANT,TESTS,30,30,1331200
20,C,84893,GNU C++,OK,2318,1276877318,Edvard,CONTESTANT,TESTS,33,200,10547200
20,A,84737,Java 6,OK,199,1276875199,Egor,CONTESTANT,TESTS,19,60,42905600
20,B,84780,Java 6,OK,602,1276875602,Egor,CONTESTANT,TESTS,30,60,42905600
20,C,84850,Java 6,WRONG_ANSWER,1356,1276876356,Egor,CONTESTANT,PRETESTS,2,30,42905600
20,C,84915,Java 6,WRONG_ANSWER,2755,1276877755,Egor,CONTESTANT,PRETESTS,2,60,42905600
20,C,84923,Java 6,TIME_LIMIT_EXCEEDED,3209,1276878209,Egor,CONTESTANT,TESTS,27,2000,42905600
20,A,84782,Delphi,CHALLENGED,614,1276875614,ErzhanDS,CONTESTANT,CHALLENGES,3,10,819200
20,A,84760,GNU C++,OK,428,1276875428,Fcdkbear,CONTESTANT,TESTS,19,30,1331200
20,B,84831,GNU C++,CHALLENGED,1177,1276876177,Fcdkbear,CONTESTANT,CHALLENGES,4,10,1331200
20,C,84919,GNU C++,CHALLENGED,2961,1276877961,Fcdkbear,CONTESTANT,CHALLENGES,3,30,2560000
20,C,84951,GNU C++,OK,4298,1276879298,Fcdkbear,CONTESTANT,TESTS,33,200,7680000
20,A,84769,Delphi,OK,471,1276875471,GeLo,CONTESTANT,TESTS,19,30,921600
20,B,84823,Delphi,CHALLENGED,1007,1276876007,GeLo,CONTESTANT,CHALLENGES,4,30,921600
20,B,84754,GNU C++,CHALLENGED,341,1276875341,Harta,CONTESTANT,CHALLENGES,4,30,1331200
20,A,84793,GNU C++,CHALLENGED,714,1276875714,Harta,CONTESTANT,CHALLENGES,3,10,1331200
20,C,84832,GNU C++,SKIPPED,1179,1276876179,Harta,CONTESTANT,PRETESTS,3,10,3379200
20,C,84840,GNU C++,OK,1267,1276876267,Harta,CONTESTANT,TESTS,33,200,10035200
20,A,84767,Delphi,CHALLENGED,464,1276875464,Imba-Coders,CONTESTANT,CHALLENGES,3,30,819200
20,A,84747,MS C++,CHALLENGED,276,1276875276,JKeeJ1e30,CONTESTANT,CHALLENGES,3,10,1331200
20,B,84844,MS C++,CHALLENGED,1295,1276876295,JKeeJ1e30,CONTESTANT,CHALLENGES,4,30,1331200
20,A,84734,MS C++,CHALLENGED,149,1276875149,Jokser,CONTESTANT,CHALLENGES,3,10,1331200
20,B,84848,MS C++,CHALLENGED,1327,1276876327,Jokser,CONTESTANT,CHALLENGES,4,10,1331200
20,A,84859,MS C++,WRONG_ANSWER,1529,1276876529,Jokser,CONTESTANT,CHALLENGES,0,30,1331200
20,C,84882,MS C++,OK,2093,1276877093,Jokser,CONTESTANT,TESTS,33,550,7475200
20,A,84898,MS C++,OK,2401,1276877401,Jokser,CONTESTANT,TESTS,19,30,1331200
20,A,84733,MS C++,COMPILATION_ERROR,135,1276875135,KirillB,CONTESTANT,PRETESTS,0,0,0
20,A,84736,MS C++,CHALLENGED,161,1276875161,KirillB,CONTESTANT,CHALLENGES,3,30,1331200
20,C,84824,MS C++,CHALLENGED,1009,1276876009,KirillB,CONTESTANT,CHALLENGES,3,30,4915200
20,B,84863,MS C++,WRONG_ANSWER,1593,1276876593,KirillB,CONTESTANT,PRETESTS,0,10,1536000
20,B,84865,MS C++,CHALLENGED,1632,1276876632,KirillB,CONTESTANT,CHALLENGES,4,30,1331200
20,A,84748,GNU C++,COMPILATION_ERROR,294,1276875294,MciprianM,CONTESTANT,PRETESTS,0,0,0
