contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1483,A,110630508,C++14 (GCC 6-32),OK,501,1616333301,-..,CONTESTANT,TESTS,14,109,6246400
1483,B,110637846,C++14 (GCC 6-32),OK,1621,1616334421,-..,CONTESTANT,TESTS,26,109,5836800
1483,C,110642087,C++14 (GCC 6-32),OK,2490,1616335290,-..,CONTESTANT,TESTS,40,234,8192000
1483,D,110647913,C++14 (GCC 6-32),OK,3605,1616336405,-..,CONTESTANT,TESTS,51,2043,10649600
1483,E,110664672,C++14 (GCC 6-32),WRONG_ANSWER,6964,1616339764,-..,CONTESTANT,PRETESTS,1,0,0
1483,E,110667234,C++14 (GCC 6-32),WRONG_ANSWER,7513,1616340313,-..,CONTESTANT,PRETESTS,1,15,0
1483,E,110669799,C++14 (GCC 6-32),WRONG_ANSWER,7993,1616340793,-..,CONTESTANT,PRETESTS,1,15,0
1483,E,110670437,C++14 (GCC 6-32),WRONG_ANSWER,8069,1616340869,-..,CONTESTANT,PRETESTS,0,15,0
1483,E,110670659,C++14 (GCC 6-32),WRONG_ANSWER,8088,1616340888,-..,CONTESTANT,PRETESTS,1,15,0
1483,A,110634204,GNU C++11,WRONG_ANSWER,858,1616333658,-23333,CONTESTANT,PRETESTS,1,15,26828800
1483,A,110635655,GNU C++11,OK,1134,1616333934,-23333,CONTESTANT,TESTS,14,218,28979200
1483,B,110643346,GNU C++11,WRONG_ANSWER,2728,1616335528,-23333,CONTESTANT,PRETESTS,1,108,21606400
1483,B,110645419,GNU C++11,WRONG_ANSWER,3142,1616335942,-23333,CONTESTANT,PRETESTS,1,108,21606400
1483,B,110645584,GNU C++11,TIME_LIMIT_EXCEEDED,3171,1616335971,-23333,CONTESTANT,PRETESTS,3,2000,21606400
1483,C,110662885,GNU C++11,WRONG_ANSWER,6550,1616339350,-23333,CONTESTANT,PRETESTS,5,577,76902400
1483,C,110664632,GNU C++11,OK,6954,1616339754,-23333,CONTESTANT,TESTS,40,608,72089600
1483,D,110670717,GNU C++11,WRONG_ANSWER,8093,1616340893,-23333,CONTESTANT,PRETESTS,0,15,28569600
1483,A,110633275,C++14 (GCC 6-32),OK,761,1616333561,-45,CONTESTANT,TESTS,14,108,10035200
1483,C,110645801,C++14 (GCC 6-32),OK,3214,1616336014,-45,CONTESTANT,TESTS,40,233,33792000
1483,B,110661445,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,6239,1616339039,-45,CONTESTANT,PRETESTS,1,202,268390400
1483,B,110662425,C++14 (GCC 6-32),OK,6447,1616339247,-45,CONTESTANT,TESTS,26,77,8294400
1483,A,110633054,C++17 (GCC 7-32),WRONG_ANSWER,748,1616333548,-Wave-,CONTESTANT,PRETESTS,1,31,102400
1483,A,110636212,C++17 (GCC 7-32),OK,1267,1616334067,-Wave-,CONTESTANT,TESTS,14,108,4608000
1483,B,110646847,C++17 (GCC 7-32),RUNTIME_ERROR,3404,1616336204,-Wave-,CONTESTANT,PRETESTS,1,15,102400
1483,B,110649705,C++17 (GCC 7-32),WRONG_ANSWER,3941,1616336741,-Wave-,CONTESTANT,PRETESTS,1,109,204800
