contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1234,A,61620256,C++17 (GCC 7-32),OK,758,1569941258,---------------,CONTESTANT,TESTS,16,998,0
1234,B2,61638236,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2988,1569943488,--Sherlock-holmeS--,CONTESTANT,TESTS,9,2000,1843200
1234,B1,61641114,C++17 (GCC 7-32),OK,3464,1569943964,--Sherlock-holmeS--,CONTESTANT,TESTS,14,46,0
1234,A,61641898,C++17 (GCC 7-32),OK,3597,1569944097,--Sherlock-holmeS--,CONTESTANT,TESTS,16,46,0
1234,B2,61643663,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3934,1569944434,--Sherlock-holmeS--,CONTESTANT,TESTS,9,2000,1945600
1234,B2,61646998,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4569,1569945069,--Sherlock-holmeS--,CONTESTANT,TESTS,9,2000,2355200
1234,B2,61651248,C++17 (GCC 7-32),OK,5486,1569945986,--Sherlock-holmeS--,CONTESTANT,TESTS,144,592,11673600
1234,D,61653443,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5980,1569946480,--Sherlock-holmeS--,CONTESTANT,TESTS,8,2000,307200
1234,D,61656533,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6712,1569947212,--Sherlock-holmeS--,CONTESTANT,TESTS,8,2000,307200
1234,A,61615328,C++14 (GCC 6-32),OK,295,1569940795,--dev--,CONTESTANT,TESTS,16,15,204800
1234,B1,61631720,C++14 (GCC 6-32),OK,2032,1569942532,--dev--,CONTESTANT,TESTS,14,31,204800
1234,B2,61632442,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2117,1569942617,--dev--,CONTESTANT,TESTS,19,2000,8601600
1234,B2,61653265,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5940,1569946440,--dev--,CONTESTANT,TESTS,17,2000,7782400
1234,C,61662684,C++14 (GCC 6-32),WRONG_ANSWER,8070,1569948570,--dev--,CONTESTANT,TESTS,1,15,0
1234,A,61616812,C++14 (GCC 6-32),WRONG_ANSWER,404,1569940904,--oldaccount--,CONTESTANT,TESTS,0,0,0
1234,A,61619410,C++14 (GCC 6-32),WRONG_ANSWER,657,1569941157,--oldaccount--,CONTESTANT,TESTS,1,15,102400
1234,A,61626692,C++14 (GCC 6-32),OK,1428,1569941928,--oldaccount--,CONTESTANT,TESTS,16,46,102400
1234,B2,61648064,C++14 (GCC 6-32),WRONG_ANSWER,4797,1569945297,--oldaccount--,CONTESTANT,TESTS,7,31,24064000
1234,B1,61656111,C++14 (GCC 6-32),OK,6610,1569947110,--oldaccount--,CONTESTANT,TESTS,14,31,24064000
1234,B2,61659403,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7367,1569947867,--oldaccount--,CONTESTANT,TESTS,9,2000,24064000
1234,A,61620864,GNU C++11,OK,807,1569941307,-Beyond-,CONTESTANT,TESTS,16,62,0
1234,B1,61640356,GNU C++11,OK,3330,1569943830,-Beyond-,CONTESTANT,TESTS,14,31,0
1234,D,61647597,GNU C++11,RUNTIME_ERROR,4706,1569945206,-Beyond-,CONTESTANT,TESTS,0,15,10854400
1234,A,61613364,C++17 (GCC 7-32),WRONG_ANSWER,175,1569940675,-Chim-,CONTESTANT,TESTS,1,15,0
1234,A,61621042,C++17 (GCC 7-32),WRONG_ANSWER,826,1569941326,-Chim-,CONTESTANT,TESTS,1,15,0
1234,B2,61632527,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,2127,1569942627,-Chim-,CONTESTANT,TESTS,0,15,268390400
1234,B1,61632995,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,2197,1569942697,-Chim-,CONTESTANT,TESTS,0,15,268390400
1234,A,61637297,C++17 (GCC 7-32),WRONG_ANSWER,2839,1569943339,-Chim-,CONTESTANT,TESTS,1,15,0
1234,A,61630796,C++17 (GCC 7-32),OK,1912,1569942412,-HEDDY,CONTESTANT,TESTS,16,46,0
1234,A,61613949,C++14 (GCC 6-32),OK,214,1569940714,-LHVS-,CONTESTANT,TESTS,16,46,0
1234,B2,61623679,C++14 (GCC 6-32),OK,1104,1569941604,-LHVS-,CONTESTANT,TESTS,144,576,8396800
1234,B1,61624289,C++14 (GCC 6-32),OK,1165,1569941665,-LHVS-,CONTESTANT,TESTS,14,15,102400
1234,C,61652206,C++14 (GCC 6-32),OK,5699,1569946199,-LHVS-,CONTESTANT,TESTS,6,186,4812800
1234,A,61623779,Python 3,OK,1113,1569941613,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,16,108,0
1234,B1,61639743,Python 3,OK,3231,1569943731,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,14,108,0
1234,C,61662517,Python 3,WRONG_ANSWER,8047,1569948547,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,0,78,307200
1234,B2,61662800,Python 3,TIME_LIMIT_EXCEEDED,8085,1569948585,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,9,2000,13619200
1234,A,61614879,GNU C++11,OK,269,1569940769,-Suto-,CONTESTANT,TESTS,16,46,0
1234,B1,61622853,GNU C++11,OK,1018,1569941518,-Suto-,CONTESTANT,TESTS,14,30,0
1234,B2,61623091,GNU C++11,OK,1044,1569941544,-Suto-,CONTESTANT,TESTS,144,779,13004800
1234,C,61630548,C++17 (GCC 7-32),WRONG_ANSWER,1886,1569942386,-Suto-,CONTESTANT,TESTS,1,62,0
1234,D,61635828,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2602,1569943102,-Suto-,CONTESTANT,TESTS,8,2000,1228800
1234,C,61640746,C++17 (GCC 7-32),OK,3401,1569943901,-Suto-,CONTESTANT,TESTS,6,124,716800
1234,A,61619002,C++17 (GCC 7-32),COMPILATION_ERROR,621,1569941121,-_qwerty_-,CONTESTANT,TESTS,0,0,0
1234,A,61621681,C++17 (GCC 7-32),OK,888,1569941388,-_qwerty_-,CONTESTANT,TESTS,16,31,921600
1234,A,61618996,C++17 (GCC 7-32),WRONG_ANSWER,620,1569941120,.-....,CONTESTANT,TESTS,0,15,0
1234,A,61624323,C++17 (GCC 7-32),WRONG_ANSWER,1168,1569941668,.-....,CONTESTANT,TESTS,1,15,0
1234,A,61632952,C++17 (GCC 7-32),OK,2191,1569942691,.-....,CONTESTANT,TESTS,16,30,0
1234,B1,61638679,C++17 (GCC 7-32),WRONG_ANSWER,3061,1569943561,.-....,CONTESTANT,TESTS,2,15,0
1234,B2,61638768,C++17 (GCC 7-32),WRONG_ANSWER,3074,1569943574,.-....,CONTESTANT,TESTS,2,15,0
1234,B1,61646117,C++17 (GCC 7-32),OK,4391,1569944891,.-....,CONTESTANT,TESTS,14,31,0
1234,B2,61646181,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4404,1569944904,.-....,CONTESTANT,TESTS,9,2000,1126400
1234,D,61651141,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5462,1569945962,.-....,CONTESTANT,TESTS,8,2000,307200
1234,B2,61656415,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6683,1569947183,.-....,CONTESTANT,TESTS,9,2000,1126400
1234,D,61656930,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6798,1569947298,.-....,CONTESTANT,TESTS,8,2000,307200
1234,B2,61660098,C++17 (GCC 7-32),WRONG_ANSWER,7543,1569948043,.-....,CONTESTANT,TESTS,2,15,3993600
1234,B2,61660922,C++17 (GCC 7-32),OK,7709,1569948209,.-....,CONTESTANT,TESTS,144,1294,7680000
1234,A,61623971,C++14 (GCC 6-32),WRONG_ANSWER,1136,1569941636,....4,CONTESTANT,TESTS,2,15,0
1234,A,61628856,C++14 (GCC 6-32),OK,1678,1569942178,....4,CONTESTANT,TESTS,16,46,0
1234,A,61614927,C++17 (GCC 7-32),OK,271,1569940771,..ow_ow..,CONTESTANT,TESTS,16,46,0
1234,B1,61623838,GNU C++11,OK,1120,1569941620,..ow_ow..,CONTESTANT,TESTS,14,31,0
1234,B2,61626861,GNU C++11,OK,1444,1569941944,..ow_ow..,CONTESTANT,TESTS,144,716,9728000
1234,C,61632622,GNU C++11,OK,2142,1569942642,..ow_ow..,CONTESTANT,TESTS,6,108,716800
1234,A,61613642,GNU C++11,OK,194,1569940694,.Isaunoya,CONTESTANT,TESTS,16,31,7987200
1234,B1,61631076,GNU C++11,OK,1953,1569942453,.Isaunoya,CONTESTANT,TESTS,14,31,32051200
1234,B2,61634572,GNU C++11,OK,2418,1569942918,.Isaunoya,CONTESTANT,TESTS,144,343,32051200
1234,D,61640707,GNU C++11,OK,3394,1569943894,.Isaunoya,CONTESTANT,TESTS,61,841,43520000
1234,C,61646959,GNU C++11,OK,4561,1569945061,.Isaunoya,CONTESTANT,TESTS,6,889,32358400
1234,E,61654762,GNU C++11,OK,6304,1569946804,.Isaunoya,CONTESTANT,TESTS,20,218,16076800
1234,F,61657520,GNU C++11,WRONG_ANSWER,6937,1569947437,.Isaunoya,CONTESTANT,TESTS,0,31,16998400
1234,A,61615821,C++17 (GCC 7-32),OK,329,1569940829,.MK7.,CONTESTANT,TESTS,16,30,0
1234,B1,61627030,C++17 (GCC 7-32),WRONG_ANSWER,1463,1569941963,.MK7.,CONTESTANT,TESTS,0,0,0
1234,B1,61630337,C++17 (GCC 7-32),OK,1862,1569942362,.MK7.,CONTESTANT,TESTS,14,30,102400
1234,B2,61634492,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2409,1569942909,.MK7.,CONTESTANT,TESTS,21,2000,12083200
1234,C,61660459,C++17 (GCC 7-32),WRONG_ANSWER,7628,1569948128,.MK7.,CONTESTANT,TESTS,1,62,0
1234,C,61661933,C++17 (GCC 7-32),OK,7924,1569948424,.MK7.,CONTESTANT,TESTS,6,124,1536000
1234,A,61618508,C++14 (GCC 6-32),WRONG_ANSWER,569,1569941069,.n.o.o.b.,CONTESTANT,TESTS,2,15,0
1234,B1,61631015,C++14 (GCC 6-32),OK,1944,1569942444,.n.o.o.b.,CONTESTANT,TESTS,14,15,102400
1234,D,61643466,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3895,1569944395,.n.o.o.b.,CONTESTANT,TESTS,8,2000,409600
1234,A,61650715,C++14 (GCC 6-32),WRONG_ANSWER,5369,1569945869,.n.o.o.b.,CONTESTANT,TESTS,1,30,102400
1234,B2,61660685,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7665,1569948165,.n.o.o.b.,CONTESTANT,TESTS,22,2000,9420800
1234,A,61652727,C++14 (GCC 6-32),OK,5822,1569946322,001_01,CONTESTANT,TESTS,16,46,0
1234,A,61616579,C++14 (GCC 6-32),WRONG_ANSWER,386,1569940886,018-20113-Nurbolat-9,CONTESTANT,TESTS,1,15,1638400
1234,A,61623879,C++14 (GCC 6-32),OK,1124,1569941624,018-20113-Nurbolat-9,CONTESTANT,TESTS,16,31,1638400
1234,B1,61651446,GNU C++11,WRONG_ANSWER,5534,1569946034,018-20113-Nurbolat-9,CONTESTANT,TESTS,0,15,1536000
1234,B1,61653530,GNU C++11,WRONG_ANSWER,6002,1569946502,018-20113-Nurbolat-9,CONTESTANT,TESTS,6,30,1638400
1234,B2,61653811,GNU C++11,WRONG_ANSWER,6075,1569946575,018-20113-Nurbolat-9,CONTESTANT,TESTS,6,31,1638400
1234,A,61616026,C++14 (GCC 6-32),OK,342,1569940842,01_01_1998,CONTESTANT,TESTS,16,30,0
1234,B2,61624825,C++14 (GCC 6-32),OK,1221,1569941721,01_01_1998,CONTESTANT,TESTS,144,1310,7680000
1234,B1,61624950,C++14 (GCC 6-32),OK,1235,1569941735,01_01_1998,CONTESTANT,TESTS,14,31,102400
1234,D,61659054,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7282,1569947782,01_01_1998,CONTESTANT,TESTS,3,2000,30003200
1234,D,61659997,C++14 (GCC 6-32),WRONG_ANSWER,7517,1569948017,01_01_1998,CONTESTANT,TESTS,0,15,13516800
1234,D,61661343,C++14 (GCC 6-32),RUNTIME_ERROR,7801,1569948301,01_01_1998,CONTESTANT,TESTS,0,15,13414400
1234,D,61662406,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,8028,1569948529,01_01_1998,CONTESTANT,TESTS,3,2000,30003200
1234,A,61620678,C++14 (GCC 6-32),WRONG_ANSWER,793,1569941293,062,CONTESTANT,TESTS,2,15,0
1234,A,61638885,C++14 (GCC 6-32),WRONG_ANSWER,3093,1569943593,062,CONTESTANT,TESTS,2,31,0
1234,A,61648798,C++14 (GCC 6-32),WRONG_ANSWER,4955,1569945455,062,CONTESTANT,TESTS,0,15,0
1234,A,61649501,C++14 (GCC 6-32),OK,5100,1569945600,062,CONTESTANT,TESTS,16,46,0
1234,B2,61646395,C++14 (GCC 6-32),OK,4448,1569944948,08173554MinhNQ,CONTESTANT,TESTS,144,514,127078400
1234,B1,61646463,C++14 (GCC 6-32),OK,4460,1569944960,08173554MinhNQ,CONTESTANT,TESTS,14,93,125235200
1234,A,61647286,C++14 (GCC 6-32),OK,4635,1569945135,08173554MinhNQ,CONTESTANT,TESTS,16,46,0
1234,C,61662150,C++14 (GCC 6-32),WRONG_ANSWER,7976,1569948476,08173554MinhNQ,CONTESTANT,TESTS,1,30,102400
1234,A,61625699,GNU C11,OK,1318,1569941818,08176901tungnt,CONTESTANT,TESTS,16,31,0
1234,A,61619107,GNU C++11,WRONG_ANSWER,631,1569941131,0M_S0LANKI,CONTESTANT,TESTS,0,31,0
1234,A,61625205,GNU C++11,WRONG_ANSWER,1264,1569941764,0M_S0LANKI,CONTESTANT,TESTS,2,15,0
1234,A,61629281,GNU C++11,WRONG_ANSWER,1733,1569942233,0M_S0LANKI,CONTESTANT,TESTS,2,15,0
1234,A,61633833,GNU C++11,WRONG_ANSWER,2315,1569942815,0M_S0LANKI,CONTESTANT,TESTS,2,31,0
1234,A,61621279,C++17 (GCC 7-32),OK,847,1569941347,0___0,CONTESTANT,TESTS,16,46,0
1234,B1,61621690,C++17 (GCC 7-32),OK,889,1569941389,0___0,CONTESTANT,TESTS,14,31,204800
1234,B2,61621780,C++17 (GCC 7-32),OK,899,1569941399,0___0,CONTESTANT,TESTS,144,561,7475200
1234,D,61634534,C++17 (GCC 7-32),OK,2414,1569942914,0___0,CONTESTANT,TESTS,61,452,3481600
1234,C,61652245,C++17 (GCC 7-32),WRONG_ANSWER,5709,1569946209,0___0,CONTESTANT,TESTS,1,62,0
1234,C,61653038,C++17 (GCC 7-32),WRONG_ANSWER,5891,1569946391,0___0,CONTESTANT,TESTS,1,77,0
1234,C,61659010,C++17 (GCC 7-32),WRONG_ANSWER,7271,1569947771,0___0,CONTESTANT,TESTS,1,93,0
1234,A,61614454,C++14 (GCC 6-32),OK,243,1569940743,0_iq,CONTESTANT,TESTS,16,46,3993600
1234,D,61622401,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,969,1569941469,0_iq,CONTESTANT,TESTS,8,2000,4300800
1234,B1,61629990,C++14 (GCC 6-32),RUNTIME_ERROR,1821,1569942321,0_iq,CONTESTANT,TESTS,2,15,3993600
1234,B2,61630617,C++14 (GCC 6-32),COMPILATION_ERROR,1893,1569942393,0_iq,CONTESTANT,TESTS,0,0,0
1234,B1,61636412,C++14 (GCC 6-32),WRONG_ANSWER,2694,1569943194,0_iq,CONTESTANT,TESTS,2,46,204800
1234,B2,61636503,C++14 (GCC 6-32),WRONG_ANSWER,2707,1569943207,0_iq,CONTESTANT,TESTS,2,15,204800
1234,B1,61641762,C++14 (GCC 6-32),WRONG_ANSWER,3572,1569944072,0_iq,CONTESTANT,TESTS,0,15,0
1234,B2,61641866,C++14 (GCC 6-32),WRONG_ANSWER,3593,1569944093,0_iq,CONTESTANT,TESTS,0,0,0
1234,B2,61646798,C++14 (GCC 6-32),OK,4531,1569945031,0_iq,CONTESTANT,TESTS,144,577,14745600
1234,B1,61646838,C++14 (GCC 6-32),OK,4539,1569945039,0_iq,CONTESTANT,TESTS,14,31,204800
1234,D,61648856,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4968,1569945468,0_iq,CONTESTANT,TESTS,8,2000,4300800
1234,A,61652573,C++14 (GCC 6-32),OK,5787,1569946287,0_o.Gypsy,CONTESTANT,TESTS,16,46,0
1234,A,61622211,GNU C++11,OK,946,1569941446,0qo_oq0,CONTESTANT,TESTS,16,31,0
1234,B1,61638116,GNU C++11,OK,2972,1569943472,0qo_oq0,CONTESTANT,TESTS,14,31,0
1234,B2,61641691,GNU C++11,OK,3562,1569944062,0qo_oq0,CONTESTANT,TESTS,144,655,8192000
1234,D,61651485,GNU C++11,OK,5543,1569946043,0qo_oq0,CONTESTANT,TESTS,61,873,4915200
1234,A,61615067,Python 3,OK,280,1569940780,0x8b,CONTESTANT,TESTS,16,109,0
1234,B1,61624444,Python 3,OK,1181,1569941681,0x8b,CONTESTANT,TESTS,14,109,102400
1234,B2,61629253,Python 3,OK,1728,1569942228,0x8b,CONTESTANT,TESTS,144,405,22425600
1234,C,61638500,Python 3,OK,3036,1569943536,0x8b,CONTESTANT,TESTS,6,265,2969600
1234,D,61641751,Python 3,TIME_LIMIT_EXCEEDED,3570,1569944070,0x8b,CONTESTANT,TESTS,8,2000,8396800
1234,D,61653201,Python 3,TIME_LIMIT_EXCEEDED,5929,1569946429,0x8b,CONTESTANT,TESTS,8,2000,1740800
1234,A,61620257,C++17 (GCC 7-32),WRONG_ANSWER,758,1569941258,0xdia,CONTESTANT,TESTS,1,30,102400
1234,A,61635831,C++17 (GCC 7-32),OK,2602,1569943102,0xdia,CONTESTANT,TESTS,16,31,102400
1234,D,61646523,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4474,1569944974,0xdia,CONTESTANT,TESTS,9,2000,307200
1234,A,61620778,C++17 (GCC 7-32),WRONG_ANSWER,800,1569941300,0xzhz,CONTESTANT,TESTS,1,30,0
1234,A,61627281,C++17 (GCC 7-32),WRONG_ANSWER,1491,1569941991,0xzhz,CONTESTANT,TESTS,1,15,0
1234,A,61632539,C++17 (GCC 7-32),WRONG_ANSWER,2129,1569942629,0xzhz,CONTESTANT,TESTS,1,15,0
1234,B1,61636969,C++17 (GCC 7-32),COMPILATION_ERROR,2785,1569943285,0xzhz,CONTESTANT,TESTS,0,0,0
1234,B1,61640464,C++17 (GCC 7-32),COMPILATION_ERROR,3352,1569943852,0xzhz,CONTESTANT,TESTS,0,0,0
1234,B1,61644692,C++17 (GCC 7-32),COMPILATION_ERROR,4121,1569944621,0xzhz,CONTESTANT,TESTS,0,0,0
