contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
451,A,7218383,GNU C++,WRONG_ANSWER,296,1406216096,-LMH-,CONTESTANT,PRETESTS,6,15,0
451,A,7220056,GNU C++,OK,728,1406216528,-LMH-,CONTESTANT,TESTS,28,15,0
451,B,7223524,GNU C++,SKIPPED,2065,1406217865,-LMH-,CONTESTANT,PRETESTS,19,31,11980800
451,B,7223858,GNU C++,OK,2213,1406218013,-LMH-,CONTESTANT,TESTS,76,31,11980800
451,C,7229212,GNU C++,OK,5059,1406220859,-LMH-,CONTESTANT,TESTS,36,109,0
451,D,7231852,GNU C++,OK,6781,1406222581,-LMH-,CONTESTANT,TESTS,47,15,16998400
451,A,7218735,GNU C++,OK,379,1406216179,-Wave-,CONTESTANT,TESTS,28,15,0
451,B,7222083,GNU C++,WRONG_ANSWER,1448,1406217248,-Wave-,CONTESTANT,PRETESTS,0,0,204800
451,B,7222173,GNU C++,WRONG_ANSWER,1489,1406217289,-Wave-,CONTESTANT,PRETESTS,4,15,0
451,B,7222639,GNU C++,WRONG_ANSWER,1687,1406217487,-Wave-,CONTESTANT,PRETESTS,0,0,0
451,B,7223200,GNU C++,WRONG_ANSWER,1918,1406217718,-Wave-,CONTESTANT,PRETESTS,4,0,0
451,B,7225495,GNU C++,WRONG_ANSWER,3001,1406218801,-Wave-,CONTESTANT,PRETESTS,3,0,0
451,B,7226011,GNU C++,WRONG_ANSWER,3244,1406219044,-Wave-,CONTESTANT,TESTS,73,93,409600
451,C,7229071,GNU C++,WRONG_ANSWER,4982,1406220782,-Wave-,CONTESTANT,PRETESTS,1,342,102400
451,C,7229432,GNU C++,WRONG_ANSWER,5195,1406220995,-Wave-,CONTESTANT,PRETESTS,1,264,102400
451,C,7229810,GNU C++,WRONG_ANSWER,5442,1406221242,-Wave-,CONTESTANT,PRETESTS,1,311,102400
451,C,7231680,GNU C++,WRONG_ANSWER,6683,1406222483,-Wave-,CONTESTANT,PRETESTS,1,327,102400
451,A,7219712,GNU C++,OK,622,1406216422,-_-b,CONTESTANT,TESTS,28,15,0
451,A,7217798,GNU C++,OK,125,1406215925,._.,CONTESTANT,TESTS,28,15,0
451,B,7221757,GNU C++,OK,1325,1406217125,._.,CONTESTANT,TESTS,76,31,7987200
451,C,7227879,GNU C++,WRONG_ANSWER,4237,1406220037,._.,CONTESTANT,PRETESTS,1,46,0
451,C,7230916,GNU C++,WRONG_ANSWER,6204,1406222004,._.,CONTESTANT,PRETESTS,1,61,0
451,C,7231597,GNU C++,WRONG_ANSWER,6634,1406222434,._.,CONTESTANT,PRETESTS,1,46,0
451,C,7231871,GNU C++,WRONG_ANSWER,6797,1406222597,._.,CONTESTANT,PRETESTS,0,0,0
451,C,7231943,GNU C++,WRONG_ANSWER,6841,1406222641,._.,CONTESTANT,PRETESTS,1,46,0
451,A,7219194,GNU C++,OK,488,1406216288,031140213,CONTESTANT,TESTS,28,15,0
451,B,7222924,GNU C++,OK,1800,1406217600,031140213,CONTESTANT,TESTS,76,31,409600
451,C,7226985,GNU C++,OK,3711,1406219511,031140213,CONTESTANT,TESTS,36,109,0
451,D,7231877,GNU C++,OK,6801,1406222601,031140213,CONTESTANT,TESTS,47,15,3276800
451,A,7221347,GNU C++,WRONG_ANSWER,1174,1406216974,031240302,CONTESTANT,PRETESTS,6,15,0
451,A,7221792,GNU C++,OK,1342,1406217142,031240302,CONTESTANT,TESTS,28,15,0
451,B,7227735,GNU C++,OK,4140,1406219940,031240302,CONTESTANT,TESTS,76,31,409600
451,C,7228447,GNU C++,OK,4592,1406220392,031240302,CONTESTANT,TESTS,36,124,0
451,A,7223444,MS C++,WRONG_ANSWER,2025,1406217825,0313,CONTESTANT,PRETESTS,7,15,0
451,A,7224164,MS C++,OK,2360,1406218160,0313,CONTESTANT,TESTS,28,15,0
451,B,7232240,MS C++,WRONG_ANSWER,7010,1406222810,0313,CONTESTANT,PRETESTS,1,15,0
451,A,7221995,GNU C++,OK,1415,1406217215,0aps,CONTESTANT,TESTS,28,15,0
451,A,7219333,GNU C++,OK,526,1406216326,0sFr,CONTESTANT,TESTS,28,15,0
451,B,7224003,GNU C++,WRONG_ANSWER,2280,1406218080,0sFr,CONTESTANT,PRETESTS,5,15,819200
451,B,7225982,GNU C++,WRONG_ANSWER,3230,1406219030,0sFr,CONTESTANT,PRETESTS,5,15,819200
451,B,7228552,GNU C++,WRONG_ANSWER,4649,1406220449,0sFr,CONTESTANT,PRETESTS,6,15,819200
451,B,7229198,GNU C++,WRONG_ANSWER,5051,1406220851,0sFr,CONTESTANT,PRETESTS,0,0,819200
451,B,7229288,GNU C++,OK,5099,1406220899,0sFr,CONTESTANT,TESTS,76,109,819200
451,C,7231601,GNU C++,WRONG_ANSWER,6636,1406222436,0sFr,CONTESTANT,PRETESTS,1,374,0
451,C,7232496,GNU C++,WRONG_ANSWER,7133,1406222933,0sFr,CONTESTANT,PRETESTS,0,15,0
451,A,7218179,GNU C++,WRONG_ANSWER,247,1406216047,0x00FFFFFF,CONTESTANT,PRETESTS,5,15,0
451,A,7219551,GNU C++,OK,584,1406216384,0x00FFFFFF,CONTESTANT,TESTS,28,15,0
451,B,7223776,GNU C++,OK,2177,1406217977,0x00FFFFFF,CONTESTANT,TESTS,76,124,3686400
451,C,7227704,GNU C++,WRONG_ANSWER,4121,1406219921,0x00FFFFFF,CONTESTANT,PRETESTS,3,592,0
