contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1411,A,101866848,C++17 (GCC 7-32),OK,469,1608477169,-andrusha-,CONTESTANT,TESTS,11,31,0
1411,B,101876851,C++17 (GCC 7-32),WRONG_ANSWER,1666,1608478366,-andrusha-,CONTESTANT,PRETESTS,0,30,0
1411,B,101890222,C++17 (GCC 7-32),WRONG_ANSWER,4302,1608481002,-andrusha-,CONTESTANT,PRETESTS,0,15,0
1411,B,101892102,C++17 (GCC 7-32),WRONG_ANSWER,4697,1608481397,-andrusha-,CONTESTANT,PRETESTS,1,31,0
1411,B,101896233,C++17 (GCC 7-32),WRONG_ANSWER,5582,1608482282,-andrusha-,CONTESTANT,PRETESTS,1,15,0
1411,B,101899015,C++17 (GCC 7-32),OK,6177,1608482877,-andrusha-,CONTESTANT,TESTS,24,218,0
1411,A,101872309,Python 3,WRONG_ANSWER,1003,1608477703,0dj6,CONTESTANT,PRETESTS,0,77,0
1411,A,101872772,Python 3,OK,1066,1608477766,0dj6,CONTESTANT,TESTS,11,109,0
1411,A,101864682,C++17 (GCC 7-32),WRONG_ANSWER,330,1608477030,0reo0reo0,CONTESTANT,PRETESTS,0,31,0
1411,A,101865007,C++17 (GCC 7-32),OK,348,1608477048,0reo0reo0,CONTESTANT,TESTS,11,30,0
1411,C,101894121,C++17 (GCC 7-32),WRONG_ANSWER,5131,1608481831,0reo0reo0,CONTESTANT,PRETESTS,3,249,819200
1411,C,101904913,C++17 (GCC 7-32),WRONG_ANSWER,7178,1608483878,0reo0reo0,CONTESTANT,PRETESTS,0,15,0
1411,A,101865505,Python 3,OK,379,1608477079,191105Lenar,CONTESTANT,TESTS,11,93,0
1411,B,101876686,Python 3,TIME_LIMIT_EXCEEDED,1638,1608478338,191105Lenar,CONTESTANT,TESTS,10,2000,0
1411,A,101876872,Python 3,OK,1669,1608478369,1two,CONTESTANT,TESTS,11,108,0
1411,B,101904199,C++17 (GCC 7-32),WRONG_ANSWER,7104,1608483804,1two,CONTESTANT,PRETESTS,0,0,0
1411,A,101885005,GNU C++11,OK,3253,1608479953,20alex20,CONTESTANT,TESTS,11,15,0
1411,A,101878306,GNU C11,COMPILATION_ERROR,1924,1608478624,3eHuT4uk,CONTESTANT,PRETESTS,0,0,0
1411,A,101878981,GNU C11,COMPILATION_ERROR,2048,1608478748,3eHuT4uk,CONTESTANT,PRETESTS,0,0,0
1411,A,101879180,MS C++ 2017,OK,2087,1608478787,3eHuT4uk,CONTESTANT,TESTS,11,31,0
1411,B,101888394,MS C++ 2017,OK,3932,1608480632,3eHuT4uk,CONTESTANT,TESTS,24,171,0
1411,A,101860618,C++17 (GCC 7-32),WRONG_ANSWER,163,1608476863,43V3R,CONTESTANT,PRETESTS,1,30,0
1411,A,101863017,C++17 (GCC 7-32),OK,256,1608476956,43V3R,CONTESTANT,TESTS,11,31,0
1411,B,101870741,C++17 (GCC 7-32),OK,820,1608477520,43V3R,CONTESTANT,TESTS,24,748,0
1411,C,101877086,C++17 (GCC 7-32),WRONG_ANSWER,1705,1608478405,43V3R,CONTESTANT,PRETESTS,3,249,409600
1411,C,101878495,C++17 (GCC 7-32),WRONG_ANSWER,1962,1608478662,43V3R,CONTESTANT,PRETESTS,1,31,409600
1411,C,101879522,C++17 (GCC 7-32),WRONG_ANSWER,2150,1608478850,43V3R,CONTESTANT,PRETESTS,0,15,409600
1411,C,101881925,C++17 (GCC 7-32),COMPILATION_ERROR,2623,1608479323,43V3R,CONTESTANT,PRETESTS,0,0,0
1411,C,101882159,C++17 (GCC 7-32),WRONG_ANSWER,2671,1608479371,43V3R,CONTESTANT,PRETESTS,3,249,409600
1411,C,101897170,C++17 (GCC 7-32),WRONG_ANSWER,5779,1608482479,43V3R,CONTESTANT,PRETESTS,4,264,4505600
1411,C,101901196,C++17 (GCC 7-32),OK,6612,1608483312,43V3R,CONTESTANT,TESTS,11,280,8806400
1411,A,101863863,C++17 (GCC 7-32),OK,291,1608476991,4884,CONTESTANT,TESTS,11,31,0
1411,B,101871579,C++17 (GCC 7-32),OK,913,1608477613,4884,CONTESTANT,TESTS,24,1154,0
1411,C,101890198,C++17 (GCC 7-32),WRONG_ANSWER,4296,1608480996,4884,CONTESTANT,PRETESTS,3,62,409600
1411,C,101898887,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6148,1608482848,4884,CONTESTANT,PRETESTS,3,1000,2150400
1411,A,101869344,PyPy 3,WRONG_ANSWER,677,1608477377,4alovek,CONTESTANT,PRETESTS,0,108,0
1411,A,101869808,PyPy 3,WRONG_ANSWER,720,1608477420,4alovek,CONTESTANT,PRETESTS,0,124,0
1411,A,101870216,PyPy 3,OK,764,1608477464,4alovek,CONTESTANT,TESTS,11,140,1331200
1411,B,101887110,PyPy 3,WRONG_ANSWER,3678,1608480378,4alovek,CONTESTANT,PRETESTS,0,109,0
1411,C,101895306,PyPy 3,WRONG_ANSWER,5387,1608482087,4alovek,CONTESTANT,PRETESTS,1,124,0
1411,C,101896364,PyPy 3,TIME_LIMIT_EXCEEDED,5610,1608482310,4alovek,CONTESTANT,PRETESTS,3,1000,9523200
1411,C,101899339,PyPy 3,TIME_LIMIT_EXCEEDED,6245,1608482945,4alovek,CONTESTANT,PRETESTS,3,1000,9728000
1411,A,101877202,MS C++ 2017,OK,1726,1608478426,4u4a,CONTESTANT,TESTS,11,31,0
1411,B,101880490,MS C++ 2017,OK,2343,1608479043,4u4a,CONTESTANT,TESTS,24,186,0
1411,A,101876958,C++17 (GCC 7-32),OK,1683,1608478383,8di4k,CONTESTANT,TESTS,11,31,0
1411,B,101884603,C++17 (GCC 7-32),OK,3171,1608479871,8di4k,CONTESTANT,TESTS,24,1575,204800
1411,C,101899689,PyPy 3,WRONG_ANSWER,6315,1608483015,8di4k,CONTESTANT,PRETESTS,3,327,13926400
1411,D,101900215,PyPy 3,WRONG_ANSWER,6426,1608483126,8di4k,CONTESTANT,PRETESTS,5,139,0
1411,D,101902505,PyPy 3,WRONG_ANSWER,6849,1608483549,8di4k,CONTESTANT,PRETESTS,0,124,0
1411,D,101903108,PyPy 3,WRONG_ANSWER,6949,1608483649,8di4k,CONTESTANT,PRETESTS,5,140,0
1411,A,101863744,Python 3,OK,286,1608476986,9kin,CONTESTANT,TESTS,11,109,0
1411,B,101875518,C++17 (GCC 7-32),OK,1452,1608478152,9kin,CONTESTANT,TESTS,24,249,0
1411,C,101898427,C++17 (GCC 7-32),OK,6052,1608482752,9kin,CONTESTANT,TESTS,11,514,33484800
1411,A,101866198,C++17 (GCC 7-32),OK,421,1608477121,A-E-A,CONTESTANT,TESTS,11,31,0
1411,B,101871399,C++17 (GCC 7-32),WRONG_ANSWER,892,1608477592,A-E-A,CONTESTANT,PRETESTS,1,30,0
1411,B,101879266,C++17 (GCC 7-32),WRONG_ANSWER,2104,1608478804,A-E-A,CONTESTANT,PRETESTS,1,30,0
1411,B,101880447,C++17 (GCC 7-32),WRONG_ANSWER,2334,1608479034,A-E-A,CONTESTANT,PRETESTS,1,30,0
