contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
910,A,33502274,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,427,1513941127,-3.1416,CONTESTANT,PRETESTS,0,1000,2048000
910,A,33502368,C++14 (GCC 6-32),OK,550,1513941250,-3.1416,CONTESTANT,TESTS,63,31,0
910,B,33506483,GNU C++11,WRONG_ANSWER,4513,1513945213,-3.1416,CONTESTANT,PRETESTS,3,15,2150400
910,B,33506545,GNU C++11,CHALLENGED,4641,1513945341,-3.1416,CONTESTANT,CHALLENGES,4,15,2048000
910,A,33504855,GNU C++11,WRONG_ANSWER,1632,1513942332,07akioni2,CONTESTANT,TESTS,39,31,0
910,B,33505601,GNU C++11,OK,2838,1513943538,07akioni2,CONTESTANT,TESTS,120,31,0
910,C,33506781,GNU C++11,OK,5198,1513945908,07akioni2,CONTESTANT,TESTS,107,31,307200
910,A,33503657,C++14 (GCC 6-32),OK,1282,1513941982,1615925431,CONTESTANT,TESTS,63,46,0
910,B,33505179,C++14 (GCC 6-32),CHALLENGED,2183,1513942883,1615925431,CONTESTANT,CHALLENGES,4,15,1843200
910,A,33503294,GNU C++11,OK,775,1513941475,2014CAIS01,CONTESTANT,TESTS,63,31,307200
910,C,33505660,GNU C++11,OK,2922,1513943622,2014CAIS01,CONTESTANT,TESTS,107,31,307200
910,B,33506618,GNU C++11,OK,4809,1513945509,2014CAIS01,CONTESTANT,TESTS,120,31,0
910,A,33502480,C++14 (GCC 6-32),OK,693,1513941393,224,CONTESTANT,TESTS,63,31,0
910,B,33504807,GNU C++11,CHALLENGED,1530,1513942230,3ksc03,CONTESTANT,CHALLENGES,4,15,2150400
910,A,33502343,GNU C++,OK,524,1513941224,616156,CONTESTANT,TESTS,63,31,0
910,B,33504870,GNU C++,OK,1664,1513942364,616156,CONTESTANT,TESTS,120,31,102400
910,C,33505344,GNU C++,OK,2436,1513943136,616156,CONTESTANT,TESTS,107,31,102400
910,A,33502245,GNU C,COMPILATION_ERROR,384,1513941084,75KG,CONTESTANT,PRETESTS,0,0,0
910,A,33502369,C++14 (GCC 6-32),OK,554,1513941254,75KG,CONTESTANT,TESTS,63,46,0
910,B,33503573,C++14 (GCC 6-32),CHALLENGED,1154,1513941854,75KG,CONTESTANT,CHALLENGES,4,15,2048000
910,C,33505020,C++14 (GCC 6-32),OK,1906,1513942606,75KG,CONTESTANT,TESTS,107,46,0
910,A,33504991,GNU C++11,WRONG_ANSWER,1861,1513942561,ASIB,CONTESTANT,PRETESTS,0,0,2048000
910,A,33505066,GNU C++11,WRONG_ANSWER,1987,1513942687,ASIB,CONTESTANT,PRETESTS,0,15,2048000
910,A,33505162,GNU C++11,TIME_LIMIT_EXCEEDED,2157,1513942857,ASIB,CONTESTANT,TESTS,14,1000,0
910,C,33506135,GNU C++11,RUNTIME_ERROR,3814,1513944514,ASIB,CONTESTANT,TESTS,3,30,0
910,A,33502234,C++14 (GCC 6-32),WRONG_ANSWER,367,1513941067,Aaaaaaaaaaaaaab,CONTESTANT,TESTS,39,31,0
910,B,33505105,C++14 (GCC 6-32),OK,2063,1513942763,Aaaaaaaaaaaaaab,CONTESTANT,TESTS,120,31,204800
910,C,33506092,C++14 (GCC 6-32),CHALLENGED,3727,1513944427,Aaaaaaaaaaaaaab,CONTESTANT,CHALLENGES,3,343,2048000
910,B,33505319,C++14 (GCC 6-32),WRONG_ANSWER,2384,1513943084,Abdo_Naser,CONTESTANT,PRETESTS,1,15,1945600
910,B,33505569,C++14 (GCC 6-32),CHALLENGED,2790,1513943490,Abdo_Naser,CONTESTANT,CHALLENGES,4,15,1843200
910,B,33505707,C++14 (GCC 6-32),CHALLENGED,2995,1513943695,Abdo_Naser,CONTESTANT,CHALLENGES,4,15,2048000
910,A,33502476,GNU C++11,OK,688,1513941388,AboAbdoMC,CONTESTANT,TESTS,63,31,307200
910,B,33505322,GNU C++11,CHALLENGED,2388,1513943088,AboAbdoMC,CONTESTANT,CHALLENGES,4,15,2150400
910,A,33503529,GNU C++,OK,1091,1513941791,Adish_Agarwal,CONTESTANT,TESTS,63,31,307200
910,A,33503483,C++14 (GCC 6-32),OK,1014,1513941714,Ahnaf.Shahriar.Asif,CONTESTANT,TESTS,63,31,0
910,A,33505529,Python 3,OK,2727,1513943427,Aitbits,CONTESTANT,TESTS,63,109,307200
910,A,33506829,C++14 (GCC 6-32),WRONG_ANSWER,5309,1513946009,Akaki_Kashibadze,CONTESTANT,PRETESTS,0,0,1843200
910,A,33502198,Python 2,COMPILATION_ERROR,315,1513941015,Akatsuki_,CONTESTANT,PRETESTS,0,0,0
910,A,33502218,C++14 (GCC 6-32),OK,338,1513941038,Akatsuki_,CONTESTANT,TESTS,63,31,0
910,B,33503621,C++14 (GCC 6-32),OK,1224,1513941924,Akatsuki_,CONTESTANT,TESTS,120,31,0
910,C,33505360,C++14 (GCC 6-32),OK,2456,1513943156,Akatsuki_,CONTESTANT,TESTS,107,31,0
910,A,33502244,C++14 (GCC 6-32),OK,381,1513941081,AkiLotus,CONTESTANT,TESTS,63,31,0
910,C,33505298,C++14 (GCC 6-32),OK,2364,1513943064,AkiLotus,CONTESTANT,TESTS,107,31,0
910,B,33505964,C++14 (GCC 6-32),WRONG_ANSWER,3485,1513944185,AkiLotus,CONTESTANT,PRETESTS,0,0,2048000
910,B,33505979,C++14 (GCC 6-32),CHALLENGED,3509,1513944209,AkiLotus,CONTESTANT,CHALLENGES,4,15,1945600
910,A,33504916,C++14 (GCC 6-32),OK,1742,1513942442,Alden,CONTESTANT,TESTS,63,31,0
910,B,33505393,C++14 (GCC 6-32),WRONG_ANSWER,2494,1513943194,Alden,CONTESTANT,TESTS,81,31,0
910,A,33502175,C++14 (GCC 6-32),OK,287,1513940987,AleXman111,CONTESTANT,TESTS,63,31,6041600
910,B,33503513,C++14 (GCC 6-32),CHALLENGED,1069,1513941769,AleXman111,CONTESTANT,CHALLENGES,4,15,2048000
910,C,33506385,C++14 (GCC 6-32),WRONG_ANSWER,4300,1513945000,AleXman111,CONTESTANT,TESTS,6,30,1331200
910,B,33506553,C++14 (GCC 6-32),WRONG_ANSWER,4654,1513945354,AleXman111,CONTESTANT,PRETESTS,2,15,1843200
910,B,33506565,C++14 (GCC 6-32),CHALLENGED,4701,1513945401,AleXman111,CONTESTANT,CHALLENGES,4,15,2048000
910,A,33505117,C++14 (GCC 6-32),OK,2086,1513942786,Anoxiacxy,CONTESTANT,TESTS,63,46,512000
910,B,33505766,C++14 (GCC 6-32),OK,3123,1513943823,Anoxiacxy,CONTESTANT,TESTS,120,31,0
910,C,33506505,C++14 (GCC 6-32),OK,4565,1513945265,Anoxiacxy,CONTESTANT,TESTS,107,31,0
910,A,33505375,C++14 (GCC 6-32),WRONG_ANSWER,2472,1513943172,AntiDHero,CONTESTANT,PRETESTS,0,15,1843200
910,A,33505427,C++14 (GCC 6-32),WRONG_ANSWER,2549,1513943249,AntiDHero,CONTESTANT,PRETESTS,3,15,2048000
910,A,33505737,C++14 (GCC 6-32),WRONG_ANSWER,3073,1513943773,AntiDHero,CONTESTANT,PRETESTS,3,15,2048000
910,A,33505944,C++14 (GCC 6-32),WRONG_ANSWER,3444,1513944144,AntiDHero,CONTESTANT,PRETESTS,1,0,1945600
910,A,33505991,C++14 (GCC 6-32),OK,3526,1513944226,AntiDHero,CONTESTANT,TESTS,63,31,0
910,A,33502186,C++14 (GCC 6-32),OK,299,1513940999,Apathetic,CONTESTANT,TESTS,63,31,0
910,B,33503591,C++14 (GCC 6-32),WRONG_ANSWER,1187,1513941887,Apathetic,CONTESTANT,TESTS,11,31,0
910,C,33506669,C++14 (GCC 6-32),OK,4946,1513945646,Apathetic,CONTESTANT,TESTS,107,31,0
910,A,33502332,GNU C++11,OK,508,1513941208,ArchitJ,CONTESTANT,TESTS,63,46,307200
910,B,33504876,GNU C++11,WRONG_ANSWER,1672,1513942372,ArchitJ,CONTESTANT,TESTS,13,31,0
910,C,33506258,GNU C++11,WRONG_ANSWER,4065,1513944765,ArchitJ,CONTESTANT,TESTS,9,30,0
910,A,33505420,GNU C++11,OK,2539,1513943239,ArktinenKarpalo,CONTESTANT,TESTS,63,46,0
910,B,33505906,GNU C++11,WRONG_ANSWER,3387,1513944087,ArktinenKarpalo,CONTESTANT,PRETESTS,2,0,2150400
910,B,33506057,GNU C++11,WRONG_ANSWER,3669,1513944369,ArktinenKarpalo,CONTESTANT,TESTS,81,31,307200
910,A,33503508,C++14 (GCC 6-32),OK,1063,1513941763,Artiprocher,CONTESTANT,TESTS,63,31,0
910,B,33505282,C++14 (GCC 6-32),OK,2342,1513943042,Artiprocher,CONTESTANT,TESTS,120,46,0
910,C,33506513,C++14 (GCC 6-32),OK,4586,1513945286,Artiprocher,CONTESTANT,TESTS,107,46,0
910,A,33506803,GNU C++17 Diagnostics,WRONG_ANSWER,5237,1513945948,Ash1247,CONTESTANT,TESTS,4,967,1536000
910,B,33505704,GNU C11,WRONG_ANSWER,2992,1513943692,Ayve_178,CONTESTANT,TESTS,5,15,0
910,A,33502213,Java 8,OK,335,1513941035,Azuz,CONTESTANT,TESTS,63,140,0
910,B,33505223,Java 8,WRONG_ANSWER,2252,1513942952,Azuz,CONTESTANT,TESTS,11,124,0
910,A,33505183,C++14 (GCC 6-32),OK,2194,1513942894,BO2,CONTESTANT,TESTS,63,31,0
910,A,33503662,GNU C++11,WRONG_ANSWER,1293,1513941993,Belal_CSEIU,CONTESTANT,TESTS,39,31,44544000
