contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
715,A,20688213,GNU C++11,OK,821,1474120721,-Wave-,CONTESTANT,TESTS,15,265,0
715,B,20699159,GNU C++11,WRONG_ANSWER,3362,1474123262,-Wave-,CONTESTANT,PRETESTS,0,0,0
715,B,20699409,GNU C++11,WRONG_ANSWER,3434,1474123334,-Wave-,CONTESTANT,PRETESTS,8,15,0
715,B,20700429,GNU C++11,WRONG_ANSWER,3740,1474123640,-Wave-,CONTESTANT,PRETESTS,9,15,0
715,B,20700645,GNU C++11,WRONG_ANSWER,3797,1474123697,-Wave-,CONTESTANT,PRETESTS,0,15,0
715,B,20701162,GNU C++11,WRONG_ANSWER,3942,1474123842,-Wave-,CONTESTANT,TESTS,15,62,1024000
715,A,20686097,GNU C++11,OK,451,1474120351,-XraY-,CONTESTANT,TESTS,15,62,0
715,B,20692823,GNU C++11,RUNTIME_ERROR,1816,1474121716,-XraY-,CONTESTANT,PRETESTS,8,15,102400
715,B,20694123,GNU C++11,TIME_LIMIT_EXCEEDED,2106,1474122006,-XraY-,CONTESTANT,PRETESTS,12,4000,409600
715,B,20695638,GNU C++11,OK,2460,1474122360,-XraY-,CONTESTANT,TESTS,179,61,819200
715,C,20703806,GNU C++11,WRONG_ANSWER,4708,1474124608,-XraY-,CONTESTANT,PRETESTS,5,15,819200
715,C,20705211,GNU C++11,WRONG_ANSWER,5176,1474125076,-XraY-,CONTESTANT,PRETESTS,5,15,819200
715,C,20710770,GNU C++11,OK,6976,1474126876,-XraY-,CONTESTANT,TESTS,120,342,39833600
715,A,20692134,GNU C++11,WRONG_ANSWER,1659,1474121559,-imc-,CONTESTANT,PRETESTS,0,15,0
715,A,20692395,GNU C++11,OK,1718,1474121618,-imc-,CONTESTANT,TESTS,15,46,0
715,B,20698447,GNU C++11,WRONG_ANSWER,3172,1474123072,-imc-,CONTESTANT,PRETESTS,3,15,0
