contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
34,A,147636,GNU C++,OK,267,1286802267,-RooneY-,CONTESTANT,TESTS,20,30,1331200
34,B,147866,GNU C++,WRONG_ANSWER,518,1286802518,-RooneY-,CONTESTANT,TESTS,12,30,1331200
34,C,149001,GNU C++,OK,1946,1286803946,-RooneY-,CONTESTANT,TESTS,26,30,1331200
34,D,149349,GNU C++,OK,2843,1286804843,-RooneY-,CONTESTANT,TESTS,30,190,6451200
34,E,150330,GNU C++,RUNTIME_ERROR,6935,1286808935,-RooneY-,CONTESTANT,PRETESTS,0,10,1536000
34,E,150345,GNU C++,RUNTIME_ERROR,6997,1286808997,-RooneY-,CONTESTANT,PRETESTS,0,30,1536000
34,E,150363,GNU C++,WRONG_ANSWER,7058,1286809058,-RooneY-,CONTESTANT,TESTS,23,30,1331200
34,A,149002,GNU C,WRONG_ANSWER,1946,1286803946,0x895962,CONTESTANT,PRETESTS,2,10,1331200
34,A,149079,GNU C,WRONG_ANSWER,2118,1286804118,0x895962,CONTESTANT,PRETESTS,2,10,1331200
34,A,149250,GNU C,WRONG_ANSWER,2581,1286804581,0x895962,CONTESTANT,PRETESTS,1,30,1331200
34,A,149317,GNU C,WRONG_ANSWER,2736,1286804736,0x895962,CONTESTANT,PRETESTS,1,10,1331200
34,A,149598,GNU C,WRONG_ANSWER,3625,1286805625,0x895962,CONTESTANT,TESTS,7,10,1331200
34,B,149733,GNU C++,WRONG_ANSWER,4146,1286806146,0x895962,CONTESTANT,PRETESTS,2,10,1331200
34,B,149770,GNU C++,OK,4285,1286806285,0x895962,CONTESTANT,TESTS,25,30,1331200
34,A,148952,GNU C++,COMPILATION_ERROR,1872,1286803872,123pro,CONTESTANT,PRETESTS,0,0,0
34,A,148974,GNU C++,OK,1915,1286803915,123pro,CONTESTANT,TESTS,20,30,1331200
34,A,147939,MS C++,OK,595,1286802595,1guangnian,CONTESTANT,TESTS,20,30,1331200
34,B,148411,MS C++,WRONG_ANSWER,1086,1286803086,1guangnian,CONTESTANT,PRETESTS,2,10,1331200
34,B,148613,MS C++,OK,1326,1286803326,1guangnian,CONTESTANT,TESTS,25,30,1331200
34,C,149468,MS C++,WRONG_ANSWER,3236,1286805236,1guangnian,CONTESTANT,TESTS,13,10,1433600
34,D,149825,MS C++,WRONG_ANSWER,4568,1286806568,1guangnian,CONTESTANT,PRETESTS,2,30,1536000
34,D,149995,MS C++,OK,5342,1286807342,1guangnian,CONTESTANT,TESTS,30,130,1536000
34,A,148883,GNU C++,COMPILATION_ERROR,1751,1286803751,2906302017,CONTESTANT,PRETESTS,0,0,0
34,A,148911,GNU C++,COMPILATION_ERROR,1792,1286803792,2906302017,CONTESTANT,PRETESTS,0,0,0
34,A,149016,GNU C++,RUNTIME_ERROR,1983,1286803983,2906302017,CONTESTANT,PRETESTS,0,10,1331200
34,A,149110,GNU C++,WRONG_ANSWER,2198,1286804198,2906302017,CONTESTANT,PRETESTS,2,10,1331200
34,A,149462,GNU C++,OK,3225,1286805225,2906302017,CONTESTANT,TESTS,20,30,1331200
34,B,149740,GNU C++,OK,4188,1286806188,2906302017,CONTESTANT,TESTS,25,50,1331200
34,A,149127,GNU C++,PRESENTATION_ERROR,2264,1286804264,2nikita_b,CONTESTANT,PRETESTS,1,10,1331200
34,A,149295,GNU C++,PRESENTATION_ERROR,2688,1286804688,2nikita_b,CONTESTANT,PRETESTS,0,190,52019200
34,A,149309,GNU C++,WRONG_ANSWER,2719,1286804719,2nikita_b,CONTESTANT,PRETESTS,1,10,1331200
34,A,149490,GNU C++,OK,3304,1286805304,2nikita_b,CONTESTANT,TESTS,20,30,1331200
34,B,150172,GNU C++,WRONG_ANSWER,6193,1286808193,2nikita_b,CONTESTANT,PRETESTS,0,30,1331200
