contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
13,A,56052,GNU C++,WRONG_ANSWER,555,1273154955,---Grigor---,CONTESTANT,TESTS,0,10,1331200
13,A,56096,GNU C++,WRONG_ANSWER,626,1273155026,---Grigor---,CONTESTANT,TESTS,2,10,1331200
13,A,56136,GNU C++,OK,726,1273155126,---Grigor---,CONTESTANT,TESTS,99,50,1331200
13,B,58056,GNU C++,WRONG_ANSWER,6115,1273160515,---Grigor---,CONTESTANT,TESTS,1,950,1331200
13,B,58366,GNU C++,COMPILATION_ERROR,6750,1273161150,---Grigor---,CONTESTANT,TESTS,0,0,0
13,B,58383,GNU C++,WRONG_ANSWER,6782,1273161182,---Grigor---,CONTESTANT,TESTS,0,10,1331200
13,B,58418,GNU C++,WRONG_ANSWER,6840,1273161240,---Grigor---,CONTESTANT,TESTS,1,950,1331200
13,A,56194,MS C++,OK,851,1273155251,0_0,CONTESTANT,TESTS,99,30,1331200
13,C,56516,MS C++,WRONG_ANSWER,1841,1273156241,0_0,CONTESTANT,TESTS,4,30,1331200
13,C,56821,MS C++,WRONG_ANSWER,2765,1273157165,0_0,CONTESTANT,TESTS,5,30,1331200
13,A,56221,MS C++,TIME_LIMIT_EXCEEDED,908,1273155308,1412,CONTESTANT,TESTS,0,1000,1331200
13,A,56471,MS C++,TIME_LIMIT_EXCEEDED,1680,1273156080,1412,CONTESTANT,TESTS,0,1000,1331200
13,A,56690,MS C++,TIME_LIMIT_EXCEEDED,2405,1273156805,1412,CONTESTANT,TESTS,0,1000,1331200
13,A,56715,MS C++,WRONG_ANSWER,2468,1273156868,1412,CONTESTANT,TESTS,2,10,1331200
13,A,56862,MS C++,OK,2903,1273157303,1412,CONTESTANT,TESTS,99,30,1331200
13,A,56676,GNU C++,OK,2364,1273156764,172931497,CONTESTANT,TESTS,99,30,1331200
13,A,57063,GNU C++,OK,3481,1273157881,19910517,CONTESTANT,TESTS,99,30,1331200
13,A,55785,GNU C++,OK,159,1273154559,2222,CONTESTANT,TESTS,99,30,1331200
13,B,56403,GNU C++,OK,1427,1273155827,2222,CONTESTANT,TESTS,2,60,1331200
13,C,56541,GNU C++,OK,1927,1273156327,2222,CONTESTANT,TESTS,34,170,1433600
13,D,57184,GNU C++,OK,3792,1273158192,2222,CONTESTANT,TESTS,55,420,2355200
