contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
873,A,31243271,GNU C++11,OK,240,1507817340,-skyline-,CONTESTANT,TESTS,11,15,0
873,B,31245343,GNU C++11,OK,1059,1507818159,-skyline-,CONTESTANT,TESTS,53,31,819200
873,C,31246138,GNU C++11,OK,1468,1507818568,-skyline-,CONTESTANT,TESTS,20,31,102400
873,D,31248464,GNU C++11,WRONG_ANSWER,2859,1507819959,-skyline-,CONTESTANT,TESTS,4,0,614400
873,D,31248976,GNU C++11,OK,3196,1507820296,-skyline-,CONTESTANT,TESTS,36,31,409600
873,E,31251550,GNU C++11,OK,5072,1507822172,-skyline-,CONTESTANT,TESTS,52,343,36249600
873,A,31243467,C++14 (GCC 6-32),OK,294,1507817394,-wolfie-,CONTESTANT,TESTS,11,15,0
873,B,31244369,C++14 (GCC 6-32),WRONG_ANSWER,612,1507817712,-wolfie-,CONTESTANT,TESTS,11,15,0
873,B,31244903,C++14 (GCC 6-32),OK,858,1507817958,-wolfie-,CONTESTANT,TESTS,53,46,4096000
873,C,31246901,C++14 (GCC 6-32),WRONG_ANSWER,1900,1507819000,-wolfie-,CONTESTANT,TESTS,7,15,102400
873,C,31247393,C++14 (GCC 6-32),OK,2194,1507819294,-wolfie-,CONTESTANT,TESTS,20,140,204800
873,A,31244324,GNU C++11,OK,592,1507817693,.888,CONTESTANT,TESTS,11,15,0
873,B,31247358,GNU C++11,OK,2177,1507819277,.888,CONTESTANT,TESTS,53,46,1536000
873,C,31248674,GNU C++11,OK,3007,1507820107,.888,CONTESTANT,TESTS,20,31,3993600
873,A,31243149,C++14 (GCC 6-32),OK,201,1507817301,.Vanya,CONTESTANT,TESTS,11,15,0
873,B,31246720,C++14 (GCC 6-32),WRONG_ANSWER,1794,1507818894,.Vanya,CONTESTANT,TESTS,2,15,0
873,B,31248065,C++14 (GCC 6-32),WRONG_ANSWER,2606,1507819706,.Vanya,CONTESTANT,TESTS,2,15,0
873,C,31249316,C++14 (GCC 6-32),OK,3446,1507820546,.Vanya,CONTESTANT,TESTS,20,15,102400
873,B,31250525,C++14 (GCC 6-32),WRONG_ANSWER,4313,1507821413,.Vanya,CONTESTANT,TESTS,11,15,0
873,B,31251444,C++14 (GCC 6-32),WRONG_ANSWER,4985,1507822085,.Vanya,CONTESTANT,TESTS,11,15,0
873,B,31252202,C++14 (GCC 6-32),WRONG_ANSWER,5601,1507822702,.Vanya,CONTESTANT,TESTS,11,15,0
873,A,31243563,C++14 (GCC 6-32),OK,323,1507817423,080-20439-07-Yerassyl,CONTESTANT,TESTS,11,15,0
873,B,31245329,C++14 (GCC 6-32),WRONG_ANSWER,1053,1507818153,080-20439-07-Yerassyl,CONTESTANT,TESTS,2,0,0
873,A,31243832,GNU C++11,OK,415,1507817515,08163268,CONTESTANT,TESTS,11,15,0
873,B,31245144,GNU C++11,WRONG_ANSWER,970,1507818070,08163268,CONTESTANT,TESTS,2,0,102400
873,B,31246150,GNU C++11,WRONG_ANSWER,1472,1507818572,08163268,CONTESTANT,TESTS,2,15,716800
873,B,31247130,GNU C++11,WRONG_ANSWER,2041,1507819141,08163268,CONTESTANT,TESTS,5,15,0
873,B,31248437,GNU C++11,WRONG_ANSWER,2841,1507819941,08163268,CONTESTANT,TESTS,5,15,0
873,B,31249882,GNU C++11,WRONG_ANSWER,3836,1507820936,08163268,CONTESTANT,TESTS,16,15,0
873,A,31243111,C++14 (GCC 6-32),OK,188,1507817288,0w1,CONTESTANT,TESTS,11,15,0
873,B,31244060,C++14 (GCC 6-32),WRONG_ANSWER,493,1507817593,0w1,CONTESTANT,TESTS,2,15,819200
873,B,31244335,C++14 (GCC 6-32),WRONG_ANSWER,596,1507817696,0w1,CONTESTANT,TESTS,2,15,819200
873,B,31245549,C++14 (GCC 6-32),OK,1163,1507818263,0w1,CONTESTANT,TESTS,53,46,3891200
873,C,31247037,C++14 (GCC 6-32),WRONG_ANSWER,1990,1507819091,0w1,CONTESTANT,TESTS,7,15,0
873,C,31247508,C++14 (GCC 6-32),OK,2254,1507819354,0w1,CONTESTANT,TESTS,20,15,204800
873,D,31251958,C++14 (GCC 6-32),WRONG_ANSWER,5391,1507822491,0w1,CONTESTANT,TESTS,5,15,2662400
873,D,31252132,C++14 (GCC 6-32),WRONG_ANSWER,5536,1507822636,0w1,CONTESTANT,TESTS,5,15,2662400
873,D,31252190,C++14 (GCC 6-32),OK,5591,1507822691,0w1,CONTESTANT,TESTS,36,31,2662400
