contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
147,A,996078,GNU C++,OK,819,1325603619,562908590,CONTESTANT,TESTS,85,30,1433600
147,A,996108,MS C++,OK,940,1325603740,7-zhelanii,CONTESTANT,TESTS,85,30,5427200
147,A,995963,FPC,OK,471,1325603271,ADJA,CONTESTANT,TESTS,85,30,1024000
147,B,996276,FPC,WRONG_ANSWER,1583,1325604383,ADJA,CONTESTANT,PRETESTS,4,10,1331200
147,A,996087,GNU C++,OK,864,1325603664,Acko,CONTESTANT,TESTS,85,30,1433600
147,A,996535,Java 6,WRONG_ANSWER,2880,1325605680,Ahmed_Jamal,CONTESTANT,PRETESTS,0,30,43110400
147,A,996579,Java 6,WRONG_ANSWER,3095,1325605895,Ahmed_Jamal,CONTESTANT,PRETESTS,0,80,43110400
147,A,996596,Java 6,WRONG_ANSWER,3156,1325605956,Ahmed_Jamal,CONTESTANT,PRETESTS,0,80,43110400
147,A,996012,Java 6,CHALLENGED,617,1325603417,Ahmed_Salama,CONTESTANT,CHALLENGES,5,80,43008000
147,B,996347,Java 6,WRONG_ANSWER,1905,1325604705,Ahmed_Salama,CONTESTANT,PRETESTS,1,80,43110400
147,B,996399,Java 6,WRONG_ANSWER,2165,1325604965,Ahmed_Salama,CONTESTANT,PRETESTS,1,60,43110400
147,B,996427,Java 6,WRONG_ANSWER,2303,1325605103,Ahmed_Salama,CONTESTANT,PRETESTS,1,50,43110400
147,A,996487,Java 6,WRONG_ANSWER,2649,1325605449,Ahmed_Salama,CONTESTANT,CHALLENGES,0,50,43008000
147,B,996536,Java 6,TIME_LIMIT_EXCEEDED,2881,1325605681,Ahmed_Salama,CONTESTANT,PRETESTS,1,5000,43110400
147,B,996560,Java 6,WRONG_ANSWER,3008,1325605808,Ahmed_Salama,CONTESTANT,TESTS,7,80,43110400
147,A,996566,Java 6,WRONG_ANSWER,3044,1325605844,Ahmed_Salama,CONTESTANT,CHALLENGES,0,60,43008000
147,A,996648,Java 6,WRONG_ANSWER,3494,1325606294,Ahmed_Salama,CONTESTANT,PRETESTS,0,50,43008000
147,A,996019,MS C++,OK,631,1325603431,Aleksander,CONTESTANT,TESTS,85,30,1433600
147,B,996295,MS C++,WRONG_ANSWER,1675,1325604475,Aleksander,CONTESTANT,PRETESTS,4,10,2150400
147,A,995975,Java 6,COMPILATION_ERROR,517,1325603317,AlexanderBolshakov,CONTESTANT,PRETESTS,0,0,0
147,A,996033,Java 6,OK,676,1325603476,AlexanderBolshakov,CONTESTANT,TESTS,85,140,43315200
147,B,996617,Java 6,WRONG_ANSWER,3293,1325606093,AlexanderBolshakov,CONTESTANT,PRETESTS,4,80,43008000
147,B,996640,Java 6,WRONG_ANSWER,3451,1325606251,AlexanderBolshakov,CONTESTANT,PRETESTS,4,80,43008000
147,A,996207,GNU C++,OK,1291,1325604091,AlfaCoding,CONTESTANT,TESTS,85,30,1433600
147,A,996212,GNU C++,WRONG_ANSWER,1325,1325604125,AlfredoJohnson,CONTESTANT,PRETESTS,0,10,1433600
147,A,996251,GNU C++,WRONG_ANSWER,1505,1325604305,AlfredoJohnson,CONTESTANT,PRETESTS,0,10,1433600
147,A,996294,GNU C++,WRONG_ANSWER,1673,1325604473,AlfredoJohnson,CONTESTANT,PRETESTS,0,10,1433600
147,A,996330,GNU C++,SKIPPED,1801,1325604601,AlfredoJohnson,CONTESTANT,PRETESTS,5,10,1433600
147,A,996357,GNU C++,OK,1947,1325604747,AlfredoJohnson,CONTESTANT,TESTS,85,30,1433600
147,A,996079,GNU C++,OK,821,1325603621,Aliaksei,CONTESTANT,TESTS,85,170,1433600
147,A,996351,GNU C++,OK,1918,1325604718,An4ik.D,CONTESTANT,TESTS,85,30,1433600
147,A,995913,GNU C++0x,SKIPPED,307,1325603107,Andrew_Makar,CONTESTANT,PRETESTS,5,30,1433600
147,A,995952,GNU C++0x,WRONG_ANSWER,438,1325603238,Andrew_Makar,CONTESTANT,TESTS,7,10,1433600
147,B,996325,GNU C++0x,WRONG_ANSWER,1785,1325604585,Andrew_Makar,CONTESTANT,TESTS,7,30,13414400
147,A,995948,GNU C++,OK,432,1325603232,AndreySiunov,CONTESTANT,TESTS,85,50,1433600
147,A,996465,GNU C++,WRONG_ANSWER,2502,1325605302,Animesh,CONTESTANT,TESTS,7,30,1433600
147,A,996008,GNU C++,WRONG_ANSWER,602,1325603402,ApacheEx,CONTESTANT,PRETESTS,0,30,1536000
147,A,996001,GNU C++,WRONG_ANSWER,580,1325603380,Arios,CONTESTANT,TESTS,7,30,1433600
147,B,996472,GNU C++,CHALLENGED,2534,1325605334,Arios,CONTESTANT,CHALLENGES,5,30,1740800
147,A,995932,Python 2,CHALLENGED,374,1325603174,ArtemSokolov,CONTESTANT,CHALLENGES,5,50,2867200
147,A,996221,Python 2,OK,1364,1325604164,ArtemSokolov,CONTESTANT,TESTS,85,80,3174400
147,A,996312,GNU C++,WRONG_ANSWER,1718,1325604518,Artem_kh,CONTESTANT,PRETESTS,0,10,1433600
147,A,996401,GNU C++,WRONG_ANSWER,2174,1325604974,Artem_kh,CONTESTANT,PRETESTS,0,10,1433600
147,A,996464,GNU C++,OK,2502,1325605302,Artem_kh,CONTESTANT,TESTS,85,30,1433600
147,A,995927,GNU C++,SKIPPED,349,1325603149,Arti1990,CONTESTANT,PRETESTS,5,10,1536000
147,B,996396,GNU C++,CHALLENGED,2137,1325604937,Arti1990,CONTESTANT,CHALLENGES,5,10,1740800
147,A,996444,GNU C++,OK,2400,1325605200,Arti1990,CONTESTANT,TESTS,85,30,1536000
147,B,996635,GNU C++,TIME_LIMIT_EXCEEDED,3406,1325606206,Arti1990,CONTESTANT,CHALLENGES,0,5000,3891200
147,A,996007,GNU C++,CHALLENGED,601,1325603401,Atmo,CONTESTANT,CHALLENGES,5,30,1433600
147,A,996150,GNU C++,WRONG_ANSWER,1094,1325603894,Avitella,CONTESTANT,PRETESTS,0,10,1433600
147,A,996303,GNU C++,OK,1693,1325604493,Avitella,CONTESTANT,TESTS,85,30,1433600
147,A,995957,Java 6,OK,455,1325603255,Azat_Yusupov,CONTESTANT,TESTS,85,330,43315200
147,B,996526,Java 6,WRONG_ANSWER,2832,1325605632,Azat_Yusupov,CONTESTANT,PRETESTS,1,60,43008000
147,B,996572,Java 6,WRONG_ANSWER,3073,1325605873,Azat_Yusupov,CONTESTANT,PRETESTS,4,60,43008000
147,B,996619,Java 6,WRONG_ANSWER,3322,1325606122,Azat_Yusupov,CONTESTANT,PRETESTS,4,60,43008000
147,A,996072,MS C++,WRONG_ANSWER,804,1325603604,Barricadenick,CONTESTANT,PRETESTS,0,10,1433600
147,A,996102,MS C++,OK,916,1325603716,Barricadenick,CONTESTANT,TESTS,85,840,1433600
147,A,996031,GNU C++,OK,671,1325603471,Belonogov,CONTESTANT,TESTS,85,30,1433600
147,A,996204,GNU C++,WRONG_ANSWER,1276,1325604076,BenderRodriges,CONTESTANT,PRETESTS,0,10,1433600
147,A,996282,Java 6,OK,1618,1325604418,Betlista,CONTESTANT,TESTS,85,90,43417600
147,A,996107,MS C++,OK,939,1325603739,Blink,CONTESTANT,TESTS,85,30,1433600
147,A,996202,GNU C++,WRONG_ANSWER,1272,1325604072,Bylinovich.Vladislav,CONTESTANT,TESTS,9,30,1433600
147,A,995941,Delphi,OK,410,1325603210,CherryTree,CONTESTANT,TESTS,85,30,921600
147,B,996610,Delphi,WRONG_ANSWER,3244,1325606044,CherryTree,CONTESTANT,TESTS,7,10,3276800
147,A,996146,GNU C++,CHALLENGED,1072,1325603872,Chunky.Gecko,CONTESTANT,CHALLENGES,5,10,11366400
147,A,995915,MS C++,SKIPPED,316,1325603116,CleRIC,CONTESTANT,PRETESTS,5,10,1433600
147,A,996155,MS C++,SKIPPED,1113,1325603913,CleRIC,CONTESTANT,PRETESTS,5,10,1433600
147,A,996190,MS C++,OK,1226,1325604026,CleRIC,CONTESTANT,TESTS,85,30,1433600
147,A,996199,GNU C++,WRONG_ANSWER,1253,1325604053,CodeZealot,CONTESTANT,PRETESTS,0,10,1433600
147,A,996311,GNU C++,WRONG_ANSWER,1716,1325604516,CodeZealot,CONTESTANT,PRETESTS,0,10,1433600
147,A,996168,GNU C++,WRONG_ANSWER,1149,1325603949,Corecoder_herowei,CONTESTANT,PRETESTS,0,10,1433600
147,A,996208,GNU C++,CHALLENGED,1299,1325604099,Corecoder_herowei,CONTESTANT,CHALLENGES,5,30,1433600
147,A,996160,GNU C++,WRONG_ANSWER,1128,1325603928,Creed,CONTESTANT,PRETESTS,0,10,1433600
147,A,996185,GNU C++,OK,1210,1325604010,Creed,CONTESTANT,TESTS,85,30,1433600
147,B,996646,GNU C++,WRONG_ANSWER,3473,1325606273,Creed,CONTESTANT,PRETESTS,1,10,1433600
147,B,996649,GNU C++,WRONG_ANSWER,3497,1325606297,Creed,CONTESTANT,PRETESTS,1,10,1433600
147,B,996670,GNU C++,WRONG_ANSWER,3595,1325606395,Creed,CONTESTANT,PRETESTS,1,10,1433600
147,A,996368,Delphi,OK,1988,1325604788,Crysis,CONTESTANT,TESTS,85,30,819200
147,A,996018,MS C++,WRONG_ANSWER,625,1325603425,CtrlAlt,CONTESTANT,TESTS,7,10,1433600
147,B,996409,MS C++,MEMORY_LIMIT_EXCEEDED,2234,1325605034,CtrlAlt,CONTESTANT,PRETESTS,3,200,268390400
147,B,996442,MS C++,MEMORY_LIMIT_EXCEEDED,2373,1325605173,CtrlAlt,CONTESTANT,PRETESTS,3,160,268390400
147,B,996548,MS C++,MEMORY_LIMIT_EXCEEDED,2926,1325605726,CtrlAlt,CONTESTANT,PRETESTS,3,140,268390400
147,B,996597,MS C++,MEMORY_LIMIT_EXCEEDED,3156,1325605956,CtrlAlt,CONTESTANT,PRETESTS,3,130,268390400
147,B,996603,MS C++,MEMORY_LIMIT_EXCEEDED,3197,1325605997,CtrlAlt,CONTESTANT,PRETESTS,3,140,268390400
147,B,996637,MS C++,WRONG_ANSWER,3422,1325606222,CtrlAlt,CONTESTANT,PRETESTS,2,10,1638400
147,B,996655,MS C++,TIME_LIMIT_EXCEEDED,3530,1325606330,CtrlAlt,CONTESTANT,TESTS,8,5000,1638400
147,A,996232,GNU C++,WRONG_ANSWER,1412,1325604212,DELETED02,CONTESTANT,PRETESTS,0,10,1433600
147,A,996336,GNU C++,WRONG_ANSWER,1857,1325604657,DELETED02,CONTESTANT,PRETESTS,0,10,1433600
147,A,996378,GNU C++,COMPILATION_ERROR,2042,1325604842,DELETED02,CONTESTANT,PRETESTS,0,0,0
147,A,996386,GNU C++,RUNTIME_ERROR,2077,1325604877,DELETED02,CONTESTANT,TESTS,14,30,1433600
147,A,996083,GNU C++,CHALLENGED,838,1325603638,DULGUUNBATMUNKH,CONTESTANT,CHALLENGES,5,10,1433600
147,A,996118,GNU C++,CHALLENGED,978,1325603778,Darkstalker,CONTESTANT,CHALLENGES,5,10,15462400
147,A,995931,GNU C++,OK,368,1325603168,Dener,CONTESTANT,TESTS,85,30,1433600
147,B,996364,GNU C++,WRONG_ANSWER,1966,1325604766,Dener,CONTESTANT,TESTS,13,30,2662400
147,A,995989,GNU C++,CHALLENGED,558,1325603358,Diabolic,CONTESTANT,CHALLENGES,5,10,1433600
